# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gin.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3358       1562        403         78         45      0.100      0.366      0.770      0.580      0.646 
2     1.2736       1585        380         68         55      0.126      0.447      0.785      0.627      0.676 
3      1.256       1578        387         69         54      0.122      0.439      0.782      0.621      0.677 
4     1.2486       1578        387         67         56      0.126      0.455      0.783      0.629      0.692 
5     1.2296       1578        387         70         53      0.120      0.431      0.781      0.617      0.701 
6     1.2192       1589        376         70         53      0.124      0.431      0.786      0.620      0.706 
7     1.2183       1593        372         67         56      0.131      0.455      0.790      0.633      0.707 
8     1.1959       1594        371         65         58      0.135      0.472      0.791      0.641      0.710 
9     1.1881       1590        375         68         55      0.128      0.447      0.788      0.628      0.713 
10     1.1784       1596        369         65         58      0.136      0.472      0.792      0.642      0.715 
11     1.1602       1605        360         63         60      0.143      0.488      0.797      0.652      0.698 
12     1.1604       1603        362         65         58      0.138      0.472      0.795      0.644      0.700 
13     1.1572       1605        360         64         59      0.141      0.480      0.797      0.648      0.694 
14     1.1575       1603        362         63         60      0.142      0.488      0.796      0.652      0.697 
15     1.1562       1605        360         63         60      0.143      0.488      0.797      0.652      0.696 
16     1.1504       1604        361         63         60      0.143      0.488      0.797      0.652      0.721 
17     1.1632       1604        361         62         61      0.145      0.496      0.797      0.656      0.703 
18     1.1362       1616        349         65         58      0.143      0.472      0.802      0.647      0.690 
19     1.1432       1611        354         63         60      0.145      0.488      0.800      0.654      0.719 
20     1.1429       1595        370         63         60      0.140      0.488      0.793      0.650      0.725 
21      1.144       1604        361         63         60      0.143      0.488      0.797      0.652      0.723 
22      1.139       1616        349         64         59      0.145      0.480      0.802      0.651      0.697 
23     1.1503       1618        347         64         59      0.145      0.480      0.803      0.652      0.698 
24     1.1475       1602        363         64         59      0.140      0.480      0.795      0.647      0.722 
25     1.1257       1601        364         67         56      0.133      0.455      0.794      0.635      0.724 
26     1.1416       1602        363         65         58      0.138      0.472      0.795      0.643      0.725 
27     1.1389       1613        352         67         56      0.137      0.455      0.799      0.638      0.699 
28     1.1306       1610        355         67         56      0.136      0.455      0.798      0.637      0.699 
29     1.1242       1598        367         65         58      0.136      0.472      0.793      0.642      0.719 
30     1.1231       1603        362         67         56      0.134      0.455      0.795      0.636      0.721 
31     1.1274       1598        367         64         59      0.138      0.480      0.794      0.646      0.718 
32     1.1179       1611        354         66         57      0.139      0.463      0.799      0.642      0.701 
33     1.1226       1611        354         66         57      0.139      0.463      0.799      0.642      0.708 
34     1.1257       1597        368         65         58      0.136      0.472      0.793      0.642      0.721 
35     1.1053       1601        364         65         58      0.137      0.472      0.795      0.643      0.724 
36       1.13       1605        360         64         59      0.141      0.480      0.797      0.648      0.725 
37     1.1175       1603        362         63         60      0.142      0.488      0.796      0.652      0.723 
38     1.1176       1601        364         64         59      0.139      0.480      0.795      0.647      0.725 
39     1.1255       1602        363         65         58      0.138      0.472      0.795      0.643      0.727 
40     1.1141       1602        363         65         58      0.138      0.472      0.795      0.643      0.727 
41      1.122       1605        360         63         60      0.143      0.488      0.797      0.652      0.726 
42     1.1053       1598        367         63         60      0.141      0.488      0.794      0.651      0.726 
43     1.1074       1598        367         63         60      0.141      0.488      0.794      0.651      0.726 
44     1.1153       1599        366         63         60      0.141      0.488      0.795      0.651      0.720 
45     1.1188       1602        363         64         59      0.140      0.480      0.795      0.647      0.715 
46      1.113       1601        364         64         59      0.139      0.480      0.795      0.647      0.722 
47     1.1252       1602        363         64         59      0.140      0.480      0.795      0.647      0.721 
48     1.1128       1603        362         64         59      0.140      0.480      0.796      0.648      0.716 
49     1.1171       1599        366         65         58      0.137      0.472      0.794      0.643      0.726 
50     1.1111       1595        370         65         58      0.136      0.472      0.792      0.642      0.724 
51      1.112       1595        370         64         59      0.138      0.480      0.792      0.646      0.722 
52     1.1138       1599        366         64         59      0.139      0.480      0.794      0.647      0.725 
53      1.111       1604        361         64         59      0.140      0.480      0.796      0.648      0.727 
54     1.0991       1605        360         64         59      0.141      0.480      0.797      0.648      0.728 
55     1.1037       1610        355         64         59      0.143      0.480      0.799      0.650      0.731 
56     1.1037       1615        350         64         59      0.144      0.480      0.802      0.651      0.728 
57     1.1012       1611        354         62         61      0.147      0.496      0.801      0.658      0.720 
58     1.1018       1609        356         63         60      0.144      0.488      0.799      0.653      0.725 
59     1.1054       1601        364         61         62      0.146      0.504      0.796      0.659      0.720 
60     1.1064       1601        364         62         61      0.144      0.496      0.796      0.655      0.723 
61     1.1081       1600        365         63         60      0.141      0.488      0.795      0.651      0.729 
62     1.1013       1604        361         63         60      0.143      0.488      0.797      0.652      0.720 
63     1.1084       1609        356         64         59      0.142      0.480      0.799      0.649      0.731 
64     1.0903       1600        365         62         61      0.143      0.496      0.795      0.655      0.733 
65     1.1046       1604        361         62         61      0.145      0.496      0.797      0.656      0.722 
66     1.1068       1610        355         62         61      0.147      0.496      0.800      0.658      0.728 
67     1.1002       1606        359         62         61      0.145      0.496      0.798      0.657      0.731 
68     1.0915       1608        357         63         60      0.144      0.488      0.799      0.653      0.720 
69     1.1006       1609        356         61         62      0.148      0.504      0.800      0.661      0.725 
70     1.1022       1603        362         63         60      0.142      0.488      0.796      0.652      0.729 
71     1.1121       1612        353         64         59      0.143      0.480      0.800      0.650      0.716 
72      1.101       1601        364         63         60      0.142      0.488      0.795      0.651      0.725 
73     1.0947       1600        365         62         61      0.143      0.496      0.795      0.655      0.727 
74     1.1078       1606        359         62         61      0.145      0.496      0.798      0.657      0.722 
75     1.0861       1608        357         62         61      0.146      0.496      0.799      0.657      0.726 
76     1.0855       1607        358         62         61      0.146      0.496      0.799      0.657      0.727 
77     1.0938       1605        360         64         59      0.141      0.480      0.797      0.648      0.716 
78      1.099       1601        364         64         59      0.139      0.480      0.795      0.647      0.710 
79     1.0888       1609        356         62         61      0.146      0.496      0.800      0.657      0.719 
80     1.0971       1608        357         64         59      0.142      0.480      0.798      0.649      0.713 
81     1.0976       1606        359         64         59      0.141      0.480      0.797      0.648      0.712 
82     1.0939       1613        352         63         60      0.146      0.488      0.801      0.654      0.723 
83     1.0873       1610        355         63         60      0.145      0.488      0.800      0.654      0.723 
84     1.0832       1610        355         64         59      0.143      0.480      0.799      0.650      0.716 
85     1.0931       1617        348         64         59      0.145      0.480      0.803      0.651      0.716 
86     1.0841       1617        348         63         60      0.147      0.488      0.803      0.655      0.720 
87     1.0842       1617        348         64         59      0.145      0.480      0.803      0.651      0.713 
88     1.0902       1615        350         64         59      0.144      0.480      0.802      0.651      0.713 
89     1.0817       1613        352         63         60      0.146      0.488      0.801      0.654      0.718 
90     1.0888       1612        353         65         58      0.141      0.472      0.800      0.646      0.716 
91     1.0863       1610        355         65         58      0.140      0.472      0.799      0.645      0.720 
92     1.0792       1608        357         62         61      0.146      0.496      0.799      0.657      0.724 
93     1.0795       1615        350         64         59      0.144      0.480      0.802      0.651      0.717 
94     1.0892       1614        351         62         61      0.148      0.496      0.802      0.659      0.726 
95     1.0917       1618        347         63         60      0.147      0.488      0.804      0.656      0.713 
96     1.0782       1618        347         62         61      0.150      0.496      0.804      0.660      0.723 
97     1.0795       1617        348         61         62      0.151      0.504      0.804      0.663      0.722 
98     1.0825       1627        338         68         55      0.140      0.447      0.806      0.638      0.707 
99     1.0938       1620        345         61         62      0.152      0.504      0.806      0.664      0.721 
100     1.0794       1617        348         63         60      0.147      0.488      0.803      0.655      0.717 
101      1.062       1621        344         63         60      0.149      0.488      0.805      0.656      0.710 
102      1.088       1617        348         62         61      0.149      0.496      0.804      0.659      0.711 
103     1.0713       1606        359         63         60      0.143      0.488      0.798      0.653      0.720 
104     1.0938       1621        344         63         60      0.149      0.488      0.805      0.656      0.706 
105     1.0874       1625        340         65         58      0.146      0.472      0.806      0.649      0.703 
106     1.0827       1617        348         63         60      0.147      0.488      0.803      0.655      0.720 
107     1.0855       1620        345         64         59      0.146      0.480      0.804      0.652      0.717 
108      1.067       1628        337         65         58      0.147      0.472      0.807      0.650      0.709 
109     1.0749       1613        352         63         60      0.146      0.488      0.801      0.654      0.721 
110     1.0725       1615        350         62         61      0.148      0.496      0.803      0.659      0.722 
111     1.0638       1626        339         64         59      0.148      0.480      0.807      0.654      0.713 
112     1.0811       1625        340         64         59      0.148      0.480      0.807      0.653      0.709 
113     1.0733       1606        359         59         64      0.151      0.520      0.800      0.669      0.717 
114     1.0782       1613        352         63         60      0.146      0.488      0.801      0.654      0.708 
115     1.0685       1612        353         61         62      0.149      0.504      0.802      0.662      0.710 
116     1.0699       1618        347         61         62      0.152      0.504      0.805      0.664      0.715 
117     1.0803       1619        346         63         60      0.148      0.488      0.804      0.656      0.711 
118     1.0793       1616        349         63         60      0.147      0.488      0.803      0.655      0.718 
119     1.0708       1615        350         62         61      0.148      0.496      0.803      0.659      0.718 
120      1.075       1613        352         63         60      0.146      0.488      0.801      0.654      0.716 
121     1.0633       1613        352         63         60      0.146      0.488      0.801      0.654      0.716 
122      1.064       1613        352         64         59      0.144      0.480      0.801      0.650      0.712 
123     1.0615       1610        355         64         59      0.143      0.480      0.799      0.650      0.703 
124     1.0623       1612        353         65         58      0.141      0.472      0.800      0.646      0.704 
125     1.0566       1615        350         65         58      0.142      0.472      0.801      0.647      0.699 
126     1.0731       1625        340         64         59      0.148      0.480      0.807      0.653      0.714 
127     1.0568       1629        336         63         60      0.152      0.488      0.809      0.658      0.721 
128     1.0589       1630        335         61         62      0.156      0.504      0.810      0.667      0.724 
129     1.0718       1630        335         63         60      0.152      0.488      0.809      0.659      0.723 
