# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gcn2.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3239       1588        377         67         56      0.129      0.455      0.787      0.632      0.731 
2     1.3387       1638        327         86         37      0.102      0.301      0.802      0.567      0.618 
3     1.2848       1638        327         85         38      0.104      0.309      0.803      0.571      0.621 
4     1.2864       1600        365         63         60      0.141      0.488      0.795      0.651      0.745 
5     1.2396       1601        364         55         68      0.157      0.553      0.799      0.684      0.751 
6     1.2462       1603        362         55         68      0.158      0.553      0.800      0.684      0.752 
7     1.2428       1591        374         60         63      0.144      0.512      0.792      0.661      0.752 
8     1.2187       1609        356         66         57      0.138      0.463      0.798      0.641      0.733 
9     1.2274       1610        355         68         55      0.134      0.447      0.797      0.633      0.726 
10     1.1951       1598        367         63         60      0.141      0.488      0.794      0.651      0.745 
11     1.2059       1586        379         58         65      0.146      0.528      0.791      0.668      0.756 
12     1.1889       1591        374         54         69      0.156      0.561      0.795      0.685      0.757 
13      1.201       1587        378         53         70      0.156      0.569      0.794      0.688      0.758 
14     1.1849       1595        370         58         65      0.149      0.528      0.795      0.670      0.756 
15      1.178       1600        365         60         63      0.147      0.512      0.796      0.663      0.751 
16     1.1753       1603        362         59         64      0.150      0.520      0.798      0.668      0.752 
17     1.1803       1599        366         57         66      0.153      0.537      0.797      0.675      0.758 
18     1.1713       1604        361         56         67      0.157      0.545      0.800      0.681      0.761 
19     1.1815       1602        363         56         67      0.156      0.545      0.799      0.680      0.761 
20     1.1589       1599        366         57         66      0.153      0.537      0.797      0.675      0.761 
21     1.1629       1597        368         56         67      0.154      0.545      0.797      0.679      0.759 
22     1.1582       1600        365         56         67      0.155      0.545      0.798      0.679      0.760 
23     1.1675       1608        357         55         68      0.160      0.553      0.803      0.686      0.762 
24     1.1463       1605        360         55         68      0.159      0.553      0.801      0.685      0.763 
25     1.1412       1609        356         55         68      0.160      0.553      0.803      0.686      0.762 
26     1.1776       1605        360         55         68      0.159      0.553      0.801      0.685      0.762 
27     1.1582       1606        359         54         69      0.161      0.561      0.802      0.689      0.763 
28     1.1444       1603        362         54         69      0.160      0.561      0.801      0.688      0.763 
29     1.1574       1604        361         54         69      0.160      0.561      0.801      0.689      0.764 
30     1.1474       1605        360         55         68      0.159      0.553      0.801      0.685      0.764 
31      1.135       1604        361         55         68      0.159      0.553      0.801      0.685      0.764 
32     1.1346       1602        363         55         68      0.158      0.553      0.800      0.684      0.764 
33     1.1479       1602        363         55         68      0.158      0.553      0.800      0.684      0.764 
34     1.1388       1602        363         55         68      0.158      0.553      0.800      0.684      0.765 
35     1.1497       1598        367         56         67      0.154      0.545      0.797      0.679      0.766 
36     1.1551       1599        366         57         66      0.153      0.537      0.797      0.675      0.766 
37     1.1398       1604        361         56         67      0.157      0.545      0.800      0.681      0.766 
38     1.1385       1601        364         56         67      0.155      0.545      0.799      0.680      0.766 
39     1.1312       1604        361         56         67      0.157      0.545      0.800      0.681      0.766 
40     1.1424       1601        364         56         67      0.155      0.545      0.799      0.680      0.766 
41     1.1378       1603        362         55         68      0.158      0.553      0.800      0.684      0.767 
42     1.1473       1605        360         56         67      0.157      0.545      0.801      0.681      0.767 
43     1.1403       1601        364         56         67      0.155      0.545      0.799      0.680      0.767 
44     1.1469       1600        365         55         68      0.157      0.553      0.799      0.684      0.767 
45     1.1308       1598        367         54         69      0.158      0.561      0.798      0.687      0.768 
46     1.1472       1603        362         54         69      0.160      0.561      0.801      0.688      0.768 
47     1.1483       1601        364         54         69      0.159      0.561      0.800      0.688      0.768 
48     1.1452       1602        363         54         69      0.160      0.561      0.800      0.688      0.768 
49     1.1304       1608        357         53         70      0.164      0.569      0.804      0.694      0.768 
50     1.1289       1608        357         53         70      0.164      0.569      0.804      0.694      0.768 
51     1.1308       1604        361         55         68      0.159      0.553      0.801      0.685      0.768 
52     1.1431       1601        364         55         68      0.157      0.553      0.799      0.684      0.768 
53     1.1266       1605        360         55         68      0.159      0.553      0.801      0.685      0.769 
54     1.1391       1612        353         56         67      0.160      0.545      0.804      0.683      0.769 
55     1.1306       1617        348         55         68      0.163      0.553      0.807      0.688      0.769 
56     1.1355       1616        349         54         69      0.165      0.561      0.807      0.692      0.770 
57     1.1315       1608        357         54         69      0.162      0.561      0.803      0.690      0.770 
58     1.1308       1609        356         54         69      0.162      0.561      0.804      0.690      0.769 
59     1.1296       1610        355         54         69      0.163      0.561      0.804      0.690      0.770 
60     1.1243       1614        351         55         68      0.162      0.553      0.806      0.687      0.770 
61     1.1276       1615        350         55         68      0.163      0.553      0.806      0.687      0.770 
62     1.1311       1610        355         54         69      0.163      0.561      0.804      0.690      0.770 
63     1.1236       1610        355         53         70      0.165      0.569      0.805      0.694      0.770 
64     1.1263       1612        353         54         69      0.164      0.561      0.805      0.691      0.770 
65     1.1192       1617        348         55         68      0.163      0.553      0.807      0.688      0.771 
66     1.1251       1615        350         54         69      0.165      0.561      0.807      0.691      0.771 
67     1.1301       1611        354         55         68      0.161      0.553      0.804      0.686      0.771 
68     1.1153       1612        353         54         69      0.164      0.561      0.805      0.691      0.771 
69     1.1217       1612        353         55         68      0.162      0.553      0.805      0.687      0.771 
70     1.1233       1614        351         56         67      0.160      0.545      0.805      0.683      0.772 
71     1.1164       1614        351         56         67      0.160      0.545      0.805      0.683      0.772 
72     1.1167       1613        352         56         67      0.160      0.545      0.805      0.683      0.772 
73      1.116       1604        361         56         67      0.157      0.545      0.800      0.681      0.772 
74     1.1258       1600        365         56         67      0.155      0.545      0.798      0.679      0.772 
75     1.1133       1606        359         56         67      0.157      0.545      0.801      0.681      0.772 
76     1.1229       1609        356         55         68      0.160      0.553      0.803      0.686      0.772 
77     1.1132       1605        360         55         68      0.159      0.553      0.801      0.685      0.772 
78     1.1167       1601        364         54         69      0.159      0.561      0.800      0.688      0.772 
79     1.1146       1601        364         56         67      0.155      0.545      0.799      0.680      0.771 
80      1.101       1604        361         56         67      0.157      0.545      0.800      0.681      0.771 
81     1.1169       1603        362         56         67      0.156      0.545      0.800      0.680      0.771 
82     1.1115       1608        357         56         67      0.158      0.545      0.802      0.682      0.771 
83     1.1091       1607        358         56         67      0.158      0.545      0.802      0.681      0.771 
84     1.0975       1602        363         56         67      0.156      0.545      0.799      0.680      0.771 
85     1.0923       1607        358         56         67      0.158      0.545      0.802      0.681      0.772 
86     1.1233       1603        362         56         67      0.156      0.545      0.800      0.680      0.772 
87     1.1181       1605        360         54         69      0.161      0.561      0.802      0.689      0.771 
88     1.1106       1608        357         55         68      0.160      0.553      0.803      0.686      0.772 
89     1.1163       1602        363         56         67      0.156      0.545      0.799      0.680      0.773 
90     1.0854       1606        359         54         69      0.161      0.561      0.802      0.689      0.773 
91     1.0997       1609        356         54         69      0.162      0.561      0.804      0.690      0.773 
92     1.1128       1607        358         56         67      0.158      0.545      0.802      0.681      0.772 
93     1.1166       1606        359         54         69      0.161      0.561      0.802      0.689      0.772 
94     1.1015       1610        355         55         68      0.161      0.553      0.804      0.686      0.773 
95     1.1218       1605        360         54         69      0.161      0.561      0.802      0.689      0.773 
96      1.105       1608        357         53         70      0.164      0.569      0.804      0.694      0.773 
97     1.1052       1610        355         54         69      0.163      0.561      0.804      0.690      0.772 
98     1.0939       1603        362         54         69      0.160      0.561      0.801      0.688      0.773 
99     1.1113       1604        361         52         71      0.164      0.577      0.802      0.697      0.774 
100      1.099       1603        362         53         70      0.162      0.569      0.801      0.692      0.774 
101     1.1076       1606        359         54         69      0.161      0.561      0.802      0.689      0.773 
