# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3796       1585        380         98         25      0.062      0.203      0.771      0.505      0.551 
2     1.3001       1611        354         79         44      0.111      0.358      0.793      0.589      0.622 
3     1.2752       1609        356         79         44      0.110      0.358      0.792      0.588      0.633 
4     1.2872       1618        347         80         43      0.110      0.350      0.795      0.587      0.638 
5     1.2936       1616        349         80         43      0.110      0.350      0.795      0.586      0.641 
6     1.2976       1612        353         79         44      0.111      0.358      0.793      0.589      0.644 
7     1.2857       1613        352         79         44      0.111      0.358      0.794      0.589      0.647 
8     1.2741       1608        357         79         44      0.110      0.358      0.791      0.588      0.649 
9     1.2623       1607        358         82         41      0.103      0.333      0.789      0.576      0.651 
10     1.2539       1609        356         79         44      0.110      0.358      0.792      0.588      0.649 
11     1.2456       1605        360         79         44      0.109      0.358      0.790      0.587      0.647 
12     1.2532       1609        356         79         44      0.110      0.358      0.792      0.588      0.644 
13     1.2513       1610        355         77         46      0.115      0.374      0.793      0.597      0.646 
14     1.2521       1613        352         77         46      0.116      0.374      0.795      0.597      0.652 
15     1.2492       1608        357         78         45      0.112      0.366      0.792      0.592      0.660 
16     1.2401       1608        357         79         44      0.110      0.358      0.791      0.588      0.667 
17     1.2377       1610        355         77         46      0.115      0.374      0.793      0.597      0.672 
18      1.229       1604        361         77         46      0.113      0.374      0.790      0.595      0.674 
19     1.2234       1609        356         76         47      0.117      0.382      0.793      0.600      0.676 
20     1.2221       1606        359         76         47      0.116      0.382      0.792      0.600      0.678 
21     1.2214       1606        359         77         46      0.114      0.374      0.791      0.596      0.679 
22     1.2185       1610        355         77         46      0.115      0.374      0.793      0.597      0.681 
23      1.216       1602        363         76         47      0.115      0.382      0.790      0.599      0.683 
24     1.2168       1603        362         76         47      0.115      0.382      0.790      0.599      0.684 
25     1.2097       1603        362         77         46      0.113      0.374      0.790      0.595      0.685 
26      1.203       1600        365         75         48      0.116      0.390      0.789      0.602      0.685 
27     1.2025       1601        364         73         50      0.121      0.407      0.791      0.611      0.685 
28     1.2019       1605        360         74         49      0.120      0.398      0.792      0.608      0.685 
29      1.204       1604        361         75         48      0.117      0.390      0.791      0.603      0.686 
30      1.199       1605        360         72         51      0.124      0.415      0.793      0.616      0.687 
31      1.194       1604        361         72         51      0.124      0.415      0.793      0.615      0.689 
32     1.1922       1601        364         72         51      0.123      0.415      0.791      0.615      0.690 
33     1.1826       1598        367         72         51      0.122      0.415      0.790      0.614      0.691 
34     1.1848       1601        364         72         51      0.123      0.415      0.791      0.615      0.691 
35     1.1833       1605        360         73         50      0.122      0.407      0.793      0.612      0.692 
36     1.1812       1602        363         72         51      0.123      0.415      0.792      0.615      0.692 
37     1.1822       1600        365         72         51      0.123      0.415      0.791      0.614      0.692 
38     1.1753       1603        362         71         52      0.126      0.423      0.793      0.619      0.693 
39     1.1743       1598        367         71         52      0.124      0.423      0.790      0.618      0.693 
40     1.1762       1598        367         71         52      0.124      0.423      0.790      0.618      0.692 
41     1.1692       1597        368         71         52      0.124      0.423      0.790      0.618      0.692 
42     1.1697       1597        368         72         51      0.122      0.415      0.789      0.614      0.692 
43     1.1669       1598        367         71         52      0.124      0.423      0.790      0.618      0.693 
44     1.1653       1597        368         71         52      0.124      0.423      0.790      0.618      0.693 
45     1.1576       1599        366         71         52      0.124      0.423      0.791      0.618      0.694 
46     1.1596       1597        368         70         53      0.126      0.431      0.790      0.622      0.694 
47     1.1512       1595        370         70         53      0.125      0.431      0.789      0.621      0.695 
48     1.1518       1597        368         70         53      0.126      0.431      0.790      0.622      0.695 
49     1.1576       1598        367         70         53      0.126      0.431      0.791      0.622      0.695 
50     1.1551       1598        367         70         53      0.126      0.431      0.791      0.622      0.695 
51     1.1559       1596        369         70         53      0.126      0.431      0.790      0.622      0.695 
52     1.1564       1599        366         71         52      0.124      0.423      0.791      0.618      0.694 
53     1.1448       1600        365         71         52      0.125      0.423      0.791      0.619      0.694 
54     1.1562       1599        366         71         52      0.124      0.423      0.791      0.618      0.694 
55     1.1485       1598        367         71         52      0.124      0.423      0.790      0.618      0.695 
56     1.1405       1597        368         71         52      0.124      0.423      0.790      0.618      0.695 
57     1.1397       1597        368         70         53      0.126      0.431      0.790      0.622      0.695 
58     1.1437       1596        369         70         53      0.126      0.431      0.790      0.622      0.695 
59     1.1506       1594        371         70         53      0.125      0.431      0.789      0.621      0.695 
60     1.1463       1595        370         70         53      0.125      0.431      0.789      0.621      0.695 
61     1.1363       1600        365         71         52      0.125      0.423      0.791      0.619      0.695 
62     1.1347       1598        367         71         52      0.124      0.423      0.790      0.618      0.694 
63      1.136       1599        366         71         52      0.124      0.423      0.791      0.618      0.693 
64     1.1397       1596        369         71         52      0.124      0.423      0.789      0.617      0.694 
65     1.1413       1598        367         71         52      0.124      0.423      0.790      0.618      0.694 
66     1.1367       1597        368         71         52      0.124      0.423      0.790      0.618      0.695 
67     1.1335       1597        368         70         53      0.126      0.431      0.790      0.622      0.695 
68     1.1353       1595        370         70         53      0.125      0.431      0.789      0.621      0.695 
69     1.1287       1595        370         70         53      0.125      0.431      0.789      0.621      0.695 
70     1.1317       1596        369         70         53      0.126      0.431      0.790      0.622      0.695 
71     1.1348       1600        365         71         52      0.125      0.423      0.791      0.619      0.695 
72     1.1284       1600        365         71         52      0.125      0.423      0.791      0.619      0.694 
73     1.1282       1596        369         71         52      0.124      0.423      0.789      0.617      0.694 
74     1.1401       1596        369         71         52      0.124      0.423      0.789      0.617      0.694 
75     1.1286       1596        369         70         53      0.126      0.431      0.790      0.622      0.695 
76     1.1377       1596        369         70         53      0.126      0.431      0.790      0.622      0.695 
77     1.1269       1595        370         70         53      0.125      0.431      0.789      0.621      0.695 
78     1.1229       1594        371         70         53      0.125      0.431      0.789      0.621      0.695 
79     1.1282       1594        371         71         52      0.123      0.423      0.788      0.617      0.695 
80     1.1326       1593        372         72         51      0.121      0.415      0.787      0.613      0.694 
81      1.131       1591        374         72         51      0.120      0.415      0.786      0.612      0.694 
82     1.1247       1589        376         72         51      0.119      0.415      0.785      0.612      0.694 
83     1.1289       1589        376         71         52      0.121      0.423      0.786      0.616      0.694 
84     1.1321       1589        376         71         52      0.121      0.423      0.786      0.616      0.695 
85     1.1323       1590        375         71         52      0.122      0.423      0.786      0.616      0.695 
86     1.1296       1591        374         71         52      0.122      0.423      0.787      0.616      0.695 
87     1.1283       1589        376         71         52      0.121      0.423      0.786      0.616      0.695 
88     1.1346       1588        377         71         52      0.121      0.423      0.785      0.615      0.694 
89     1.1219       1587        378         71         52      0.121      0.423      0.785      0.615      0.694 
90     1.1213       1591        374         71         52      0.122      0.423      0.787      0.616      0.694 
91     1.1292       1590        375         71         52      0.122      0.423      0.786      0.616      0.694 
92     1.1231       1591        374         71         52      0.122      0.423      0.787      0.616      0.694 
93     1.1228       1590        375         71         52      0.122      0.423      0.786      0.616      0.694 
94     1.1227       1592        373         72         51      0.120      0.415      0.787      0.612      0.695 
95      1.125       1591        374         72         51      0.120      0.415      0.786      0.612      0.695 
96     1.1226       1592        373         72         51      0.120      0.415      0.787      0.612      0.695 
97     1.1274       1589        376         71         52      0.121      0.423      0.786      0.616      0.695 
98     1.1279       1591        374         71         52      0.122      0.423      0.787      0.616      0.694 
99     1.1308       1591        374         71         52      0.122      0.423      0.787      0.616      0.694 
100     1.1236       1590        375         71         52      0.122      0.423      0.786      0.616      0.694 
101     1.1283       1591        374         72         51      0.120      0.415      0.786      0.612      0.695 
102     1.1193       1591        374         72         51      0.120      0.415      0.786      0.612      0.695 
103     1.1193       1590        375         72         51      0.120      0.415      0.786      0.612      0.695 
104      1.127       1592        373         72         51      0.120      0.415      0.787      0.612      0.695 
105     1.1128       1588        377         72         51      0.119      0.415      0.785      0.611      0.695 
106     1.1271       1589        376         71         52      0.121      0.423      0.786      0.616      0.695 
107     1.1258       1586        379         72         51      0.119      0.415      0.784      0.611      0.695 
108     1.1291       1591        374         72         51      0.120      0.415      0.786      0.612      0.695 
109     1.1199       1592        373         72         51      0.120      0.415      0.787      0.612      0.696 
110     1.1252       1591        374         72         51      0.120      0.415      0.786      0.612      0.696 
111     1.1184       1590        375         72         51      0.120      0.415      0.786      0.612      0.695 
112     1.1221       1591        374         72         51      0.120      0.415      0.786      0.612      0.695 
113     1.1223       1590        375         72         51      0.120      0.415      0.786      0.612      0.695 
114     1.1182       1589        376         72         51      0.119      0.415      0.785      0.612      0.695 
115     1.1173       1589        376         72         51      0.119      0.415      0.785      0.612      0.695 
116      1.117       1590        375         72         51      0.120      0.415      0.786      0.612      0.695 
117     1.1204       1592        373         72         51      0.120      0.415      0.787      0.612      0.696 
118     1.1262       1591        374         72         51      0.120      0.415      0.786      0.612      0.696 
119      1.126       1593        372         72         51      0.121      0.415      0.787      0.613      0.696 
120     1.1273       1591        374         72         51      0.120      0.415      0.786      0.612      0.696 
121     1.1214       1590        375         72         51      0.120      0.415      0.786      0.612      0.696 
122     1.1256       1593        372         72         51      0.121      0.415      0.787      0.613      0.696 
123     1.1161       1591        374         72         51      0.120      0.415      0.786      0.612      0.696 
124     1.1211       1591        374         72         51      0.120      0.415      0.786      0.612      0.696 
125     1.1247       1591        374         72         51      0.120      0.415      0.786      0.612      0.696 
126     1.1242       1591        374         72         51      0.120      0.415      0.786      0.612      0.696 
127     1.1174       1595        370         72         51      0.121      0.415      0.788      0.613      0.697 
128     1.1251       1594        371         72         51      0.121      0.415      0.788      0.613      0.697 
129     1.1258       1594        371         72         51      0.121      0.415      0.788      0.613      0.697 
130     1.1289       1590        375         72         51      0.120      0.415      0.786      0.612      0.696 
131     1.1213       1591        374         72         51      0.120      0.415      0.786      0.612      0.696 
132     1.1226       1590        375         72         51      0.120      0.415      0.786      0.612      0.696 
133     1.1221       1591        374         72         51      0.120      0.415      0.786      0.612      0.696 
134     1.1254       1592        373         72         51      0.120      0.415      0.787      0.612      0.696 
135     1.1288       1594        371         72         51      0.121      0.415      0.788      0.613      0.697 
136     1.1183       1593        372         72         51      0.121      0.415      0.787      0.613      0.697 
137     1.1221       1594        371         73         50      0.119      0.407      0.787      0.609      0.697 
138     1.1209       1593        372         72         51      0.121      0.415      0.787      0.613      0.697 
139      1.123       1594        371         72         51      0.121      0.415      0.788      0.613      0.697 
140     1.1223       1589        376         72         51      0.119      0.415      0.785      0.612      0.696 
141     1.1225       1590        375         72         51      0.120      0.415      0.786      0.612      0.696 
142     1.1291       1595        370         72         51      0.121      0.415      0.788      0.613      0.697 
143     1.1209       1595        370         72         51      0.121      0.415      0.788      0.613      0.697 
144     1.1243       1595        370         72         51      0.121      0.415      0.788      0.613      0.697 
145     1.1152       1595        370         72         51      0.121      0.415      0.788      0.613      0.697 
146     1.1185       1595        370         72         51      0.121      0.415      0.788      0.613      0.697 
147     1.1265       1595        370         72         51      0.121      0.415      0.788      0.613      0.697 
148     1.1172       1595        370         72         51      0.121      0.415      0.788      0.613      0.698 
149     1.1228       1594        371         72         51      0.121      0.415      0.788      0.613      0.698 
150     1.1218       1594        371         72         51      0.121      0.415      0.788      0.613      0.698 
151     1.1106       1594        371         72         51      0.121      0.415      0.788      0.613      0.698 
152     1.1131       1594        371         72         51      0.121      0.415      0.788      0.613      0.698 
153     1.1216       1594        371         73         50      0.119      0.407      0.787      0.609      0.698 
154     1.1142       1594        371         73         50      0.119      0.407      0.787      0.609      0.698 
155     1.1211       1593        372         72         51      0.121      0.415      0.787      0.613      0.698 
156     1.1136       1593        372         73         50      0.118      0.407      0.787      0.609      0.698 
157     1.1182       1594        371         73         50      0.119      0.407      0.787      0.609      0.699 
158      1.123       1593        372         73         50      0.118      0.407      0.787      0.609      0.699 
159     1.1174       1593        372         73         50      0.118      0.407      0.787      0.609      0.699 
160      1.117       1591        374         72         51      0.120      0.415      0.786      0.612      0.699 
161     1.1214       1593        372         72         51      0.121      0.415      0.787      0.613      0.698 
162     1.1121       1592        373         72         51      0.120      0.415      0.787      0.612      0.699 
163     1.1158       1592        373         73         50      0.118      0.407      0.786      0.608      0.699 
164     1.1113       1592        373         73         50      0.118      0.407      0.786      0.608      0.699 
165     1.1196       1591        374         73         50      0.118      0.407      0.786      0.608      0.699 
166     1.1152       1591        374         74         49      0.116      0.398      0.785      0.604      0.699 
167      1.116       1591        374         74         49      0.116      0.398      0.785      0.604      0.699 
168      1.118       1591        374         74         49      0.116      0.398      0.785      0.604      0.699 
169     1.1204       1591        374         74         49      0.116      0.398      0.785      0.604      0.699 
170     1.1203       1592        373         73         50      0.118      0.407      0.786      0.608      0.699 
171     1.1182       1592        373         72         51      0.120      0.415      0.787      0.612      0.699 
172     1.1162       1592        373         73         50      0.118      0.407      0.786      0.608      0.699 
173     1.1126       1591        374         74         49      0.116      0.398      0.785      0.604      0.699 
174     1.1158       1592        373         74         49      0.116      0.398      0.786      0.604      0.699 
175     1.1163       1592        373         74         49      0.116      0.398      0.786      0.604      0.699 
176     1.1234       1591        374         74         49      0.116      0.398      0.785      0.604      0.700 
177     1.1184       1591        374         74         49      0.116      0.398      0.785      0.604      0.700 
178     1.1232       1593        372         74         49      0.116      0.398      0.786      0.605      0.700 
179     1.1156       1590        375         74         49      0.116      0.398      0.785      0.604      0.700 
180       1.12       1591        374         74         49      0.116      0.398      0.785      0.604      0.700 
181     1.1101       1591        374         74         49      0.116      0.398      0.785      0.604      0.700 
182     1.1172       1591        374         74         49      0.116      0.398      0.785      0.604      0.700 
183     1.1197       1591        374         74         49      0.116      0.398      0.785      0.604      0.700 
184     1.1212       1592        373         74         49      0.116      0.398      0.786      0.604      0.700 
185     1.1123       1592        373         74         49      0.116      0.398      0.786      0.604      0.701 
186     1.1164       1592        373         74         49      0.116      0.398      0.786      0.604      0.701 
187     1.1188       1592        373         74         49      0.116      0.398      0.786      0.604      0.701 
188     1.1126       1590        375         74         49      0.116      0.398      0.785      0.604      0.700 
189     1.1094       1591        374         74         49      0.116      0.398      0.785      0.604      0.700 
190     1.1168       1591        374         74         49      0.116      0.398      0.785      0.604      0.700 
191     1.1087       1591        374         74         49      0.116      0.398      0.785      0.604      0.701 
192     1.1168       1594        371         74         49      0.117      0.398      0.787      0.605      0.701 
193     1.1126       1594        371         74         49      0.117      0.398      0.787      0.605      0.701 
194     1.1128       1592        373         74         49      0.116      0.398      0.786      0.604      0.701 
195     1.1106       1590        375         74         49      0.116      0.398      0.785      0.604      0.701 
