# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gat3h.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1      1.363       1621        344         75         48      0.122      0.390      0.799      0.608      0.693 
2     1.3029       1602        363         75         48      0.117      0.390      0.790      0.603      0.706 
3     1.2433       1620        345         75         48      0.122      0.390      0.799      0.607      0.710 
4      1.212       1612        353         78         45      0.113      0.366      0.794      0.593      0.706 
5      1.198       1610        355         79         44      0.110      0.358      0.792      0.589      0.698 
6     1.1788       1598        367         78         45      0.109      0.366      0.787      0.590      0.696 
7     1.1711       1606        359         79         44      0.109      0.358      0.790      0.588      0.698 
8     1.1663       1621        344         79         44      0.113      0.358      0.797      0.591      0.704 
9     1.1621       1632        333         77         46      0.121      0.374      0.804      0.602      0.707 
10     1.1618       1632        333         77         46      0.121      0.374      0.804      0.602      0.706 
11     1.1546       1630        335         76         47      0.123      0.382      0.803      0.606      0.704 
12     1.1609       1641        324         76         47      0.127      0.382      0.808      0.609      0.701 
13      1.148       1636        329         77         46      0.123      0.374      0.806      0.603      0.701 
14     1.1446       1628        337         76         47      0.122      0.382      0.802      0.605      0.702 
15     1.1391       1626        339         75         48      0.124      0.390      0.802      0.609      0.703 
16     1.1366       1622        343         79         44      0.114      0.358      0.798      0.592      0.703 
17     1.1304       1616        349         79         44      0.112      0.358      0.795      0.590      0.703 
18     1.1364       1613        352         77         46      0.116      0.374      0.795      0.597      0.702 
19     1.1611       1607        358         77         46      0.114      0.374      0.792      0.596      0.700 
20     1.1326       1603        362         75         48      0.117      0.390      0.791      0.603      0.701 
21     1.1284       1603        362         74         49      0.119      0.398      0.791      0.607      0.703 
22     1.1407       1609        356         75         48      0.119      0.390      0.794      0.605      0.704 
23     1.1351       1613        352         73         50      0.124      0.407      0.796      0.614      0.706 
24      1.123       1607        358         73         50      0.123      0.407      0.794      0.612      0.705 
25     1.1358       1609        356         73         50      0.123      0.407      0.795      0.613      0.703 
26     1.1339       1602        363         74         49      0.119      0.398      0.791      0.607      0.703 
27     1.1307       1602        363         73         50      0.121      0.407      0.791      0.611      0.703 
28     1.1288       1600        365         73         50      0.120      0.407      0.790      0.610      0.703 
29     1.1285       1608        357         74         49      0.121      0.398      0.794      0.608      0.704 
30     1.1282       1607        358         74         49      0.120      0.398      0.793      0.608      0.704 
31      1.128       1607        358         78         45      0.112      0.366      0.791      0.592      0.704 
32     1.1209       1610        355         77         46      0.115      0.374      0.793      0.597      0.705 
33     1.1273       1617        348         77         46      0.117      0.374      0.796      0.598      0.705 
34      1.128       1621        344         78         45      0.116      0.366      0.798      0.595      0.706 
35     1.1261       1626        339         78         45      0.117      0.366      0.800      0.597      0.708 
36     1.1199       1625        340         78         45      0.117      0.366      0.800      0.596      0.708 
37     1.1116       1622        343         78         45      0.116      0.366      0.798      0.596      0.709 
38     1.1154       1626        339         76         47      0.122      0.382      0.801      0.605      0.709 
39     1.1181       1625        340         76         47      0.121      0.382      0.801      0.605      0.709 
40     1.1147       1626        339         75         48      0.124      0.390      0.802      0.609      0.709 
41     1.1195       1627        338         74         49      0.127      0.398      0.803      0.613      0.710 
42     1.1184       1627        338         73         50      0.129      0.407      0.803      0.617      0.710 
