# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: hgcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3148       1558        407         77         46      0.102      0.374      0.768      0.583      0.635 
2     1.2878       1563        402         67         56      0.122      0.455      0.775      0.625      0.684 
3     1.2789       1579        386         68         55      0.125      0.447      0.783      0.625      0.699 
4     1.2658       1589        376         68         55      0.128      0.447      0.787      0.628      0.706 
5     1.2533       1592        373         72         51      0.120      0.415      0.787      0.612      0.707 
6      1.239       1599        366         73         50      0.120      0.407      0.790      0.610      0.711 
7     1.2344       1589        376         72         51      0.119      0.415      0.785      0.612      0.717 
8     1.2259       1596        369         67         56      0.132      0.455      0.791      0.634      0.723 
9     1.2092       1596        369         66         57      0.134      0.463      0.792      0.638      0.726 
10     1.1974       1592        373         65         58      0.135      0.472      0.790      0.641      0.727 
11     1.1963       1592        373         67         56      0.131      0.455      0.789      0.633      0.728 
12     1.1903       1588        377         67         56      0.129      0.455      0.787      0.632      0.730 
13     1.1766       1583        382         65         58      0.132      0.472      0.786      0.639      0.732 
14     1.1697       1585        380         65         58      0.132      0.472      0.787      0.639      0.735 
15     1.1657       1594        371         66         57      0.133      0.463      0.791      0.637      0.736 
16     1.1552       1593        372         66         57      0.133      0.463      0.790      0.637      0.737 
17     1.1582       1587        378         65         58      0.133      0.472      0.788      0.640      0.739 
18     1.1594       1590        375         65         58      0.134      0.472      0.789      0.640      0.739 
19     1.1505       1583        382         65         58      0.132      0.472      0.786      0.639      0.738 
20     1.1487       1589        376         66         57      0.132      0.463      0.788      0.636      0.738 
21     1.1555       1597        368         62         61      0.142      0.496      0.794      0.654      0.738 
22     1.1544       1591        374         65         58      0.134      0.472      0.790      0.641      0.737 
23     1.1472       1592        373         61         62      0.143      0.504      0.792      0.657      0.736 
24     1.1482       1589        376         61         62      0.142      0.504      0.791      0.656      0.736 
25     1.1352       1589        376         62         61      0.140      0.496      0.790      0.652      0.735 
26     1.1426       1587        378         60         63      0.143      0.512      0.790      0.660      0.735 
27     1.1438       1586        379         60         63      0.143      0.512      0.790      0.660      0.733 
28     1.1373       1586        379         59         64      0.144      0.520      0.790      0.664      0.733 
29     1.1342       1587        378         63         60      0.137      0.488      0.789      0.648      0.734 
