# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: sage.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.4943       1544        421        108         15      0.034      0.122      0.747      0.454      0.355 
2     1.4617       1552        413        108         15      0.035      0.122      0.750      0.456      0.371 
3     1.4226       1556        409        108         15      0.035      0.122      0.752      0.457      0.418 
4     1.3772       1549        416         97         26      0.059      0.211      0.754      0.500      0.511 
5     1.3275       1572        393         83         40      0.092      0.325      0.772      0.563      0.591 
6     1.3013       1600        365         78         45      0.110      0.366      0.788      0.590      0.631 
7     1.2898       1612        353         75         48      0.120      0.390      0.795      0.605      0.648 
8     1.2938       1606        359         78         45      0.111      0.366      0.791      0.592      0.654 
9     1.2748       1610        355         79         44      0.110      0.358      0.792      0.589      0.657 
10     1.2603       1606        359         78         45      0.111      0.366      0.791      0.592      0.658 
11     1.2561       1611        354         78         45      0.113      0.366      0.793      0.593      0.662 
12     1.2566       1608        357         76         47      0.116      0.382      0.793      0.600      0.665 
13     1.2654       1611        354         77         46      0.115      0.374      0.794      0.597      0.670 
14     1.2352       1616        349         77         46      0.116      0.374      0.796      0.598      0.675 
15     1.2486       1613        352         72         51      0.127      0.415      0.797      0.618      0.679 
16     1.2513       1615        350         69         54      0.134      0.439      0.799      0.630      0.684 
17      1.245       1621        344         69         54      0.136      0.439      0.802      0.632      0.687 
18      1.238       1613        352         69         54      0.133      0.439      0.798      0.630      0.689 
19      1.234       1617        348         68         55      0.136      0.447      0.801      0.635      0.690 
20     1.2458       1618        347         67         56      0.139      0.455      0.802      0.639      0.690 
21     1.2281       1612        353         67         56      0.137      0.455      0.799      0.638      0.690 
22     1.2249       1611        354         66         57      0.139      0.463      0.799      0.642      0.691 
23     1.2224       1615        350         67         56      0.138      0.455      0.800      0.639      0.693 
24     1.2429       1616        349         66         57      0.140      0.463      0.801      0.643      0.695 
25     1.2207       1609        356         66         57      0.138      0.463      0.798      0.641      0.698 
26      1.216       1616        349         65         58      0.143      0.472      0.802      0.647      0.700 
27     1.2121       1616        349         65         58      0.143      0.472      0.802      0.647      0.702 
28      1.223       1614        351         65         58      0.142      0.472      0.801      0.646      0.703 
29     1.2279       1614        351         65         58      0.142      0.472      0.801      0.646      0.704 
30     1.2194       1614        351         65         58      0.142      0.472      0.801      0.646      0.704 
31     1.2185       1611        354         65         58      0.141      0.472      0.799      0.646      0.705 
32     1.2256       1606        359         66         57      0.137      0.463      0.796      0.640      0.706 
33      1.207       1610        355         66         57      0.138      0.463      0.798      0.641      0.708 
34     1.2177       1611        354         66         57      0.139      0.463      0.799      0.642      0.710 
35     1.2115       1608        357         66         57      0.138      0.463      0.797      0.641      0.712 
36     1.2012       1611        354         65         58      0.141      0.472      0.799      0.646      0.713 
37     1.2077       1611        354         65         58      0.141      0.472      0.799      0.646      0.714 
38     1.2163       1610        355         65         58      0.140      0.472      0.799      0.645      0.715 
39      1.219       1617        348         65         58      0.143      0.472      0.802      0.647      0.716 
40     1.2035       1614        351         64         59      0.144      0.480      0.801      0.651      0.717 
41     1.1917       1616        349         64         59      0.145      0.480      0.802      0.651      0.718 
42     1.1928       1618        347         64         59      0.145      0.480      0.803      0.652      0.720 
43     1.2092       1618        347         64         59      0.145      0.480      0.803      0.652      0.721 
44     1.2003       1616        349         64         59      0.145      0.480      0.802      0.651      0.723 
45     1.2027       1615        350         65         58      0.142      0.472      0.801      0.647      0.724 
46      1.178       1624        341         65         58      0.145      0.472      0.806      0.649      0.725 
47     1.2022       1624        341         65         58      0.145      0.472      0.806      0.649      0.726 
48     1.1905       1624        341         65         58      0.145      0.472      0.806      0.649      0.727 
49     1.1975       1624        341         66         57      0.143      0.463      0.805      0.645      0.727 
50     1.2021       1626        339         66         57      0.144      0.463      0.806      0.645      0.728 
51     1.1954       1626        339         67         56      0.142      0.455      0.806      0.641      0.728 
52     1.1895       1628        337         67         56      0.142      0.455      0.807      0.642      0.728 
53     1.1832       1630        335         67         56      0.143      0.455      0.807      0.642      0.728 
54     1.1795       1629        336         67         56      0.143      0.455      0.807      0.642      0.728 
55     1.2018       1629        336         67         56      0.143      0.455      0.807      0.642      0.729 
56     1.2021       1627        338         67         56      0.142      0.455      0.806      0.642      0.730 
57     1.1866       1625        340         67         56      0.141      0.455      0.805      0.641      0.730 
58     1.1945       1625        340         68         55      0.139      0.447      0.805      0.637      0.731 
59     1.1799       1625        340         67         56      0.141      0.455      0.805      0.641      0.731 
60      1.184       1626        339         66         57      0.144      0.463      0.806      0.645      0.732 
61     1.1906       1623        342         66         57      0.143      0.463      0.805      0.645      0.732 
62     1.1882       1625        340         67         56      0.141      0.455      0.805      0.641      0.732 
63     1.1879       1622        343         67         56      0.140      0.455      0.804      0.640      0.733 
64     1.1886       1622        343         67         56      0.140      0.455      0.804      0.640      0.733 
65     1.1778       1623        342         67         56      0.141      0.455      0.804      0.641      0.734 
66     1.1871       1625        340         66         57      0.144      0.463      0.806      0.645      0.734 
67     1.1772       1628        337         68         55      0.140      0.447      0.806      0.638      0.735 
68     1.1885       1629        336         68         55      0.141      0.447      0.807      0.638      0.736 
69     1.1758       1632        333         69         54      0.140      0.439      0.807      0.635      0.736 
70     1.1734       1633        332         68         55      0.142      0.447      0.808      0.639      0.736 
71     1.1713       1632        333         68         55      0.142      0.447      0.808      0.639      0.737 
72     1.1799       1632        333         69         54      0.140      0.439      0.807      0.635      0.737 
73     1.1795       1631        334         69         54      0.139      0.439      0.807      0.635      0.738 
74     1.1778       1633        332         69         54      0.140      0.439      0.808      0.635      0.738 
75     1.1724       1630        335         67         56      0.143      0.455      0.807      0.642      0.739 
76      1.175       1629        336         65         58      0.147      0.472      0.808      0.650      0.739 
77     1.1513       1629        336         65         58      0.147      0.472      0.808      0.650      0.739 
