# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gin.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3208       1607        358         79         44      0.109      0.358      0.791      0.588      0.639 
2     1.2782       1603        362         73         50      0.121      0.407      0.792      0.611      0.658 
3     1.2578       1605        360         74         49      0.120      0.398      0.792      0.608      0.659 
4     1.2436       1609        356         75         48      0.119      0.390      0.794      0.605      0.660 
5     1.2272       1608        357         74         49      0.121      0.398      0.794      0.608      0.662 
6     1.2271       1610        355         74         49      0.121      0.398      0.795      0.609      0.669 
7     1.2111       1621        344         68         55      0.138      0.447      0.803      0.636      0.679 
8     1.2085       1644        321         71         52      0.139      0.423      0.812      0.630      0.687 
9     1.2058       1636        329         72         51      0.134      0.415      0.808      0.624      0.678 
10     1.2024       1646        319         71         52      0.140      0.423      0.813      0.630      0.683 
11     1.1771       1644        321         69         54      0.144      0.439      0.813      0.638      0.689 
12     1.1735       1637        328         71         52      0.137      0.423      0.809      0.628      0.689 
13     1.1743       1630        335         72         51      0.132      0.415      0.805      0.622      0.680 
14     1.1733       1629        336         68         55      0.141      0.447      0.807      0.638      0.680 
15     1.1555       1637        328         71         52      0.137      0.423      0.809      0.628      0.688 
16      1.158       1626        339         68         55      0.140      0.447      0.805      0.637      0.678 
17     1.1515       1637        328         68         55      0.144      0.447      0.810      0.640      0.688 
18     1.1535       1636        329         72         51      0.134      0.415      0.808      0.624      0.690 
19     1.1509       1635        330         66         57      0.147      0.463      0.810      0.648      0.680 
20      1.155       1642        323         71         52      0.139      0.423      0.811      0.629      0.694 
21     1.1434       1649        316         70         53      0.144      0.431      0.815      0.635      0.695 
22     1.1453       1643        322         70         53      0.141      0.431      0.812      0.634      0.696 
23     1.1416       1640        325         69         54      0.142      0.439      0.811      0.637      0.695 
24      1.139       1644        321         70         53      0.142      0.431      0.813      0.634      0.697 
25     1.1403       1644        321         69         54      0.144      0.439      0.813      0.638      0.699 
26     1.1237       1646        319         69         54      0.145      0.439      0.814      0.638      0.701 
27     1.1324       1636        329         70         53      0.139      0.431      0.809      0.632      0.698 
28     1.1392       1638        327         70         53      0.139      0.431      0.810      0.632      0.701 
29     1.1263       1636        329         69         54      0.141      0.439      0.809      0.636      0.702 
30     1.1254       1635        330         68         55      0.143      0.447      0.809      0.640      0.703 
31     1.1308       1634        331         68         55      0.142      0.447      0.809      0.639      0.704 
32     1.1244       1635        330         64         59      0.152      0.480      0.811      0.656      0.707 
33     1.1312       1627        338         68         55      0.140      0.447      0.806      0.638      0.704 
34     1.1183       1618        347         68         55      0.137      0.447      0.801      0.635      0.704 
35     1.1327       1631        334         68         55      0.141      0.447      0.807      0.639      0.713 
36      1.127       1627        338         67         56      0.142      0.455      0.806      0.642      0.710 
37     1.1179       1632        333         67         56      0.144      0.455      0.808      0.643      0.712 
38     1.1242       1638        327         67         56      0.146      0.455      0.811      0.644      0.716 
39     1.1258       1629        336         66         57      0.145      0.463      0.807      0.646      0.715 
40     1.1248       1622        343         67         56      0.140      0.455      0.804      0.640      0.713 
