# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: sage.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.4857       1569        396        104         19      0.046      0.154      0.761      0.476      0.403 
2     1.4251       1578        387        107         16      0.040      0.130      0.763      0.467      0.392 
3     1.4185       1585        380        105         18      0.045      0.146      0.768      0.476      0.422 
4     1.3895       1602        363         98         25      0.064      0.203      0.779      0.509      0.465 
5     1.3569       1598        367         89         34      0.085      0.276      0.782      0.545      0.522 
6     1.3406       1596        369         77         46      0.111      0.374      0.786      0.593      0.591 
7     1.2974       1603        362         71         52      0.126      0.423      0.793      0.619      0.638 
8     1.2995       1590        375         68         55      0.128      0.447      0.788      0.628      0.662 
9     1.2929       1592        373         68         55      0.129      0.447      0.789      0.629      0.667 
10     1.2808       1583        382         70         53      0.122      0.431      0.784      0.618      0.665 
11     1.2829       1574        391         71         52      0.117      0.423      0.779      0.612      0.658 
12     1.2587       1572        393         74         49      0.111      0.398      0.776      0.599      0.653 
13     1.2563       1573        392         73         50      0.113      0.407      0.777      0.604      0.649 
14     1.2594       1572        393         73         50      0.113      0.407      0.777      0.603      0.650 
15     1.2409       1577        388         71         52      0.118      0.423      0.780      0.613      0.653 
16     1.2646       1580        385         71         52      0.119      0.423      0.782      0.613      0.660 
17     1.2502       1584        381         70         53      0.122      0.431      0.784      0.619      0.668 
18     1.2464       1593        372         70         53      0.125      0.431      0.788      0.621      0.677 
19     1.2329       1587        378         69         54      0.125      0.439      0.786      0.623      0.686 
20     1.2328       1594        371         68         55      0.129      0.447      0.790      0.629      0.694 
21      1.232       1595        370         67         56      0.131      0.455      0.791      0.633      0.700 
22     1.2471       1601        364         69         54      0.129      0.439      0.793      0.627      0.703 
23     1.2192       1597        368         68         55      0.130      0.447      0.791      0.630      0.705 
24     1.2211       1592        373         68         55      0.129      0.447      0.789      0.629      0.707 
25     1.2177       1591        374         67         56      0.130      0.455      0.789      0.632      0.708 
