# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: sage.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.4099       1597        368         94         29      0.073      0.236      0.779      0.524      0.521 
2     1.3995       1582        383         85         38      0.090      0.309      0.776      0.557      0.552 
3      1.351       1575        390         81         42      0.097      0.341      0.774      0.571      0.571 
4      1.316       1579        386         82         41      0.096      0.333      0.776      0.568      0.581 
5     1.3035       1576        389         79         44      0.102      0.358      0.776      0.580      0.590 
6     1.2783       1579        386         79         44      0.102      0.358      0.777      0.581      0.598 
7     1.2797       1569        396         77         46      0.104      0.374      0.773      0.586      0.604 
8     1.2692       1568        397         77         46      0.104      0.374      0.773      0.586      0.613 
9     1.2608       1569        396         74         49      0.110      0.398      0.775      0.598      0.626 
10      1.238       1570        395         72         51      0.114      0.415      0.776      0.607      0.635 
11     1.2452       1557        408         71         52      0.113      0.423      0.771      0.608      0.643 
12      1.243       1561        404         71         52      0.114      0.423      0.773      0.609      0.648 
13     1.2397       1565        400         70         53      0.117      0.431      0.775      0.614      0.651 
14     1.2394       1567        398         70         53      0.118      0.431      0.776      0.614      0.652 
15     1.2346       1570        395         71         52      0.116      0.423      0.777      0.611      0.655 
16     1.2032       1567        398         71         52      0.116      0.423      0.775      0.610      0.659 
17     1.2204       1565        400         69         54      0.119      0.439      0.775      0.618      0.665 
18     1.2182       1571        394         68         55      0.122      0.447      0.779      0.623      0.671 
19     1.2102       1573        392         70         53      0.119      0.431      0.779      0.616      0.676 
20     1.1888       1566        399         69         54      0.119      0.439      0.776      0.618      0.679 
21     1.2112       1572        393         70         53      0.119      0.431      0.778      0.615      0.680 
22     1.2114       1572        393         70         53      0.119      0.431      0.778      0.615      0.681 
23     1.1969       1576        389         70         53      0.120      0.431      0.780      0.616      0.683 
24     1.2036       1576        389         68         55      0.124      0.447      0.781      0.625      0.685 
25     1.1954       1577        388         67         56      0.126      0.455      0.782      0.629      0.688 
26     1.1979       1578        387         67         56      0.126      0.455      0.783      0.629      0.691 
27     1.2036       1582        383         67         56      0.128      0.455      0.784      0.630      0.693 
28     1.1813       1586        379         65         58      0.133      0.472      0.787      0.639      0.696 
29     1.1951       1583        382         66         57      0.130      0.463      0.785      0.635      0.696 
