# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gtn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.4613       1534        431        115          8      0.018      0.065      0.739      0.423      0.292 
2     3.4513       1603        362         96         27      0.069      0.220      0.781      0.518      0.488 
3     1.4098       1603        362         79         44      0.108      0.358      0.789      0.587      0.661 
4      1.463       1610        355         76         47      0.117      0.382      0.794      0.601      0.693 
5     1.6658       1611        354         76         47      0.117      0.382      0.794      0.601      0.690 
6     1.5657       1599        366         78         45      0.109      0.366      0.787      0.590      0.675 
7     1.3823       1600        365         79         44      0.108      0.358      0.787      0.586      0.650 
8     1.2932       1600        365         83         40      0.099      0.325      0.785      0.570      0.622 
9     1.2772       1601        364         82         41      0.101      0.333      0.786      0.574      0.608 
10     1.2852       1604        361         80         43      0.106      0.350      0.789      0.583      0.614 
11     1.2831       1604        361         79         44      0.109      0.358      0.789      0.587      0.634 
12     1.2766       1615        350         75         48      0.121      0.390      0.796      0.606      0.662 
13     1.2495       1618        347         75         48      0.122      0.390      0.798      0.607      0.689 
14     1.2328       1632        333         70         53      0.137      0.431      0.807      0.631      0.711 
15     1.2016       1632        333         69         54      0.140      0.439      0.807      0.635      0.723 
16     1.1839       1632        333         68         55      0.142      0.447      0.808      0.639      0.731 
17     1.1695       1631        334         68         55      0.141      0.447      0.807      0.639      0.737 
18      1.176       1625        340         68         55      0.139      0.447      0.805      0.637      0.741 
19      1.176       1628        337         67         56      0.142      0.455      0.807      0.642      0.744 
20     1.1816       1627        338         67         56      0.142      0.455      0.806      0.642      0.746 
21     1.1885       1623        342         66         57      0.143      0.463      0.805      0.645      0.747 
22     1.1679       1628        337         65         58      0.147      0.472      0.807      0.650      0.748 
23     1.1598       1626        339         65         58      0.146      0.472      0.807      0.650      0.749 
24     1.1473       1626        339         64         59      0.148      0.480      0.807      0.654      0.749 
25     1.1432       1623        342         63         60      0.149      0.488      0.806      0.657      0.748 
26     1.1473       1628        337         62         61      0.153      0.496      0.809      0.662      0.749 
27     1.1335       1636        329         64         59      0.152      0.480      0.812      0.656      0.750 
28     1.1359       1631        334         64         59      0.150      0.480      0.809      0.655      0.751 
29     1.1362       1631        334         65         58      0.148      0.472      0.809      0.651      0.753 
30     1.1268       1634        331         66         57      0.147      0.463      0.810      0.647      0.756 
31     1.1221       1629        336         63         60      0.152      0.488      0.809      0.658      0.758 
32     1.1221       1633        332         62         61      0.155      0.496      0.811      0.663      0.760 
33     1.1147       1627        338         61         62      0.155      0.504      0.809      0.666      0.762 
34     1.1229       1630        335         59         64      0.160      0.520      0.811      0.675      0.763 
35      1.106       1633        332         59         64      0.162      0.520      0.813      0.676      0.764 
36     1.1065       1634        331         60         63      0.160      0.512      0.813      0.672      0.764 
37     1.1046       1633        332         61         62      0.157      0.504      0.812      0.668      0.764 
