# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gat.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3457       1573        392         88         35      0.082      0.285      0.770      0.543      0.642 
2     1.3274       1572        393         84         39      0.090      0.317      0.772      0.559      0.661 
3     1.2853       1577        388         82         41      0.096      0.333      0.775      0.568      0.671 
4     1.2662       1577        388         82         41      0.096      0.333      0.775      0.568      0.676 
5     1.2489       1570        395         76         47      0.106      0.382      0.774      0.591      0.680 
6     1.2459       1575        390         75         48      0.110      0.390      0.777      0.596      0.683 
7     1.2328       1575        390         72         51      0.116      0.415      0.779      0.608      0.686 
8      1.231       1567        398         71         52      0.116      0.423      0.775      0.610      0.688 
9     1.2155       1580        385         71         52      0.119      0.423      0.782      0.613      0.689 
10     1.2203       1578        387         71         52      0.118      0.423      0.781      0.613      0.689 
11     1.2015       1576        389         73         50      0.114      0.407      0.779      0.604      0.690 
12     1.1965       1568        397         73         50      0.112      0.407      0.775      0.602      0.692 
13     1.1913       1578        387         72         51      0.116      0.415      0.780      0.609      0.697 
14     1.1838       1578        387         72         51      0.116      0.415      0.780      0.609      0.701 
15     1.1729       1564        401         70         53      0.117      0.431      0.774      0.613      0.709 
16     1.1679       1553        412         65         58      0.123      0.472      0.772      0.631      0.712 
17     1.1712       1563        402         67         56      0.122      0.455      0.775      0.625      0.711 
18     1.1667       1565        400         67         56      0.123      0.455      0.776      0.626      0.714 
19     1.1754       1554        411         63         60      0.127      0.488      0.773      0.639      0.718 
20     1.1698       1552        413         64         59      0.125      0.480      0.772      0.635      0.719 
21     1.1684       1572        393         69         54      0.121      0.439      0.779      0.620      0.718 
22     1.1672       1579        386         72         51      0.117      0.415      0.781      0.609      0.715 
23     1.1607       1584        381         68         55      0.126      0.447      0.785      0.627      0.714 
24     1.1625       1581        384         66         57      0.129      0.463      0.784      0.634      0.714 
25     1.1647       1582        383         68         55      0.126      0.447      0.784      0.626      0.717 
26     1.1601       1581        384         70         53      0.121      0.431      0.783      0.618      0.720 
27      1.152       1575        390         66         57      0.128      0.463      0.782      0.632      0.724 
28     1.1593       1555        410         68         55      0.118      0.447      0.771      0.619      0.725 
29       1.16       1562        403         68         55      0.120      0.447      0.774      0.621      0.725 
30     1.1512       1570        395         71         52      0.116      0.423      0.777      0.611      0.725 
31     1.1458       1578        387         70         53      0.120      0.431      0.781      0.617      0.724 
32     1.1456       1576        389         71         52      0.118      0.423      0.780      0.612      0.721 
33      1.144       1573        392         70         53      0.119      0.431      0.779      0.616      0.721 
34     1.1485       1569        396         69         54      0.120      0.439      0.777      0.619      0.726 
35     1.1405       1574        391         71         52      0.117      0.423      0.779      0.612      0.729 
36     1.1436       1571        394         72         51      0.115      0.415      0.777      0.607      0.730 
37     1.1394       1573        392         71         52      0.117      0.423      0.778      0.612      0.731 
38     1.1365       1569        396         70         53      0.118      0.431      0.777      0.615      0.731 
39     1.1377       1578        387         67         56      0.126      0.455      0.783      0.629      0.730 
40     1.1373       1574        391         68         55      0.123      0.447      0.780      0.624      0.727 
41     1.1349       1574        391         68         55      0.123      0.447      0.780      0.624      0.728 
42     1.1347       1581        384         69         54      0.123      0.439      0.783      0.622      0.731 
43     1.1324       1568        397         69         54      0.120      0.439      0.777      0.618      0.734 
44     1.1303       1577        388         71         52      0.118      0.423      0.780      0.613      0.735 
45     1.1324       1581        384         71         52      0.119      0.423      0.782      0.614      0.735 
46     1.1394       1566        399         71         52      0.115      0.423      0.775      0.610      0.735 
47     1.1348       1580        385         69         54      0.123      0.439      0.783      0.622      0.733 
48     1.1282       1578        387         71         52      0.118      0.423      0.781      0.613      0.731 
49     1.1307       1579        386         71         52      0.119      0.423      0.781      0.613      0.733 
50     1.1333       1582        383         71         52      0.120      0.423      0.783      0.614      0.735 
51     1.1305       1574        391         72         51      0.115      0.415      0.778      0.608      0.736 
52     1.1276       1571        394         72         51      0.115      0.415      0.777      0.607      0.736 
53     1.1274       1568        397         72         51      0.114      0.415      0.775      0.606      0.736 
54     1.1247       1579        386         70         53      0.121      0.431      0.782      0.617      0.736 
55     1.1251       1577        388         71         52      0.118      0.423      0.780      0.613      0.735 
56     1.1254       1575        390         71         52      0.118      0.423      0.779      0.612      0.735 
57     1.1248       1575        390         70         53      0.120      0.431      0.780      0.616      0.736 
58     1.1295       1569        396         70         53      0.118      0.431      0.777      0.615      0.737 
59     1.1284       1571        394         70         53      0.119      0.431      0.778      0.615      0.737 
60     1.1293       1573        392         70         53      0.119      0.431      0.779      0.616      0.737 
61     1.1313       1575        390         70         53      0.120      0.431      0.780      0.616      0.737 
62     1.1299       1579        386         68         55      0.125      0.447      0.783      0.625      0.736 
63      1.125       1578        387         68         55      0.124      0.447      0.782      0.625      0.736 
64     1.1254       1577        388         70         53      0.120      0.431      0.781      0.617      0.736 
65     1.1254       1577        388         70         53      0.120      0.431      0.781      0.617      0.737 
66     1.1303       1576        389         70         53      0.120      0.431      0.780      0.616      0.737 
