# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: sage.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.4142       1591        374         87         36      0.088      0.293      0.779      0.551      0.577 
2     1.3521       1602        363         90         33      0.083      0.268      0.783      0.542      0.558 
3     1.3517       1600        365         89         34      0.085      0.276      0.783      0.545      0.564 
4     1.3547       1600        365         87         36      0.090      0.293      0.784      0.553      0.586 
5     1.3359       1593        372         83         40      0.097      0.325      0.782      0.568      0.618 
6     1.2959       1599        366         77         46      0.112      0.374      0.788      0.594      0.649 
7     1.3014       1598        367         76         47      0.114      0.382      0.788      0.598      0.668 
8     1.2953       1595        370         74         49      0.117      0.398      0.787      0.605      0.678 
9     1.2797       1609        356         71         52      0.127      0.423      0.795      0.621      0.681 
10     1.2794       1608        357         67         56      0.136      0.455      0.797      0.637      0.680 
11     1.2734       1610        355         65         58      0.140      0.472      0.799      0.645      0.676 
12     1.2641       1620        345         67         56      0.140      0.455      0.803      0.640      0.672 
13     1.2653       1620        345         69         54      0.135      0.439      0.802      0.632      0.669 
14     1.2684       1620        345         69         54      0.135      0.439      0.802      0.632      0.669 
15     1.2527       1614        351         71         52      0.129      0.423      0.798      0.622      0.671 
16     1.2452       1619        346         69         54      0.135      0.439      0.801      0.631      0.679 
17     1.2479       1628        337         70         53      0.136      0.431      0.805      0.630      0.688 
18      1.231       1622        343         69         54      0.136      0.439      0.803      0.632      0.698 
19     1.2314       1622        343         70         53      0.134      0.431      0.802      0.628      0.706 
20     1.2206       1620        345         71         52      0.131      0.423      0.801      0.624      0.711 
21     1.2277       1622        343         72         51      0.129      0.415      0.801      0.620      0.713 
22     1.2398       1621        344         72         51      0.129      0.415      0.801      0.620      0.714 
23     1.2209       1625        340         72         51      0.130      0.415      0.803      0.621      0.713 
24     1.2136       1627        338         72         51      0.131      0.415      0.804      0.621      0.713 
25     1.2332       1625        340         71         52      0.133      0.423      0.803      0.625      0.715 
26     1.2215       1626        339         72         51      0.131      0.415      0.803      0.621      0.717 
27     1.2109       1621        344         71         52      0.131      0.423      0.801      0.624      0.720 
28     1.2158       1619        346         71         52      0.131      0.423      0.800      0.623      0.724 
29     1.2208       1623        342         69         54      0.136      0.439      0.803      0.632      0.726 
30     1.2176       1623        342         70         53      0.134      0.431      0.803      0.628      0.729 
31     1.2026       1619        346         70         53      0.133      0.431      0.801      0.627      0.729 
32     1.2048       1621        344         69         54      0.136      0.439      0.802      0.632      0.729 
33     1.2098       1623        342         69         54      0.136      0.439      0.803      0.632      0.729 
34     1.2267       1624        341         67         56      0.141      0.455      0.805      0.641      0.730 
35     1.2094       1622        343         66         57      0.142      0.463      0.804      0.644      0.730 
36     1.1997       1622        343         66         57      0.142      0.463      0.804      0.644      0.731 
37      1.199       1626        339         66         57      0.144      0.463      0.806      0.645      0.733 
38     1.1923       1625        340         66         57      0.144      0.463      0.806      0.645      0.735 
39     1.1988       1629        336         66         57      0.145      0.463      0.807      0.646      0.736 
40     1.2021       1625        340         65         58      0.146      0.472      0.806      0.649      0.737 
41     1.1912       1624        341         65         58      0.145      0.472      0.806      0.649      0.738 
42     1.2002       1622        343         65         58      0.145      0.472      0.805      0.648      0.738 
43     1.1942       1621        344         65         58      0.144      0.472      0.804      0.648      0.738 
44     1.2062       1622        343         64         59      0.147      0.480      0.805      0.653      0.739 
45     1.1918       1621        344         67         56      0.140      0.455      0.803      0.640      0.739 
46     1.1893       1620        345         68         55      0.138      0.447      0.802      0.636      0.741 
47        1.2       1621        344         68         55      0.138      0.447      0.803      0.636      0.743 
