# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gtn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.7607       1605        360         65         58      0.139      0.472      0.796      0.644      0.704 
2     2.3213       1601        364         67         56      0.133      0.455      0.794      0.635      0.685 
3     1.5115       1608        357         72         51      0.125      0.415      0.795      0.616      0.649 
4     1.2729       1583        382         85         38      0.090      0.309      0.776      0.557      0.582 
5     1.4604       1597        368         81         42      0.102      0.341      0.785      0.577      0.613 
6     1.4104       1595        370         73         50      0.119      0.407      0.788      0.609      0.669 
7     1.2641       1612        353         67         56      0.137      0.455      0.799      0.638      0.697 
8     1.2014       1605        360         63         60      0.143      0.488      0.797      0.652      0.714 
9      1.181       1610        355         61         62      0.149      0.504      0.801      0.662      0.724 
10     1.1943       1608        357         62         61      0.146      0.496      0.799      0.657      0.729 
11      1.199       1607        358         63         60      0.144      0.488      0.798      0.653      0.730 
12     1.1993       1607        358         62         61      0.146      0.496      0.799      0.657      0.730 
13     1.1878       1610        355         62         61      0.147      0.496      0.800      0.658      0.729 
14     1.1747       1612        353         61         62      0.149      0.504      0.802      0.662      0.727 
15     1.1645       1606        359         62         61      0.145      0.496      0.798      0.657      0.723 
16      1.148       1607        358         63         60      0.144      0.488      0.798      0.653      0.718 
17     1.1402       1610        355         64         59      0.143      0.480      0.799      0.650      0.716 
18     1.1367       1606        359         63         60      0.143      0.488      0.798      0.653      0.717 
19     1.1416       1606        359         64         59      0.141      0.480      0.797      0.648      0.721 
20     1.1352       1608        357         63         60      0.144      0.488      0.799      0.653      0.727 
21     1.1254       1607        358         63         60      0.144      0.488      0.798      0.653      0.732 
22     1.1091       1602        363         58         65      0.152      0.528      0.798      0.672      0.734 
23     1.1076       1600        365         59         64      0.149      0.520      0.797      0.667      0.733 
24     1.1096       1605        360         60         63      0.149      0.512      0.799      0.664      0.732 
25     1.1068       1598        367         60         63      0.147      0.512      0.795      0.663      0.731 
26     1.1018       1604        361         61         62      0.147      0.504      0.798      0.660      0.731 
27     1.0962       1614        351         62         61      0.148      0.496      0.802      0.659      0.729 
28     1.0953       1606        359         60         63      0.149      0.512      0.799      0.665      0.727 
29     1.0993       1607        358         61         62      0.148      0.504      0.799      0.661      0.726 
30     1.0937       1606        359         60         63      0.149      0.512      0.799      0.665      0.727 
31     1.0891       1607        358         60         63      0.150      0.512      0.800      0.665      0.727 
32     1.0864       1602        363         60         63      0.148      0.512      0.797      0.664      0.727 
33     1.0928       1603        362         60         63      0.148      0.512      0.798      0.664      0.728 
34     1.0933       1602        363         62         61      0.144      0.496      0.796      0.656      0.728 
35     1.0845       1605        360         63         60      0.143      0.488      0.797      0.652      0.728 
36     1.0692       1607        358         63         60      0.144      0.488      0.798      0.653      0.727 
37     1.0854       1612        353         64         59      0.143      0.480      0.800      0.650      0.726 
38     1.0721       1613        352         64         59      0.144      0.480      0.801      0.650      0.724 
39     1.0759       1613        352         63         60      0.146      0.488      0.801      0.654      0.723 
