# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gcn2.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.4508       1578        387        113         10      0.025      0.081      0.761      0.442      0.375 
2     1.3833       1578        387        115          8      0.020      0.065      0.760      0.434      0.375 
3       1.38       1596        369         88         35      0.087      0.285      0.781      0.548      0.587 
4        1.3       1578        387         66         57      0.128      0.463      0.783      0.633      0.686 
5      1.283       1598        367         63         60      0.141      0.488      0.794      0.651      0.701 
6     1.2891       1599        366         63         60      0.141      0.488      0.795      0.651      0.707 
7     1.2853       1608        357         64         59      0.142      0.480      0.798      0.649      0.712 
8     1.2631       1607        358         65         58      0.139      0.472      0.797      0.645      0.709 
9     1.2378       1608        357         70         53      0.129      0.431      0.795      0.625      0.684 
10     1.2368       1588        377         77         46      0.109      0.374      0.783      0.591      0.659 
11      1.254       1594        371         74         49      0.117      0.398      0.787      0.605      0.667 
12     1.2472       1603        362         68         55      0.132      0.447      0.794      0.631      0.693 
13     1.2189       1615        350         65         58      0.142      0.472      0.801      0.647      0.712 
14     1.2125       1621        344         61         62      0.153      0.504      0.806      0.665      0.721 
15     1.2299       1617        348         59         64      0.155      0.520      0.805      0.672      0.725 
16     1.2237       1614        351         62         61      0.148      0.496      0.802      0.659      0.724 
17      1.211       1617        348         64         59      0.145      0.480      0.803      0.651      0.719 
18     1.1983       1606        359         67         56      0.135      0.455      0.796      0.636      0.708 
19     1.1933       1591        374         66         57      0.132      0.463      0.789      0.637      0.697 
20     1.1978       1592        373         66         57      0.133      0.463      0.790      0.637      0.697 
21     1.2065       1612        353         66         57      0.139      0.463      0.799      0.642      0.709 
22     1.1827       1613        352         64         59      0.144      0.480      0.801      0.650      0.722 
23     1.1874       1612        353         61         62      0.149      0.504      0.802      0.662      0.728 
24     1.1963       1609        356         60         63      0.150      0.512      0.801      0.666      0.729 
25     1.1901       1607        358         63         60      0.144      0.488      0.798      0.653      0.726 
26     1.1769       1602        363         65         58      0.138      0.472      0.795      0.643      0.719 
27     1.1756       1593        372         65         58      0.135      0.472      0.791      0.641      0.715 
28     1.1738       1595        370         64         59      0.138      0.480      0.792      0.646      0.718 
29     1.1725       1611        354         64         59      0.143      0.480      0.800      0.650      0.728 
30     1.1599       1605        360         62         61      0.145      0.496      0.798      0.656      0.734 
31     1.1569       1608        357         63         60      0.144      0.488      0.799      0.653      0.735 
32     1.1545       1609        356         63         60      0.144      0.488      0.799      0.653      0.732 
33      1.167       1608        357         64         59      0.142      0.480      0.798      0.649      0.729 
34     1.1662       1606        359         65         58      0.139      0.472      0.797      0.644      0.729 
35     1.1545       1607        358         65         58      0.139      0.472      0.797      0.645      0.734 
36     1.1471       1605        360         63         60      0.143      0.488      0.797      0.652      0.738 
37      1.156       1608        357         64         59      0.142      0.480      0.798      0.649      0.739 
38     1.1354       1609        356         65         58      0.140      0.472      0.798      0.645      0.735 
39     1.1461       1609        356         62         61      0.146      0.496      0.800      0.657      0.733 
40     1.1397       1608        357         62         61      0.146      0.496      0.799      0.657      0.734 
41     1.1458       1608        357         62         61      0.146      0.496      0.799      0.657      0.738 
42     1.1415       1616        349         61         62      0.151      0.504      0.804      0.663      0.742 
43     1.1444       1618        347         61         62      0.152      0.504      0.805      0.664      0.742 
44     1.1457       1614        351         60         63      0.152      0.512      0.803      0.667      0.739 
45       1.14       1609        356         62         61      0.146      0.496      0.800      0.657      0.736 
