# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     2.0592       1544        421        114          9      0.021      0.073      0.744      0.429      0.330 
2      1.744       1548        417        111         12      0.028      0.098      0.747      0.443      0.355 
3     1.5059       1578        387        104         19      0.047      0.154      0.765      0.479      0.447 
4     1.3416       1636        329         73         50      0.132      0.407      0.807      0.620      0.697 
5     1.2693       1633        332         62         61      0.155      0.496      0.811      0.663      0.732 
6      1.289       1628        337         63         60      0.151      0.488      0.808      0.658      0.729 
7     1.3309       1618        347         61         62      0.152      0.504      0.805      0.664      0.727 
8     1.3823       1611        354         61         62      0.149      0.504      0.801      0.662      0.727 
9     1.3987       1609        356         61         62      0.148      0.504      0.800      0.661      0.728 
10     1.4058       1610        355         61         62      0.149      0.504      0.801      0.662      0.730 
11     1.3959       1610        355         61         62      0.149      0.504      0.801      0.662      0.733 
12     1.3593       1616        349         61         62      0.151      0.504      0.804      0.663      0.737 
13     1.3292       1619        346         58         65      0.158      0.528      0.807      0.676      0.742 
14     1.2967       1629        336         56         67      0.166      0.545      0.812      0.687      0.747 
15     1.2701       1642        323         58         65      0.168      0.528      0.818      0.682      0.753 
16     1.2623       1638        327         63         60      0.155      0.488      0.813      0.661      0.753 
17     1.2539       1632        333         68         55      0.142      0.447      0.808      0.639      0.739 
18     1.2529       1642        323         75         48      0.129      0.390      0.809      0.613      0.711 
19     1.2606       1636        329         83         40      0.108      0.325      0.803      0.579      0.680 
20     1.2777       1636        329         79         44      0.118      0.358      0.805      0.595      0.661 
21     1.2877       1635        330         79         44      0.118      0.358      0.804      0.595      0.660 
22     1.2808       1630        335         79         44      0.116      0.358      0.802      0.594      0.677 
23     1.2655       1644        321         80         43      0.118      0.350      0.808      0.593      0.701 
24      1.264       1637        328         72         51      0.135      0.415      0.808      0.624      0.724 
25     1.2581       1643        322         65         58      0.153      0.472      0.815      0.654      0.742 
26     1.2557       1649        316         61         62      0.164      0.504      0.819      0.672      0.753 
27      1.241       1653        312         62         61      0.164      0.496      0.821      0.669      0.759 
28     1.2306       1648        317         63         60      0.159      0.488      0.818      0.663      0.761 
29      1.233       1630        335         60         63      0.158      0.512      0.811      0.671      0.762 
30      1.232       1629        336         59         64      0.160      0.520      0.811      0.675      0.762 
31     1.2399       1623        342         59         64      0.158      0.520      0.808      0.673      0.762 
32     1.2348       1624        341         59         64      0.158      0.520      0.808      0.673      0.762 
33     1.2398       1627        338         59         64      0.159      0.520      0.810      0.674      0.762 
34     1.2303       1627        338         59         64      0.159      0.520      0.810      0.674      0.763 
35     1.2321       1629        336         59         64      0.160      0.520      0.811      0.675      0.763 
36     1.2277       1630        335         61         62      0.156      0.504      0.810      0.667      0.764 
37     1.2228       1634        331         61         62      0.158      0.504      0.812      0.668      0.763 
38      1.226       1644        321         63         60      0.157      0.488      0.816      0.662      0.762 
39     1.2211       1643        322         64         59      0.155      0.480      0.815      0.658      0.761 
40     1.2178       1644        321         65         58      0.153      0.472      0.815      0.654      0.760 
41     1.2169       1646        319         63         60      0.158      0.488      0.817      0.663      0.759 
42     1.2156       1645        320         63         60      0.158      0.488      0.817      0.662      0.758 
43     1.2216       1646        319         63         60      0.158      0.488      0.817      0.663      0.757 
44     1.2094       1646        319         63         60      0.158      0.488      0.817      0.663      0.756 
45     1.2099       1647        318         63         60      0.159      0.488      0.818      0.663      0.757 
46      1.219       1644        321         63         60      0.157      0.488      0.816      0.662      0.758 
47     1.2113       1648        317         64         59      0.157      0.480      0.818      0.659      0.759 
48     1.1977       1647        318         65         58      0.154      0.472      0.817      0.655      0.760 
49     1.2067       1641        324         64         59      0.154      0.480      0.814      0.657      0.761 
50     1.2009       1641        324         64         59      0.154      0.480      0.814      0.657      0.762 
51     1.1982       1641        324         63         60      0.156      0.488      0.815      0.661      0.762 
52     1.1983       1639        326         62         61      0.158      0.496      0.814      0.665      0.763 
53     1.1986       1638        327         62         61      0.157      0.496      0.814      0.665      0.763 
54     1.1971       1636        329         62         61      0.156      0.496      0.813      0.664      0.763 
55     1.1892       1636        329         62         61      0.156      0.496      0.813      0.664      0.763 
56      1.199       1638        327         62         61      0.157      0.496      0.814      0.665      0.763 
57      1.192       1638        327         62         61      0.157      0.496      0.814      0.665      0.763 
58     1.1952       1638        327         62         61      0.157      0.496      0.814      0.665      0.763 
59     1.1876       1640        325         65         58      0.151      0.472      0.813      0.653      0.763 
60     1.1969       1640        325         65         58      0.151      0.472      0.813      0.653      0.763 
61     1.1923       1641        324         65         58      0.152      0.472      0.814      0.653      0.762 
62     1.1952       1641        324         65         58      0.152      0.472      0.814      0.653      0.762 
63     1.1854       1642        323         65         58      0.152      0.472      0.814      0.654      0.762 
64     1.1855       1642        323         65         58      0.152      0.472      0.814      0.654      0.762 
65     1.1845       1641        324         65         58      0.152      0.472      0.814      0.653      0.762 
66     1.1825       1640        325         65         58      0.151      0.472      0.813      0.653      0.762 
67     1.1856       1638        327         65         58      0.151      0.472      0.812      0.653      0.762 
68     1.1809       1638        327         65         58      0.151      0.472      0.812      0.653      0.762 
69     1.1821       1637        328         65         58      0.150      0.472      0.812      0.652      0.762 
70     1.1761       1637        328         65         58      0.150      0.472      0.812      0.652      0.763 
71      1.184       1637        328         65         58      0.150      0.472      0.812      0.652      0.763 
72     1.1803       1638        327         65         58      0.151      0.472      0.812      0.653      0.763 
73     1.1758       1638        327         65         58      0.151      0.472      0.812      0.653      0.763 
74     1.1782       1638        327         65         58      0.151      0.472      0.812      0.653      0.763 
75     1.1853       1637        328         65         58      0.150      0.472      0.812      0.652      0.763 
76     1.1775       1637        328         65         58      0.150      0.472      0.812      0.652      0.763 
77     1.1737       1636        329         65         58      0.150      0.472      0.811      0.652      0.763 
78     1.1805       1636        329         65         58      0.150      0.472      0.811      0.652      0.763 
79      1.166       1637        328         65         58      0.150      0.472      0.812      0.652      0.763 
80     1.1766       1635        330         65         58      0.149      0.472      0.811      0.652      0.763 
81     1.1777       1634        331         65         58      0.149      0.472      0.810      0.652      0.763 
82     1.1665       1632        333         66         57      0.146      0.463      0.809      0.647      0.763 
83      1.172       1631        334         66         57      0.146      0.463      0.808      0.647      0.763 
84     1.1655       1630        335         66         57      0.145      0.463      0.808      0.646      0.762 
85     1.1726       1629        336         66         57      0.145      0.463      0.807      0.646      0.762 
86     1.1712       1631        334         66         57      0.146      0.463      0.808      0.647      0.763 
87     1.1721       1633        332         66         57      0.147      0.463      0.809      0.647      0.763 
88     1.1617       1634        331         66         57      0.147      0.463      0.810      0.647      0.763 
89     1.1704       1635        330         66         57      0.147      0.463      0.810      0.648      0.763 
90     1.1676       1635        330         66         57      0.147      0.463      0.810      0.648      0.763 
91     1.1701       1635        330         66         57      0.147      0.463      0.810      0.648      0.763 
92     1.1586       1635        330         66         57      0.147      0.463      0.810      0.648      0.763 
93      1.165       1637        328         66         57      0.148      0.463      0.811      0.648      0.763 
94     1.1621       1638        327         66         57      0.148      0.463      0.812      0.649      0.763 
95     1.1634       1637        328         66         57      0.148      0.463      0.811      0.648      0.763 
