# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gat3h.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     2.3214       1578        387         76         47      0.108      0.382      0.778      0.593      0.674 
2     1.7954       1606        359         65         58      0.139      0.472      0.797      0.644      0.709 
3     1.3894       1600        365         86         37      0.092      0.301      0.784      0.558      0.628 
4     1.3461       1569        396         97         26      0.062      0.211      0.764      0.505      0.552 
5     1.3247       1594        371         94         29      0.072      0.236      0.777      0.523      0.631 
6     1.2863       1604        361         83         40      0.100      0.325      0.787      0.571      0.683 
7     1.2426       1595        370         82         41      0.100      0.333      0.784      0.573      0.699 
8     1.1989       1588        377         80         43      0.102      0.350      0.781      0.579      0.707 
9     1.1922       1590        375         73         50      0.118      0.407      0.785      0.608      0.712 
10     1.1779       1600        365         76         47      0.114      0.382      0.789      0.598      0.716 
11     1.1887       1612        353         69         54      0.133      0.439      0.798      0.630      0.724 
12     1.1791       1615        350         70         53      0.132      0.431      0.799      0.626      0.723 
13     1.1811       1609        356         67         56      0.136      0.455      0.797      0.637      0.721 
14     1.1788       1604        361         67         56      0.134      0.455      0.795      0.636      0.723 
15     1.1756       1611        354         67         56      0.137      0.455      0.798      0.638      0.726 
16     1.1631       1610        355         65         58      0.140      0.472      0.799      0.645      0.726 
17     1.1661       1615        350         65         58      0.142      0.472      0.801      0.647      0.726 
18     1.1585       1614        351         64         59      0.144      0.480      0.801      0.651      0.727 
19     1.1621       1606        359         63         60      0.143      0.488      0.798      0.653      0.726 
20     1.1555       1604        361         64         59      0.140      0.480      0.796      0.648      0.726 
21     1.1468       1607        358         64         59      0.141      0.480      0.798      0.649      0.725 
22      1.148       1604        361         63         60      0.143      0.488      0.797      0.652      0.725 
23     1.1514       1598        367         62         61      0.143      0.496      0.795      0.655      0.725 
24     1.1479       1600        365         62         61      0.143      0.496      0.795      0.655      0.726 
25      1.145       1596        369         62         61      0.142      0.496      0.794      0.654      0.727 
26     1.1402       1597        368         60         63      0.146      0.512      0.795      0.662      0.729 
27     1.1398       1598        367         60         63      0.147      0.512      0.795      0.663      0.731 
28     1.1375       1598        367         61         62      0.145      0.504      0.795      0.659      0.732 
29     1.1309       1599        366         62         61      0.143      0.496      0.795      0.655      0.733 
30       1.14       1604        361         63         60      0.143      0.488      0.797      0.652      0.735 
31     1.1268       1605        360         63         60      0.143      0.488      0.797      0.652      0.736 
32     1.1295       1605        360         62         61      0.145      0.496      0.798      0.656      0.737 
33     1.1287       1602        363         62         61      0.144      0.496      0.796      0.656      0.738 
34     1.1249       1608        357         60         63      0.150      0.512      0.800      0.665      0.739 
35     1.1255       1607        358         58         65      0.154      0.528      0.801      0.673      0.740 
36     1.1365       1609        356         58         65      0.154      0.528      0.802      0.674      0.741 
37     1.1262       1609        356         58         65      0.154      0.528      0.802      0.674      0.742 
38     1.1203       1611        354         60         63      0.151      0.512      0.802      0.666      0.742 
39     1.1183       1610        355         60         63      0.151      0.512      0.801      0.666      0.743 
40     1.1199       1610        355         60         63      0.151      0.512      0.801      0.666      0.744 
41       1.12       1612        353         60         63      0.151      0.512      0.802      0.666      0.746 
42     1.1224       1612        353         61         62      0.149      0.504      0.802      0.662      0.747 
43     1.1198       1611        354         59         64      0.153      0.520      0.802      0.670      0.748 
44     1.1159       1605        360         61         62      0.147      0.504      0.798      0.660      0.749 
