# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gin.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.2908       1592        373         84         39      0.095      0.317      0.781      0.564      0.640 
2     1.2403       1592        373         83         40      0.097      0.325      0.782      0.568      0.653 
3     1.2232       1613        352         74         49      0.122      0.398      0.796      0.610      0.673 
4     1.2105       1597        368         74         49      0.118      0.398      0.788      0.606      0.696 
5     1.1927       1595        370         72         51      0.121      0.415      0.788      0.613      0.702 
6     1.1948       1587        378         65         58      0.133      0.472      0.788      0.640      0.714 
7     1.1845       1593        372         63         60      0.139      0.488      0.792      0.649      0.727 
8     1.1916       1593        372         63         60      0.139      0.488      0.792      0.649      0.731 
9     1.1846       1590        375         68         55      0.128      0.447      0.788      0.628      0.720 
10     1.1708       1596        369         68         55      0.130      0.447      0.791      0.630      0.716 
11     1.1782       1594        371         66         57      0.133      0.463      0.791      0.637      0.722 
12     1.1666       1591        374         67         56      0.130      0.455      0.789      0.632      0.720 
13     1.1657       1603        362         69         54      0.130      0.439      0.794      0.627      0.711 
14     1.1589       1604        361         71         52      0.126      0.423      0.793      0.620      0.707 
15     1.1644       1596        369         70         53      0.126      0.431      0.790      0.622      0.710 
16     1.1538       1599        366         69         54      0.129      0.439      0.792      0.626      0.714 
17      1.151       1599        366         70         53      0.126      0.431      0.791      0.622      0.709 
18     1.1431       1603        362         70         53      0.128      0.431      0.793      0.623      0.710 
19     1.1432       1596        369         66         57      0.134      0.463      0.792      0.638      0.717 
20     1.1463       1598        367         66         57      0.134      0.463      0.793      0.638      0.719 
21     1.1534       1587        378         67         56      0.129      0.455      0.787      0.631      0.716 
22     1.1475       1590        375         68         55      0.128      0.447      0.788      0.628      0.715 
23     1.1404       1593        372         68         55      0.129      0.447      0.789      0.629      0.715 
24     1.1409       1591        374         68         55      0.128      0.447      0.788      0.628      0.716 
25     1.1299       1601        364         70         53      0.127      0.431      0.792      0.623      0.713 
26      1.141       1595        370         70         53      0.125      0.431      0.789      0.621      0.712 
27     1.1343       1592        373         69         54      0.126      0.439      0.788      0.625      0.717 
28     1.1331       1590        375         69         54      0.126      0.439      0.787      0.624      0.717 
29      1.126       1599        366         69         54      0.129      0.439      0.792      0.626      0.715 
30     1.1289       1600        365         63         60      0.141      0.488      0.795      0.651      0.731 
31     1.1355       1594        371         62         61      0.141      0.496      0.793      0.654      0.728 
32     1.1213       1591        374         63         60      0.138      0.488      0.791      0.649      0.727 
33     1.1328       1582        383         59         64      0.143      0.520      0.788      0.663      0.742 
34     1.1324       1582        383         59         64      0.143      0.520      0.788      0.663      0.742 
35     1.1159       1585        380         59         64      0.144      0.520      0.790      0.663      0.736 
36     1.1366       1585        380         59         64      0.144      0.520      0.790      0.663      0.737 
37     1.1288       1584        381         59         64      0.144      0.520      0.789      0.663      0.746 
38     1.1272       1582        383         60         63      0.141      0.512      0.788      0.659      0.746 
39     1.1168       1583        382         62         61      0.138      0.496      0.787      0.651      0.733 
40     1.1302       1590        375         61         62      0.142      0.504      0.791      0.657      0.740 
41     1.1241       1593        372         59         64      0.147      0.520      0.794      0.666      0.752 
42     1.1313       1590        375         60         63      0.144      0.512      0.792      0.661      0.748 
43     1.1176       1589        376         63         60      0.138      0.488      0.790      0.648      0.733 
44      1.128       1601        364         60         63      0.148      0.512      0.797      0.663      0.736 
45     1.1183       1607        358         59         64      0.152      0.520      0.800      0.669      0.745 
46     1.1106       1607        358         59         64      0.152      0.520      0.800      0.669      0.756 
47     1.1152       1604        361         58         65      0.153      0.528      0.799      0.672      0.756 
48     1.1117       1608        357         59         64      0.152      0.520      0.801      0.669      0.749 
49     1.1109       1607        358         60         63      0.150      0.512      0.800      0.665      0.748 
50     1.1139       1596        369         57         66      0.152      0.537      0.796      0.674      0.757 
51     1.1106       1601        364         57         66      0.153      0.537      0.798      0.676      0.761 
52     1.1189       1594        371         56         67      0.153      0.545      0.795      0.678      0.755 
53     1.1074       1592        373         57         66      0.150      0.537      0.794      0.673      0.751 
54     1.1091       1593        372         57         66      0.151      0.537      0.795      0.674      0.757 
55     1.1006       1592        373         57         66      0.150      0.537      0.794      0.673      0.759 
