# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gin.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3214       1593        372         82         41      0.099      0.333      0.783      0.572      0.611 
2     1.2873       1602        363         78         45      0.110      0.366      0.789      0.591      0.618 
3       1.26       1601        364         80         43      0.106      0.350      0.787      0.582      0.621 
4       1.25       1602        363         77         46      0.112      0.374      0.789      0.595      0.626 
5     1.2332       1590        375         70         53      0.124      0.431      0.787      0.620      0.637 
6     1.2158       1601        364         70         53      0.127      0.431      0.792      0.623      0.649 
7     1.2031       1603        362         71         52      0.126      0.423      0.793      0.619      0.651 
8     1.1983       1606        359         71         52      0.127      0.423      0.794      0.620      0.657 
9     1.2037       1615        350         68         55      0.136      0.447      0.800      0.635      0.672 
10     1.1927       1622        343         67         56      0.140      0.455      0.804      0.640      0.674 
11      1.177       1615        350         72         51      0.127      0.415      0.798      0.618      0.676 
12     1.1753       1612        353         70         53      0.131      0.431      0.797      0.626      0.686 
13     1.1784       1612        353         69         54      0.133      0.439      0.798      0.630      0.687 
14     1.1748       1617        348         69         54      0.134      0.439      0.800      0.631      0.686 
15     1.1561       1614        351         69         54      0.133      0.439      0.799      0.630      0.695 
16     1.1619       1619        346         70         53      0.133      0.431      0.801      0.627      0.695 
17     1.1568       1605        360         68         55      0.133      0.447      0.795      0.632      0.690 
18     1.1582       1612        353         70         53      0.131      0.431      0.797      0.626      0.700 
19      1.153       1610        355         73         50      0.123      0.407      0.795      0.613      0.693 
20     1.1524       1607        358         74         49      0.120      0.398      0.793      0.608      0.701 
21     1.1442       1603        362         72         51      0.123      0.415      0.792      0.615      0.694 
22     1.1406       1610        355         73         50      0.123      0.407      0.795      0.613      0.697 
23     1.1449       1614        351         72         51      0.127      0.415      0.797      0.618      0.692 
24     1.1443       1620        345         72         51      0.129      0.415      0.800      0.620      0.686 
25     1.1458       1610        355         73         50      0.123      0.407      0.795      0.613      0.694 
26     1.1248       1611        354         71         52      0.128      0.423      0.796      0.621      0.695 
27     1.1351       1617        348         75         48      0.121      0.390      0.797      0.607      0.700 
28     1.1269       1602        363         76         47      0.115      0.382      0.790      0.599      0.692 
29     1.1321       1615        350         74         49      0.123      0.398      0.797      0.610      0.700 
30     1.1208       1618        347         73         50      0.126      0.407      0.799      0.615      0.698 
31     1.1234       1617        348         73         50      0.126      0.407      0.798      0.615      0.697 
32     1.1259       1611        354         73         50      0.124      0.407      0.795      0.613      0.699 
33     1.1134       1608        357         73         50      0.123      0.407      0.794      0.612      0.699 
34     1.1204       1603        362         71         52      0.126      0.423      0.793      0.619      0.697 
35     1.1247       1602        363         74         49      0.119      0.398      0.791      0.607      0.699 
36     1.1062       1604        361         72         51      0.124      0.415      0.793      0.615      0.701 
37     1.1186       1600        365         72         51      0.123      0.415      0.791      0.614      0.700 
38     1.1155       1605        360         74         49      0.120      0.398      0.792      0.608      0.701 
39     1.0996       1608        357         76         47      0.116      0.382      0.793      0.600      0.703 
40     1.1232       1609        356         76         47      0.117      0.382      0.793      0.600      0.705 
41      1.108       1609        356         76         47      0.117      0.382      0.793      0.600      0.704 
