# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3124       1655        310         67         56      0.153      0.455      0.819      0.649      0.743 
2     1.2599       1660        305         65         58      0.160      0.472      0.823      0.658      0.722 
3     1.2608       1648        317         72         51      0.139      0.415      0.814      0.627      0.678 
4     1.2748       1641        324         72         51      0.136      0.415      0.810      0.625      0.678 
5     1.2768       1639        326         70         53      0.140      0.431      0.810      0.632      0.707 
6     1.2574       1654        311         63         60      0.162      0.488      0.821      0.665      0.735 
7     1.2483       1660        305         64         59      0.162      0.480      0.823      0.662      0.749 
8     1.2361       1647        318         66         57      0.152      0.463      0.816      0.651      0.753 
9     1.2382       1645        320         65         58      0.153      0.472      0.816      0.654      0.755 
10     1.2378       1645        320         64         59      0.156      0.480      0.816      0.658      0.756 
11     1.2407       1646        319         64         59      0.156      0.480      0.817      0.659      0.757 
12     1.2277       1640        325         62         61      0.158      0.496      0.815      0.665      0.758 
13     1.2291       1646        319         62         61      0.161      0.496      0.818      0.667      0.759 
14     1.2212       1648        317         63         60      0.159      0.488      0.818      0.663      0.759 
15     1.2192       1653        312         63         60      0.161      0.488      0.820      0.665      0.757 
16      1.215       1653        312         64         59      0.159      0.480      0.820      0.660      0.755 
17      1.209       1652        313         62         61      0.163      0.496      0.820      0.668      0.754 
18     1.2172       1653        312         64         59      0.159      0.480      0.820      0.660      0.756 
19     1.2111       1646        319         63         60      0.158      0.488      0.817      0.663      0.757 
20     1.2139       1633        332         61         62      0.157      0.504      0.812      0.668      0.760 
21     1.2096       1634        331         60         63      0.160      0.512      0.813      0.672      0.762 
22     1.2037       1635        330         60         63      0.160      0.512      0.813      0.672      0.763 
23     1.2005       1638        327         59         64      0.164      0.520      0.815      0.677      0.764 
24     1.1984       1638        327         60         63      0.162      0.512      0.815      0.673      0.764 
25     1.1969       1637        328         61         62      0.159      0.504      0.814      0.669      0.764 
26     1.1935       1636        329         62         61      0.156      0.496      0.813      0.664      0.763 
27     1.1906       1637        328         62         61      0.157      0.496      0.813      0.665      0.762 
28     1.1847       1633        332         62         61      0.155      0.496      0.811      0.663      0.761 
29     1.1807       1637        328         62         61      0.157      0.496      0.813      0.665      0.759 
30     1.1863       1633        332         62         61      0.155      0.496      0.811      0.663      0.758 
31     1.1908       1634        331         61         62      0.158      0.504      0.812      0.668      0.758 
32     1.1828       1637        328         61         62      0.159      0.504      0.814      0.669      0.759 
33     1.1792       1633        332         61         62      0.157      0.504      0.812      0.668      0.760 
34      1.181       1632        333         60         63      0.159      0.512      0.812      0.671      0.762 
35     1.1816       1626        339         61         62      0.155      0.504      0.808      0.666      0.762 
36     1.1789       1628        337         60         63      0.158      0.512      0.810      0.670      0.762 
37     1.1669       1627        338         60         63      0.157      0.512      0.809      0.670      0.762 
38     1.1668       1626        339         60         63      0.157      0.512      0.809      0.670      0.762 
39     1.1732       1629        336         60         63      0.158      0.512      0.810      0.671      0.761 
40     1.1735       1630        335         61         62      0.156      0.504      0.810      0.667      0.760 
41     1.1744       1630        335         61         62      0.156      0.504      0.810      0.667      0.760 
42     1.1753       1631        334         61         62      0.157      0.504      0.811      0.667      0.760 
43     1.1675       1630        335         61         62      0.156      0.504      0.810      0.667      0.760 
44     1.1667       1624        341         59         64      0.158      0.520      0.808      0.673      0.761 
45     1.1641       1624        341         59         64      0.158      0.520      0.808      0.673      0.761 
46     1.1635       1625        340         59         64      0.158      0.520      0.809      0.674      0.761 
47     1.1666       1626        339         59         64      0.159      0.520      0.809      0.674      0.761 
48     1.1653       1627        338         59         64      0.159      0.520      0.810      0.674      0.761 
