# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gtn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.7443       1560        405        114          9      0.022      0.073      0.751      0.434      0.346 
2     2.9368       1560        405        106         17      0.040      0.138      0.755      0.466      0.431 
3     1.7356       1547        418         87         36      0.079      0.293      0.758      0.540      0.588 
4     1.2746       1553        412         73         50      0.108      0.407      0.768      0.598      0.677 
5     1.3175       1565        400         73         50      0.111      0.407      0.773      0.601      0.692 
6     1.3916       1565        400         73         50      0.111      0.407      0.773      0.601      0.685 
7     1.3737       1576        389         73         50      0.114      0.407      0.779      0.604      0.669 
8     1.3064       1567        398         74         49      0.110      0.398      0.774      0.598      0.644 
9     1.2475       1570        395         78         45      0.102      0.366      0.773      0.582      0.608 
10      1.232       1561        404         81         42      0.094      0.341      0.768      0.568      0.586 
11     1.2843       1556        409         80         43      0.095      0.350      0.766      0.571      0.585 
12     1.2824       1568        397         81         42      0.096      0.341      0.771      0.570      0.598 
13     1.2638       1566        399         78         45      0.101      0.366      0.772      0.581      0.618 
14      1.229       1576        389         76         47      0.108      0.382      0.777      0.592      0.639 
15     1.2132       1578        387         74         49      0.112      0.398      0.779      0.601      0.658 
16     1.1869       1581        384         70         53      0.121      0.431      0.783      0.618      0.668 
17     1.1892       1585        380         69         54      0.124      0.439      0.785      0.623      0.676 
18     1.1738       1593        372         68         55      0.129      0.447      0.789      0.629      0.681 
19     1.1847       1598        367         68         55      0.130      0.447      0.792      0.630      0.684 
20     1.1837       1600        365         68         55      0.131      0.447      0.793      0.631      0.687 
21       1.19       1596        369         67         56      0.132      0.455      0.791      0.634      0.688 
22     1.1809       1599        366         68         55      0.131      0.447      0.792      0.630      0.689 
23     1.1673       1599        366         70         53      0.126      0.431      0.791      0.622      0.690 
24     1.1658       1588        377         70         53      0.123      0.431      0.786      0.620      0.689 
25      1.163       1590        375         68         55      0.128      0.447      0.788      0.628      0.690 
26     1.1578       1591        374         68         55      0.128      0.447      0.788      0.628      0.691 
27     1.1517       1589        376         69         54      0.126      0.439      0.787      0.624      0.693 
28     1.1576       1596        369         68         55      0.130      0.447      0.791      0.630      0.696 
29     1.1419       1594        371         67         56      0.131      0.455      0.790      0.633      0.700 
30     1.1434       1593        372         66         57      0.133      0.463      0.790      0.637      0.704 
31      1.145       1593        372         65         58      0.135      0.472      0.791      0.641      0.707 
32     1.1397       1591        374         64         59      0.136      0.480      0.790      0.645      0.711 
33     1.1388       1593        372         62         61      0.141      0.496      0.792      0.653      0.714 
34      1.142       1592        373         65         58      0.135      0.472      0.790      0.641      0.716 
35     1.1262       1572        393         66         57      0.127      0.463      0.780      0.632      0.718 
36     1.1345       1578        387         66         57      0.128      0.463      0.783      0.633      0.719 
37     1.1254       1588        377         67         56      0.129      0.455      0.787      0.632      0.720 
38     1.1351       1585        380         66         57      0.130      0.463      0.786      0.635      0.721 
39      1.127       1585        380         65         58      0.132      0.472      0.787      0.639      0.721 
40     1.1191       1587        378         64         59      0.135      0.480      0.788      0.644      0.722 
41     1.1173       1595        370         65         58      0.136      0.472      0.792      0.642      0.722 
42     1.1238       1593        372         64         59      0.137      0.480      0.791      0.645      0.722 
43     1.1135       1592        373         64         59      0.137      0.480      0.791      0.645      0.723 
44     1.1178       1589        376         66         57      0.132      0.463      0.788      0.636      0.725 
45     1.1161       1589        376         66         57      0.132      0.463      0.788      0.636      0.728 
46     1.1072       1587        378         65         58      0.133      0.472      0.788      0.640      0.730 
47     1.1137       1588        377         65         58      0.133      0.472      0.788      0.640      0.731 
48     1.1133       1583        382         63         60      0.136      0.488      0.787      0.647      0.732 
49     1.1093       1584        381         62         61      0.138      0.496      0.788      0.651      0.733 
50       1.11       1580        385         61         62      0.139      0.504      0.786      0.654      0.734 
