# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gat3h.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.4741       1608        357         80         43      0.107      0.350      0.791      0.584      0.647 
2     1.3394       1614        351         82         41      0.105      0.333      0.793      0.577      0.667 
3     1.2399       1616        349         82         41      0.105      0.333      0.794      0.578      0.681 
4      1.209       1628        337         79         44      0.115      0.358      0.801      0.593      0.689 
5      1.185       1640        325         79         44      0.119      0.358      0.807      0.596      0.696 
6       1.17       1640        325         76         47      0.126      0.382      0.808      0.608      0.699 
7      1.182       1642        323         77         46      0.125      0.374      0.808      0.605      0.702 
8     1.1623       1637        328         77         46      0.123      0.374      0.806      0.604      0.704 
9     1.1546       1639        326         77         46      0.124      0.374      0.807      0.604      0.707 
10     1.1339       1634        331         76         47      0.124      0.382      0.805      0.607      0.708 
11     1.1337       1636        329         76         47      0.125      0.382      0.806      0.607      0.710 
12      1.133       1629        336         75         48      0.125      0.390      0.803      0.610      0.712 
13     1.1395       1634        331         74         49      0.129      0.398      0.806      0.615      0.713 
14     1.1603       1641        324         75         48      0.129      0.390      0.809      0.613      0.715 
15     1.1428       1642        323         74         49      0.132      0.398      0.810      0.617      0.716 
16     1.1284       1640        325         73         50      0.133      0.407      0.809      0.621      0.718 
17     1.1274       1645        320         72         51      0.137      0.415      0.812      0.626      0.719 
18     1.1248       1645        320         72         51      0.137      0.415      0.812      0.626      0.721 
19     1.1157       1648        317         74         49      0.134      0.398      0.813      0.619      0.722 
20     1.1068       1652        313         74         49      0.135      0.398      0.815      0.620      0.724 
21     1.1206       1646        319         73         50      0.136      0.407      0.812      0.622      0.725 
22      1.114       1652        313         72         51      0.140      0.415      0.816      0.628      0.726 
23     1.1126       1652        313         72         51      0.140      0.415      0.816      0.628      0.726 
24      1.122       1647        318         72         51      0.138      0.415      0.813      0.626      0.727 
25     1.1077       1650        315         71         52      0.142      0.423      0.815      0.631      0.728 
26     1.1117       1648        317         72         51      0.139      0.415      0.814      0.627      0.729 
27     1.1077       1648        317         70         53      0.143      0.431      0.815      0.635      0.730 
28     1.1079       1644        321         70         53      0.142      0.431      0.813      0.634      0.730 
29     1.1112       1642        323         71         52      0.139      0.423      0.811      0.629      0.730 
30     1.1085       1641        324         71         52      0.138      0.423      0.811      0.629      0.730 
31     1.0999       1645        320         72         51      0.137      0.415      0.812      0.626      0.731 
32     1.1128       1650        315         73         50      0.137      0.407      0.814      0.623      0.732 
33     1.1063       1641        324         72         51      0.136      0.415      0.810      0.625      0.732 
34      1.107       1639        326         72         51      0.135      0.415      0.809      0.624      0.733 
35     1.1133       1639        326         71         52      0.138      0.423      0.810      0.628      0.733 
36     1.1113       1642        323         69         54      0.143      0.439      0.812      0.637      0.733 
37      1.112       1644        321         68         55      0.146      0.447      0.814      0.642      0.733 
38     1.1094       1644        321         69         54      0.144      0.439      0.813      0.638      0.733 
39     1.1003       1644        321         69         54      0.144      0.439      0.813      0.638      0.733 
40     1.0938       1643        322         69         54      0.144      0.439      0.813      0.638      0.734 
41     1.1018       1641        324         69         54      0.143      0.439      0.812      0.637      0.734 
42     1.1019       1643        322         69         54      0.144      0.439      0.813      0.638      0.734 
43      1.096       1643        322         69         54      0.144      0.439      0.813      0.638      0.734 
44      1.099       1637        328         68         55      0.144      0.447      0.810      0.640      0.734 
45     1.1054       1642        323         68         55      0.146      0.447      0.813      0.641      0.735 
46     1.0957       1644        321         68         55      0.146      0.447      0.814      0.642      0.735 
47     1.1002       1648        317         68         55      0.148      0.447      0.816      0.643      0.737 
48     1.0933       1647        318         67         56      0.150      0.455      0.816      0.647      0.738 
49     1.0938       1648        317         67         56      0.150      0.455      0.816      0.647      0.739 
50     1.0921       1647        318         67         56      0.150      0.455      0.816      0.647      0.739 
