# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: sage.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.5221       1585        380         78         45      0.106      0.366      0.781      0.586      0.570 
2     1.4174       1587        378         86         37      0.089      0.301      0.778      0.554      0.536 
3     1.3982       1591        374         89         34      0.083      0.276      0.778      0.543      0.509 
4     1.3927       1584        381         92         31      0.075      0.252      0.773      0.529      0.492 
5      1.413       1580        385         95         28      0.068      0.228      0.770      0.516      0.486 
6     1.4323       1575        390         95         28      0.067      0.228      0.768      0.515      0.489 
7     1.4039       1575        390         91         32      0.076      0.260      0.770      0.531      0.501 
8     1.4134       1581        384         90         33      0.079      0.268      0.773      0.536      0.522 
9     1.3772       1575        390         83         40      0.093      0.325      0.773      0.563      0.547 
10     1.3622       1579        386         78         45      0.104      0.366      0.778      0.585      0.579 
11     1.3106       1582        383         76         47      0.109      0.382      0.780      0.594      0.615 
12      1.336       1591        374         74         49      0.116      0.398      0.785      0.604      0.648 
13     1.3349       1600        365         76         47      0.114      0.382      0.789      0.598      0.667 
14     1.3405       1612        353         74         49      0.122      0.398      0.795      0.609      0.675 
15     1.3373       1602        363         75         48      0.117      0.390      0.790      0.603      0.676 
16     1.2926       1609        356         75         48      0.119      0.390      0.794      0.605      0.672 
17     1.2995       1603        362         76         47      0.115      0.382      0.790      0.599      0.665 
18     1.2725       1600        365         75         48      0.116      0.390      0.789      0.602      0.658 
19     1.2879       1599        366         77         46      0.112      0.374      0.788      0.594      0.654 
20     1.2666       1588        377         78         45      0.107      0.366      0.782      0.587      0.656 
21     1.2762       1601        364         76         47      0.114      0.382      0.789      0.598      0.667 
22     1.2906       1613        352         74         49      0.122      0.398      0.796      0.610      0.682 
23     1.2781       1613        352         73         50      0.124      0.407      0.796      0.614      0.699 
24     1.2574       1623        342         73         50      0.128      0.407      0.801      0.616      0.711 
25     1.2611       1626        339         70         53      0.135      0.431      0.804      0.629      0.720 
26      1.257       1637        328         67         56      0.146      0.455      0.811      0.644      0.725 
27     1.2495       1641        324         68         55      0.145      0.447      0.812      0.641      0.728 
28     1.2624       1636        329         69         54      0.141      0.439      0.809      0.636      0.730 
29     1.2427       1640        325         69         54      0.142      0.439      0.811      0.637      0.730 
30     1.2501       1632        333         71         52      0.135      0.423      0.807      0.627      0.730 
31     1.2458       1623        342         69         54      0.136      0.439      0.803      0.632      0.730 
32     1.2233       1620        345         67         56      0.140      0.455      0.803      0.640      0.729 
33      1.235       1619        346         67         56      0.139      0.455      0.802      0.640      0.731 
34     1.2439       1618        347         68         55      0.137      0.447      0.801      0.635      0.733 
35     1.2325       1622        343         67         56      0.140      0.455      0.804      0.640      0.735 
36     1.2321       1618        347         67         56      0.139      0.455      0.802      0.639      0.737 
37     1.2168       1620        345         67         56      0.140      0.455      0.803      0.640      0.739 
38     1.2235       1620        345         67         56      0.140      0.455      0.803      0.640      0.740 
39     1.2276       1620        345         66         57      0.142      0.463      0.803      0.644      0.741 
