# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gcn2.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.9562       1591        374         73         50      0.118      0.407      0.786      0.608      0.662 
2     1.3161       1582        383         71         52      0.120      0.423      0.783      0.614      0.664 
3     1.5293       1580        385         71         52      0.119      0.423      0.782      0.613      0.668 
4     1.5236       1583        382         71         52      0.120      0.423      0.783      0.614      0.674 
5     1.3931       1587        378         74         49      0.115      0.398      0.784      0.603      0.687 
6     1.2796       1593        372         71         52      0.123      0.423      0.788      0.617      0.707 
7     1.2553       1612        353         72         51      0.126      0.415      0.796      0.617      0.668 
8     1.3264       1589        376         97         26      0.065      0.211      0.773      0.510      0.559 
9     1.3403       1598        367         95         28      0.071      0.228      0.779      0.520      0.576 
10     1.3463       1624        341         71         52      0.132      0.423      0.803      0.625      0.674 
11     1.2968       1602        363         68         55      0.132      0.447      0.794      0.631      0.713 
12     1.2668       1594        371         67         56      0.131      0.455      0.790      0.633      0.714 
13     1.2364       1594        371         68         55      0.129      0.447      0.790      0.629      0.708 
14     1.2386       1587        378         71         52      0.121      0.423      0.785      0.615      0.703 
15     1.2474       1592        373         72         51      0.120      0.415      0.787      0.612      0.701 
16     1.2618       1592        373         72         51      0.120      0.415      0.787      0.612      0.701 
17     1.2623       1586        379         70         53      0.123      0.431      0.785      0.619      0.704 
18     1.2538       1591        374         68         55      0.128      0.447      0.788      0.628      0.709 
19     1.2469       1587        378         66         57      0.131      0.463      0.787      0.636      0.715 
20     1.2225       1582        383         66         57      0.130      0.463      0.785      0.634      0.719 
21     1.2115       1587        378         64         59      0.135      0.480      0.788      0.644      0.720 
22      1.223       1584        381         60         63      0.142      0.512      0.789      0.659      0.720 
23     1.2229       1592        373         61         62      0.143      0.504      0.792      0.657      0.720 
24     1.2206       1593        372         61         62      0.143      0.504      0.793      0.657      0.722 
25     1.2191       1587        378         60         63      0.143      0.512      0.790      0.660      0.724 
26     1.2173       1592        373         63         60      0.139      0.488      0.791      0.649      0.726 
27     1.2023       1598        367         63         60      0.141      0.488      0.794      0.651      0.727 
28     1.2008       1597        368         65         58      0.136      0.472      0.793      0.642      0.727 
29     1.2051       1596        369         65         58      0.136      0.472      0.792      0.642      0.727 
30      1.196       1597        368         65         58      0.136      0.472      0.793      0.642      0.728 
31     1.2013       1599        366         65         58      0.137      0.472      0.794      0.643      0.729 
32      1.202       1602        363         63         60      0.142      0.488      0.796      0.652      0.730 
33     1.1945       1605        360         61         62      0.147      0.504      0.798      0.660      0.732 
34     1.1816       1602        363         61         62      0.146      0.504      0.797      0.660      0.734 
35     1.1856       1597        368         60         63      0.146      0.512      0.795      0.662      0.736 
36     1.1866       1609        356         60         63      0.150      0.512      0.801      0.666      0.736 
37     1.1899       1604        361         60         63      0.149      0.512      0.798      0.664      0.736 
38      1.188       1602        363         60         63      0.148      0.512      0.797      0.664      0.738 
39     1.1723       1594        371         59         64      0.147      0.520      0.794      0.666      0.738 
40     1.1704       1610        355         59         64      0.153      0.520      0.802      0.670      0.738 
41     1.1693       1611        354         60         63      0.151      0.512      0.802      0.666      0.738 
42     1.1628       1609        356         59         64      0.152      0.520      0.801      0.670      0.739 
43     1.1702       1609        356         57         66      0.156      0.537      0.802      0.678      0.740 
44      1.174       1601        364         57         66      0.153      0.537      0.798      0.676      0.741 
45     1.1646       1602        363         57         66      0.154      0.537      0.799      0.676      0.742 
46     1.1617       1603        362         56         67      0.156      0.545      0.800      0.680      0.743 
47     1.1677       1603        362         56         67      0.156      0.545      0.800      0.680      0.743 
48     1.1563       1603        362         56         67      0.156      0.545      0.800      0.680      0.743 
49     1.1645       1604        361         57         66      0.155      0.537      0.800      0.676      0.744 
50     1.1626       1607        358         57         66      0.156      0.537      0.801      0.677      0.744 
51     1.1535       1606        359         57         66      0.155      0.537      0.801      0.677      0.744 
52     1.1512       1607        358         57         66      0.156      0.537      0.801      0.677      0.745 
53     1.1459       1607        358         57         66      0.156      0.537      0.801      0.677      0.745 
54     1.1581       1611        354         56         67      0.159      0.545      0.804      0.682      0.746 
55      1.153       1610        355         57         66      0.157      0.537      0.803      0.678      0.746 
56      1.143       1610        355         57         66      0.157      0.537      0.803      0.678      0.747 
57     1.1553       1616        349         58         65      0.157      0.528      0.805      0.675      0.747 
58     1.1396       1619        346         58         65      0.158      0.528      0.807      0.676      0.747 
59     1.1434       1619        346         58         65      0.158      0.528      0.807      0.676      0.747 
60     1.1414       1618        347         59         64      0.156      0.520      0.806      0.672      0.747 
61     1.1415       1618        347         59         64      0.156      0.520      0.806      0.672      0.748 
62      1.143       1617        348         59         64      0.155      0.520      0.805      0.672      0.748 
63     1.1415       1616        349         59         64      0.155      0.520      0.805      0.671      0.748 
64     1.1414       1613        352         60         63      0.152      0.512      0.803      0.667      0.749 
65      1.149       1615        350         60         63      0.153      0.512      0.804      0.667      0.749 
66      1.132       1614        351         59         64      0.154      0.520      0.804      0.671      0.749 
67     1.1375       1615        350         59         64      0.155      0.520      0.804      0.671      0.749 
68     1.1383       1615        350         59         64      0.155      0.520      0.804      0.671      0.750 
69      1.144       1613        352         60         63      0.152      0.512      0.803      0.667      0.750 
70     1.1483       1614        351         61         62      0.150      0.504      0.803      0.663      0.750 
71     1.1353       1613        352         61         62      0.150      0.504      0.802      0.662      0.751 
72     1.1395       1613        352         61         62      0.150      0.504      0.802      0.662      0.751 
73     1.1327       1612        353         61         62      0.149      0.504      0.802      0.662      0.751 
74      1.134       1611        354         60         63      0.151      0.512      0.802      0.666      0.751 
75     1.1374       1613        352         61         62      0.150      0.504      0.802      0.662      0.752 
76     1.1387       1609        356         61         62      0.148      0.504      0.800      0.661      0.752 
77     1.1337       1609        356         61         62      0.148      0.504      0.800      0.661      0.752 
78     1.1245       1608        357         61         62      0.148      0.504      0.800      0.661      0.752 
79     1.1215       1612        353         61         62      0.149      0.504      0.802      0.662      0.753 
80     1.1302       1615        350         61         62      0.150      0.504      0.803      0.663      0.753 
81     1.1289       1614        351         60         63      0.152      0.512      0.803      0.667      0.753 
82     1.1376       1616        349         60         63      0.153      0.512      0.804      0.667      0.753 
83     1.1356       1617        348         60         63      0.153      0.512      0.805      0.668      0.753 
84     1.1414       1616        349         61         62      0.151      0.504      0.804      0.663      0.754 
85      1.135       1614        351         60         63      0.152      0.512      0.803      0.667      0.754 
86      1.124       1614        351         60         63      0.152      0.512      0.803      0.667      0.755 
87     1.1203       1612        353         60         63      0.151      0.512      0.802      0.666      0.755 
88     1.1375       1615        350         60         63      0.153      0.512      0.804      0.667      0.755 
89     1.1262       1612        353         60         63      0.151      0.512      0.802      0.666      0.755 
90     1.1273       1613        352         60         63      0.152      0.512      0.803      0.667      0.755 
91     1.1216       1610        355         61         62      0.149      0.504      0.801      0.662      0.756 
92      1.127       1612        353         61         62      0.149      0.504      0.802      0.662      0.756 
93     1.1333       1608        357         60         63      0.150      0.512      0.800      0.665      0.756 
94     1.1314       1609        356         60         63      0.150      0.512      0.801      0.666      0.756 
95     1.1188       1608        357         60         63      0.150      0.512      0.800      0.665      0.756 
