# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.4113       1607        358         78         45      0.112      0.366      0.791      0.592      0.600 
2     1.3292       1594        371         91         32      0.079      0.260      0.779      0.536      0.539 
3     1.3127       1578        387         99         24      0.058      0.195      0.767      0.499      0.474 
4     1.3251       1574        391        102         21      0.051      0.171      0.764      0.486      0.468 
5     1.3126       1576        389         96         27      0.065      0.220      0.768      0.511      0.500 
6     1.3184       1582        383         87         36      0.086      0.293      0.775      0.549      0.557 
7     1.3009       1607        358         78         45      0.112      0.366      0.791      0.592      0.603 
8     1.2696       1610        355         75         48      0.119      0.390      0.794      0.605      0.631 
9     1.2794       1615        350         75         48      0.121      0.390      0.796      0.606      0.648 
10     1.2753       1630        335         74         49      0.128      0.398      0.804      0.614      0.660 
11      1.273       1632        333         74         49      0.128      0.398      0.805      0.614      0.667 
12     1.2692       1633        332         71         52      0.135      0.423      0.807      0.627      0.673 
13     1.2631       1631        334         70         53      0.137      0.431      0.807      0.630      0.678 
14     1.2448       1615        350         71         52      0.129      0.423      0.798      0.622      0.680 
15     1.2392       1609        356         69         54      0.132      0.439      0.796      0.629      0.682 
16     1.2319       1613        352         70         53      0.131      0.431      0.798      0.626      0.683 
17      1.227       1609        356         68         55      0.134      0.447      0.797      0.633      0.684 
18     1.2343       1613        352         68         55      0.135      0.447      0.799      0.634      0.688 
19     1.2206       1613        352         68         55      0.135      0.447      0.799      0.634      0.692 
20     1.2221       1607        358         68         55      0.133      0.447      0.796      0.632      0.697 
21     1.2116       1610        355         66         57      0.138      0.463      0.798      0.641      0.701 
22      1.201       1606        359         65         58      0.139      0.472      0.797      0.644      0.704 
23     1.1993       1605        360         64         59      0.141      0.480      0.797      0.648      0.706 
24     1.2011       1597        368         64         59      0.138      0.480      0.793      0.646      0.707 
25     1.1977       1595        370         64         59      0.138      0.480      0.792      0.646      0.707 
26     1.1903       1592        373         65         58      0.135      0.472      0.790      0.641      0.707 
27      1.182       1589        376         66         57      0.132      0.463      0.788      0.636      0.706 
28      1.186       1590        375         67         56      0.130      0.455      0.788      0.632      0.705 
29     1.1785       1592        373         68         55      0.129      0.447      0.789      0.629      0.704 
30      1.182       1599        366         69         54      0.129      0.439      0.792      0.626      0.703 
31     1.1807       1600        365         69         54      0.129      0.439      0.792      0.627      0.703 
32     1.1739       1595        370         69         54      0.127      0.439      0.790      0.625      0.704 
33     1.1652       1591        374         66         57      0.132      0.463      0.789      0.637      0.705 
34     1.1637       1587        378         67         56      0.129      0.455      0.787      0.631      0.706 
35     1.1622       1585        380         67         56      0.128      0.455      0.786      0.631      0.706 
36     1.1575       1586        379         67         56      0.129      0.455      0.786      0.631      0.706 
37     1.1664       1591        374         67         56      0.130      0.455      0.789      0.632      0.705 
38     1.1541       1588        377         68         55      0.127      0.447      0.787      0.628      0.704 
39     1.1656       1586        379         69         54      0.125      0.439      0.785      0.623      0.703 
40     1.1542       1587        378         68         55      0.127      0.447      0.786      0.627      0.702 
41     1.1575       1587        378         67         56      0.129      0.455      0.787      0.631      0.701 
42     1.1477       1588        377         67         56      0.129      0.455      0.787      0.632      0.701 
43     1.1494       1587        378         68         55      0.127      0.447      0.786      0.627      0.701 
44     1.1396       1588        377         68         55      0.127      0.447      0.787      0.628      0.702 
45     1.1469       1588        377         67         56      0.129      0.455      0.787      0.632      0.702 
46     1.1373       1587        378         67         56      0.129      0.455      0.787      0.631      0.702 
47     1.1458       1586        379         67         56      0.129      0.455      0.786      0.631      0.701 
48     1.1447       1589        376         67         56      0.130      0.455      0.788      0.632      0.700 
49     1.1388       1589        376         68         55      0.128      0.447      0.787      0.628      0.699 
50     1.1371       1591        374         68         55      0.128      0.447      0.788      0.628      0.698 
51      1.148       1590        375         68         55      0.128      0.447      0.788      0.628      0.698 
52     1.1403       1586        379         68         55      0.127      0.447      0.786      0.627      0.698 
53     1.1362       1585        380         67         56      0.128      0.455      0.786      0.631      0.699 
54      1.135       1582        383         67         56      0.128      0.455      0.784      0.630      0.699 
