# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gcn2.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.5663       1569        396        106         17      0.041      0.138      0.760      0.468      0.431 
2     1.3449       1563        402        112         11      0.027      0.089      0.754      0.442      0.365 
3     1.4071       1575        390        106         17      0.042      0.138      0.762      0.470      0.416 
4     1.3429       1608        357         84         39      0.098      0.317      0.789      0.568      0.567 
5     1.2814       1622        343         77         46      0.118      0.374      0.799      0.600      0.615 
6     1.2638       1625        340         76         47      0.121      0.382      0.801      0.605      0.634 
7     1.2677       1618        347         76         47      0.119      0.382      0.797      0.603      0.648 
8     1.2724       1617        348         75         48      0.121      0.390      0.797      0.607      0.663 
9     1.2549       1608        357         70         53      0.129      0.431      0.795      0.625      0.681 
10     1.2433       1592        373         69         54      0.126      0.439      0.788      0.625      0.695 
11     1.2418       1594        371         71         52      0.123      0.423      0.788      0.617      0.698 
12     1.2368       1598        367         70         53      0.126      0.431      0.791      0.622      0.698 
13     1.2459       1596        369         68         55      0.130      0.447      0.791      0.630      0.704 
14     1.2346       1595        370         66         57      0.133      0.463      0.791      0.638      0.708 
15     1.2152       1593        372         66         57      0.133      0.463      0.790      0.637      0.708 
16      1.204       1590        375         67         56      0.130      0.455      0.788      0.632      0.707 
17     1.2149       1583        382         68         55      0.126      0.447      0.784      0.626      0.708 
18     1.2131       1588        377         67         56      0.129      0.455      0.787      0.632      0.710 
19     1.1935       1582        383         65         58      0.132      0.472      0.785      0.638      0.712 
20     1.1987       1592        373         67         56      0.131      0.455      0.789      0.633      0.712 
21     1.1952       1594        371         65         58      0.135      0.472      0.791      0.641      0.711 
22     1.1949       1593        372         66         57      0.133      0.463      0.790      0.637      0.712 
23     1.1859       1589        376         67         56      0.130      0.455      0.788      0.632      0.713 
24     1.1897       1587        378         67         56      0.129      0.455      0.787      0.631      0.713 
25     1.1797       1582        383         65         58      0.132      0.472      0.785      0.638      0.713 
26     1.1791       1585        380         66         57      0.130      0.463      0.786      0.635      0.714 
27     1.1767       1586        379         67         56      0.129      0.455      0.786      0.631      0.714 
28     1.1636       1590        375         66         57      0.132      0.463      0.789      0.636      0.714 
29      1.156       1582        383         66         57      0.130      0.463      0.785      0.634      0.714 
30     1.1712       1589        376         66         57      0.132      0.463      0.788      0.636      0.715 
31     1.1529       1577        388         67         56      0.126      0.455      0.782      0.629      0.716 
32      1.159       1580        385         66         57      0.129      0.463      0.784      0.634      0.716 
33     1.1624       1581        384         66         57      0.129      0.463      0.784      0.634      0.717 
34     1.1421       1585        380         66         57      0.130      0.463      0.786      0.635      0.717 
35     1.1583       1579        386         65         58      0.131      0.472      0.784      0.638      0.716 
36     1.1561       1583        382         65         58      0.132      0.472      0.786      0.639      0.717 
37     1.1533       1583        382         64         59      0.134      0.480      0.786      0.643      0.719 
38     1.1328       1582        383         66         57      0.130      0.463      0.785      0.634      0.720 
39     1.1439       1582        383         66         57      0.130      0.463      0.785      0.634      0.720 
40     1.1427       1585        380         66         57      0.130      0.463      0.786      0.635      0.720 
41     1.1427       1579        386         66         57      0.129      0.463      0.784      0.633      0.719 
42      1.151       1582        383         66         57      0.130      0.463      0.785      0.634      0.720 
43     1.1556       1579        386         65         58      0.131      0.472      0.784      0.638      0.721 
44     1.1334       1584        381         66         57      0.130      0.463      0.786      0.635      0.721 
45     1.1358       1577        388         66         57      0.128      0.463      0.783      0.633      0.722 
46     1.1317       1572        393         65         58      0.129      0.472      0.781      0.636      0.721 
47     1.1371       1574        391         65         58      0.129      0.472      0.782      0.636      0.721 
48     1.1393       1573        392         65         58      0.129      0.472      0.781      0.636      0.721 
49      1.131       1575        390         65         58      0.129      0.472      0.782      0.637      0.722 
50      1.138       1579        386         65         58      0.131      0.472      0.784      0.638      0.722 
51     1.1369       1574        391         64         59      0.131      0.480      0.782      0.640      0.722 
52     1.1228       1577        388         64         59      0.132      0.480      0.784      0.641      0.723 
53      1.128       1578        387         64         59      0.132      0.480      0.784      0.641      0.723 
54     1.1373       1570        395         64         59      0.130      0.480      0.780      0.639      0.724 
55      1.134       1579        386         63         60      0.135      0.488      0.785      0.646      0.724 
56     1.1176       1575        390         63         60      0.133      0.488      0.783      0.645      0.725 
57     1.1364       1574        391         64         59      0.131      0.480      0.782      0.640      0.725 
58     1.1223       1569        396         63         60      0.132      0.488      0.780      0.643      0.725 
59     1.1427       1572        393         63         60      0.132      0.488      0.782      0.644      0.726 
60     1.1326       1578        387         62         61      0.136      0.496      0.785      0.649      0.726 
61     1.1231       1580        385         63         60      0.135      0.488      0.785      0.646      0.727 
62     1.1175       1578        387         63         60      0.134      0.488      0.784      0.645      0.727 
63      1.127       1572        393         62         61      0.134      0.496      0.782      0.648      0.727 
64     1.1239       1572        393         62         61      0.134      0.496      0.782      0.648      0.727 
65     1.1153       1577        388         62         61      0.136      0.496      0.784      0.649      0.727 
66      1.118       1574        391         62         61      0.135      0.496      0.783      0.648      0.727 
67      1.123       1576        389         62         61      0.136      0.496      0.784      0.649      0.727 
68     1.1157       1574        391         63         60      0.133      0.488      0.783      0.644      0.727 
69     1.1242       1574        391         63         60      0.133      0.488      0.783      0.644      0.727 
70     1.1138       1574        391         62         61      0.135      0.496      0.783      0.648      0.727 
71     1.1153       1576        389         62         61      0.136      0.496      0.784      0.649      0.727 
72     1.1266       1578        387         62         61      0.136      0.496      0.785      0.649      0.727 
73     1.1085       1576        389         62         61      0.136      0.496      0.784      0.649      0.727 
74     1.1187       1574        391         62         61      0.135      0.496      0.783      0.648      0.727 
75     1.1114       1575        390         62         61      0.135      0.496      0.784      0.649      0.727 
76     1.1114       1577        388         62         61      0.136      0.496      0.784      0.649      0.727 
77      1.127       1577        388         62         61      0.136      0.496      0.784      0.649      0.727 
78     1.1156       1574        391         62         61      0.135      0.496      0.783      0.648      0.727 
79     1.1166       1571        394         62         61      0.134      0.496      0.782      0.648      0.728 
80      1.105       1574        391         62         61      0.135      0.496      0.783      0.648      0.728 
81     1.1196       1575        390         62         61      0.135      0.496      0.784      0.649      0.728 
82      1.107       1575        390         62         61      0.135      0.496      0.784      0.649      0.728 
83     1.1173       1573        392         62         61      0.135      0.496      0.783      0.648      0.729 
84     1.1056       1578        387         62         61      0.136      0.496      0.785      0.649      0.729 
85     1.1056       1573        392         62         61      0.135      0.496      0.783      0.648      0.729 
86     1.1043       1570        395         62         61      0.134      0.496      0.781      0.647      0.729 
87     1.1099       1576        389         63         60      0.134      0.488      0.784      0.645      0.730 
88     1.1021       1579        386         63         60      0.135      0.488      0.785      0.646      0.730 
89     1.1023       1573        392         62         61      0.135      0.496      0.783      0.648      0.730 
90     1.1084       1568        397         62         61      0.133      0.496      0.780      0.647      0.730 
91     1.1065       1569        396         62         61      0.133      0.496      0.781      0.647      0.730 
92     1.1046       1574        391         63         60      0.133      0.488      0.783      0.644      0.730 
93     1.1135       1575        390         63         60      0.133      0.488      0.783      0.645      0.730 
94     1.1186       1576        389         63         60      0.134      0.488      0.784      0.645      0.731 
95     1.1171       1567        398         62         61      0.133      0.496      0.780      0.647      0.731 
96     1.1161       1570        395         62         61      0.134      0.496      0.781      0.647      0.731 
97     1.1168       1567        398         62         61      0.133      0.496      0.780      0.647      0.732 
98     1.1042       1567        398         62         61      0.133      0.496      0.780      0.647      0.732 
99     1.1028       1566        399         62         61      0.133      0.496      0.779      0.646      0.732 
100      1.108       1578        387         64         59      0.132      0.480      0.784      0.641      0.733 
101      1.113       1579        386         64         59      0.133      0.480      0.784      0.642      0.734 
102     1.1036       1575        390         63         60      0.133      0.488      0.783      0.645      0.735 
103     1.1009       1567        398         63         60      0.131      0.488      0.779      0.643      0.735 
104     1.1046       1570        395         63         60      0.132      0.488      0.781      0.643      0.735 
105     1.1028       1576        389         63         60      0.134      0.488      0.784      0.645      0.736 
106     1.0996       1574        391         63         60      0.133      0.488      0.783      0.644      0.735 
107     1.0968       1566        399         62         61      0.133      0.496      0.779      0.646      0.735 
108     1.1198       1570        395         63         60      0.132      0.488      0.781      0.643      0.735 
109     1.1128       1574        391         64         59      0.131      0.480      0.782      0.640      0.735 
110     1.0971       1570        395         64         59      0.130      0.480      0.780      0.639      0.735 
111     1.0956       1573        392         63         60      0.133      0.488      0.782      0.644      0.734 
112     1.1001       1575        390         63         60      0.133      0.488      0.783      0.645      0.734 
113     1.0914       1576        389         61         62      0.137      0.504      0.784      0.653      0.735 
114     1.1024       1572        393         64         59      0.131      0.480      0.781      0.640      0.734 
115     1.0808       1576        389         64         59      0.132      0.480      0.783      0.641      0.734 
116     1.0969       1574        391         64         59      0.131      0.480      0.782      0.640      0.734 
117      1.095       1574        391         60         63      0.139      0.512      0.784      0.657      0.734 
118     1.0959       1571        394         61         62      0.136      0.504      0.782      0.652      0.734 
119     1.0888       1574        391         65         58      0.129      0.472      0.782      0.636      0.735 
120     1.0892       1576        389         60         63      0.139      0.512      0.785      0.657      0.735 
121     1.1033       1578        387         61         62      0.138      0.504      0.785      0.654      0.736 
122     1.0963       1577        388         64         59      0.132      0.480      0.784      0.641      0.736 
123     1.0818       1576        389         64         59      0.132      0.480      0.783      0.641      0.736 
124     1.1012       1579        386         62         61      0.136      0.496      0.785      0.650      0.737 
125     1.0931       1567        398         60         63      0.137      0.512      0.781      0.655      0.738 
126     1.0896       1578        387         62         61      0.136      0.496      0.785      0.649      0.737 
127     1.0987       1580        385         63         60      0.135      0.488      0.785      0.646      0.737 
128     1.1035       1574        391         62         61      0.135      0.496      0.783      0.648      0.738 
129     1.0982       1574        391         59         64      0.141      0.520      0.784      0.661      0.738 
130     1.0948       1576        389         62         61      0.136      0.496      0.784      0.649      0.738 
131     1.0893       1578        387         64         59      0.132      0.480      0.784      0.641      0.738 
132     1.1014       1577        388         62         61      0.136      0.496      0.784      0.649      0.739 
133        1.1       1572        393         62         61      0.134      0.496      0.782      0.648      0.739 
134     1.0919       1574        391         62         61      0.135      0.496      0.783      0.648      0.740 
135     1.0897       1574        391         62         61      0.135      0.496      0.783      0.648      0.740 
136     1.0895       1578        387         61         62      0.138      0.504      0.785      0.654      0.741 
137     1.1095       1585        380         60         63      0.142      0.512      0.789      0.659      0.740 
138     1.0889       1579        386         60         63      0.140      0.512      0.786      0.658      0.742 
139      1.103       1577        388         59         64      0.142      0.520      0.786      0.661      0.743 
140     1.1028       1575        390         60         63      0.139      0.512      0.784      0.657      0.742 
141     1.0861       1581        384         62         61      0.137      0.496      0.786      0.650      0.739 
142     1.0949       1572        393         62         61      0.134      0.496      0.782      0.648      0.739 
143     1.0941       1572        393         62         61      0.134      0.496      0.782      0.648      0.739 
144     1.0931       1574        391         62         61      0.135      0.496      0.783      0.648      0.739 
