# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: hgcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3207       1588        377         62         61      0.139      0.496      0.790      0.652      0.725 
2     1.2943       1582        383         60         63      0.141      0.512      0.788      0.659      0.729 
3     1.2913       1584        381         59         64      0.144      0.520      0.789      0.663      0.724 
4     1.2697       1585        380         61         62      0.140      0.504      0.789      0.655      0.712 
5     1.2617       1584        381         61         62      0.140      0.504      0.788      0.655      0.711 
6     1.2566       1587        378         62         61      0.139      0.496      0.789      0.652      0.720 
7     1.2453       1574        391         59         64      0.141      0.520      0.784      0.661      0.728 
8     1.2311       1569        396         60         63      0.137      0.512      0.782      0.655      0.733 
9     1.2211       1565        400         59         64      0.138      0.520      0.780      0.658      0.736 
10     1.2112       1569        396         60         63      0.137      0.512      0.782      0.655      0.736 
11     1.1996       1567        398         59         64      0.139      0.520      0.781      0.659      0.735 
12     1.1923       1570        395         59         64      0.139      0.520      0.783      0.660      0.737 
13     1.1865       1568        397         59         64      0.139      0.520      0.782      0.659      0.742 
14     1.1714       1568        397         58         65      0.141      0.528      0.782      0.663      0.746 
15     1.1812       1566        399         58         65      0.140      0.528      0.781      0.663      0.749 
16     1.1653       1569        396         54         69      0.148      0.561      0.784      0.680      0.750 
17     1.1617       1564        401         52         71      0.150      0.577      0.783      0.687      0.752 
18     1.1698       1572        393         52         71      0.153      0.577      0.787      0.689      0.756 
19     1.1616       1574        391         52         71      0.154      0.577      0.788      0.689      0.759 
20      1.161       1574        391         53         70      0.152      0.569      0.787      0.685      0.760 
21     1.1577       1574        391         53         70      0.152      0.569      0.787      0.685      0.761 
22     1.1579       1567        398         53         70      0.150      0.569      0.784      0.683      0.762 
23     1.1602       1564        401         53         70      0.149      0.569      0.783      0.683      0.763 
24     1.1534       1567        398         53         70      0.150      0.569      0.784      0.683      0.763 
25     1.1534       1571        394         52         71      0.153      0.577      0.786      0.688      0.762 
26      1.154       1573        392         52         71      0.153      0.577      0.787      0.689      0.761 
27     1.1584       1571        394         53         70      0.151      0.569      0.786      0.684      0.761 
28     1.1467       1568        397         55         68      0.146      0.553      0.784      0.675      0.760 
29     1.1468       1566        399         54         69      0.147      0.561      0.783      0.679      0.758 
30      1.146       1569        396         54         69      0.148      0.561      0.784      0.680      0.755 
31     1.1416       1561        404         52         71      0.149      0.577      0.782      0.686      0.752 
32     1.1478       1565        400         53         70      0.149      0.569      0.783      0.683      0.751 
33     1.1354       1571        394         53         70      0.151      0.569      0.786      0.684      0.751 
