# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: phgcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.2869       1602        363         63         60      0.142      0.488      0.796      0.652      0.717 
2     1.2657       1602        363         64         59      0.140      0.480      0.795      0.647      0.713 
3     1.2628       1613        352         66         57      0.139      0.463      0.800      0.642      0.712 
4     1.2498       1608        357         69         54      0.131      0.439      0.796      0.629      0.712 
5     1.2342       1611        354         70         53      0.130      0.431      0.797      0.625      0.711 
6     1.2263       1609        356         71         52      0.127      0.423      0.795      0.621      0.715 
7     1.2142       1619        346         69         54      0.135      0.439      0.801      0.631      0.720 
8     1.1995       1621        344         67         56      0.140      0.455      0.803      0.640      0.724 
9     1.1932       1614        351         65         58      0.142      0.472      0.801      0.646      0.729 
10     1.1971       1623        342         65         58      0.145      0.472      0.805      0.649      0.734 
11     1.1866       1613        352         62         61      0.148      0.496      0.802      0.658      0.741 
12     1.1785       1617        348         58         65      0.157      0.528      0.806      0.676      0.745 
13     1.1644       1614        351         60         63      0.152      0.512      0.803      0.667      0.747 
14      1.166       1605        360         60         63      0.149      0.512      0.799      0.664      0.750 
15     1.1682       1603        362         54         69      0.160      0.561      0.801      0.688      0.753 
16     1.1574       1598        367         54         69      0.158      0.561      0.798      0.687      0.754 
17     1.1607       1604        361         56         67      0.157      0.545      0.800      0.681      0.753 
18     1.1581       1603        362         56         67      0.156      0.545      0.800      0.680      0.752 
19     1.1593       1602        363         55         68      0.158      0.553      0.800      0.684      0.753 
20     1.1555       1607        358         56         67      0.158      0.545      0.802      0.681      0.752 
21     1.1489       1608        357         55         68      0.160      0.553      0.803      0.686      0.750 
22     1.1541       1602        363         59         64      0.150      0.520      0.798      0.668      0.749 
23     1.1526       1602        363         60         63      0.148      0.512      0.797      0.664      0.749 
24     1.1493       1605        360         60         63      0.149      0.512      0.799      0.664      0.748 
25     1.1431       1615        350         63         60      0.146      0.488      0.802      0.655      0.747 
26     1.1435       1616        349         63         60      0.147      0.488      0.803      0.655      0.746 
