# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gin.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1       1.32       1625        340         81         42      0.110      0.341      0.798      0.584      0.664 
2     1.2721       1623        342         81         42      0.109      0.341      0.797      0.584      0.657 
3     1.2323       1625        340         83         40      0.105      0.325      0.797      0.576      0.658 
4     1.2199       1628        337         80         43      0.113      0.350      0.800      0.589      0.672 
5     1.2135       1624        341         79         44      0.114      0.358      0.799      0.592      0.678 
6     1.2031       1620        345         80         43      0.111      0.350      0.796      0.587      0.684 
7     1.1924       1626        339         75         48      0.124      0.390      0.802      0.609      0.695 
8     1.1817       1630        335         73         50      0.130      0.407      0.805      0.618      0.701 
9     1.1789       1615        350         75         48      0.121      0.390      0.796      0.606      0.705 
10     1.1687       1617        348         72         51      0.128      0.415      0.799      0.619      0.701 
11     1.1621       1618        347         71         52      0.130      0.423      0.800      0.623      0.704 
12     1.1582       1615        350         69         54      0.134      0.439      0.799      0.630      0.713 
13     1.1517       1614        351         71         52      0.129      0.423      0.798      0.622      0.710 
14     1.1593       1618        347         69         54      0.135      0.439      0.801      0.631      0.708 
15     1.1552       1618        347         69         54      0.135      0.439      0.801      0.631      0.707 
16     1.1555       1622        343         71         52      0.132      0.423      0.802      0.624      0.709 
17     1.1505       1620        345         71         52      0.131      0.423      0.801      0.624      0.709 
18     1.1448       1629        336         71         52      0.134      0.423      0.805      0.626      0.714 
19     1.1523       1625        340         71         52      0.133      0.423      0.803      0.625      0.715 
20     1.1529       1635        330         72         51      0.134      0.415      0.807      0.623      0.713 
21     1.1393       1628        337         72         51      0.131      0.415      0.804      0.622      0.716 
22      1.147       1627        338         72         51      0.131      0.415      0.804      0.621      0.715 
23     1.1395       1627        338         72         51      0.131      0.415      0.804      0.621      0.718 
24     1.1438       1630        335         72         51      0.132      0.415      0.805      0.622      0.721 
25     1.1423       1623        342         71         52      0.132      0.423      0.802      0.624      0.712 
26     1.1346       1627        338         73         50      0.129      0.407      0.803      0.617      0.707 
27     1.1457       1625        340         72         51      0.130      0.415      0.803      0.621      0.714 
28     1.1358       1626        339         75         48      0.124      0.390      0.802      0.609      0.717 
29     1.1363       1621        344         74         49      0.125      0.398      0.800      0.612      0.709 
30      1.133       1621        344         75         48      0.122      0.390      0.799      0.608      0.707 
31     1.1329       1622        343         74         49      0.125      0.398      0.800      0.612      0.710 
32     1.1348       1627        338         74         49      0.127      0.398      0.803      0.613      0.718 
33     1.1296       1631        334         76         47      0.123      0.382      0.804      0.606      0.715 
34     1.1341       1628        337         75         48      0.125      0.390      0.803      0.609      0.711 
35     1.1355       1626        339         76         47      0.122      0.382      0.801      0.605      0.714 
36     1.1368       1633        332         73         50      0.131      0.407      0.806      0.619      0.719 
37     1.1342       1628        337         74         49      0.127      0.398      0.803      0.613      0.713 
38     1.1241       1626        339         75         48      0.124      0.390      0.802      0.609      0.712 
39     1.1282       1636        329         74         49      0.130      0.398      0.807      0.615      0.717 
40     1.1151       1632        333         73         50      0.131      0.407      0.806      0.619      0.718 
41     1.1213       1625        340         73         50      0.128      0.407      0.802      0.617      0.717 
42     1.1139       1626        339         75         48      0.124      0.390      0.802      0.609      0.715 
43      1.136       1621        344         74         49      0.125      0.398      0.800      0.612      0.721 
44     1.1309       1624        341         75         48      0.123      0.390      0.801      0.608      0.716 
45     1.1147       1631        334         75         48      0.126      0.390      0.804      0.610      0.714 
46     1.1149       1625        340         75         48      0.124      0.390      0.801      0.609      0.718 
47     1.1157       1636        329         73         50      0.132      0.407      0.807      0.620      0.725 
48     1.1239       1636        329         72         51      0.134      0.415      0.808      0.624      0.722 
49     1.1103       1638        327         73         50      0.133      0.407      0.808      0.620      0.723 
50     1.1116       1630        335         71         52      0.134      0.423      0.806      0.626      0.729 
51     1.1156       1632        333         71         52      0.135      0.423      0.807      0.627      0.728 
52     1.1106       1635        330         73         50      0.132      0.407      0.807      0.619      0.725 
53     1.1101       1635        330         71         52      0.136      0.423      0.808      0.627      0.728 
54     1.1123       1636        329         70         53      0.139      0.431      0.809      0.632      0.730 
55     1.1066       1633        332         71         52      0.135      0.423      0.807      0.627      0.727 
56     1.1127       1638        327         69         54      0.142      0.439      0.810      0.636      0.732 
57     1.0993       1640        325         68         55      0.145      0.447      0.812      0.641      0.732 
58     1.1098       1640        325         69         54      0.142      0.439      0.811      0.637      0.731 
59     1.1165       1640        325         68         55      0.145      0.447      0.812      0.641      0.732 
60     1.1047       1642        323         68         55      0.146      0.447      0.813      0.641      0.732 
61     1.0999       1634        331         69         54      0.140      0.439      0.808      0.635      0.731 
62     1.1001       1633        332         68         55      0.142      0.447      0.808      0.639      0.732 
63     1.0992       1634        331         68         55      0.142      0.447      0.809      0.639      0.732 
64     1.1021       1626        339         66         57      0.144      0.463      0.806      0.645      0.732 
65     1.1026       1629        336         66         57      0.145      0.463      0.807      0.646      0.732 
66     1.0962       1638        327         66         57      0.148      0.463      0.812      0.649      0.734 
67     1.1207       1626        339         65         58      0.146      0.472      0.807      0.650      0.733 
68     1.0899       1630        335         66         57      0.145      0.463      0.808      0.646      0.733 
69     1.1072       1652        313         69         54      0.147      0.439      0.817      0.640      0.735 
70     1.0972       1646        319         70         53      0.142      0.431      0.814      0.634      0.734 
71     1.1009       1647        318         68         55      0.147      0.447      0.815      0.643      0.736 
72     1.0942       1650        315         66         57      0.153      0.463      0.818      0.652      0.737 
73     1.1072       1651        314         70         53      0.144      0.431      0.816      0.636      0.737 
74     1.1046       1647        318         72         51      0.138      0.415      0.813      0.626      0.734 
75      1.091       1653        312         71         52      0.143      0.423      0.817      0.632      0.734 
76     1.1012       1641        324         65         58      0.152      0.472      0.814      0.653      0.739 
77     1.0903       1631        334         68         55      0.141      0.447      0.807      0.639      0.736 
78      1.101       1633        332         68         55      0.142      0.447      0.808      0.639      0.736 
79     1.0886       1642        323         65         58      0.152      0.472      0.814      0.654      0.737 
80     1.0921       1644        321         68         55      0.146      0.447      0.814      0.642      0.736 
81     1.0957       1639        326         68         55      0.144      0.447      0.811      0.641      0.733 
82     1.0954       1646        319         68         55      0.147      0.447      0.815      0.642      0.731 
83     1.0943       1640        325         69         54      0.142      0.439      0.811      0.637      0.733 
84     1.0821       1640        325         66         57      0.149      0.463      0.813      0.649      0.733 
85     1.0775       1639        326         64         59      0.153      0.480      0.813      0.657      0.734 
86     1.0806       1642        323         64         59      0.154      0.480      0.815      0.658      0.734 
87     1.0925       1640        325         67         56      0.147      0.455      0.812      0.645      0.736 
88     1.0934       1635        330         66         57      0.147      0.463      0.810      0.648      0.737 
89     1.0839       1639        326         66         57      0.149      0.463      0.812      0.649      0.735 
90     1.0804       1649        316         65         58      0.155      0.472      0.818      0.655      0.735 
91     1.0827       1654        311         66         57      0.155      0.463      0.819      0.653      0.736 
92     1.0862       1654        311         64         59      0.159      0.480      0.820      0.661      0.736 
93     1.0824       1647        318         63         60      0.159      0.488      0.818      0.663      0.737 
94     1.0771       1652        313         63         60      0.161      0.488      0.820      0.664      0.737 
95     1.0862       1652        313         64         59      0.159      0.480      0.819      0.660      0.738 
96     1.0721       1653        312         65         58      0.157      0.472      0.819      0.656      0.737 
97     1.0752       1654        311         66         57      0.155      0.463      0.819      0.653      0.737 
98     1.0868       1654        311         64         59      0.159      0.480      0.820      0.661      0.736 
99     1.0694       1655        310         63         60      0.162      0.488      0.821      0.665      0.736 
100     1.0724       1649        316         64         59      0.157      0.480      0.818      0.659      0.736 
101     1.0797       1651        314         63         60      0.160      0.488      0.819      0.664      0.736 
102     1.0751       1654        311         67         56      0.153      0.455      0.819      0.649      0.732 
103     1.0753       1655        310         66         57      0.155      0.463      0.820      0.653      0.734 
104      1.071       1649        316         64         59      0.157      0.480      0.818      0.659      0.736 
105     1.0734       1643        322         65         58      0.153      0.472      0.815      0.654      0.736 
106     1.0688       1645        320         65         58      0.153      0.472      0.816      0.654      0.738 
107     1.0908       1654        311         65         58      0.157      0.472      0.820      0.657      0.736 
108     1.0707       1651        314         64         59      0.158      0.480      0.819      0.660      0.737 
