# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gin.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3443       1575        390         83         40      0.093      0.325      0.773      0.563      0.560 
2     1.2942       1610        355         60         63      0.151      0.512      0.801      0.666      0.709 
3     1.2818       1601        364         63         60      0.142      0.488      0.795      0.651      0.701 
4     1.2714       1600        365         65         58      0.137      0.472      0.794      0.643      0.701 
5     1.2591       1604        361         65         58      0.138      0.472      0.796      0.644      0.702 
6     1.2477       1606        359         64         59      0.141      0.480      0.797      0.648      0.703 
7     1.2382       1608        357         64         59      0.142      0.480      0.798      0.649      0.705 
8     1.2289       1608        357         63         60      0.144      0.488      0.799      0.653      0.711 
9     1.2088       1585        380         59         64      0.144      0.520      0.790      0.663      0.720 
10     1.2065       1574        391         55         68      0.148      0.553      0.786      0.677      0.728 
11     1.2084       1579        386         53         70      0.154      0.569      0.790      0.686      0.728 
12     1.1863       1582        383         54         69      0.153      0.561      0.791      0.683      0.734 
13     1.1761       1585        380         55         68      0.152      0.553      0.792      0.680      0.731 
14     1.1806       1574        391         55         68      0.148      0.553      0.786      0.677      0.734 
15     1.1741       1565        400         55         68      0.145      0.553      0.782      0.675      0.734 
16     1.1642       1583        382         57         66      0.147      0.537      0.790      0.671      0.729 
17      1.155       1593        372         60         63      0.145      0.512      0.793      0.661      0.728 
18     1.1625       1575        390         56         67      0.147      0.545      0.786      0.673      0.732 
19     1.1703       1562        403         54         69      0.146      0.561      0.781      0.678      0.734 
20     1.1539       1577        388         53         70      0.153      0.569      0.789      0.686      0.735 
21     1.1545       1583        382         54         69      0.153      0.561      0.791      0.683      0.735 
22     1.1576       1584        381         54         69      0.153      0.561      0.792      0.684      0.736 
23     1.1476       1585        380         54         69      0.154      0.561      0.792      0.684      0.737 
24     1.1446       1592        373         55         68      0.154      0.553      0.795      0.682      0.737 
25     1.1428       1584        381         54         69      0.153      0.561      0.792      0.684      0.738 
26     1.1504       1591        374         54         69      0.156      0.561      0.795      0.685      0.733 
27     1.1407       1590        375         54         69      0.155      0.561      0.795      0.685      0.736 
28     1.1346       1595        370         55         68      0.155      0.553      0.796      0.682      0.737 
29     1.1399       1592        373         55         68      0.154      0.553      0.795      0.682      0.733 
30     1.1387       1589        376         54         69      0.155      0.561      0.794      0.685      0.733 
31     1.1259       1590        375         55         68      0.153      0.553      0.794      0.681      0.736 
32     1.1283       1589        376         55         68      0.153      0.553      0.794      0.681      0.734 
33     1.1204       1586        379         55         68      0.152      0.553      0.792      0.680      0.733 
34     1.1251       1587        378         54         69      0.154      0.561      0.793      0.684      0.734 
35     1.1331       1581        384         54         69      0.152      0.561      0.790      0.683      0.736 
36     1.1197       1576        389         51         72      0.156      0.585      0.789      0.694      0.737 
37     1.1262       1574        391         50         73      0.157      0.593      0.789      0.697      0.736 
38     1.1267       1568        397         55         68      0.146      0.553      0.784      0.675      0.739 
39     1.1292       1572        393         53         70      0.151      0.569      0.786      0.685      0.740 
40     1.1111       1567        398         52         71      0.151      0.577      0.784      0.687      0.741 
41     1.1068       1574        391         55         68      0.148      0.553      0.786      0.677      0.739 
42     1.1331       1580        385         50         73      0.159      0.593      0.792      0.699      0.740 
43     1.1546       1568        397         54         69      0.148      0.561      0.784      0.679      0.739 
44     1.1161       1574        391         57         66      0.144      0.537      0.785      0.669      0.737 
45     1.1242       1577        388         59         64      0.142      0.520      0.786      0.661      0.736 
46     1.1289       1573        392         58         65      0.142      0.528      0.784      0.664      0.736 
47      1.118       1572        393         57         66      0.144      0.537      0.784      0.668      0.737 
48     1.1059       1576        389         56         67      0.147      0.545      0.787      0.673      0.738 
49      1.105       1572        393         54         69      0.149      0.561      0.786      0.680      0.739 
50     1.1221       1575        390         55         68      0.148      0.553      0.787      0.677      0.740 
51     1.1023       1577        388         55         68      0.149      0.553      0.788      0.678      0.740 
52       1.11       1578        387         56         67      0.148      0.545      0.788      0.674      0.740 
53     1.1118       1580        385         58         65      0.144      0.528      0.788      0.666      0.741 
54     1.1052       1582        383         59         64      0.143      0.520      0.788      0.663      0.740 
55     1.1051       1582        383         58         65      0.145      0.528      0.789      0.667      0.740 
56     1.1048       1584        381         59         64      0.144      0.520      0.789      0.663      0.740 
57     1.1146       1584        381         59         64      0.144      0.520      0.789      0.663      0.740 
58     1.1125       1584        381         58         65      0.146      0.528      0.790      0.667      0.742 
59     1.1039       1584        381         58         65      0.146      0.528      0.790      0.667      0.742 
60     1.1047       1586        379         58         65      0.146      0.528      0.791      0.668      0.742 
61     1.0953       1590        375         58         65      0.148      0.528      0.793      0.669      0.742 
62     1.0838       1592        373         58         65      0.148      0.528      0.794      0.669      0.741 
63     1.0944       1594        371         57         66      0.151      0.537      0.795      0.674      0.741 
64      1.101       1592        373         56         67      0.152      0.545      0.795      0.677      0.740 
65     1.0933       1575        390         58         65      0.143      0.528      0.785      0.665      0.739 
66     1.1022       1576        389         57         66      0.145      0.537      0.786      0.669      0.741 
67     1.1074       1576        389         58         65      0.143      0.528      0.786      0.665      0.743 
68     1.0885       1586        379         58         65      0.146      0.528      0.791      0.668      0.741 
69     1.0972       1598        367         57         66      0.152      0.537      0.797      0.675      0.741 
70     1.0902       1585        380         56         67      0.150      0.545      0.791      0.676      0.741 
71     1.0975       1569        396         58         65      0.141      0.528      0.783      0.663      0.739 
72     1.0824       1583        382         58         65      0.145      0.528      0.789      0.667      0.740 
73     1.0887       1589        376         55         68      0.153      0.553      0.794      0.681      0.740 
74     1.0966       1590        375         57         66      0.150      0.537      0.793      0.673      0.740 
75     1.1102       1595        370         56         67      0.153      0.545      0.796      0.678      0.742 
76      1.099       1586        379         56         67      0.150      0.545      0.792      0.676      0.741 
77     1.0901       1580        385         56         67      0.148      0.545      0.789      0.674      0.740 
78     1.0816       1598        367         55         68      0.156      0.553      0.798      0.683      0.741 
79     1.0875       1595        370         58         65      0.149      0.528      0.795      0.670      0.740 
80     1.0883       1593        372         58         65      0.149      0.528      0.794      0.670      0.739 
81      1.098       1589        376         59         64      0.145      0.520      0.792      0.664      0.738 
82     1.0866       1584        381         59         64      0.144      0.520      0.789      0.663      0.738 
83     1.0874       1595        370         58         65      0.149      0.528      0.795      0.670      0.739 
84     1.0821       1597        368         57         66      0.152      0.537      0.796      0.675      0.741 
85      1.078       1596        369         58         65      0.150      0.528      0.795      0.670      0.740 
86     1.0831       1577        388         58         65      0.143      0.528      0.786      0.665      0.742 
87      1.105       1599        366         53         70      0.161      0.569      0.799      0.691      0.743 
88     1.1046       1581        384         56         67      0.149      0.545      0.789      0.675      0.742 
89     1.0946       1573        392         58         65      0.142      0.528      0.784      0.664      0.739 
90     1.1012       1576        389         59         64      0.141      0.520      0.785      0.661      0.738 
91     1.0898       1592        373         57         66      0.150      0.537      0.794      0.673      0.737 
92     1.0981       1593        372         58         65      0.149      0.528      0.794      0.670      0.738 
93     1.0938       1587        378         59         64      0.145      0.520      0.791      0.664      0.739 
94      1.092       1585        380         57         66      0.148      0.537      0.791      0.672      0.741 
95     1.0689       1594        371         56         67      0.153      0.545      0.795      0.678      0.743 
96     1.1017       1604        361         56         67      0.157      0.545      0.800      0.681      0.745 
97     1.0805       1582        383         57         66      0.147      0.537      0.789      0.671      0.745 
98     1.0797       1586        379         55         68      0.152      0.553      0.792      0.680      0.744 
