# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: phgcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.2655       1609        356         61         62      0.148      0.504      0.800      0.661      0.714 
2     1.2703       1615        350         60         63      0.153      0.512      0.804      0.667      0.717 
3     1.2414       1614        351         61         62      0.150      0.504      0.803      0.663      0.720 
4     1.2366       1616        349         60         63      0.153      0.512      0.804      0.667      0.720 
5      1.244       1617        348         60         63      0.153      0.512      0.805      0.668      0.721 
6     1.2384       1618        347         59         64      0.156      0.520      0.806      0.672      0.722 
7     1.2083       1613        352         60         63      0.152      0.512      0.803      0.667      0.721 
8     1.1911       1618        347         60         63      0.154      0.512      0.805      0.668      0.722 
9     1.2087       1618        347         60         63      0.154      0.512      0.805      0.668      0.724 
10     1.1945       1608        357         61         62      0.148      0.504      0.800      0.661      0.725 
11     1.1868       1610        355         64         59      0.143      0.480      0.799      0.650      0.726 
12      1.183       1607        358         61         62      0.148      0.504      0.799      0.661      0.726 
13     1.1784       1607        358         60         63      0.150      0.512      0.800      0.665      0.728 
14     1.1577       1613        352         60         63      0.152      0.512      0.803      0.667      0.729 
15     1.1764       1615        350         59         64      0.155      0.520      0.804      0.671      0.729 
16     1.1502       1606        359         60         63      0.149      0.512      0.799      0.665      0.729 
17     1.1451       1611        354         61         62      0.149      0.504      0.801      0.662      0.730 
18     1.1564       1610        355         59         64      0.153      0.520      0.802      0.670      0.731 
19     1.1481       1612        353         59         64      0.153      0.520      0.803      0.670      0.730 
20     1.1514       1613        352         59         64      0.154      0.520      0.803      0.671      0.729 
21     1.1528       1611        354         60         63      0.151      0.512      0.802      0.666      0.728 
22      1.145       1611        354         59         64      0.153      0.520      0.802      0.670      0.728 
23     1.1535       1612        353         60         63      0.151      0.512      0.802      0.666      0.729 
24      1.151       1613        352         61         62      0.150      0.504      0.802      0.662      0.729 
25     1.1373       1610        355         60         63      0.151      0.512      0.801      0.666      0.727 
26     1.1363       1614        351         60         63      0.152      0.512      0.803      0.667      0.726 
27     1.1313       1614        351         60         63      0.152      0.512      0.803      0.667      0.727 
28     1.1356       1608        357         60         63      0.150      0.512      0.800      0.665      0.728 
29      1.136       1609        356         60         63      0.150      0.512      0.801      0.666      0.728 
30     1.1424       1619        346         61         62      0.152      0.504      0.805      0.664      0.727 
31     1.1373       1620        345         64         59      0.146      0.480      0.804      0.652      0.725 
32     1.1318       1617        348         66         57      0.141      0.463      0.802      0.643      0.724 
33     1.1355       1620        345         66         57      0.142      0.463      0.803      0.644      0.725 
34     1.1321       1619        346         65         58      0.144      0.472      0.803      0.648      0.725 
35     1.1261       1622        343         66         57      0.142      0.463      0.804      0.644      0.725 
36     1.1207       1622        343         66         57      0.142      0.463      0.804      0.644      0.723 
37     1.1364       1617        348         67         56      0.139      0.455      0.801      0.639      0.722 
38     1.1363       1623        342         66         57      0.143      0.463      0.805      0.645      0.724 
39     1.1261       1620        345         67         56      0.140      0.455      0.803      0.640      0.725 
40     1.1257       1620        345         66         57      0.142      0.463      0.803      0.644      0.725 
41     1.1264       1617        348         66         57      0.141      0.463      0.802      0.643      0.725 
42     1.1198       1614        351         64         59      0.144      0.480      0.801      0.651      0.726 
43     1.1236       1614        351         64         59      0.144      0.480      0.801      0.651      0.727 
44     1.1277       1608        357         62         61      0.146      0.496      0.799      0.657      0.728 
45     1.1207       1608        357         62         61      0.146      0.496      0.799      0.657      0.727 
46     1.1216       1610        355         62         61      0.147      0.496      0.800      0.658      0.727 
47      1.126       1605        360         62         61      0.145      0.496      0.798      0.656      0.728 
48     1.1228       1602        363         62         61      0.144      0.496      0.796      0.656      0.729 
49     1.1247       1607        358         62         61      0.146      0.496      0.799      0.657      0.728 
50     1.1239       1610        355         62         61      0.147      0.496      0.800      0.658      0.728 
51     1.1291       1609        356         64         59      0.142      0.480      0.799      0.649      0.728 
52     1.1287       1611        354         64         59      0.143      0.480      0.800      0.650      0.729 
53     1.1238       1612        353         64         59      0.143      0.480      0.800      0.650      0.728 
54     1.1257       1613        352         64         59      0.144      0.480      0.801      0.650      0.728 
55     1.1159       1615        350         67         56      0.138      0.455      0.800      0.639      0.727 
56     1.1146       1618        347         68         55      0.137      0.447      0.801      0.635      0.727 
57     1.1344       1617        348         64         59      0.145      0.480      0.803      0.651      0.729 
58     1.1273       1618        347         64         59      0.145      0.480      0.803      0.652      0.730 
59     1.1211       1618        347         64         59      0.145      0.480      0.803      0.652      0.728 
60     1.1263       1618        347         67         56      0.139      0.455      0.802      0.639      0.726 
61     1.1179       1619        346         65         58      0.144      0.472      0.803      0.648      0.728 
62     1.1301       1617        348         63         60      0.147      0.488      0.803      0.655      0.731 
63     1.1286       1613        352         62         61      0.148      0.496      0.802      0.658      0.731 
64     1.1232       1616        349         66         57      0.140      0.463      0.801      0.643      0.728 
65     1.1153       1616        349         67         56      0.138      0.455      0.801      0.639      0.726 
66     1.1316       1614        351         68         55      0.135      0.447      0.799      0.634      0.729 
67     1.1252       1612        353         64         59      0.143      0.480      0.800      0.650      0.730 
68     1.1264       1610        355         63         60      0.145      0.488      0.800      0.654      0.730 
69     1.1141       1612        353         67         56      0.137      0.455      0.799      0.638      0.727 
70     1.1293       1612        353         67         56      0.137      0.455      0.799      0.638      0.727 
71     1.1218       1612        353         65         58      0.141      0.472      0.800      0.646      0.730 
72     1.1186       1610        355         61         62      0.149      0.504      0.801      0.662      0.732 
73     1.1244       1609        356         63         60      0.144      0.488      0.799      0.653      0.731 
74      1.124       1611        354         66         57      0.139      0.463      0.799      0.642      0.730 
75     1.1271       1611        354         65         58      0.141      0.472      0.799      0.646      0.731 
76     1.1196       1610        355         61         62      0.149      0.504      0.801      0.662      0.732 
77     1.1179       1615        350         61         62      0.150      0.504      0.803      0.663      0.733 
78      1.116       1610        355         63         60      0.145      0.488      0.800      0.654      0.732 
79     1.1378       1612        353         64         59      0.143      0.480      0.800      0.650      0.732 
80     1.1228       1607        358         62         61      0.146      0.496      0.799      0.657      0.733 
81     1.1108       1613        352         60         63      0.152      0.512      0.803      0.667      0.733 
82     1.1107       1614        351         62         61      0.148      0.496      0.802      0.659      0.733 
83      1.113       1617        348         65         58      0.143      0.472      0.802      0.647      0.731 
84      1.109       1616        349         67         56      0.138      0.455      0.801      0.639      0.731 
85      1.114       1617        348         65         58      0.143      0.472      0.802      0.647      0.732 
86     1.1174       1619        346         62         61      0.150      0.496      0.805      0.660      0.734 
87     1.1139       1620        345         64         59      0.146      0.480      0.804      0.652      0.733 
88     1.1055       1615        350         67         56      0.138      0.455      0.800      0.639      0.731 
89     1.1048       1614        351         67         56      0.138      0.455      0.800      0.638      0.731 
90     1.1191       1621        344         64         59      0.146      0.480      0.805      0.652      0.734 
91     1.1164       1617        348         61         62      0.151      0.504      0.804      0.663      0.734 
92      1.116       1615        350         65         58      0.142      0.472      0.801      0.647      0.733 
93     1.1034       1613        352         67         56      0.137      0.455      0.799      0.638      0.731 
94     1.1098       1610        355         67         56      0.136      0.455      0.798      0.637      0.732 
95     1.1092       1612        353         64         59      0.143      0.480      0.800      0.650      0.734 
96     1.1045       1614        351         62         61      0.148      0.496      0.802      0.659      0.735 
97     1.1106       1609        356         63         60      0.144      0.488      0.799      0.653      0.734 
98     1.1035       1604        361         65         58      0.138      0.472      0.796      0.644      0.732 
99     1.1182       1608        357         63         60      0.144      0.488      0.799      0.653      0.734 
100     1.1009       1614        351         62         61      0.148      0.496      0.802      0.659      0.736 
101     1.1125       1615        350         63         60      0.146      0.488      0.802      0.655      0.735 
102     1.1088       1614        351         65         58      0.142      0.472      0.801      0.646      0.734 
103     1.1137       1618        347         64         59      0.145      0.480      0.803      0.652      0.733 
104     1.1165       1617        348         63         60      0.147      0.488      0.803      0.655      0.735 
105     1.1056       1618        347         62         61      0.150      0.496      0.804      0.660      0.735 
106     1.1069       1620        345         64         59      0.146      0.480      0.804      0.652      0.734 
107     1.1193       1614        351         64         59      0.144      0.480      0.801      0.651      0.733 
108     1.1097       1613        352         64         59      0.144      0.480      0.801      0.650      0.733 
109     1.1068       1615        350         66         57      0.140      0.463      0.801      0.643      0.733 
110     1.1066       1619        346         65         58      0.144      0.472      0.803      0.648      0.734 
111     1.0988       1617        348         64         59      0.145      0.480      0.803      0.651      0.734 
112     1.1153       1608        357         66         57      0.138      0.463      0.797      0.641      0.734 
113     1.1075       1613        352         66         57      0.139      0.463      0.800      0.642      0.734 
114     1.1052       1613        352         66         57      0.139      0.463      0.800      0.642      0.733 
115     1.1069       1612        353         65         58      0.141      0.472      0.800      0.646      0.734 
116     1.1136       1612        353         65         58      0.141      0.472      0.800      0.646      0.735 
117     1.1119       1618        347         65         58      0.143      0.472      0.803      0.647      0.735 
118      1.117       1616        349         65         58      0.143      0.472      0.802      0.647      0.734 
119     1.1074       1617        348         65         58      0.143      0.472      0.802      0.647      0.733 
120     1.1053       1620        345         65         58      0.144      0.472      0.804      0.648      0.734 
121     1.1077       1615        350         65         58      0.142      0.472      0.801      0.647      0.736 
122     1.1119       1617        348         65         58      0.143      0.472      0.802      0.647      0.736 
123     1.1081       1614        351         65         58      0.142      0.472      0.801      0.646      0.734 
124        1.1       1613        352         65         58      0.141      0.472      0.800      0.646      0.734 
125      1.103       1614        351         65         58      0.142      0.472      0.801      0.646      0.735 
126     1.1064       1613        352         66         57      0.139      0.463      0.800      0.642      0.736 
127      1.096       1612        353         65         58      0.141      0.472      0.800      0.646      0.735 
128     1.0961       1608        357         65         58      0.140      0.472      0.798      0.645      0.735 
129     1.1102       1609        356         66         57      0.138      0.463      0.798      0.641      0.735 
130     1.1006       1608        357         66         57      0.138      0.463      0.797      0.641      0.735 
131     1.1032       1607        358         65         58      0.139      0.472      0.797      0.645      0.735 
132      1.117       1604        361         65         58      0.138      0.472      0.796      0.644      0.734 
133     1.1158       1607        358         65         58      0.139      0.472      0.797      0.645      0.735 
134     1.1175       1610        355         65         58      0.140      0.472      0.799      0.645      0.735 
135      1.106       1609        356         65         58      0.140      0.472      0.798      0.645      0.735 
136     1.0918       1610        355         67         56      0.136      0.455      0.798      0.637      0.733 
137     1.1035       1608        357         65         58      0.140      0.472      0.798      0.645      0.734 
138     1.0978       1609        356         64         59      0.142      0.480      0.799      0.649      0.735 
139     1.1041       1605        360         65         58      0.139      0.472      0.796      0.644      0.735 
140     1.1018       1605        360         66         57      0.137      0.463      0.796      0.640      0.734 
141     1.1122       1604        361         67         56      0.134      0.455      0.795      0.636      0.735 
142     1.1054       1605        360         66         57      0.137      0.463      0.796      0.640      0.735 
143     1.0958       1606        359         65         58      0.139      0.472      0.797      0.644      0.735 
