# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gin.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1      1.347       1596        369         73         50      0.119      0.407      0.788      0.609      0.659 
2     1.2854       1647        318         78         45      0.124      0.366      0.810      0.602      0.641 
3     1.2723       1633        332         85         38      0.103      0.309      0.800      0.570      0.637 
4     1.2552       1653        312         78         45      0.126      0.366      0.813      0.604      0.644 
5     1.2378       1651        314         77         46      0.128      0.374      0.813      0.607      0.658 
6     1.2272       1646        319         76         47      0.128      0.382      0.811      0.610      0.671 
7      1.221       1646        319         75         48      0.131      0.390      0.811      0.614      0.672 
8     1.2143       1627        338         72         51      0.131      0.415      0.804      0.621      0.676 
9     1.2009       1616        349         71         52      0.130      0.423      0.799      0.623      0.677 
10     1.2069       1612        353         73         50      0.124      0.407      0.796      0.613      0.676 
11     1.1944       1610        355         72         51      0.126      0.415      0.795      0.617      0.679 
12     1.1903       1612        353         70         53      0.131      0.431      0.797      0.626      0.682 
13     1.1832       1607        358         70         53      0.129      0.431      0.795      0.624      0.684 
14     1.1832       1612        353         70         53      0.131      0.431      0.797      0.626      0.687 
15     1.1788       1614        351         70         53      0.131      0.431      0.798      0.626      0.689 
16      1.187       1624        341         69         54      0.137      0.439      0.804      0.633      0.696 
17     1.1709       1622        343         69         54      0.136      0.439      0.803      0.632      0.700 
18     1.1698       1626        339         69         54      0.137      0.439      0.805      0.633      0.705 
19     1.1659       1624        341         69         54      0.137      0.439      0.804      0.633      0.708 
20     1.1677       1622        343         69         54      0.136      0.439      0.803      0.632      0.714 
21     1.1526       1621        344         70         53      0.134      0.431      0.802      0.628      0.714 
22     1.1442       1626        339         70         53      0.135      0.431      0.804      0.629      0.719 
23     1.1503       1631        334         69         54      0.139      0.439      0.807      0.635      0.727 
24      1.163       1627        338         70         53      0.136      0.431      0.805      0.629      0.727 
25     1.1407       1625        340         70         53      0.135      0.431      0.804      0.629      0.723 
26      1.138       1629        336         70         53      0.136      0.431      0.806      0.630      0.722 
