# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: phgcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3253       1588        377         62         61      0.139      0.496      0.790      0.652      0.712 
2     1.2827       1590        375         59         64      0.146      0.520      0.792      0.665      0.725 
3     1.2847       1589        376         59         64      0.145      0.520      0.792      0.664      0.727 
4     1.2735       1584        381         59         64      0.144      0.520      0.789      0.663      0.724 
5     1.2548       1581        384         61         62      0.139      0.504      0.787      0.654      0.717 
6     1.2505       1581        384         59         64      0.143      0.520      0.788      0.662      0.715 
7     1.2464       1584        381         60         63      0.142      0.512      0.789      0.659      0.721 
8     1.2364       1575        390         59         64      0.141      0.520      0.785      0.661      0.728 
9     1.2156       1575        390         56         67      0.147      0.545      0.786      0.673      0.733 
10     1.2125       1576        389         55         68      0.149      0.553      0.787      0.677      0.736 
11     1.2088       1579        386         53         70      0.154      0.569      0.790      0.686      0.738 
12     1.1965       1579        386         56         67      0.148      0.545      0.788      0.674      0.738 
13     1.1865       1593        372         57         66      0.151      0.537      0.795      0.674      0.740 
14     1.1902       1591        374         55         68      0.154      0.553      0.795      0.681      0.744 
15     1.1803       1593        372         54         69      0.156      0.561      0.796      0.686      0.748 
16     1.1839       1592        373         53         70      0.158      0.569      0.796      0.690      0.751 
17      1.188       1595        370         53         70      0.159      0.569      0.797      0.690      0.754 
18     1.1816       1584        381         54         69      0.153      0.561      0.792      0.684      0.757 
19     1.1713       1584        381         54         69      0.153      0.561      0.792      0.684      0.760 
20     1.1747       1587        378         54         69      0.154      0.561      0.793      0.684      0.760 
21     1.1678       1593        372         54         69      0.156      0.561      0.796      0.686      0.762 
22      1.167       1598        367         54         69      0.158      0.561      0.798      0.687      0.764 
23     1.1718       1592        373         55         68      0.154      0.553      0.795      0.682      0.766 
24     1.1632       1590        375         55         68      0.153      0.553      0.794      0.681      0.767 
25     1.1668       1595        370         54         69      0.157      0.561      0.797      0.686      0.768 
26     1.1598       1601        364         56         67      0.155      0.545      0.799      0.680      0.767 
27     1.1562       1595        370         55         68      0.155      0.553      0.796      0.682      0.768 
28     1.1526       1594        371         53         70      0.159      0.569      0.797      0.690      0.769 
29     1.1543       1595        370         54         69      0.157      0.561      0.797      0.686      0.769 
30     1.1558       1594        371         54         69      0.157      0.561      0.796      0.686      0.769 
31     1.1554       1599        366         53         70      0.161      0.569      0.799      0.691      0.768 
32     1.1494       1597        368         53         70      0.160      0.569      0.798      0.691      0.768 
33     1.1478       1593        372         54         69      0.156      0.561      0.796      0.686      0.768 
34     1.1499       1596        369         54         69      0.158      0.561      0.797      0.687      0.767 
35     1.1564       1590        375         54         69      0.155      0.561      0.795      0.685      0.767 
36     1.1533       1593        372         54         69      0.156      0.561      0.796      0.686      0.767 
37     1.1441       1594        371         54         69      0.157      0.561      0.796      0.686      0.767 
38     1.1481       1599        366         54         69      0.159      0.561      0.799      0.687      0.766 
39     1.1495       1597        368         54         69      0.158      0.561      0.798      0.687      0.766 
40     1.1497       1603        362         53         70      0.162      0.569      0.801      0.692      0.766 
41     1.1515       1599        366         54         69      0.159      0.561      0.799      0.687      0.766 
42     1.1448       1596        369         54         69      0.158      0.561      0.797      0.687      0.766 
43      1.143       1601        364         53         70      0.161      0.569      0.800      0.692      0.766 
44     1.1517       1601        364         53         70      0.161      0.569      0.800      0.692      0.766 
45     1.1491       1603        362         53         70      0.162      0.569      0.801      0.692      0.766 
46     1.1481       1601        364         54         69      0.159      0.561      0.800      0.688      0.766 
47     1.1463       1595        370         54         69      0.157      0.561      0.797      0.686      0.766 
48     1.1439       1595        370         54         69      0.157      0.561      0.797      0.686      0.766 
49     1.1443       1602        363         54         69      0.160      0.561      0.800      0.688      0.766 
50     1.1451       1601        364         54         69      0.159      0.561      0.800      0.688      0.766 
51     1.1474       1596        369         54         69      0.158      0.561      0.797      0.687      0.766 
52     1.1425       1596        369         54         69      0.158      0.561      0.797      0.687      0.766 
53     1.1419       1597        368         54         69      0.158      0.561      0.798      0.687      0.766 
54     1.1488       1595        370         53         70      0.159      0.569      0.797      0.690      0.766 
55     1.1398       1593        372         53         70      0.158      0.569      0.796      0.690      0.766 
56     1.1365       1593        372         53         70      0.158      0.569      0.796      0.690      0.766 
57     1.1351       1594        371         53         70      0.159      0.569      0.797      0.690      0.766 
58      1.139       1593        372         53         70      0.158      0.569      0.796      0.690      0.766 
