# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: phgcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1      1.304       1624        341         78         45      0.117      0.366      0.799      0.596      0.678 
2     1.2756       1639        326         77         46      0.124      0.374      0.807      0.604      0.694 
3      1.258       1639        326         73         50      0.133      0.407      0.809      0.620      0.697 
4      1.239       1626        339         74         49      0.126      0.398      0.802      0.613      0.698 
5     1.2196       1630        335         76         47      0.123      0.382      0.803      0.606      0.702 
6     1.2024       1635        330         75         48      0.127      0.390      0.806      0.611      0.709 
7     1.1846       1640        325         75         48      0.129      0.390      0.808      0.612      0.709 
8     1.1869       1625        340         72         51      0.130      0.415      0.803      0.621      0.709 
9     1.1729       1633        332         71         52      0.135      0.423      0.807      0.627      0.718 
10     1.1863       1631        334         71         52      0.135      0.423      0.806      0.626      0.716 
11     1.1473       1621        344         70         53      0.134      0.431      0.802      0.628      0.714 
12     1.1695       1625        340         70         53      0.135      0.431      0.804      0.629      0.717 
13      1.149       1620        345         71         52      0.131      0.423      0.801      0.624      0.722 
14     1.1858       1622        343         70         53      0.134      0.431      0.802      0.628      0.719 
15     1.1519       1621        344         69         54      0.136      0.439      0.802      0.632      0.717 
16     1.1603       1626        339         70         53      0.135      0.431      0.804      0.629      0.718 
17     1.1495       1628        337         69         54      0.138      0.439      0.806      0.634      0.721 
18     1.1553       1630        335         69         54      0.139      0.439      0.807      0.634      0.720 
19     1.1403       1627        338         70         53      0.136      0.431      0.805      0.629      0.717 
20     1.1398       1622        343         70         53      0.134      0.431      0.802      0.628      0.715 
21     1.1494       1619        346         69         54      0.135      0.439      0.801      0.631      0.716 
22     1.1251       1626        339         69         54      0.137      0.439      0.805      0.633      0.718 
23     1.1426       1625        340         69         54      0.137      0.439      0.804      0.633      0.719 
24     1.1378       1617        348         68         55      0.136      0.447      0.801      0.635      0.718 
25     1.1373       1618        347         68         55      0.137      0.447      0.801      0.635      0.718 
26     1.1269       1617        348         68         55      0.136      0.447      0.801      0.635      0.719 
27     1.1353       1612        353         67         56      0.137      0.455      0.799      0.638      0.722 
28     1.1324       1616        349         67         56      0.138      0.455      0.801      0.639      0.723 
29     1.1413       1616        349         67         56      0.138      0.455      0.801      0.639      0.724 
30     1.1295       1617        348         67         56      0.139      0.455      0.801      0.639      0.724 
31      1.139       1617        348         66         57      0.141      0.463      0.802      0.643      0.725 
32     1.1246       1617        348         66         57      0.141      0.463      0.802      0.643      0.725 
33     1.1276       1612        353         65         58      0.141      0.472      0.800      0.646      0.726 
34     1.1218       1614        351         65         58      0.142      0.472      0.801      0.646      0.727 
35     1.1326       1613        352         67         56      0.137      0.455      0.799      0.638      0.726 
36      1.127       1613        352         67         56      0.137      0.455      0.799      0.638      0.726 
37     1.1219       1618        347         69         54      0.135      0.439      0.801      0.631      0.726 
38     1.1304       1615        350         68         55      0.136      0.447      0.800      0.635      0.726 
39     1.1218       1617        348         69         54      0.134      0.439      0.800      0.631      0.726 
40     1.1303       1618        347         69         54      0.135      0.439      0.801      0.631      0.725 
41     1.1225       1620        345         70         53      0.133      0.431      0.801      0.628      0.725 
42     1.1339       1622        343         70         53      0.134      0.431      0.802      0.628      0.725 
43     1.1337       1623        342         70         53      0.134      0.431      0.803      0.628      0.724 
44     1.1256       1621        344         70         53      0.134      0.431      0.802      0.628      0.725 
45     1.1231       1620        345         70         53      0.133      0.431      0.801      0.628      0.725 
46     1.1251       1621        344         70         53      0.134      0.431      0.802      0.628      0.725 
47     1.1187       1623        342         70         53      0.134      0.431      0.803      0.628      0.724 
48     1.1184       1622        343         69         54      0.136      0.439      0.803      0.632      0.725 
49     1.1214       1621        344         69         54      0.136      0.439      0.802      0.632      0.725 
50     1.1206       1621        344         68         55      0.138      0.447      0.803      0.636      0.725 
51     1.1247       1622        343         67         56      0.140      0.455      0.804      0.640      0.724 
52     1.1294       1622        343         66         57      0.142      0.463      0.804      0.644      0.723 
53     1.1193       1619        346         66         57      0.141      0.463      0.803      0.644      0.723 
54     1.1321       1620        345         66         57      0.142      0.463      0.803      0.644      0.723 
55     1.1207       1623        342         66         57      0.143      0.463      0.805      0.645      0.722 
56      1.118       1624        341         67         56      0.141      0.455      0.805      0.641      0.722 
57     1.1139       1624        341         66         57      0.143      0.463      0.805      0.645      0.722 
58     1.1211       1623        342         65         58      0.145      0.472      0.805      0.649      0.723 
59     1.1287       1623        342         65         58      0.145      0.472      0.805      0.649      0.723 
60     1.1115       1622        343         65         58      0.145      0.472      0.805      0.648      0.723 
61      1.128       1624        341         65         58      0.145      0.472      0.806      0.649      0.723 
62     1.1192       1619        346         66         57      0.141      0.463      0.803      0.644      0.723 
63     1.1265       1619        346         67         56      0.139      0.455      0.802      0.640      0.723 
64     1.1197       1622        343         66         57      0.142      0.463      0.804      0.644      0.724 
65     1.1213       1620        345         66         57      0.142      0.463      0.803      0.644      0.724 
66     1.1249       1621        344         66         57      0.142      0.463      0.804      0.644      0.724 
67     1.1263       1622        343         67         56      0.140      0.455      0.804      0.640      0.722 
68     1.1163       1621        344         67         56      0.140      0.455      0.803      0.640      0.722 
69     1.1311       1621        344         66         57      0.142      0.463      0.804      0.644      0.723 
70      1.119       1619        346         66         57      0.141      0.463      0.803      0.644      0.723 
71     1.1133       1622        343         67         56      0.140      0.455      0.804      0.640      0.723 
72     1.1217       1621        344         66         57      0.142      0.463      0.804      0.644      0.724 
73     1.1162       1622        343         66         57      0.142      0.463      0.804      0.644      0.724 
74     1.1235       1622        343         66         57      0.142      0.463      0.804      0.644      0.724 
75     1.1168       1621        344         65         58      0.144      0.472      0.804      0.648      0.725 
76      1.122       1621        344         66         57      0.142      0.463      0.804      0.644      0.725 
77      1.119       1619        346         66         57      0.141      0.463      0.803      0.644      0.725 
78     1.1289       1622        343         65         58      0.145      0.472      0.805      0.648      0.724 
79     1.1158       1624        341         65         58      0.145      0.472      0.806      0.649      0.724 
80     1.1182       1622        343         65         58      0.145      0.472      0.805      0.648      0.724 
81     1.1205       1623        342         65         58      0.145      0.472      0.805      0.649      0.724 
82     1.1233       1629        336         67         56      0.143      0.455      0.807      0.642      0.722 
83     1.1263       1628        337         67         56      0.142      0.455      0.807      0.642      0.722 
84     1.1248       1625        340         66         57      0.144      0.463      0.806      0.645      0.724 
85      1.114       1623        342         65         58      0.145      0.472      0.805      0.649      0.724 
86     1.1302       1626        339         66         57      0.144      0.463      0.806      0.645      0.722 
87     1.1156       1629        336         66         57      0.145      0.463      0.807      0.646      0.723 
88     1.1213       1619        346         66         57      0.141      0.463      0.803      0.644      0.726 
89     1.1151       1619        346         66         57      0.141      0.463      0.803      0.644      0.726 
90     1.1226       1626        339         64         59      0.148      0.480      0.807      0.654      0.723 
91     1.1193       1622        343         63         60      0.149      0.488      0.806      0.657      0.725 
92     1.1213       1618        347         65         58      0.143      0.472      0.803      0.647      0.726 
93     1.1097       1618        347         63         60      0.147      0.488      0.804      0.656      0.726 
94     1.1178       1624        341         64         59      0.147      0.480      0.806      0.653      0.724 
95     1.1228       1618        347         64         59      0.145      0.480      0.803      0.652      0.723 
96     1.1216       1618        347         63         60      0.147      0.488      0.804      0.656      0.725 
97     1.1227       1620        345         65         58      0.144      0.472      0.804      0.648      0.725 
98     1.1143       1622        343         64         59      0.147      0.480      0.805      0.653      0.724 
99     1.1218       1623        342         65         58      0.145      0.472      0.805      0.649      0.723 
100     1.1177       1619        346         65         58      0.144      0.472      0.803      0.648      0.726 
101     1.1194       1615        350         66         57      0.140      0.463      0.801      0.643      0.727 
102     1.1168       1616        349         65         58      0.143      0.472      0.802      0.647      0.726 
103     1.1054       1620        345         65         58      0.144      0.472      0.804      0.648      0.725 
104     1.1191       1617        348         65         58      0.143      0.472      0.802      0.647      0.726 
105     1.1126       1614        351         66         57      0.140      0.463      0.800      0.642      0.728 
106     1.1238       1612        353         65         58      0.141      0.472      0.800      0.646      0.726 
107     1.1113       1616        349         65         58      0.143      0.472      0.802      0.647      0.723 
108     1.1115       1617        348         65         58      0.143      0.472      0.802      0.647      0.722 
109     1.1182       1612        353         65         58      0.141      0.472      0.800      0.646      0.724 
110     1.1104       1615        350         65         58      0.142      0.472      0.801      0.647      0.724 
111     1.1201       1620        345         65         58      0.144      0.472      0.804      0.648      0.723 
112     1.1162       1621        344         63         60      0.149      0.488      0.805      0.656      0.723 
113     1.1139       1621        344         65         58      0.144      0.472      0.804      0.648      0.723 
114     1.1101       1618        347         65         58      0.143      0.472      0.803      0.647      0.725 
115     1.1181       1618        347         65         58      0.143      0.472      0.803      0.647      0.725 
116      1.111       1618        347         65         58      0.143      0.472      0.803      0.647      0.725 
117     1.1145       1618        347         65         58      0.143      0.472      0.803      0.647      0.725 
118     1.1061       1619        346         65         58      0.144      0.472      0.803      0.648      0.726 
119     1.1067       1620        345         65         58      0.144      0.472      0.804      0.648      0.726 
120     1.1084       1619        346         65         58      0.144      0.472      0.803      0.648      0.726 
121     1.1084       1623        342         65         58      0.145      0.472      0.805      0.649      0.724 
122     1.0996       1622        343         66         57      0.142      0.463      0.804      0.644      0.726 
123      1.128       1620        345         66         57      0.142      0.463      0.803      0.644      0.726 
124     1.1147       1619        346         66         57      0.141      0.463      0.803      0.644      0.725 
125     1.1104       1616        349         65         58      0.143      0.472      0.802      0.647      0.724 
126     1.1165       1616        349         66         57      0.140      0.463      0.801      0.643      0.726 
127     1.1299       1617        348         66         57      0.141      0.463      0.802      0.643      0.727 
128     1.1159       1618        347         65         58      0.143      0.472      0.803      0.647      0.726 
129     1.1145       1619        346         65         58      0.144      0.472      0.803      0.648      0.726 
130     1.0996       1618        347         67         56      0.139      0.455      0.802      0.639      0.728 
131      1.117       1619        346         67         56      0.139      0.455      0.802      0.640      0.728 
132      1.114       1617        348         66         57      0.141      0.463      0.802      0.643      0.726 
133     1.1099       1622        343         65         58      0.145      0.472      0.805      0.648      0.724 
134     1.1241       1619        346         66         57      0.141      0.463      0.803      0.644      0.725 
135     1.1001       1625        340         66         57      0.144      0.463      0.806      0.645      0.725 
136      1.114       1626        339         65         58      0.146      0.472      0.807      0.650      0.724 
137     1.1098       1624        341         64         59      0.147      0.480      0.806      0.653      0.724 
138     1.1061       1623        342         66         57      0.143      0.463      0.805      0.645      0.725 
139     1.1143       1623        342         66         57      0.143      0.463      0.805      0.645      0.726 
140     1.1124       1624        341         66         57      0.143      0.463      0.805      0.645      0.726 
141     1.1036       1622        343         66         57      0.142      0.463      0.804      0.644      0.726 
142     1.1035       1623        342         66         57      0.143      0.463      0.805      0.645      0.726 
143     1.1132       1620        345         65         58      0.144      0.472      0.804      0.648      0.724 
144     1.1132       1621        344         65         58      0.144      0.472      0.804      0.648      0.724 
145     1.1103       1625        340         66         57      0.144      0.463      0.806      0.645      0.725 
146     1.1174       1619        346         65         58      0.144      0.472      0.803      0.648      0.723 
147     1.1087       1621        344         65         58      0.144      0.472      0.804      0.648      0.722 
148     1.1204       1619        346         65         58      0.144      0.472      0.803      0.648      0.723 
149     1.1029       1621        344         65         58      0.144      0.472      0.804      0.648      0.725 
150     1.1121       1620        345         65         58      0.144      0.472      0.804      0.648      0.724 
151     1.1108       1623        342         65         58      0.145      0.472      0.805      0.649      0.725 
152     1.1011       1620        345         66         57      0.142      0.463      0.803      0.644      0.726 
153      1.101       1615        350         67         56      0.138      0.455      0.800      0.639      0.727 
154     1.1253       1617        348         65         58      0.143      0.472      0.802      0.647      0.725 
155     1.1105       1615        350         67         56      0.138      0.455      0.800      0.639      0.725 
156     1.0947       1614        351         68         55      0.135      0.447      0.799      0.634      0.726 
157     1.1142       1618        347         67         56      0.139      0.455      0.802      0.639      0.725 
158     1.1089       1620        345         66         57      0.142      0.463      0.803      0.644      0.723 
159     1.1082       1623        342         67         56      0.141      0.455      0.804      0.641      0.725 
160     1.1181       1623        342         67         56      0.141      0.455      0.804      0.641      0.725 
161     1.1004       1623        342         67         56      0.141      0.455      0.804      0.641      0.725 
162     1.1064       1622        343         66         57      0.142      0.463      0.804      0.644      0.724 
