# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gtn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     2.0346       1536        429        114          9      0.021      0.073      0.740      0.427      0.359 
2     2.3504       1562        403         92         31      0.071      0.252      0.763      0.523      0.521 
3     1.4379       1585        380         71         52      0.120      0.423      0.784      0.615      0.703 
4     1.2236       1586        379         65         58      0.133      0.472      0.787      0.639      0.735 
5     1.3817       1585        380         63         60      0.136      0.488      0.788      0.647      0.736 
6     1.4016       1588        377         68         55      0.127      0.447      0.787      0.628      0.727 
7     1.3014       1580        385         69         54      0.123      0.439      0.783      0.622      0.712 
8     1.2172       1587        378         69         54      0.125      0.439      0.786      0.623      0.693 
9     1.1894       1591        374         75         48      0.114      0.390      0.785      0.600      0.678 
10     1.2172       1596        369         74         49      0.117      0.398      0.788      0.605      0.671 
11     1.2299       1594        371         74         49      0.117      0.398      0.787      0.605      0.673 
12     1.2353       1590        375         73         50      0.118      0.407      0.785      0.608      0.684 
13      1.216       1602        363         70         53      0.127      0.431      0.793      0.623      0.702 
14     1.1708       1599        366         64         59      0.139      0.480      0.794      0.647      0.721 
15     1.1446       1603        362         60         63      0.148      0.512      0.798      0.664      0.738 
16     1.1435       1606        359         59         64      0.151      0.520      0.800      0.669      0.746 
17     1.1596       1612        353         60         63      0.151      0.512      0.802      0.666      0.749 
18     1.1603       1612        353         61         62      0.149      0.504      0.802      0.662      0.747 
19     1.1593       1607        358         59         64      0.152      0.520      0.800      0.669      0.743 
20     1.1298       1599        366         60         63      0.147      0.512      0.796      0.663      0.737 
21     1.1343       1601        364         61         62      0.146      0.504      0.796      0.659      0.732 
22     1.1348       1602        363         61         62      0.146      0.504      0.797      0.660      0.730 
23     1.1396       1604        361         60         63      0.149      0.512      0.798      0.664      0.733 
24     1.1132       1608        357         58         65      0.154      0.528      0.801      0.673      0.738 
25      1.125       1614        351         58         65      0.156      0.528      0.804      0.675      0.745 
26     1.1133       1606        359         55         68      0.159      0.553      0.802      0.685      0.750 
27     1.1069       1613        352         58         65      0.156      0.528      0.804      0.675      0.753 
28     1.1123       1618        347         58         65      0.158      0.528      0.806      0.676      0.756 
29      1.103       1619        346         59         64      0.156      0.520      0.806      0.672      0.758 
30     1.1102       1621        344         58         65      0.159      0.528      0.807      0.677      0.759 
31     1.1042       1619        346         57         66      0.160      0.537      0.807      0.680      0.759 
32     1.1177       1620        345         57         66      0.161      0.537      0.807      0.681      0.759 
33     1.1139       1620        345         56         67      0.163      0.545      0.808      0.685      0.758 
