# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: sage.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.7253       1565        400         85         38      0.087      0.309      0.768      0.553      0.586 
2     1.4882       1567        398         85         38      0.087      0.309      0.769      0.553      0.556 
3     1.3745       1563        402         88         35      0.080      0.285      0.765      0.540      0.526 
4     1.3206       1555        410         90         33      0.074      0.268      0.761      0.530      0.508 
5     1.3215       1570        395         90         33      0.077      0.268      0.768      0.534      0.501 
6      1.339       1563        402         90         33      0.076      0.268      0.764      0.532      0.503 
7     1.3399       1570        395         87         36      0.084      0.293      0.769      0.546      0.510 
8     1.3418       1566        399         88         35      0.081      0.285      0.767      0.541      0.519 
9     1.3295       1563        402         87         36      0.082      0.293      0.766      0.544      0.531 
10     1.3165       1555        410         86         37      0.083      0.301      0.762      0.546      0.544 
11     1.2981       1573        392         84         39      0.090      0.317      0.772      0.559      0.557 
12      1.289       1569        396         81         42      0.096      0.341      0.772      0.570      0.569 
13     1.2756       1573        392         79         44      0.101      0.358      0.774      0.579      0.581 
14     1.2699       1577        388         79         44      0.102      0.358      0.776      0.580      0.592 
15     1.2612       1573        392         78         45      0.103      0.366      0.775      0.583      0.602 
16     1.2685       1571        394         76         47      0.107      0.382      0.775      0.591      0.610 
17     1.2633       1571        394         75         48      0.109      0.390      0.775      0.595      0.616 
18     1.2648       1585        380         75         48      0.112      0.390      0.782      0.598      0.619 
19     1.2776       1582        383         73         50      0.115      0.407      0.782      0.606      0.621 
20     1.2616       1578        387         73         50      0.114      0.407      0.780      0.605      0.622 
21     1.2569       1576        389         74         49      0.112      0.398      0.778      0.600      0.622 
22     1.2512       1570        395         73         50      0.112      0.407      0.776      0.603      0.621 
23     1.2493       1563        402         73         50      0.111      0.407      0.773      0.601      0.621 
24     1.2402       1563        402         72         51      0.113      0.415      0.773      0.605      0.621 
25     1.2507       1567        398         73         50      0.112      0.407      0.774      0.602      0.622 
