# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: phgcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3233       1582        383         74         49      0.113      0.398      0.781      0.602      0.671 
2     1.2901       1597        368         74         49      0.118      0.398      0.788      0.606      0.676 
3     1.2917       1591        374         74         49      0.116      0.398      0.785      0.604      0.676 
4     1.2767       1591        374         74         49      0.116      0.398      0.785      0.604      0.677 
5     1.2585       1577        388         73         50      0.114      0.407      0.779      0.605      0.675 
6     1.2525       1577        388         72         51      0.116      0.415      0.780      0.609      0.676 
7     1.2478       1577        388         73         50      0.114      0.407      0.779      0.605      0.680 
8     1.2402       1582        383         75         48      0.111      0.390      0.781      0.598      0.685 
9     1.2272       1590        375         75         48      0.113      0.390      0.784      0.600      0.689 
10     1.2194       1594        371         75         48      0.115      0.390      0.786      0.601      0.692 
11     1.2103       1593        372         75         48      0.114      0.390      0.786      0.600      0.695 
12     1.1987       1590        375         75         48      0.113      0.390      0.784      0.600      0.699 
13     1.1892       1580        385         74         49      0.113      0.398      0.780      0.601      0.703 
14     1.1772       1582        383         71         52      0.120      0.423      0.783      0.614      0.706 
15     1.1842       1583        382         70         53      0.122      0.431      0.784      0.618      0.711 
16      1.174       1587        378         69         54      0.125      0.439      0.786      0.623      0.714 
17     1.1607       1589        376         69         54      0.126      0.439      0.787      0.624      0.717 
18     1.1621       1596        369         68         55      0.130      0.447      0.791      0.630      0.720 
19     1.1566       1598        367         68         55      0.130      0.447      0.792      0.630      0.725 
20     1.1568       1599        366         68         55      0.131      0.447      0.792      0.630      0.728 
21     1.1654       1603        362         68         55      0.132      0.447      0.794      0.631      0.729 
22     1.1571       1602        363         68         55      0.132      0.447      0.794      0.631      0.731 
23     1.1631       1602        363         68         55      0.132      0.447      0.794      0.631      0.733 
24     1.1478       1602        363         69         54      0.129      0.439      0.793      0.627      0.736 
25     1.1571       1599        366         68         55      0.131      0.447      0.792      0.630      0.737 
26     1.1432       1595        370         67         56      0.131      0.455      0.791      0.633      0.736 
27     1.1474       1595        370         67         56      0.131      0.455      0.791      0.633      0.736 
28     1.1528       1595        370         66         57      0.133      0.463      0.791      0.638      0.739 
29     1.1408       1597        368         65         58      0.136      0.472      0.793      0.642      0.741 
30     1.1529       1602        363         67         56      0.134      0.455      0.794      0.635      0.741 
31     1.1488       1606        359         65         58      0.139      0.472      0.797      0.644      0.740 
32      1.138       1611        354         66         57      0.139      0.463      0.799      0.642      0.741 
33     1.1444       1608        357         66         57      0.138      0.463      0.797      0.641      0.744 
34     1.1432       1609        356         67         56      0.136      0.455      0.797      0.637      0.746 
35     1.1398       1606        359         67         56      0.135      0.455      0.796      0.636      0.746 
36     1.1425       1600        365         67         56      0.133      0.455      0.793      0.635      0.746 
37     1.1434       1605        360         67         56      0.135      0.455      0.795      0.636      0.746 
38     1.1325       1608        357         68         55      0.133      0.447      0.796      0.633      0.747 
39     1.1387       1601        364         68         55      0.131      0.447      0.793      0.631      0.747 
40     1.1349       1600        365         68         55      0.131      0.447      0.793      0.631      0.747 
41     1.1313       1602        363         68         55      0.132      0.447      0.794      0.631      0.747 
42     1.1294       1600        365         68         55      0.131      0.447      0.793      0.631      0.748 
43      1.133       1598        367         66         57      0.134      0.463      0.793      0.638      0.748 
44     1.1363       1601        364         66         57      0.135      0.463      0.794      0.639      0.748 
45     1.1318       1608        357         67         56      0.136      0.455      0.797      0.637      0.747 
46     1.1292       1604        361         67         56      0.134      0.455      0.795      0.636      0.747 
47      1.132       1603        362         69         54      0.130      0.439      0.794      0.627      0.746 
48     1.1342       1609        356         70         53      0.130      0.431      0.796      0.625      0.746 
49     1.1321       1605        360         70         53      0.128      0.431      0.794      0.624      0.744 
50     1.1326       1604        361         68         55      0.132      0.447      0.795      0.632      0.743 
51      1.134       1605        360         67         56      0.135      0.455      0.795      0.636      0.743 
52     1.1396       1606        359         67         56      0.135      0.455      0.796      0.636      0.742 
53     1.1288       1605        360         69         54      0.130      0.439      0.795      0.628      0.742 
54     1.1349       1604        361         66         57      0.136      0.463      0.795      0.640      0.742 
55     1.1286       1606        359         66         57      0.137      0.463      0.796      0.640      0.742 
56      1.123       1607        358         67         56      0.135      0.455      0.796      0.637      0.742 
57     1.1264       1606        359         67         56      0.135      0.455      0.796      0.636      0.743 
58     1.1332       1605        360         67         56      0.135      0.455      0.795      0.636      0.744 
59     1.1242       1607        358         67         56      0.135      0.455      0.796      0.637      0.744 
60     1.1338       1609        356         67         56      0.136      0.455      0.797      0.637      0.744 
61     1.1409       1609        356         67         56      0.136      0.455      0.797      0.637      0.744 
62     1.1281       1612        353         67         56      0.137      0.455      0.799      0.638      0.744 
63     1.1333       1612        353         68         55      0.135      0.447      0.798      0.634      0.744 
64     1.1291       1608        357         67         56      0.136      0.455      0.797      0.637      0.742 
65     1.1331       1609        356         66         57      0.138      0.463      0.798      0.641      0.742 
66     1.1255       1612        353         67         56      0.137      0.455      0.799      0.638      0.742 
67     1.1322       1611        354         67         56      0.137      0.455      0.798      0.638      0.743 
68     1.1333       1617        348         67         56      0.139      0.455      0.801      0.639      0.742 
69     1.1314       1609        356         66         57      0.138      0.463      0.798      0.641      0.742 
70     1.1358       1616        349         66         57      0.140      0.463      0.801      0.643      0.742 
71     1.1378       1617        348         66         57      0.141      0.463      0.802      0.643      0.743 
72     1.1281       1614        351         65         58      0.142      0.472      0.801      0.646      0.744 
73     1.1279       1615        350         65         58      0.142      0.472      0.801      0.647      0.745 
74     1.1227       1610        355         66         57      0.138      0.463      0.798      0.641      0.746 
75     1.1296       1610        355         67         56      0.136      0.455      0.798      0.637      0.746 
76     1.1184       1607        358         66         57      0.137      0.463      0.797      0.641      0.747 
77     1.1334       1606        359         66         57      0.137      0.463      0.796      0.640      0.747 
78     1.1378       1610        355         65         58      0.140      0.472      0.799      0.645      0.746 
79     1.1259       1608        357         66         57      0.138      0.463      0.797      0.641      0.745 
80     1.1228       1610        355         66         57      0.138      0.463      0.798      0.641      0.745 
81     1.1228       1612        353         66         57      0.139      0.463      0.799      0.642      0.744 
82      1.121       1612        353         65         58      0.141      0.472      0.800      0.646      0.744 
83     1.1334       1614        351         65         58      0.142      0.472      0.801      0.646      0.743 
84     1.1223       1612        353         66         57      0.139      0.463      0.799      0.642      0.743 
85      1.117       1612        353         66         57      0.139      0.463      0.799      0.642      0.744 
86     1.1184       1612        353         65         58      0.141      0.472      0.800      0.646      0.743 
87     1.1232       1612        353         65         58      0.141      0.472      0.800      0.646      0.744 
