# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gat3h.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.4556       1555        410        103         20      0.047      0.163      0.754      0.477      0.444 
2     1.3157       1586        379         91         32      0.078      0.260      0.775      0.534      0.620 
3     1.2094       1610        355         70         53      0.130      0.431      0.796      0.625      0.721 
4     1.1881       1608        357         63         60      0.144      0.488      0.799      0.653      0.743 
5     1.1734       1616        349         63         60      0.147      0.488      0.803      0.655      0.752 
6     1.1754       1606        359         62         61      0.145      0.496      0.798      0.657      0.755 
7     1.1856       1597        368         62         61      0.142      0.496      0.794      0.654      0.753 
8     1.1647       1594        371         63         60      0.139      0.488      0.792      0.650      0.749 
9     1.1468       1596        369         61         62      0.144      0.504      0.794      0.658      0.746 
10     1.1562       1600        365         64         59      0.139      0.480      0.795      0.647      0.746 
11     1.1468       1603        362         65         58      0.138      0.472      0.795      0.644      0.750 
12     1.1495       1609        356         65         58      0.140      0.472      0.798      0.645      0.753 
13     1.1345       1610        355         62         61      0.147      0.496      0.800      0.658      0.753 
14     1.1363       1613        352         62         61      0.148      0.496      0.802      0.658      0.755 
15     1.1411       1611        354         60         63      0.151      0.512      0.802      0.666      0.756 
16     1.1343       1613        352         59         64      0.154      0.520      0.803      0.671      0.758 
17     1.1336       1616        349         59         64      0.155      0.520      0.805      0.671      0.760 
18     1.1334       1624        341         58         65      0.160      0.528      0.809      0.677      0.761 
19     1.1255       1625        340         58         65      0.160      0.528      0.809      0.678      0.762 
20     1.1276       1621        344         58         65      0.159      0.528      0.807      0.677      0.763 
21     1.1266       1622        343         58         65      0.159      0.528      0.808      0.677      0.764 
22     1.1252       1622        343         59         64      0.157      0.520      0.807      0.673      0.764 
23     1.1249       1622        343         59         64      0.157      0.520      0.807      0.673      0.762 
24     1.1207       1617        348         59         64      0.155      0.520      0.805      0.672      0.762 
25      1.123       1610        355         58         65      0.155      0.528      0.802      0.674      0.760 
26      1.113       1613        352         58         65      0.156      0.528      0.804      0.675      0.759 
27     1.1223       1614        351         58         65      0.156      0.528      0.804      0.675      0.760 
28     1.1293       1612        353         60         63      0.151      0.512      0.802      0.666      0.760 
29      1.119       1607        358         60         63      0.150      0.512      0.800      0.665      0.761 
30     1.1224       1608        357         60         63      0.150      0.512      0.800      0.665      0.761 
31     1.1197       1605        360         60         63      0.149      0.512      0.799      0.664      0.761 
32     1.1285       1609        356         60         63      0.150      0.512      0.801      0.666      0.761 
33       1.11       1608        357         60         63      0.150      0.512      0.800      0.665      0.762 
34     1.1228       1609        356         60         63      0.150      0.512      0.801      0.666      0.762 
35     1.1164       1611        354         59         64      0.153      0.520      0.802      0.670      0.762 
36     1.1122       1611        354         59         64      0.153      0.520      0.802      0.670      0.763 
37     1.1153       1612        353         59         64      0.153      0.520      0.803      0.670      0.763 
38     1.1172       1616        349         58         65      0.157      0.528      0.805      0.675      0.764 
39     1.1258       1616        349         58         65      0.157      0.528      0.805      0.675      0.765 
40     1.1125       1619        346         57         66      0.160      0.537      0.807      0.680      0.765 
41     1.1083       1614        351         57         66      0.158      0.537      0.805      0.679      0.766 
42     1.1223       1615        350         57         66      0.159      0.537      0.805      0.679      0.766 
43      1.111       1614        351         57         66      0.158      0.537      0.805      0.679      0.767 
44     1.1172       1616        349         55         68      0.163      0.553      0.807      0.688      0.767 
45     1.1195       1616        349         56         67      0.161      0.545      0.806      0.684      0.768 
46     1.1159       1615        350         56         67      0.161      0.545      0.806      0.683      0.768 
47     1.1127       1616        349         56         67      0.161      0.545      0.806      0.684      0.768 
48     1.1113       1616        349         56         67      0.161      0.545      0.806      0.684      0.769 
49     1.1091       1613        352         55         68      0.162      0.553      0.805      0.687      0.769 
50     1.1141       1613        352         55         68      0.162      0.553      0.805      0.687      0.769 
51     1.1135       1613        352         55         68      0.162      0.553      0.805      0.687      0.769 
52     1.1126       1612        353         54         69      0.164      0.561      0.805      0.691      0.769 
53     1.1019       1620        345         54         69      0.167      0.561      0.809      0.693      0.768 
54     1.1067       1620        345         54         69      0.167      0.561      0.809      0.693      0.768 
55     1.1042       1625        340         55         68      0.167      0.553      0.811      0.690      0.768 
56     1.1196       1622        343         55         68      0.165      0.553      0.809      0.689      0.769 
57     1.1148       1616        349         52         71      0.169      0.577      0.808      0.700      0.770 
58     1.1082       1614        351         53         70      0.166      0.569      0.807      0.695      0.771 
59     1.1068       1616        349         53         70      0.167      0.569      0.807      0.696      0.771 
60     1.1088       1617        348         53         70      0.167      0.569      0.808      0.696      0.770 
61     1.1131       1619        346         54         69      0.166      0.561      0.808      0.692      0.769 
62     1.1021       1619        346         54         69      0.166      0.561      0.808      0.692      0.768 
63     1.1071       1620        345         54         69      0.167      0.561      0.809      0.693      0.767 
64     1.1065       1616        349         54         69      0.165      0.561      0.807      0.692      0.767 
65     1.1048       1618        347         53         70      0.168      0.569      0.808      0.696      0.768 
66     1.1073       1620        345         53         70      0.169      0.569      0.809      0.697      0.768 
67     1.1089       1620        345         53         70      0.169      0.569      0.809      0.697      0.768 
68     1.1117       1616        349         54         69      0.165      0.561      0.807      0.692      0.767 
69     1.1042       1615        350         53         70      0.167      0.569      0.807      0.695      0.767 
70       1.11       1616        349         55         68      0.163      0.553      0.807      0.688      0.766 
71     1.1078       1617        348         56         67      0.161      0.545      0.807      0.684      0.765 
72     1.1078       1619        346         56         67      0.162      0.545      0.807      0.684      0.766 
73     1.1034       1618        347         55         68      0.164      0.553      0.807      0.688      0.766 
74      1.105       1613        352         55         68      0.162      0.553      0.805      0.687      0.767 
75     1.1052       1620        345         56         67      0.163      0.545      0.808      0.685      0.766 
76     1.1045       1616        349         57         66      0.159      0.537      0.806      0.679      0.764 
77     1.1002       1615        350         57         66      0.159      0.537      0.805      0.679      0.763 
78     1.1024       1620        345         57         66      0.161      0.537      0.807      0.681      0.763 
79      1.099       1620        345         57         66      0.161      0.537      0.807      0.681      0.764 
80     1.1016       1613        352         56         67      0.160      0.545      0.805      0.683      0.765 
81     1.0971       1610        355         56         67      0.159      0.545      0.803      0.682      0.765 
82     1.0986       1615        350         56         67      0.161      0.545      0.806      0.683      0.765 
83     1.0991       1619        346         57         66      0.160      0.537      0.807      0.680      0.765 
84     1.0989       1616        349         58         65      0.157      0.528      0.805      0.675      0.764 
85     1.1066       1620        345         59         64      0.156      0.520      0.807      0.672      0.764 
86     1.1039       1619        346         59         64      0.156      0.520      0.806      0.672      0.764 
87     1.1027       1619        346         58         65      0.158      0.528      0.807      0.676      0.766 
88     1.1027       1617        348         58         65      0.157      0.528      0.806      0.676      0.766 
89     1.0982       1620        345         58         65      0.159      0.528      0.807      0.676      0.767 
90     1.1032       1621        344         58         65      0.159      0.528      0.807      0.677      0.767 
91     1.0979       1621        344         58         65      0.159      0.528      0.807      0.677      0.766 
92     1.0956       1617        348         56         67      0.161      0.545      0.807      0.684      0.767 
93     1.0963       1619        346         57         66      0.160      0.537      0.807      0.680      0.767 
94     1.1042       1620        345         56         67      0.163      0.545      0.808      0.685      0.768 
95     1.1026       1626        339         56         67      0.165      0.545      0.811      0.686      0.768 
96     1.0966       1626        339         56         67      0.165      0.545      0.811      0.686      0.767 
