# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: sage.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.5454       1592        373         97         26      0.065      0.211      0.775      0.511      0.450 
2     1.4249       1562        403        102         21      0.050      0.171      0.758      0.483      0.416 
3     1.4666       1579        386        104         19      0.047      0.154      0.765      0.479      0.403 
4     1.4432       1583        382        107         16      0.040      0.130      0.766      0.468      0.409 
5     1.4229       1590        375        106         17      0.043      0.138      0.770      0.474      0.435 
6     1.4224       1585        380        102         21      0.052      0.171      0.769      0.489      0.486 
7     1.3928       1588        377         93         30      0.074      0.244      0.775      0.526      0.541 
8     1.3648       1619        346         89         34      0.089      0.276      0.792      0.550      0.589 
9     1.3307       1604        361         80         43      0.106      0.350      0.789      0.583      0.630 
10     1.3391       1598        367         76         47      0.114      0.382      0.788      0.598      0.657 
11     1.3124       1610        355         74         49      0.121      0.398      0.795      0.609      0.669 
12     1.3543       1608        357         75         48      0.119      0.390      0.793      0.604      0.672 
13     1.3187       1603        362         76         47      0.115      0.382      0.790      0.599      0.668 
14     1.3075       1605        360         76         47      0.115      0.382      0.791      0.599      0.660 
15     1.3041       1608        357         79         44      0.110      0.358      0.791      0.588      0.651 
16     1.2931       1613        352         80         43      0.109      0.350      0.793      0.585      0.644 
17      1.275       1626        339         82         41      0.108      0.333      0.798      0.580      0.640 
18     1.3008       1613        352         81         42      0.107      0.341      0.793      0.581      0.642 
19     1.2849       1611        354         80         43      0.108      0.350      0.792      0.585      0.650 
20     1.2799       1610        355         78         45      0.113      0.366      0.793      0.593      0.663 
21     1.2645       1604        361         73         50      0.122      0.407      0.792      0.611      0.677 
22     1.2621       1614        351         73         50      0.125      0.407      0.797      0.614      0.690 
23     1.2591       1618        347         69         54      0.135      0.439      0.801      0.631      0.699 
24     1.2704       1624        341         69         54      0.137      0.439      0.804      0.633      0.706 
25     1.2494       1628        337         70         53      0.136      0.431      0.805      0.630      0.710 
26     1.2363       1633        332         70         53      0.138      0.431      0.807      0.631      0.711 
27     1.2485       1629        336         71         52      0.134      0.423      0.805      0.626      0.712 
28     1.2319       1629        336         72         51      0.132      0.415      0.805      0.622      0.711 
29     1.2316       1634        331         72         51      0.134      0.415      0.807      0.623      0.710 
30     1.2293       1636        329         71         52      0.136      0.423      0.808      0.628      0.710 
31     1.2236       1635        330         72         51      0.134      0.415      0.807      0.623      0.711 
32     1.2319       1635        330         72         51      0.134      0.415      0.807      0.623      0.713 
33      1.223       1642        323         73         50      0.134      0.407      0.810      0.621      0.715 
34     1.2156       1652        313         73         50      0.138      0.407      0.815      0.624      0.717 
35     1.2221       1647        318         71         52      0.141      0.423      0.814      0.630      0.719 
36     1.2219       1645        320         72         51      0.137      0.415      0.812      0.626      0.720 
37     1.2187       1641        324         70         53      0.141      0.431      0.811      0.633      0.721 
38     1.1954       1642        323         70         53      0.141      0.431      0.812      0.633      0.721 
39     1.2245       1642        323         69         54      0.143      0.439      0.812      0.637      0.721 
40     1.2185       1639        326         68         55      0.144      0.447      0.811      0.641      0.722 
41     1.2147       1638        327         68         55      0.144      0.447      0.811      0.640      0.722 
42     1.2004       1640        325         68         55      0.145      0.447      0.812      0.641      0.722 
43     1.2221       1638        327         69         54      0.142      0.439      0.810      0.636      0.722 
44      1.216       1639        326         69         54      0.142      0.439      0.811      0.637      0.723 
45     1.2171       1640        325         68         55      0.145      0.447      0.812      0.641      0.723 
46      1.203       1641        324         68         55      0.145      0.447      0.812      0.641      0.724 
47     1.1966       1636        329         68         55      0.143      0.447      0.810      0.640      0.725 
48     1.1984       1637        328         67         56      0.146      0.455      0.811      0.644      0.725 
49     1.2006       1637        328         67         56      0.146      0.455      0.811      0.644      0.726 
50     1.2039       1634        331         67         56      0.145      0.455      0.809      0.643      0.727 
51     1.2003       1631        334         68         55      0.141      0.447      0.807      0.639      0.728 
52     1.1918       1627        338         68         55      0.140      0.447      0.806      0.638      0.729 
53     1.1877       1625        340         68         55      0.139      0.447      0.805      0.637      0.729 
54     1.1962       1626        339         68         55      0.140      0.447      0.805      0.637      0.730 
55     1.1987       1633        332         68         55      0.142      0.447      0.808      0.639      0.731 
56     1.1874       1631        334         68         55      0.141      0.447      0.807      0.639      0.731 
57     1.1889       1632        333         67         56      0.144      0.455      0.808      0.643      0.732 
58     1.2086       1631        334         67         56      0.144      0.455      0.808      0.643      0.732 
59     1.2021       1631        334         66         57      0.146      0.463      0.808      0.647      0.733 
60     1.1957       1630        335         66         57      0.145      0.463      0.808      0.646      0.733 
61     1.1878       1632        333         67         56      0.144      0.455      0.808      0.643      0.734 
62     1.1904       1632        333         66         57      0.146      0.463      0.809      0.647      0.734 
63     1.1845       1632        333         66         57      0.146      0.463      0.809      0.647      0.735 
64     1.1841       1634        331         65         58      0.149      0.472      0.810      0.652      0.736 
65     1.1948       1632        333         65         58      0.148      0.472      0.809      0.651      0.736 
66     1.2046       1633        332         66         57      0.147      0.463      0.809      0.647      0.737 
67      1.194       1636        329         66         57      0.148      0.463      0.811      0.648      0.737 
68     1.1852       1634        331         66         57      0.147      0.463      0.810      0.647      0.737 
69      1.186       1635        330         66         57      0.147      0.463      0.810      0.648      0.738 
70     1.1894       1632        333         65         58      0.148      0.472      0.809      0.651      0.738 
71     1.1842       1632        333         65         58      0.148      0.472      0.809      0.651      0.738 
72     1.1888       1634        331         65         58      0.149      0.472      0.810      0.652      0.738 
73     1.1859       1637        328         65         58      0.150      0.472      0.812      0.652      0.738 
74      1.183       1634        331         65         58      0.149      0.472      0.810      0.652      0.739 
75        1.2       1637        328         65         58      0.150      0.472      0.812      0.652      0.739 
76     1.1876       1637        328         65         58      0.150      0.472      0.812      0.652      0.739 
77     1.1818       1637        328         66         57      0.148      0.463      0.811      0.648      0.739 
78     1.1964       1637        328         65         58      0.150      0.472      0.812      0.652      0.739 
79     1.1872       1636        329         65         58      0.150      0.472      0.811      0.652      0.739 
80     1.1739       1635        330         65         58      0.149      0.472      0.811      0.652      0.740 
81     1.1831       1634        331         66         57      0.147      0.463      0.810      0.647      0.740 
82     1.1919       1637        328         66         57      0.148      0.463      0.811      0.648      0.740 
83     1.1771       1637        328         66         57      0.148      0.463      0.811      0.648      0.741 
84     1.1752       1636        329         66         57      0.148      0.463      0.811      0.648      0.742 
85     1.1875       1637        328         66         57      0.148      0.463      0.811      0.648      0.742 
