# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: hgcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.2777       1611        354         64         59      0.143      0.480      0.800      0.650      0.705 
2     1.2846       1609        356         64         59      0.142      0.480      0.799      0.649      0.706 
3     1.2571       1578        387         70         53      0.120      0.431      0.781      0.617      0.701 
4      1.252       1580        385         71         52      0.119      0.423      0.782      0.613      0.701 
5     1.2456       1592        373         70         53      0.124      0.431      0.788      0.621      0.705 
6      1.232       1600        365         70         53      0.127      0.431      0.792      0.623      0.709 
7     1.2217       1604        361         65         58      0.138      0.472      0.796      0.644      0.711 
8     1.2159       1606        359         65         58      0.139      0.472      0.797      0.644      0.713 
9     1.2057       1603        362         67         56      0.134      0.455      0.795      0.636      0.714 
10     1.2075       1604        361         67         56      0.134      0.455      0.795      0.636      0.716 
11     1.1899       1604        361         67         56      0.134      0.455      0.795      0.636      0.719 
12     1.1939       1604        361         64         59      0.140      0.480      0.796      0.648      0.722 
13      1.185       1606        359         64         59      0.141      0.480      0.797      0.648      0.724 
14     1.1805       1609        356         63         60      0.144      0.488      0.799      0.653      0.727 
15     1.1872       1611        354         61         62      0.149      0.504      0.801      0.662      0.731 
16     1.1851       1610        355         63         60      0.145      0.488      0.800      0.654      0.734 
17     1.1835       1613        352         62         61      0.148      0.496      0.802      0.658      0.737 
18     1.1747       1617        348         61         62      0.151      0.504      0.804      0.663      0.739 
19      1.178       1620        345         61         62      0.152      0.504      0.806      0.664      0.741 
20     1.1673       1622        343         59         64      0.157      0.520      0.807      0.673      0.745 
21      1.179       1619        346         62         61      0.150      0.496      0.805      0.660      0.747 
22     1.1685       1621        344         58         65      0.159      0.528      0.807      0.677      0.748 
23     1.1616       1623        342         58         65      0.160      0.528      0.808      0.677      0.749 
24     1.1487       1624        341         59         64      0.158      0.520      0.808      0.673      0.751 
25     1.1608       1626        339         57         66      0.163      0.537      0.810      0.682      0.753 
26      1.153       1623        342         59         64      0.158      0.520      0.808      0.673      0.754 
27     1.1437       1625        340         59         64      0.158      0.520      0.809      0.674      0.754 
28     1.1453       1631        334         58         65      0.163      0.528      0.812      0.679      0.755 
29     1.1372       1628        337         59         64      0.160      0.520      0.810      0.674      0.757 
30     1.1405       1624        341         59         64      0.158      0.520      0.808      0.673      0.757 
31     1.1438       1620        345         58         65      0.159      0.528      0.807      0.676      0.757 
32     1.1421       1622        343         59         64      0.157      0.520      0.807      0.673      0.758 
33     1.1452       1624        341         59         64      0.158      0.520      0.808      0.673      0.758 
34     1.1393       1624        341         59         64      0.158      0.520      0.808      0.673      0.757 
35      1.133       1628        337         60         63      0.158      0.512      0.810      0.670      0.757 
36     1.1396       1631        334         60         63      0.159      0.512      0.811      0.671      0.756 
37     1.1393       1628        337         61         62      0.155      0.504      0.809      0.666      0.757 
38     1.1418       1627        338         60         63      0.157      0.512      0.809      0.670      0.757 
39     1.1489       1627        338         60         63      0.157      0.512      0.809      0.670      0.757 
40     1.1428       1625        340         60         63      0.156      0.512      0.808      0.670      0.757 
41      1.133       1625        340         59         64      0.158      0.520      0.809      0.674      0.758 
42     1.1408       1625        340         59         64      0.158      0.520      0.809      0.674      0.758 
43     1.1413       1629        336         58         65      0.162      0.528      0.811      0.679      0.759 
44      1.137       1630        335         58         65      0.163      0.528      0.812      0.679      0.759 
45     1.1341       1627        338         59         64      0.159      0.520      0.810      0.674      0.759 
46     1.1389       1629        336         58         65      0.162      0.528      0.811      0.679      0.759 
47     1.1362       1628        337         59         64      0.160      0.520      0.810      0.674      0.760 
48     1.1318       1625        340         58         65      0.160      0.528      0.809      0.678      0.760 
49     1.1269       1625        340         59         64      0.158      0.520      0.809      0.674      0.760 
50     1.1367       1623        342         58         65      0.160      0.528      0.808      0.677      0.761 
51     1.1354       1628        337         58         65      0.162      0.528      0.811      0.678      0.761 
52     1.1306       1623        342         59         64      0.158      0.520      0.808      0.673      0.761 
53     1.1252       1621        344         58         65      0.159      0.528      0.807      0.677      0.761 
54     1.1451       1629        336         58         65      0.162      0.528      0.811      0.679      0.761 
55     1.1312       1628        337         58         65      0.162      0.528      0.811      0.678      0.760 
56     1.1346       1629        336         58         65      0.162      0.528      0.811      0.679      0.761 
57     1.1208       1627        338         58         65      0.161      0.528      0.810      0.678      0.761 
58     1.1374       1631        334         58         65      0.163      0.528      0.812      0.679      0.761 
59     1.1349       1629        336         56         67      0.166      0.545      0.812      0.687      0.761 
60     1.1351       1625        340         58         65      0.160      0.528      0.809      0.678      0.762 
61     1.1251       1620        345         58         65      0.159      0.528      0.807      0.676      0.762 
62     1.1367       1629        336         57         66      0.164      0.537      0.812      0.683      0.762 
63     1.1414       1629        336         57         66      0.164      0.537      0.812      0.683      0.763 
64     1.1359       1626        339         59         64      0.159      0.520      0.809      0.674      0.763 
65     1.1244       1623        342         58         65      0.160      0.528      0.808      0.677      0.763 
66     1.1312       1627        338         57         66      0.163      0.537      0.811      0.682      0.763 
67     1.1283       1630        335         56         67      0.167      0.545      0.813      0.687      0.763 
68     1.1283       1629        336         57         66      0.164      0.537      0.812      0.683      0.764 
69     1.1307       1626        339         58         65      0.161      0.528      0.810      0.678      0.763 
70     1.1398       1627        338         57         66      0.163      0.537      0.811      0.682      0.763 
71     1.1371       1626        339         57         66      0.163      0.537      0.810      0.682      0.763 
72     1.1319       1628        337         58         65      0.162      0.528      0.811      0.678      0.763 
73     1.1261       1630        335         58         65      0.163      0.528      0.812      0.679      0.763 
74     1.1297       1631        334         57         66      0.165      0.537      0.813      0.683      0.763 
75      1.127       1633        332         57         66      0.166      0.537      0.814      0.684      0.763 
76     1.1326       1632        333         58         65      0.163      0.528      0.813      0.679      0.764 
77     1.1303       1632        333         58         65      0.163      0.528      0.813      0.679      0.764 
78      1.129       1631        334         58         65      0.163      0.528      0.812      0.679      0.764 
79     1.1237       1626        339         58         65      0.161      0.528      0.810      0.678      0.764 
80     1.1318       1631        334         58         65      0.163      0.528      0.812      0.679      0.763 
81      1.129       1627        338         57         66      0.163      0.537      0.811      0.682      0.763 
82     1.1328       1626        339         57         66      0.163      0.537      0.810      0.682      0.763 
83     1.1221       1629        336         58         65      0.162      0.528      0.811      0.679      0.763 
84     1.1305       1632        333         57         66      0.165      0.537      0.813      0.684      0.764 
85     1.1274       1635        330         58         65      0.165      0.528      0.814      0.680      0.764 
86     1.1299       1633        332         58         65      0.164      0.528      0.813      0.680      0.765 
87     1.1315       1637        328         58         65      0.165      0.528      0.815      0.681      0.766 
88     1.1238       1631        334         57         66      0.165      0.537      0.813      0.683      0.766 
89     1.1309       1641        324         57         66      0.169      0.537      0.818      0.686      0.766 
90      1.124       1634        331         57         66      0.166      0.537      0.814      0.684      0.766 
91     1.1308       1637        328         59         64      0.163      0.520      0.815      0.677      0.766 
92     1.1221       1634        331         56         67      0.168      0.545      0.815      0.688      0.765 
93      1.141       1634        331         56         67      0.168      0.545      0.815      0.688      0.765 
94     1.1291       1636        329         57         66      0.167      0.537      0.815      0.685      0.765 
95     1.1244       1636        329         56         67      0.169      0.545      0.816      0.689      0.765 
96     1.1299       1635        330         56         67      0.169      0.545      0.815      0.688      0.765 
97      1.128       1636        329         57         66      0.167      0.537      0.815      0.685      0.766 
98     1.1218       1634        331         58         65      0.164      0.528      0.814      0.680      0.766 
99     1.1268       1635        330         58         65      0.165      0.528      0.814      0.680      0.767 
100     1.1271       1633        332         57         66      0.166      0.537      0.814      0.684      0.766 
101     1.1278       1633        332         57         66      0.166      0.537      0.814      0.684      0.766 
102     1.1179       1637        328         57         66      0.168      0.537      0.816      0.685      0.765 
103     1.1237       1635        330         57         66      0.167      0.537      0.815      0.684      0.765 
104     1.1259       1635        330         57         66      0.167      0.537      0.815      0.684      0.765 
105     1.1171       1634        331         56         67      0.168      0.545      0.815      0.688      0.765 
106     1.1275       1633        332         56         67      0.168      0.545      0.814      0.688      0.767 
107     1.1257       1638        327         56         67      0.170      0.545      0.817      0.689      0.767 
108     1.1257       1635        330         57         66      0.167      0.537      0.815      0.684      0.768 
109     1.1266       1637        328         59         64      0.163      0.520      0.815      0.677      0.769 
110     1.1265       1635        330         58         65      0.165      0.528      0.814      0.680      0.768 
111     1.1194       1637        328         56         67      0.170      0.545      0.816      0.689      0.767 
112     1.1214       1640        325         56         67      0.171      0.545      0.818      0.690      0.766 
113     1.1163       1637        328         57         66      0.168      0.537      0.816      0.685      0.765 
114     1.1224       1640        325         57         66      0.169      0.537      0.817      0.686      0.766 
115     1.1185       1636        329         57         66      0.167      0.537      0.815      0.685      0.766 
116     1.1175       1634        331         60         63      0.160      0.512      0.813      0.672      0.767 
117     1.1381       1632        333         58         65      0.163      0.528      0.813      0.679      0.767 
118     1.1126       1636        329         59         64      0.163      0.520      0.814      0.676      0.768 
119     1.1277       1638        327         59         64      0.164      0.520      0.815      0.677      0.768 
120     1.1188       1639        326         59         64      0.164      0.520      0.816      0.677      0.768 
121     1.1197       1638        327         59         64      0.164      0.520      0.815      0.677      0.768 
122     1.1133       1641        324         59         64      0.165      0.520      0.817      0.678      0.768 
123     1.1215       1638        327         59         64      0.164      0.520      0.815      0.677      0.768 
124       1.12       1635        330         59         64      0.162      0.520      0.814      0.676      0.768 
125     1.1176       1634        331         59         64      0.162      0.520      0.813      0.676      0.768 
126     1.1262       1637        328         59         64      0.163      0.520      0.815      0.677      0.768 
127     1.1275       1636        329         59         64      0.163      0.520      0.814      0.676      0.768 
128      1.118       1632        333         59         64      0.161      0.520      0.812      0.675      0.768 
129     1.1152       1634        331         59         64      0.162      0.520      0.813      0.676      0.768 
130     1.1231       1635        330         59         64      0.162      0.520      0.814      0.676      0.768 
131     1.1243       1638        327         59         64      0.164      0.520      0.815      0.677      0.767 
132     1.1197       1640        325         59         64      0.165      0.520      0.816      0.677      0.767 
133     1.1209       1640        325         59         64      0.165      0.520      0.816      0.677      0.766 
134      1.116       1641        324         59         64      0.165      0.520      0.817      0.678      0.766 
135     1.1169       1636        329         59         64      0.163      0.520      0.814      0.676      0.766 
136     1.1146       1637        328         59         64      0.163      0.520      0.815      0.677      0.768 
137     1.1083       1633        332         59         64      0.162      0.520      0.813      0.676      0.768 
138     1.1297       1643        322         59         64      0.166      0.520      0.818      0.678      0.768 
139     1.1264       1645        320         59         64      0.167      0.520      0.818      0.679      0.769 
140     1.1143       1648        317         59         64      0.168      0.520      0.820      0.680      0.769 
141     1.1221       1646        319         59         64      0.167      0.520      0.819      0.679      0.769 
142     1.1199       1647        318         59         64      0.168      0.520      0.819      0.679      0.769 
143     1.1189       1646        319         59         64      0.167      0.520      0.819      0.679      0.770 
144     1.1172       1642        323         59         64      0.165      0.520      0.817      0.678      0.769 
145     1.1183       1640        325         59         64      0.165      0.520      0.816      0.677      0.769 
146     1.1162       1640        325         59         64      0.165      0.520      0.816      0.677      0.768 
147     1.1133       1636        329         59         64      0.163      0.520      0.814      0.676      0.768 
148     1.1217       1644        321         60         63      0.164      0.512      0.818      0.674      0.767 
149     1.1032       1640        325         59         64      0.165      0.520      0.816      0.677      0.767 
150     1.1179       1643        322         59         64      0.166      0.520      0.818      0.678      0.766 
151     1.1221       1644        321         59         64      0.166      0.520      0.818      0.678      0.766 
152      1.111       1642        323         59         64      0.165      0.520      0.817      0.678      0.767 
153     1.1223       1643        322         58         65      0.168      0.528      0.818      0.682      0.768 
154     1.1127       1649        316         59         64      0.168      0.520      0.820      0.680      0.769 
155     1.1145       1645        320         59         64      0.167      0.520      0.818      0.679      0.770 
156     1.1167       1649        316         59         64      0.168      0.520      0.820      0.680      0.771 
157       1.12       1652        313         59         64      0.170      0.520      0.822      0.681      0.771 
