# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gcn2.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3208       1555        410        105         18      0.042      0.146      0.753      0.469      0.355 
2     1.5132       1555        410         96         27      0.062      0.220      0.758      0.505      0.497 
3     1.3185       1611        354         67         56      0.137      0.455      0.798      0.638      0.665 
4     1.3185       1616        349         66         57      0.140      0.463      0.801      0.643      0.673 
5     1.3551       1620        345         67         56      0.140      0.455      0.803      0.640      0.680 
6     1.3357       1608        357         69         54      0.131      0.439      0.796      0.629      0.690 
7      1.287       1626        339         70         53      0.135      0.431      0.804      0.629      0.695 
8     1.2675       1613        352         78         45      0.113      0.366      0.794      0.593      0.656 
9     1.2754       1584        381         83         40      0.095      0.325      0.778      0.566      0.623 
10     1.2906       1593        372         80         43      0.104      0.350      0.784      0.580      0.655 
11     1.2788       1625        340         73         50      0.128      0.407      0.802      0.617      0.709 
12     1.2558       1643        322         63         60      0.157      0.488      0.816      0.662      0.737 
13     1.2424       1637        328         59         64      0.163      0.520      0.815      0.677      0.746 
14     1.2409       1642        323         60         63      0.163      0.512      0.817      0.674      0.747 
15     1.2468       1646        319         61         62      0.163      0.504      0.818      0.671      0.748 
16     1.2428       1645        320         59         64      0.167      0.520      0.818      0.679      0.752 
17     1.2439       1642        323         58         65      0.168      0.528      0.818      0.682      0.756 
18     1.2253       1642        323         57         66      0.170      0.537      0.818      0.686      0.760 
19     1.2232       1645        320         56         67      0.173      0.545      0.820      0.691      0.760 
20     1.2226       1642        323         58         65      0.168      0.528      0.818      0.682      0.758 
21     1.2259       1640        325         60         63      0.162      0.512      0.816      0.673      0.760 
22     1.2252       1643        322         59         64      0.166      0.520      0.818      0.678      0.764 
23     1.2163       1640        325         57         66      0.169      0.537      0.817      0.686      0.768 
24     1.2167       1636        329         56         67      0.169      0.545      0.816      0.689      0.769 
25     1.2074       1629        336         57         66      0.164      0.537      0.812      0.683      0.770 
26      1.208       1637        328         57         66      0.168      0.537      0.816      0.685      0.771 
27     1.2074       1642        323         58         65      0.168      0.528      0.818      0.682      0.772 
28     1.1952       1652        313         60         63      0.168      0.512      0.821      0.676      0.772 
29     1.1855       1647        318         59         64      0.168      0.520      0.819      0.679      0.770 
30     1.1936       1646        319         60         63      0.165      0.512      0.818      0.675      0.769 
31     1.1869       1644        321         59         64      0.166      0.520      0.818      0.678      0.771 
32     1.1883       1648        317         60         63      0.166      0.512      0.819      0.675      0.773 
33     1.1852       1651        314         60         63      0.167      0.512      0.821      0.676      0.775 
34     1.1918       1651        314         60         63      0.167      0.512      0.821      0.676      0.775 
35     1.1843       1647        318         60         63      0.165      0.512      0.819      0.675      0.776 
36     1.1716       1637        328         59         64      0.163      0.520      0.815      0.677      0.774 
37     1.1728       1639        326         60         63      0.162      0.512      0.815      0.673      0.772 
38     1.1796       1638        327         59         64      0.164      0.520      0.815      0.677      0.772 
39     1.1722       1641        324         59         64      0.165      0.520      0.817      0.678      0.774 
40     1.1667       1640        325         59         64      0.165      0.520      0.816      0.677      0.775 
41     1.1626       1642        323         60         63      0.163      0.512      0.817      0.674      0.775 
42     1.1627       1644        321         59         64      0.166      0.520      0.818      0.678      0.775 
43     1.1635       1643        322         58         65      0.168      0.528      0.818      0.682      0.774 
