# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gtn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.7448       1532        433        115          8      0.018      0.065      0.738      0.422      0.301 
2     2.3517       1576        389        101         22      0.054      0.179      0.765      0.490      0.437 
3     1.5631       1601        364         74         49      0.119      0.398      0.790      0.607      0.617 
4     1.2585       1620        345         75         48      0.122      0.390      0.799      0.607      0.670 
5      1.283       1610        355         73         50      0.123      0.407      0.795      0.613      0.688 
6     1.3529       1609        356         73         50      0.123      0.407      0.795      0.613      0.698 
7     1.3345       1619        346         71         52      0.131      0.423      0.800      0.623      0.702 
8     1.2773       1620        345         69         54      0.135      0.439      0.802      0.632      0.704 
9     1.2263       1628        337         67         56      0.142      0.455      0.807      0.642      0.702 
10     1.1837       1633        332         64         59      0.151      0.480      0.810      0.655      0.698 
11     1.1803       1643        322         65         58      0.153      0.472      0.815      0.654      0.696 
12     1.2031       1632        333         65         58      0.148      0.472      0.809      0.651      0.695 
13     1.2013       1621        344         66         57      0.142      0.463      0.804      0.644      0.700 
14     1.2024       1625        340         69         54      0.137      0.439      0.804      0.633      0.708 
15     1.1912       1619        346         66         57      0.141      0.463      0.803      0.644      0.717 
16     1.1735       1603        362         66         57      0.136      0.463      0.795      0.640      0.722 
17      1.162       1600        365         65         58      0.137      0.472      0.794      0.643      0.726 
18     1.1557       1592        373         64         59      0.137      0.480      0.791      0.645      0.730 
19     1.1312       1595        370         65         58      0.136      0.472      0.792      0.642      0.731 
20      1.144       1594        371         66         57      0.133      0.463      0.791      0.637      0.729 
21     1.1438       1598        367         66         57      0.134      0.463      0.793      0.638      0.727 
22     1.1368       1598        367         66         57      0.134      0.463      0.793      0.638      0.725 
23     1.1323       1605        360         66         57      0.137      0.463      0.796      0.640      0.722 
24     1.1316       1601        364         67         56      0.133      0.455      0.794      0.635      0.719 
25     1.1342       1608        357         64         59      0.142      0.480      0.798      0.649      0.716 
26     1.1294       1612        353         66         57      0.139      0.463      0.799      0.642      0.714 
27     1.1373       1609        356         64         59      0.142      0.480      0.799      0.649      0.716 
28      1.121       1600        365         66         57      0.135      0.463      0.794      0.639      0.719 
29     1.1188       1601        364         66         57      0.135      0.463      0.794      0.639      0.721 
30     1.1267       1595        370         67         56      0.131      0.455      0.791      0.633      0.724 
31     1.1121       1600        365         67         56      0.133      0.455      0.793      0.635      0.726 
32     1.1206       1594        371         66         57      0.133      0.463      0.791      0.637      0.728 
33     1.1234       1589        376         65         58      0.134      0.472      0.789      0.640      0.730 
34      1.114       1592        373         65         58      0.135      0.472      0.790      0.641      0.732 
35     1.1061       1592        373         64         59      0.137      0.480      0.791      0.645      0.733 
36     1.1229       1594        371         63         60      0.139      0.488      0.792      0.650      0.733 
37     1.1118       1594        371         63         60      0.139      0.488      0.792      0.650      0.734 
38     1.1092       1600        365         62         61      0.143      0.496      0.795      0.655      0.735 
39     1.1204       1604        361         62         61      0.145      0.496      0.797      0.656      0.737 
40     1.1179       1603        362         61         62      0.146      0.504      0.797      0.660      0.739 
41     1.1159       1599        366         61         62      0.145      0.504      0.795      0.659      0.740 
42     1.0943       1598        367         60         63      0.147      0.512      0.795      0.663      0.742 
43     1.0977       1595        370         59         64      0.147      0.520      0.795      0.666      0.744 
44     1.1022       1590        375         61         62      0.142      0.504      0.791      0.657      0.745 
45     1.1019       1585        380         61         62      0.140      0.504      0.789      0.655      0.746 
46     1.1021       1588        377         61         62      0.141      0.504      0.790      0.656      0.747 
47     1.0979       1586        379         61         62      0.141      0.504      0.789      0.656      0.747 
48     1.0985       1585        380         61         62      0.140      0.504      0.789      0.655      0.747 
49     1.0955       1590        375         60         63      0.144      0.512      0.792      0.661      0.748 
50     1.0879       1594        371         59         64      0.147      0.520      0.794      0.666      0.748 
51     1.0786       1595        370         59         64      0.147      0.520      0.795      0.666      0.748 
52     1.0872       1598        367         59         64      0.148      0.520      0.796      0.667      0.748 
53     1.0873       1588        377         59         64      0.145      0.520      0.791      0.664      0.749 
54     1.0796       1588        377         59         64      0.145      0.520      0.791      0.664      0.749 
55     1.0962       1582        383         59         64      0.143      0.520      0.788      0.663      0.750 
56     1.0814       1580        385         58         65      0.144      0.528      0.788      0.666      0.750 
57     1.1023       1587        378         59         64      0.145      0.520      0.791      0.664      0.750 
58     1.0961       1584        381         58         65      0.146      0.528      0.790      0.667      0.751 
59     1.0936       1581        384         58         65      0.145      0.528      0.788      0.667      0.752 
60      1.089       1586        379         58         65      0.146      0.528      0.791      0.668      0.753 
61     1.0765       1592        373         58         65      0.148      0.528      0.794      0.669      0.753 
62       1.09       1593        372         58         65      0.149      0.528      0.794      0.670      0.753 
63     1.0672       1593        372         59         64      0.147      0.520      0.794      0.666      0.754 
64     1.0717       1593        372         61         62      0.143      0.504      0.793      0.657      0.754 
65     1.0863       1596        369         60         63      0.146      0.512      0.795      0.662      0.755 
66     1.0684       1596        369         60         63      0.146      0.512      0.795      0.662      0.755 
67       1.08       1593        372         61         62      0.143      0.504      0.793      0.657      0.755 
68     1.0696       1589        376         60         63      0.144      0.512      0.791      0.660      0.756 
69     1.0607       1594        371         59         64      0.147      0.520      0.794      0.666      0.757 
70     1.0638       1591        374         59         64      0.146      0.520      0.793      0.665      0.757 
71     1.0716       1591        374         59         64      0.146      0.520      0.793      0.665      0.757 
72     1.0595       1592        373         58         65      0.148      0.528      0.794      0.669      0.757 
73     1.0696       1596        369         58         65      0.150      0.528      0.795      0.670      0.757 
74     1.0502       1595        370         59         64      0.147      0.520      0.795      0.666      0.757 
75     1.0601       1593        372         59         64      0.147      0.520      0.794      0.666      0.757 
76     1.0534       1592        373         60         63      0.144      0.512      0.793      0.661      0.757 
77     1.0574       1596        369         60         63      0.146      0.512      0.795      0.662      0.758 
78     1.0476       1593        372         60         63      0.145      0.512      0.793      0.661      0.758 
79     1.0533       1593        372         59         64      0.147      0.520      0.794      0.666      0.758 
80     1.0445       1591        374         58         65      0.148      0.528      0.793      0.669      0.758 
81     1.0587       1594        371         59         64      0.147      0.520      0.794      0.666      0.759 
82     1.0491       1596        369         59         64      0.148      0.520      0.795      0.666      0.759 
83      1.047       1590        375         60         63      0.144      0.512      0.792      0.661      0.759 
84     1.0605       1591        374         58         65      0.148      0.528      0.793      0.669      0.759 
85     1.0452       1590        375         58         65      0.148      0.528      0.793      0.669      0.759 
86       1.05       1588        377         58         65      0.147      0.528      0.792      0.668      0.758 
87     1.0376       1589        376         59         64      0.145      0.520      0.792      0.664      0.758 
88     1.0445       1591        374         59         64      0.146      0.520      0.793      0.665      0.757 
89     1.0378       1590        375         59         64      0.146      0.520      0.792      0.665      0.756 
90      1.042       1584        381         58         65      0.146      0.528      0.790      0.667      0.755 
91     1.0389       1584        381         57         66      0.148      0.537      0.790      0.671      0.754 
92     1.0485       1587        378         59         64      0.145      0.520      0.791      0.664      0.754 
93     1.0412       1585        380         59         64      0.144      0.520      0.790      0.663      0.755 
94     1.0405       1591        374         63         60      0.138      0.488      0.791      0.649      0.756 
95     1.0347       1589        376         62         61      0.140      0.496      0.790      0.652      0.758 
96     1.0284       1589        376         58         65      0.147      0.528      0.792      0.669      0.759 
97     1.0363       1587        378         56         67      0.151      0.545      0.792      0.676      0.759 
98     1.0282       1584        381         58         65      0.146      0.528      0.790      0.667      0.759 
99     1.0305       1583        382         58         65      0.145      0.528      0.789      0.667      0.759 
100     1.0374       1582        383         60         63      0.141      0.512      0.788      0.659      0.760 
101     1.0167       1581        384         59         64      0.143      0.520      0.788      0.662      0.760 
102      1.035       1587        378         58         65      0.147      0.528      0.791      0.668      0.759 
103     1.0144       1587        378         59         64      0.145      0.520      0.791      0.664      0.758 
104     1.0251       1588        377         60         63      0.143      0.512      0.791      0.660      0.758 
105     1.0293       1586        379         59         64      0.144      0.520      0.790      0.664      0.759 
106     1.0051       1586        379         59         64      0.144      0.520      0.790      0.664      0.760 
107     1.0117       1587        378         60         63      0.143      0.512      0.790      0.660      0.760 
108     1.0157       1588        377         59         64      0.145      0.520      0.791      0.664      0.760 
109     1.0112       1588        377         58         65      0.147      0.528      0.792      0.668      0.759 
110    0.99612       1582        383         58         65      0.145      0.528      0.789      0.667      0.759 
