# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: phgcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.4758       1571        394         88         35      0.082      0.285      0.769      0.542      0.538 
2     1.3116       1606        359         64         59      0.141      0.480      0.797      0.648      0.722 
3     1.2704       1605        360         62         61      0.145      0.496      0.798      0.656      0.729 
4     1.2759       1614        351         61         62      0.150      0.504      0.803      0.663      0.731 
5      1.282       1627        338         62         61      0.153      0.496      0.808      0.662      0.733 
6     1.2677       1621        344         64         59      0.146      0.480      0.805      0.652      0.734 
7     1.2487       1617        348         64         59      0.145      0.480      0.803      0.651      0.729 
8     1.2468       1626        339         65         58      0.146      0.472      0.807      0.650      0.721 
9     1.2587       1622        343         65         58      0.145      0.472      0.805      0.648      0.722 
10     1.2539       1618        347         64         59      0.145      0.480      0.803      0.652      0.731 
11     1.2457       1614        351         60         63      0.152      0.512      0.803      0.667      0.737 
12     1.2325       1623        342         62         61      0.151      0.496      0.807      0.661      0.741 
13     1.2261       1623        342         62         61      0.151      0.496      0.807      0.661      0.742 
14     1.2248       1624        341         61         62      0.154      0.504      0.807      0.665      0.743 
15     1.2243       1622        343         62         61      0.151      0.496      0.806      0.661      0.745 
16     1.2177       1624        341         62         61      0.152      0.496      0.807      0.661      0.746 
17     1.1999       1625        340         60         63      0.156      0.512      0.808      0.670      0.746 
18     1.1916       1623        342         61         62      0.153      0.504      0.807      0.665      0.746 
19     1.1991       1624        341         58         65      0.160      0.528      0.809      0.677      0.747 
20     1.1877       1625        340         59         64      0.158      0.520      0.809      0.674      0.747 
21     1.1901       1629        336         60         63      0.158      0.512      0.810      0.671      0.749 
22     1.1775       1621        344         61         62      0.153      0.504      0.806      0.665      0.750 
23      1.173       1624        341         61         62      0.154      0.504      0.807      0.665      0.751 
24     1.1716       1624        341         60         63      0.156      0.512      0.808      0.669      0.752 
25     1.1686       1625        340         60         63      0.156      0.512      0.808      0.670      0.752 
26     1.1666       1627        338         59         64      0.159      0.520      0.810      0.674      0.752 
