# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: phgcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3205       1607        358         62         61      0.146      0.496      0.799      0.657      0.731 
2     1.2986       1610        355         63         60      0.145      0.488      0.800      0.654      0.734 
3     1.2916       1598        367         63         60      0.141      0.488      0.794      0.651      0.733 
4     1.2772       1593        372         61         62      0.143      0.504      0.793      0.657      0.731 
5     1.2627       1587        378         63         60      0.137      0.488      0.789      0.648      0.731 
6     1.2498       1588        377         63         60      0.137      0.488      0.789      0.648      0.736 
7     1.2392       1598        367         59         64      0.148      0.520      0.796      0.667      0.741 
8     1.2221       1607        358         60         63      0.150      0.512      0.800      0.665      0.745 
9     1.2165       1607        358         59         64      0.152      0.520      0.800      0.669      0.748 
10     1.2128       1603        362         59         64      0.150      0.520      0.798      0.668      0.749 
11     1.2078       1594        371         60         63      0.145      0.512      0.794      0.662      0.750 
12     1.1875       1598        367         57         66      0.152      0.537      0.797      0.675      0.752 
13     1.1895       1595        370         56         67      0.153      0.545      0.796      0.678      0.754 
14     1.1771       1594        371         56         67      0.153      0.545      0.795      0.678      0.757 
15     1.1834       1597        368         55         68      0.156      0.553      0.797      0.683      0.759 
16     1.1758       1603        362         55         68      0.158      0.553      0.800      0.684      0.761 
17     1.1765       1595        370         53         70      0.159      0.569      0.797      0.690      0.762 
18     1.1727       1596        369         53         70      0.159      0.569      0.798      0.691      0.763 
19     1.1731       1608        357         53         70      0.164      0.569      0.804      0.694      0.765 
20     1.1753       1611        354         53         70      0.165      0.569      0.805      0.694      0.766 
21     1.1654       1603        362         54         69      0.160      0.561      0.801      0.688      0.767 
22     1.1639       1609        356         53         70      0.164      0.569      0.804      0.694      0.767 
23     1.1518       1603        362         52         71      0.164      0.577      0.802      0.697      0.767 
24     1.1588       1608        357         50         73      0.170      0.593      0.805      0.706      0.768 
25     1.1549       1607        358         49         74      0.171      0.602      0.805      0.710      0.768 
26     1.1503       1603        362         50         73      0.168      0.593      0.803      0.705      0.767 
27     1.1475       1611        354         50         73      0.171      0.593      0.807      0.707      0.768 
28     1.1376       1609        356         52         71      0.166      0.577      0.805      0.698      0.768 
29     1.1497       1611        354         53         70      0.165      0.569      0.805      0.694      0.767 
30     1.1491       1619        346         54         69      0.166      0.561      0.808      0.692      0.767 
31     1.1429       1620        345         56         67      0.163      0.545      0.808      0.685      0.768 
32     1.1469       1618        347         56         67      0.162      0.545      0.807      0.684      0.767 
33     1.1358       1621        344         55         68      0.165      0.553      0.809      0.689      0.766 
34     1.1344       1617        348         55         68      0.163      0.553      0.807      0.688      0.766 
35     1.1464       1621        344         56         67      0.163      0.545      0.808      0.685      0.766 
36     1.1406       1620        345         56         67      0.163      0.545      0.808      0.685      0.767 
37     1.1437       1615        350         55         68      0.163      0.553      0.806      0.687      0.766 
38     1.1471       1612        353         55         68      0.162      0.553      0.805      0.687      0.766 
39     1.1426       1614        351         56         67      0.160      0.545      0.805      0.683      0.767 
40     1.1379       1610        355         55         68      0.161      0.553      0.804      0.686      0.766 
41     1.1467       1611        354         55         68      0.161      0.553      0.804      0.686      0.766 
42     1.1376       1611        354         56         67      0.159      0.545      0.804      0.682      0.768 
43     1.1434       1610        355         56         67      0.159      0.545      0.803      0.682      0.768 
44     1.1394       1608        357         55         68      0.160      0.553      0.803      0.686      0.767 
45     1.1482       1609        356         55         68      0.160      0.553      0.803      0.686      0.767 
46     1.1522       1606        359         55         68      0.159      0.553      0.802      0.685      0.768 
47     1.1449       1610        355         55         68      0.161      0.553      0.804      0.686      0.769 
48     1.1499       1605        360         55         68      0.159      0.553      0.801      0.685      0.768 
49     1.1435       1608        357         55         68      0.160      0.553      0.803      0.686      0.767 
50     1.1392       1609        356         55         68      0.160      0.553      0.803      0.686      0.768 
51      1.142       1614        351         54         69      0.164      0.561      0.806      0.691      0.769 
52     1.1351       1612        353         54         69      0.164      0.561      0.805      0.691      0.769 
53     1.1378       1611        354         55         68      0.161      0.553      0.804      0.686      0.768 
54     1.1406       1610        355         55         68      0.161      0.553      0.804      0.686      0.768 
55     1.1397       1611        354         54         69      0.163      0.561      0.805      0.690      0.769 
56     1.1335       1610        355         53         70      0.165      0.569      0.805      0.694      0.769 
57     1.1414       1610        355         55         68      0.161      0.553      0.804      0.686      0.768 
58     1.1329       1610        355         55         68      0.161      0.553      0.804      0.686      0.768 
59     1.1272       1610        355         53         70      0.165      0.569      0.805      0.694      0.768 
60     1.1453       1611        354         53         70      0.165      0.569      0.805      0.694      0.769 
61     1.1356       1610        355         53         70      0.165      0.569      0.805      0.694      0.768 
62     1.1417       1609        356         55         68      0.160      0.553      0.803      0.686      0.767 
63     1.1397       1613        352         55         68      0.162      0.553      0.805      0.687      0.767 
64     1.1405       1612        353         54         69      0.164      0.561      0.805      0.691      0.768 
65     1.1428       1612        353         53         70      0.165      0.569      0.806      0.695      0.768 
66     1.1314       1610        355         54         69      0.163      0.561      0.804      0.690      0.767 
67     1.1419       1610        355         55         68      0.161      0.553      0.804      0.686      0.767 
68     1.1394       1611        354         53         70      0.165      0.569      0.805      0.694      0.767 
69     1.1405       1613        352         53         70      0.166      0.569      0.806      0.695      0.768 
70      1.135       1610        355         54         69      0.163      0.561      0.804      0.690      0.767 
71      1.132       1612        353         55         68      0.162      0.553      0.805      0.687      0.766 
72     1.1293       1611        354         55         68      0.161      0.553      0.804      0.686      0.766 
73     1.1337       1608        357         53         70      0.164      0.569      0.804      0.694      0.767 
74     1.1332       1610        355         54         69      0.163      0.561      0.804      0.690      0.767 
75     1.1419       1611        354         55         68      0.161      0.553      0.804      0.686      0.766 
76     1.1326       1610        355         55         68      0.161      0.553      0.804      0.686      0.766 
77     1.1394       1610        355         54         69      0.163      0.561      0.804      0.690      0.767 
78     1.1345       1611        354         54         69      0.163      0.561      0.805      0.690      0.767 
79     1.1382       1610        355         54         69      0.163      0.561      0.804      0.690      0.767 
80     1.1298       1608        357         54         69      0.162      0.561      0.803      0.690      0.766 
81      1.136       1609        356         54         69      0.162      0.561      0.804      0.690      0.767 
82     1.1373       1609        356         54         69      0.162      0.561      0.804      0.690      0.767 
83     1.1279       1609        356         54         69      0.162      0.561      0.804      0.690      0.766 
84     1.1334       1608        357         54         69      0.162      0.561      0.803      0.690      0.766 
85     1.1331       1609        356         54         69      0.162      0.561      0.804      0.690      0.767 
86     1.1328       1609        356         53         70      0.164      0.569      0.804      0.694      0.767 
87     1.1408       1606        359         54         69      0.161      0.561      0.802      0.689      0.767 
88     1.1347       1611        354         55         68      0.161      0.553      0.804      0.686      0.766 
89      1.125       1610        355         54         69      0.163      0.561      0.804      0.690      0.767 
90     1.1267       1611        354         53         70      0.165      0.569      0.805      0.694      0.768 
91     1.1298       1611        354         53         70      0.165      0.569      0.805      0.694      0.767 
92     1.1341       1610        355         54         69      0.163      0.561      0.804      0.690      0.766 
93     1.1265       1609        356         54         69      0.162      0.561      0.804      0.690      0.767 
94     1.1295       1610        355         53         70      0.165      0.569      0.805      0.694      0.767 
95     1.1368       1611        354         53         70      0.165      0.569      0.805      0.694      0.767 
96     1.1295       1611        354         54         69      0.163      0.561      0.805      0.690      0.767 
97     1.1262       1610        355         54         69      0.163      0.561      0.804      0.690      0.767 
98     1.1351       1610        355         54         69      0.163      0.561      0.804      0.690      0.768 
99     1.1356       1610        355         53         70      0.165      0.569      0.805      0.694      0.768 
100     1.1407       1613        352         54         69      0.164      0.561      0.806      0.691      0.767 
101     1.1269       1611        354         55         68      0.161      0.553      0.804      0.686      0.766 
102     1.1314       1613        352         54         69      0.164      0.561      0.806      0.691      0.767 
103     1.1291       1611        354         52         71      0.167      0.577      0.806      0.699      0.768 
104     1.1342       1610        355         54         69      0.163      0.561      0.804      0.690      0.768 
105     1.1259       1611        354         55         68      0.161      0.553      0.804      0.686      0.766 
106     1.1375       1608        357         55         68      0.160      0.553      0.803      0.686      0.766 
107     1.1271       1611        354         54         69      0.163      0.561      0.805      0.690      0.768 
108     1.1377       1609        356         54         69      0.162      0.561      0.804      0.690      0.768 
109     1.1358       1610        355         54         69      0.163      0.561      0.804      0.690      0.767 
110     1.1291       1611        354         54         69      0.163      0.561      0.805      0.690      0.766 
111     1.1317       1608        357         54         69      0.162      0.561      0.803      0.690      0.768 
112     1.1225       1608        357         54         69      0.162      0.561      0.803      0.690      0.768 
113     1.1219       1609        356         53         70      0.164      0.569      0.804      0.694      0.767 
114     1.1316       1611        354         53         70      0.165      0.569      0.805      0.694      0.768 
115     1.1335       1610        355         53         70      0.165      0.569      0.805      0.694      0.768 
116     1.1257       1611        354         53         70      0.165      0.569      0.805      0.694      0.767 
117     1.1337       1608        357         54         69      0.162      0.561      0.803      0.690      0.767 
118     1.1343       1613        352         53         70      0.166      0.569      0.806      0.695      0.767 
119     1.1322       1607        358         53         70      0.164      0.569      0.803      0.693      0.768 
120      1.135       1607        358         53         70      0.164      0.569      0.803      0.693      0.768 
121     1.1239       1613        352         53         70      0.166      0.569      0.806      0.695      0.767 
122     1.1294       1610        355         53         70      0.165      0.569      0.805      0.694      0.766 
123     1.1273       1608        357         53         70      0.164      0.569      0.804      0.694      0.767 
124     1.1264       1609        356         53         70      0.164      0.569      0.804      0.694      0.767 
125     1.1235       1610        355         53         70      0.165      0.569      0.805      0.694      0.767 
126     1.1294       1611        354         53         70      0.165      0.569      0.805      0.694      0.767 
127     1.1175       1610        355         53         70      0.165      0.569      0.805      0.694      0.766 
128     1.1338       1611        354         53         70      0.165      0.569      0.805      0.694      0.767 
129     1.1284       1612        353         53         70      0.165      0.569      0.806      0.695      0.768 
130     1.1307       1611        354         53         70      0.165      0.569      0.805      0.694      0.768 
131     1.1285       1609        356         54         69      0.162      0.561      0.804      0.690      0.766 
132     1.1253       1613        352         54         69      0.164      0.561      0.806      0.691      0.767 
133     1.1258       1613        352         52         71      0.168      0.577      0.807      0.699      0.768 
134      1.122       1611        354         53         70      0.165      0.569      0.805      0.694      0.768 
135     1.1234       1612        353         54         69      0.164      0.561      0.805      0.691      0.767 
136     1.1275       1616        349         54         69      0.165      0.561      0.807      0.692      0.767 
137     1.1248       1614        351         52         71      0.168      0.577      0.807      0.699      0.769 
138     1.1242       1615        350         53         70      0.167      0.569      0.807      0.695      0.768 
139     1.1338       1616        349         54         69      0.165      0.561      0.807      0.692      0.767 
140     1.1325       1614        351         53         70      0.166      0.569      0.807      0.695      0.768 
141     1.1345       1617        348         53         70      0.167      0.569      0.808      0.696      0.768 
142     1.1198       1616        349         53         70      0.167      0.569      0.807      0.696      0.768 
143     1.1171       1616        349         54         69      0.165      0.561      0.807      0.692      0.767 
144     1.1145       1612        353         53         70      0.165      0.569      0.806      0.695      0.767 
145     1.1232       1613        352         52         71      0.168      0.577      0.807      0.699      0.768 
146     1.1119       1611        354         53         70      0.165      0.569      0.805      0.694      0.768 
147     1.1239       1612        353         52         71      0.167      0.577      0.806      0.699      0.767 
148     1.1264       1614        351         53         70      0.166      0.569      0.807      0.695      0.768 
149     1.1212       1613        352         53         70      0.166      0.569      0.806      0.695      0.768 
150     1.1268       1614        351         52         71      0.168      0.577      0.807      0.699      0.767 
151     1.1195       1618        347         52         71      0.170      0.577      0.809      0.700      0.766 
152     1.1323       1614        351         54         69      0.164      0.561      0.806      0.691      0.768 
153     1.1358       1620        345         55         68      0.165      0.553      0.808      0.689      0.769 
154     1.1283       1616        349         55         68      0.163      0.553      0.807      0.688      0.767 
155     1.1288       1616        349         55         68      0.163      0.553      0.807      0.688      0.767 
156     1.1231       1617        348         53         70      0.167      0.569      0.808      0.696      0.769 
157     1.1162       1612        353         52         71      0.167      0.577      0.806      0.699      0.769 
158     1.1363       1617        348         53         70      0.167      0.569      0.808      0.696      0.767 
159     1.1277       1614        351         51         72      0.170      0.585      0.807      0.703      0.766 
160     1.1214       1610        355         52         71      0.167      0.577      0.805      0.698      0.768 
161     1.1228       1612        353         52         71      0.167      0.577      0.806      0.699      0.770 
162     1.1307       1610        355         52         71      0.167      0.577      0.805      0.698      0.768 
163      1.124       1611        354         51         72      0.169      0.585      0.806      0.703      0.767 
164     1.1285       1610        355         52         71      0.167      0.577      0.805      0.698      0.769 
165     1.1176       1612        353         53         70      0.165      0.569      0.806      0.695      0.770 
166     1.1215       1611        354         53         70      0.165      0.569      0.805      0.694      0.769 
167     1.1317       1613        352         54         69      0.164      0.561      0.806      0.691      0.767 
168     1.1251       1618        347         55         68      0.164      0.553      0.807      0.688      0.768 
169     1.1207       1619        346         54         69      0.166      0.561      0.808      0.692      0.769 
170     1.1247       1620        345         54         69      0.167      0.561      0.809      0.693      0.769 
171     1.1275       1614        351         55         68      0.162      0.553      0.806      0.687      0.768 
172     1.1355       1615        350         55         68      0.163      0.553      0.806      0.687      0.768 
173     1.1197       1620        345         55         68      0.165      0.553      0.808      0.689      0.769 
174     1.1228       1618        347         53         70      0.168      0.569      0.808      0.696      0.770 
175     1.1224       1621        344         54         69      0.167      0.561      0.809      0.693      0.769 
176     1.1156       1618        347         55         68      0.164      0.553      0.807      0.688      0.768 
177     1.1143       1620        345         54         69      0.167      0.561      0.809      0.693      0.769 
178     1.1221       1620        345         53         70      0.169      0.569      0.809      0.697      0.771 
179     1.1233       1619        346         53         70      0.168      0.569      0.809      0.697      0.770 
180     1.1262       1619        346         54         69      0.166      0.561      0.808      0.692      0.769 
181     1.1196       1618        347         55         68      0.164      0.553      0.807      0.688      0.769 
182     1.1277       1620        345         53         70      0.169      0.569      0.809      0.697      0.770 
183     1.1142       1616        349         53         70      0.167      0.569      0.807      0.696      0.771 
184     1.1276       1620        345         53         70      0.169      0.569      0.809      0.697      0.770 
185     1.1358       1620        345         55         68      0.165      0.553      0.808      0.689      0.769 
186     1.1133       1622        343         55         68      0.165      0.553      0.809      0.689      0.769 
187     1.1245       1617        348         54         69      0.165      0.561      0.807      0.692      0.771 
188      1.119       1618        347         53         70      0.168      0.569      0.808      0.696      0.771 
189     1.1062       1620        345         55         68      0.165      0.553      0.808      0.689      0.770 
190     1.1223       1618        347         54         69      0.166      0.561      0.808      0.692      0.769 
191     1.1167       1616        349         54         69      0.165      0.561      0.807      0.692      0.769 
192     1.1187       1617        348         54         69      0.165      0.561      0.807      0.692      0.770 
193     1.1317       1621        344         55         68      0.165      0.553      0.809      0.689      0.769 
194     1.1218       1620        345         55         68      0.165      0.553      0.808      0.689      0.767 
195     1.1211       1623        342         56         67      0.164      0.545      0.809      0.685      0.768 
196     1.1283       1623        342         55         68      0.166      0.553      0.810      0.689      0.768 
197     1.1274       1623        342         55         68      0.166      0.553      0.810      0.689      0.768 
198     1.1152       1623        342         56         67      0.164      0.545      0.809      0.685      0.768 
199     1.1166       1621        344         56         67      0.163      0.545      0.808      0.685      0.768 
200     1.1194       1619        346         54         69      0.166      0.561      0.808      0.692      0.769 
201     1.1233       1620        345         54         69      0.167      0.561      0.809      0.693      0.769 
202     1.1252       1621        344         54         69      0.167      0.561      0.809      0.693      0.769 
203     1.1304       1620        345         54         69      0.167      0.561      0.809      0.693      0.769 
204     1.1205       1621        344         55         68      0.165      0.553      0.809      0.689      0.768 
205     1.1157       1616        349         55         68      0.163      0.553      0.807      0.688      0.769 
206     1.1241       1617        348         54         69      0.165      0.561      0.807      0.692      0.769 
207     1.1206       1614        351         54         69      0.164      0.561      0.806      0.691      0.769 
208     1.1213       1622        343         55         68      0.165      0.553      0.809      0.689      0.768 
209     1.1239       1621        344         54         69      0.167      0.561      0.809      0.693      0.769 
210     1.1216       1622        343         54         69      0.167      0.561      0.810      0.693      0.770 
211     1.1071       1622        343         54         69      0.167      0.561      0.810      0.693      0.770 
212     1.1129       1623        342         54         69      0.168      0.561      0.810      0.693      0.769 
213     1.1183       1620        345         54         69      0.167      0.561      0.809      0.693      0.770 
214     1.1095       1622        343         54         69      0.167      0.561      0.810      0.693      0.770 
