# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.6445       1600        365         69         54      0.129      0.439      0.792      0.627      0.698 
2     1.5013       1597        368         69         54      0.128      0.439      0.791      0.626      0.700 
3     1.3866       1606        359         69         54      0.131      0.439      0.795      0.628      0.703 
4      1.304       1602        363         68         55      0.132      0.447      0.794      0.631      0.704 
5     1.2736       1578        387         67         56      0.126      0.455      0.783      0.629      0.700 
6     1.2764       1547        418         88         35      0.077      0.285      0.758      0.536      0.606 
7     1.3073       1574        391         97         26      0.062      0.211      0.766      0.506      0.515 
8     1.3379       1586        379         98         25      0.062      0.203      0.772      0.505      0.506 
9      1.333       1573        392         97         26      0.062      0.211      0.766      0.506      0.536 
10     1.3324       1551        414         88         35      0.078      0.285      0.760      0.537      0.612 
11     1.2995       1574        391         64         59      0.131      0.480      0.782      0.640      0.704 
12       1.29       1585        380         55         68      0.152      0.553      0.792      0.680      0.735 
13     1.2664       1599        366         60         63      0.147      0.512      0.796      0.663      0.739 
14     1.2563       1595        370         63         60      0.140      0.488      0.793      0.650      0.738 
15     1.2522       1604        361         64         59      0.140      0.480      0.796      0.648      0.736 
16     1.2452       1605        360         64         59      0.141      0.480      0.797      0.648      0.736 
17     1.2555       1610        355         64         59      0.143      0.480      0.799      0.650      0.736 
18     1.2602       1614        351         64         59      0.144      0.480      0.801      0.651      0.736 
19     1.2592       1614        351         64         59      0.144      0.480      0.801      0.651      0.738 
20     1.2659       1613        352         63         60      0.146      0.488      0.801      0.654      0.740 
21     1.2589       1613        352         61         62      0.150      0.504      0.802      0.662      0.744 
22     1.2558       1609        356         60         63      0.150      0.512      0.801      0.666      0.748 
23     1.2415       1608        357         59         64      0.152      0.520      0.801      0.669      0.753 
24     1.2431       1603        362         57         66      0.154      0.537      0.799      0.676      0.758 
25     1.2254       1600        365         57         66      0.153      0.537      0.798      0.675      0.764 
26     1.2285       1606        359         58         65      0.153      0.528      0.800      0.673      0.769 
27     1.2249       1603        362         57         66      0.154      0.537      0.799      0.676      0.773 
28     1.2261       1605        360         53         70      0.163      0.569      0.802      0.693      0.777 
29     1.2277       1597        368         53         70      0.160      0.569      0.798      0.691      0.780 
30      1.227       1600        365         54         69      0.159      0.561      0.799      0.688      0.781 
31     1.2253       1601        364         53         70      0.161      0.569      0.800      0.692      0.782 
32     1.2284       1602        363         52         71      0.164      0.577      0.801      0.696      0.782 
33     1.2272       1602        363         52         71      0.164      0.577      0.801      0.696      0.781 
34     1.2161       1604        361         51         72      0.166      0.585      0.803      0.701      0.780 
35     1.2116       1605        360         52         71      0.165      0.577      0.803      0.697      0.778 
36     1.2128       1611        354         54         69      0.163      0.561      0.805      0.690      0.777 
37     1.2053       1612        353         54         69      0.164      0.561      0.805      0.691      0.775 
38     1.2116       1612        353         55         68      0.162      0.553      0.805      0.687      0.773 
39     1.2103       1614        351         56         67      0.160      0.545      0.805      0.683      0.772 
40     1.2078       1612        353         56         67      0.160      0.545      0.804      0.683      0.772 
41     1.2148       1609        356         55         68      0.160      0.553      0.803      0.686      0.772 
42     1.2085       1607        358         55         68      0.160      0.553      0.802      0.685      0.772 
43     1.2017       1608        357         54         69      0.162      0.561      0.803      0.690      0.774 
44     1.2069       1607        358         54         69      0.162      0.561      0.803      0.689      0.775 
45      1.197       1607        358         54         69      0.162      0.561      0.803      0.689      0.776 
46     1.1995       1605        360         53         70      0.163      0.569      0.802      0.693      0.778 
47     1.2017       1605        360         51         72      0.167      0.585      0.803      0.701      0.779 
48     1.1917       1610        355         51         72      0.169      0.585      0.806      0.702      0.780 
49     1.1964       1610        355         50         73      0.171      0.593      0.806      0.706      0.781 
50     1.1976       1610        355         48         75      0.174      0.610      0.807      0.715      0.781 
51     1.1938       1613        352         47         76      0.178      0.618      0.809      0.719      0.782 
52     1.1976       1615        350         48         75      0.176      0.610      0.809      0.716      0.781 
53     1.1937       1617        348         50         73      0.173      0.593      0.809      0.708      0.781 
54      1.185       1614        351         50         73      0.172      0.593      0.808      0.707      0.781 
55     1.1952       1616        349         51         72      0.171      0.585      0.808      0.704      0.780 
56     1.1953       1615        350         51         72      0.171      0.585      0.808      0.704      0.779 
57     1.1905       1612        353         51         72      0.169      0.585      0.807      0.703      0.778 
58     1.1865       1608        357         51         72      0.168      0.585      0.805      0.702      0.778 
59     1.1853       1608        357         51         72      0.168      0.585      0.805      0.702      0.778 
