# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gat.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     2.8591       1600        365         80         43      0.105      0.350      0.787      0.582      0.650 
2     2.4295       1589        376         81         42      0.100      0.341      0.781      0.575      0.646 
3     2.0659       1612        353         87         36      0.093      0.293      0.789      0.557      0.645 
4     1.9335       1604        361         89         34      0.086      0.276      0.784      0.546      0.646 
5     1.6879       1607        358         83         40      0.101      0.325      0.789      0.572      0.645 
6     1.5079       1616        349         85         38      0.098      0.309      0.792      0.566      0.642 
7     1.4241       1606        359         87         36      0.091      0.293      0.786      0.555      0.632 
8     1.3899       1605        360         91         32      0.082      0.260      0.784      0.538      0.612 
9     1.3417       1604        361         92         31      0.079      0.252      0.783      0.534      0.599 
10      1.377       1602        363         91         32      0.081      0.260      0.783      0.538      0.591 
11     1.3207       1596        369         90         33      0.082      0.268      0.780      0.540      0.592 
12     1.3383       1605        360         88         35      0.089      0.285      0.785      0.551      0.601 
13     1.3064       1603        362         86         37      0.093      0.301      0.785      0.558      0.607 
14     1.2789       1596        369         85         38      0.093      0.309      0.783      0.561      0.617 
15     1.2729       1599        366         84         39      0.096      0.317      0.784      0.565      0.627 
16     1.2592       1595        370         79         44      0.106      0.358      0.785      0.585      0.634 
17     1.2611       1592        373         78         45      0.108      0.366      0.784      0.588      0.640 
18      1.273       1593        372         75         48      0.114      0.390      0.786      0.600      0.644 
19     1.2464       1596        369         76         47      0.113      0.382      0.787      0.597      0.648 
20     1.2496       1589        376         73         50      0.117      0.407      0.785      0.608      0.651 
21     1.2275       1596        369         72         51      0.121      0.415      0.789      0.613      0.653 
22     1.2237       1582        383         71         52      0.120      0.423      0.783      0.614      0.656 
23     1.2124       1593        372         71         52      0.123      0.423      0.788      0.617      0.658 
24     1.1953       1573        392         70         53      0.119      0.431      0.779      0.616      0.659 
25     1.1926       1573        392         74         49      0.111      0.398      0.777      0.599      0.659 
26     1.2004       1577        388         78         45      0.104      0.366      0.777      0.584      0.658 
27     1.1957       1579        386         80         43      0.100      0.350      0.777      0.577      0.660 
28     1.1916       1584        381         80         43      0.101      0.350      0.779      0.578      0.663 
29     1.1902       1579        386         78         45      0.104      0.366      0.778      0.585      0.665 
30     1.1684       1581        384         77         46      0.107      0.374      0.779      0.589      0.667 
31     1.1677       1581        384         78         45      0.105      0.366      0.779      0.585      0.669 
32     1.1791       1583        382         78         45      0.105      0.366      0.780      0.586      0.671 
33     1.1959       1593        372         78         45      0.108      0.366      0.784      0.588      0.673 
34     1.1921       1589        376         76         47      0.111      0.382      0.784      0.595      0.675 
35     1.1787       1587        378         76         47      0.111      0.382      0.783      0.595      0.676 
36      1.173       1589        376         76         47      0.111      0.382      0.784      0.595      0.677 
37     1.1845       1594        371         75         48      0.115      0.390      0.786      0.601      0.679 
38     1.1689       1595        370         75         48      0.115      0.390      0.787      0.601      0.680 
39     1.1754       1595        370         76         47      0.113      0.382      0.786      0.597      0.681 
40     1.1774       1592        373         76         47      0.112      0.382      0.785      0.596      0.681 
41     1.1737       1593        372         76         47      0.112      0.382      0.785      0.596      0.682 
42     1.1703       1596        369         76         47      0.113      0.382      0.787      0.597      0.682 
43     1.1708       1595        370         76         47      0.113      0.382      0.786      0.597      0.682 
44     1.1913       1594        371         76         47      0.112      0.382      0.786      0.597      0.683 
45     1.1646       1590        375         76         47      0.111      0.382      0.784      0.596      0.683 
46     1.1653       1592        373         76         47      0.112      0.382      0.785      0.596      0.684 
47     1.1632       1589        376         75         48      0.113      0.390      0.784      0.599      0.684 
48     1.1576       1594        371         74         49      0.117      0.398      0.787      0.605      0.685 
49     1.1871       1593        372         73         50      0.118      0.407      0.787      0.609      0.685 
50     1.1548       1594        371         73         50      0.119      0.407      0.787      0.609      0.685 
51     1.1789       1594        371         73         50      0.119      0.407      0.787      0.609      0.686 
52     1.1694       1595        370         73         50      0.119      0.407      0.788      0.609      0.686 
53     1.1485       1592        373         73         50      0.118      0.407      0.786      0.608      0.687 
54     1.1609       1590        375         74         49      0.116      0.398      0.785      0.604      0.687 
55     1.1511       1591        374         74         49      0.116      0.398      0.785      0.604      0.687 
56     1.1537       1590        375         74         49      0.116      0.398      0.785      0.604      0.687 
57     1.1631       1593        372         74         49      0.116      0.398      0.786      0.605      0.687 
58     1.1525       1593        372         74         49      0.116      0.398      0.786      0.605      0.687 
59     1.1805       1589        376         74         49      0.115      0.398      0.784      0.604      0.687 
60     1.1472       1588        377         74         49      0.115      0.398      0.784      0.603      0.687 
61     1.1509       1587        378         74         49      0.115      0.398      0.784      0.603      0.687 
62     1.1598       1590        375         73         50      0.118      0.407      0.785      0.608      0.688 
63     1.1553       1586        379         73         50      0.117      0.407      0.784      0.607      0.688 
64     1.1467       1585        380         73         50      0.116      0.407      0.783      0.607      0.688 
65     1.1541       1582        383         73         50      0.115      0.407      0.782      0.606      0.688 
66     1.1439       1582        383         73         50      0.115      0.407      0.782      0.606      0.688 
67     1.1504       1578        387         73         50      0.114      0.407      0.780      0.605      0.688 
68     1.1444       1576        389         73         50      0.114      0.407      0.779      0.604      0.688 
69     1.1647       1576        389         73         50      0.114      0.407      0.779      0.604      0.688 
70     1.1598       1576        389         73         50      0.114      0.407      0.779      0.604      0.688 
71     1.1535       1575        390         73         50      0.114      0.407      0.778      0.604      0.688 
72     1.1584       1575        390         72         51      0.116      0.415      0.779      0.608      0.689 
73     1.1439       1572        393         72         51      0.115      0.415      0.777      0.607      0.689 
74     1.1531       1576        389         72         51      0.116      0.415      0.779      0.608      0.689 
75     1.1564       1580        385         73         50      0.115      0.407      0.781      0.605      0.690 
76     1.1425       1584        381         73         50      0.116      0.407      0.783      0.606      0.690 
77     1.1439       1584        381         74         49      0.114      0.398      0.782      0.602      0.690 
78     1.1327       1585        380         72         51      0.118      0.415      0.784      0.611      0.691 
79      1.137       1581        384         74         49      0.113      0.398      0.781      0.601      0.691 
80     1.1604       1579        386         74         49      0.113      0.398      0.780      0.601      0.691 
81     1.1379       1581        384         74         49      0.113      0.398      0.781      0.601      0.692 
82     1.1411       1581        384         74         49      0.113      0.398      0.781      0.601      0.692 
83     1.1416       1580        385         74         49      0.113      0.398      0.780      0.601      0.692 
84     1.1404       1573        392         73         50      0.113      0.407      0.777      0.604      0.693 
85     1.1331       1572        393         71         52      0.117      0.423      0.778      0.611      0.693 
86     1.1391       1572        393         72         51      0.115      0.415      0.777      0.607      0.694 
87     1.1314       1571        394         72         51      0.115      0.415      0.777      0.607      0.695 
88     1.1451       1567        398         72         51      0.114      0.415      0.775      0.606      0.695 
89     1.1467       1567        398         72         51      0.114      0.415      0.775      0.606      0.696 
90     1.1459       1568        397         72         51      0.114      0.415      0.775      0.606      0.697 
91     1.1349       1568        397         72         51      0.114      0.415      0.775      0.606      0.697 
92     1.1371       1566        399         72         51      0.113      0.415      0.774      0.606      0.697 
93     1.1353       1571        394         72         51      0.115      0.415      0.777      0.607      0.697 
94     1.1381       1573        392         72         51      0.115      0.415      0.778      0.608      0.697 
95     1.1351       1575        390         72         51      0.116      0.415      0.779      0.608      0.698 
96     1.1206       1579        386         72         51      0.117      0.415      0.781      0.609      0.698 
97     1.1542       1577        388         72         51      0.116      0.415      0.780      0.609      0.698 
98     1.1376       1577        388         71         52      0.118      0.423      0.780      0.613      0.699 
99     1.1465       1574        391         70         53      0.119      0.431      0.779      0.616      0.699 
100     1.1343       1578        387         69         54      0.122      0.439      0.782      0.621      0.699 
101     1.1266       1581        384         69         54      0.123      0.439      0.783      0.622      0.700 
102      1.127       1581        384         69         54      0.123      0.439      0.783      0.622      0.700 
103     1.1327       1583        382         69         54      0.124      0.439      0.784      0.622      0.700 
104      1.122       1582        383         70         53      0.122      0.431      0.783      0.618      0.700 
105     1.1288       1583        382         70         53      0.122      0.431      0.784      0.618      0.700 
106      1.135       1582        383         71         52      0.120      0.423      0.783      0.614      0.699 
107     1.1328       1580        385         71         52      0.119      0.423      0.782      0.613      0.699 
108     1.1263       1580        385         71         52      0.119      0.423      0.782      0.613      0.699 
109     1.1253       1576        389         71         52      0.118      0.423      0.780      0.612      0.698 
110       1.14       1575        390         71         52      0.118      0.423      0.779      0.612      0.698 
111      1.131       1576        389         71         52      0.118      0.423      0.780      0.612      0.697 
112     1.1186       1576        389         71         52      0.118      0.423      0.780      0.612      0.696 
113      1.142       1577        388         70         53      0.120      0.431      0.781      0.617      0.696 
114     1.1234       1577        388         70         53      0.120      0.431      0.781      0.617      0.696 
115     1.1251       1576        389         70         53      0.120      0.431      0.780      0.616      0.696 
116     1.1371       1577        388         70         53      0.120      0.431      0.781      0.617      0.696 
117     1.1212       1581        384         70         53      0.121      0.431      0.783      0.618      0.696 
118      1.131       1584        381         71         52      0.120      0.423      0.784      0.614      0.696 
119     1.1292       1582        383         71         52      0.120      0.423      0.783      0.614      0.695 
120     1.1221       1580        385         72         51      0.117      0.415      0.781      0.609      0.695 
121     1.1132       1579        386         72         51      0.117      0.415      0.781      0.609      0.695 
122     1.1222       1579        386         72         51      0.117      0.415      0.781      0.609      0.695 
123     1.1216       1579        386         72         51      0.117      0.415      0.781      0.609      0.696 
124     1.1247       1581        384         72         51      0.117      0.415      0.782      0.610      0.696 
125      1.131       1582        383         72         51      0.118      0.415      0.782      0.610      0.696 
126     1.1239       1583        382         71         52      0.120      0.423      0.783      0.614      0.696 
127     1.1167       1580        385         71         52      0.119      0.423      0.782      0.613      0.696 
128     1.1285       1576        389         71         52      0.118      0.423      0.780      0.612      0.696 
129     1.1154       1579        386         71         52      0.119      0.423      0.781      0.613      0.696 
130     1.1157       1579        386         71         52      0.119      0.423      0.781      0.613      0.696 
131     1.1231       1580        385         71         52      0.119      0.423      0.782      0.613      0.697 
132     1.1159       1581        384         71         52      0.119      0.423      0.782      0.614      0.697 
133     1.1211       1576        389         71         52      0.118      0.423      0.780      0.612      0.698 
134      1.122       1576        389         71         52      0.118      0.423      0.780      0.612      0.698 
135     1.1085       1577        388         71         52      0.118      0.423      0.780      0.613      0.699 
136     1.1212       1579        386         71         52      0.119      0.423      0.781      0.613      0.699 
137     1.1164       1580        385         70         53      0.121      0.431      0.782      0.617      0.700 
138      1.134       1580        385         70         53      0.121      0.431      0.782      0.617      0.700 
139     1.1256       1581        384         70         53      0.121      0.431      0.783      0.618      0.700 
140     1.1098       1581        384         70         53      0.121      0.431      0.783      0.618      0.700 
141     1.1149       1583        382         70         53      0.122      0.431      0.784      0.618      0.700 
142     1.1207       1581        384         70         53      0.121      0.431      0.783      0.618      0.701 
143     1.1037       1580        385         70         53      0.121      0.431      0.782      0.617      0.701 
144     1.1153       1581        384         70         53      0.121      0.431      0.783      0.618      0.701 
145     1.1215       1582        383         70         53      0.122      0.431      0.783      0.618      0.701 
146     1.1125       1583        382         70         53      0.122      0.431      0.784      0.618      0.702 
147     1.1124       1583        382         70         53      0.122      0.431      0.784      0.618      0.702 
148     1.1076       1582        383         70         53      0.122      0.431      0.783      0.618      0.702 
149     1.1027       1582        383         70         53      0.122      0.431      0.783      0.618      0.702 
150     1.1087       1580        385         70         53      0.121      0.431      0.782      0.617      0.702 
151     1.1127       1581        384         70         53      0.121      0.431      0.783      0.618      0.702 
152     1.1092       1578        387         70         53      0.120      0.431      0.781      0.617      0.702 
153      1.112       1584        381         70         53      0.122      0.431      0.784      0.619      0.702 
154      1.116       1586        379         70         53      0.123      0.431      0.785      0.619      0.702 
155     1.1039       1581        384         70         53      0.121      0.431      0.783      0.618      0.703 
156     1.1134       1579        386         70         53      0.121      0.431      0.782      0.617      0.703 
157      1.112       1581        384         70         53      0.121      0.431      0.783      0.618      0.703 
158       1.11       1580        385         70         53      0.121      0.431      0.782      0.617      0.703 
159     1.0941       1580        385         70         53      0.121      0.431      0.782      0.617      0.703 
160     1.1146       1579        386         70         53      0.121      0.431      0.782      0.617      0.703 
161     1.1058       1579        386         70         53      0.121      0.431      0.782      0.617      0.703 
162     1.1113       1581        384         70         53      0.121      0.431      0.783      0.618      0.703 
163     1.1017       1582        383         70         53      0.122      0.431      0.783      0.618      0.703 
164     1.1042       1581        384         70         53      0.121      0.431      0.783      0.618      0.703 
165     1.1122       1580        385         70         53      0.121      0.431      0.782      0.617      0.703 
166     1.1185       1581        384         70         53      0.121      0.431      0.783      0.618      0.703 
167     1.1088       1579        386         70         53      0.121      0.431      0.782      0.617      0.704 
168      1.098       1578        387         70         53      0.120      0.431      0.781      0.617      0.704 
169     1.1077       1581        384         70         53      0.121      0.431      0.783      0.618      0.704 
170     1.1059       1582        383         70         53      0.122      0.431      0.783      0.618      0.704 
171     1.1144       1586        379         70         53      0.123      0.431      0.785      0.619      0.704 
172     1.1229       1586        379         70         53      0.123      0.431      0.785      0.619      0.704 
173     1.1154       1586        379         70         53      0.123      0.431      0.785      0.619      0.704 
174     1.1057       1586        379         70         53      0.123      0.431      0.785      0.619      0.704 
175     1.1127       1586        379         70         53      0.123      0.431      0.785      0.619      0.705 
176     1.1194       1585        380         70         53      0.122      0.431      0.784      0.619      0.705 
177     1.1094       1584        381         71         52      0.120      0.423      0.784      0.614      0.705 
178     1.1047       1583        382         71         52      0.120      0.423      0.783      0.614      0.705 
179     1.1164       1583        382         71         52      0.120      0.423      0.783      0.614      0.705 
180     1.1148       1586        379         70         53      0.123      0.431      0.785      0.619      0.705 
181     1.1038       1584        381         70         53      0.122      0.431      0.784      0.619      0.705 
