# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gat3h.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1      1.469       1600        365         84         39      0.097      0.317      0.785      0.566      0.657 
2     1.2823       1593        372         74         49      0.116      0.398      0.786      0.605      0.690 
3     1.2393       1586        379         71         52      0.121      0.423      0.784      0.615      0.702 
4       1.23       1590        375         72         51      0.120      0.415      0.786      0.612      0.709 
5      1.227       1599        366         72         51      0.122      0.415      0.790      0.614      0.713 
6     1.2212       1597        368         72         51      0.122      0.415      0.789      0.614      0.716 
7     1.2109       1607        358         72         51      0.125      0.415      0.794      0.616      0.719 
8     1.1914       1611        354         70         53      0.130      0.431      0.797      0.625      0.724 
9     1.1998       1615        350         70         53      0.132      0.431      0.799      0.626      0.728 
10     1.1898       1622        343         68         55      0.138      0.447      0.803      0.636      0.729 
11     1.1758       1629        336         65         58      0.147      0.472      0.808      0.650      0.730 
12     1.1738       1630        335         63         60      0.152      0.488      0.809      0.659      0.736 
13     1.1525       1631        334         62         61      0.154      0.496      0.810      0.663      0.742 
14     1.1314       1637        328         64         59      0.152      0.480      0.812      0.656      0.740 
15      1.139       1631        334         63         60      0.152      0.488      0.810      0.659      0.739 
16     1.1553       1631        334         61         62      0.157      0.504      0.811      0.667      0.742 
17     1.1398       1638        327         60         63      0.162      0.512      0.815      0.673      0.746 
18     1.1398       1630        335         61         62      0.156      0.504      0.810      0.667      0.749 
19     1.1306       1629        336         57         66      0.164      0.537      0.812      0.683      0.752 
20      1.129       1628        337         58         65      0.162      0.528      0.811      0.678      0.755 
21     1.1347       1626        339         58         65      0.161      0.528      0.810      0.678      0.757 
22     1.1345       1614        351         55         68      0.162      0.553      0.806      0.687      0.757 
23     1.1252       1617        348         57         66      0.159      0.537      0.806      0.680      0.756 
24     1.1296       1618        347         57         66      0.160      0.537      0.807      0.680      0.756 
25     1.1241       1623        342         56         67      0.164      0.545      0.809      0.685      0.757 
26     1.1292       1621        344         57         66      0.161      0.537      0.808      0.681      0.758 
27      1.131       1619        346         58         65      0.158      0.528      0.807      0.676      0.758 
28     1.1225       1624        341         57         66      0.162      0.537      0.809      0.682      0.758 
29     1.1152       1630        335         56         67      0.167      0.545      0.813      0.687      0.756 
30     1.1215       1623        342         57         66      0.162      0.537      0.809      0.681      0.755 
31     1.1197       1625        340         61         62      0.154      0.504      0.808      0.666      0.755 
32     1.1129       1625        340         60         63      0.156      0.512      0.808      0.670      0.754 
33     1.1193       1620        345         56         67      0.163      0.545      0.808      0.685      0.752 
34     1.1186       1617        348         55         68      0.163      0.553      0.807      0.688      0.752 
35     1.1165       1625        340         55         68      0.167      0.553      0.811      0.690      0.752 
36     1.1146       1627        338         54         69      0.170      0.561      0.812      0.694      0.753 
37     1.1111       1624        341         54         69      0.168      0.561      0.811      0.694      0.755 
38      1.107       1622        343         53         70      0.169      0.569      0.810      0.697      0.756 
39     1.1132       1620        345         54         69      0.167      0.561      0.809      0.693      0.757 
40     1.1089       1625        340         55         68      0.167      0.553      0.811      0.690      0.757 
41     1.1135       1623        342         54         69      0.168      0.561      0.810      0.693      0.758 
42     1.1155       1618        347         54         69      0.166      0.561      0.808      0.692      0.758 
43     1.1064       1618        347         54         69      0.166      0.561      0.808      0.692      0.758 
44     1.1089       1625        340         54         69      0.169      0.561      0.811      0.694      0.758 
45     1.1059       1623        342         54         69      0.168      0.561      0.810      0.693      0.758 
46     1.1138       1630        335         55         68      0.169      0.553      0.813      0.691      0.759 
47     1.1031       1629        336         55         68      0.168      0.553      0.813      0.691      0.759 
48     1.1092       1626        339         56         67      0.165      0.545      0.811      0.686      0.760 
49     1.1075       1620        345         56         67      0.163      0.545      0.808      0.685      0.761 
50     1.1109       1624        341         56         67      0.164      0.545      0.810      0.686      0.761 
51     1.0988       1622        343         56         67      0.163      0.545      0.809      0.685      0.761 
52     1.1014       1625        340         55         68      0.167      0.553      0.811      0.690      0.761 
53     1.1094       1628        337         55         68      0.168      0.553      0.812      0.691      0.761 
54     1.0963       1626        339         54         69      0.169      0.561      0.812      0.694      0.761 
55      1.108       1627        338         55         68      0.167      0.553      0.812      0.690      0.761 
56      1.112       1619        346         55         68      0.164      0.553      0.808      0.688      0.761 
57     1.0991       1621        344         55         68      0.165      0.553      0.809      0.689      0.762 
58     1.1029       1617        348         55         68      0.163      0.553      0.807      0.688      0.761 
59     1.1086       1613        352         54         69      0.164      0.561      0.806      0.691      0.761 
60     1.1011       1613        352         54         69      0.164      0.561      0.806      0.691      0.760 
61     1.1041       1613        352         53         70      0.166      0.569      0.806      0.695      0.760 
62      1.103       1613        352         52         71      0.168      0.577      0.807      0.699      0.760 
63     1.1032       1612        353         52         71      0.167      0.577      0.806      0.699      0.760 
64     1.1019       1612        353         52         71      0.167      0.577      0.806      0.699      0.760 
65     1.0967       1613        352         53         70      0.166      0.569      0.806      0.695      0.759 
66     1.0952       1615        350         53         70      0.167      0.569      0.807      0.695      0.759 
67     1.1037       1611        354         53         70      0.165      0.569      0.805      0.694      0.759 
68     1.0936       1612        353         52         71      0.167      0.577      0.806      0.699      0.759 
69     1.1077       1611        354         52         71      0.167      0.577      0.806      0.699      0.758 
70      1.098       1614        351         53         70      0.166      0.569      0.807      0.695      0.759 
71     1.0984       1610        355         51         72      0.169      0.585      0.806      0.702      0.759 
72     1.1022       1616        349         51         72      0.171      0.585      0.808      0.704      0.759 
73     1.0984       1617        348         52         71      0.169      0.577      0.808      0.700      0.759 
74     1.0994       1619        346         52         71      0.170      0.577      0.809      0.701      0.759 
