# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gat.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     3.8054       1594        371        104         19      0.049      0.154      0.773      0.483      0.615 
2     2.3133       1594        371         92         31      0.077      0.252      0.778      0.532      0.631 
3      1.854       1595        370         86         37      0.091      0.301      0.782      0.556      0.653 
4     1.8193       1599        366         77         46      0.112      0.374      0.788      0.594      0.648 
5      1.506       1573        392         98         25      0.060      0.203      0.765      0.502      0.506 
6      1.276       1541        424        104         19      0.043      0.154      0.747      0.469      0.417 
7     1.3537       1537        428        106         17      0.038      0.138      0.744      0.460      0.389 
8     1.3572       1528        437        106         17      0.037      0.138      0.740      0.458      0.377 
9      1.401       1524        441        106         17      0.037      0.138      0.738      0.457      0.371 
10     1.4351       1525        440        106         17      0.037      0.138      0.739      0.457      0.370 
11     1.4919       1531        434        106         17      0.038      0.138      0.741      0.459      0.371 
12     1.4817       1544        421        107         16      0.037      0.130      0.747      0.458      0.375 
13     1.4815       1553        412        108         15      0.035      0.122      0.751      0.456      0.379 
14     1.4403       1559        406        104         19      0.045      0.154      0.756      0.474      0.387 
15     1.4687       1569        396        105         18      0.043      0.146      0.760      0.472      0.394 
16     1.4473       1575        390        104         19      0.046      0.154      0.763      0.478      0.407 
17     1.3914       1586        379        104         19      0.048      0.154      0.769      0.481      0.422 
18     1.3942       1588        377        102         21      0.053      0.171      0.771      0.489      0.447 
19     1.3475       1581        384        101         22      0.054      0.179      0.768      0.492      0.479 
20     1.2916       1591        374        100         23      0.058      0.187      0.773      0.498      0.515 
21     1.2578       1597        368        101         22      0.056      0.179      0.775      0.496      0.552 
22     1.2759       1600        365        100         23      0.059      0.187      0.777      0.501      0.584 
23     1.2302       1604        361         92         31      0.079      0.252      0.783      0.534      0.615 
24     1.2271       1621        344         85         38      0.099      0.309      0.795      0.567      0.638 
25     1.3322       1623        342         79         44      0.114      0.358      0.798      0.592      0.651 
26     1.2349       1611        354         78         45      0.113      0.366      0.793      0.593      0.660 
27     1.2594       1599        366         76         47      0.114      0.382      0.788      0.598      0.667 
28      1.221       1605        360         75         48      0.118      0.390      0.792      0.604      0.673 
29       1.23       1608        357         74         49      0.121      0.398      0.794      0.608      0.677 
