# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: hgcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3479       1564        401         65         58      0.126      0.472      0.777      0.634      0.680 
2     1.3004       1568        397         63         60      0.131      0.488      0.780      0.643      0.691 
3     1.2983       1569        396         64         59      0.130      0.480      0.780      0.639      0.692 
4     1.2901       1571        394         63         60      0.132      0.488      0.781      0.644      0.694 
5     1.2727       1571        394         64         59      0.130      0.480      0.781      0.640      0.693 
6     1.2626       1578        387         66         57      0.128      0.463      0.783      0.633      0.694 
7     1.2595       1579        386         67         56      0.127      0.455      0.783      0.629      0.694 
8     1.2563       1585        380         64         59      0.134      0.480      0.787      0.643      0.695 
9      1.248       1580        385         63         60      0.135      0.488      0.785      0.646      0.697 
10     1.2419       1573        392         62         61      0.135      0.496      0.783      0.648      0.698 
11       1.23       1580        385         61         62      0.139      0.504      0.786      0.654      0.700 
12      1.224       1580        385         60         63      0.141      0.512      0.787      0.658      0.702 
13     1.2161       1580        385         59         64      0.143      0.520      0.787      0.662      0.704 
14     1.2085       1579        386         59         64      0.142      0.520      0.787      0.662      0.705 
15     1.1999       1583        382         59         64      0.143      0.520      0.789      0.663      0.708 
16     1.1949       1580        385         59         64      0.143      0.520      0.787      0.662      0.711 
17     1.1922       1579        386         59         64      0.142      0.520      0.787      0.662      0.714 
18     1.1852       1583        382         59         64      0.143      0.520      0.789      0.663      0.716 
19     1.1815       1577        388         59         64      0.142      0.520      0.786      0.661      0.718 
20     1.1786       1585        380         58         65      0.146      0.528      0.790      0.668      0.719 
21     1.1678       1584        381         55         68      0.151      0.553      0.791      0.679      0.722 
22     1.1712       1586        379         57         66      0.148      0.537      0.791      0.672      0.726 
23     1.1752       1596        369         57         66      0.152      0.537      0.796      0.674      0.729 
24     1.1663       1596        369         56         67      0.154      0.545      0.796      0.678      0.730 
25     1.1639       1598        367         56         67      0.154      0.545      0.797      0.679      0.730 
26     1.1565       1600        365         56         67      0.155      0.545      0.798      0.679      0.731 
27     1.1567       1593        372         57         66      0.151      0.537      0.795      0.674      0.733 
28     1.1461       1589        376         56         67      0.151      0.545      0.793      0.677      0.734 
29     1.1399       1598        367         58         65      0.150      0.528      0.796      0.671      0.734 
30       1.15       1601        364         59         64      0.150      0.520      0.797      0.668      0.734 
31     1.1453       1595        370         58         65      0.149      0.528      0.795      0.670      0.734 
32     1.1387       1589        376         57         66      0.149      0.537      0.793      0.673      0.736 
33      1.148       1587        378         56         67      0.151      0.545      0.792      0.676      0.736 
34     1.1389       1588        377         56         67      0.151      0.545      0.793      0.676      0.736 
35     1.1391       1586        379         56         67      0.150      0.545      0.792      0.676      0.737 
36     1.1327       1590        375         57         66      0.150      0.537      0.793      0.673      0.739 
37     1.1301       1592        373         58         65      0.148      0.528      0.794      0.669      0.741 
38     1.1426       1594        371         56         67      0.153      0.545      0.795      0.678      0.742 
39     1.1307       1595        370         57         66      0.151      0.537      0.795      0.674      0.742 
40     1.1301       1593        372         57         66      0.151      0.537      0.795      0.674      0.743 
41     1.1348       1589        376         56         67      0.151      0.545      0.793      0.677      0.744 
42     1.1325       1593        372         57         66      0.151      0.537      0.795      0.674      0.744 
43     1.1241       1593        372         56         67      0.153      0.545      0.795      0.678      0.744 
44     1.1295       1589        376         57         66      0.149      0.537      0.793      0.673      0.744 
45     1.1288       1590        375         57         66      0.150      0.537      0.793      0.673      0.744 
46      1.123       1591        374         57         66      0.150      0.537      0.794      0.673      0.744 
47     1.1292       1595        370         57         66      0.151      0.537      0.795      0.674      0.744 
48      1.138       1594        371         57         66      0.151      0.537      0.795      0.674      0.744 
49     1.1297       1593        372         58         65      0.149      0.528      0.794      0.670      0.743 
50     1.1294       1594        371         58         65      0.149      0.528      0.795      0.670      0.744 
51     1.1288       1592        373         57         66      0.150      0.537      0.794      0.673      0.744 
52     1.1209       1592        373         57         66      0.150      0.537      0.794      0.673      0.744 
53     1.1279       1592        373         56         67      0.152      0.545      0.795      0.677      0.744 
54     1.1255       1587        378         57         66      0.149      0.537      0.792      0.672      0.744 
55     1.1276       1586        379         56         67      0.150      0.545      0.792      0.676      0.744 
56     1.1271       1588        377         56         67      0.151      0.545      0.793      0.676      0.744 
57     1.1201       1589        376         56         67      0.151      0.545      0.793      0.677      0.744 
58     1.1312       1587        378         55         68      0.152      0.553      0.793      0.680      0.744 
59     1.1334       1585        380         54         69      0.154      0.561      0.792      0.684      0.744 
60     1.1199       1588        377         55         68      0.153      0.553      0.793      0.680      0.745 
61     1.1275       1586        379         55         68      0.152      0.553      0.792      0.680      0.745 
62     1.1335       1588        377         55         68      0.153      0.553      0.793      0.680      0.744 
63     1.1297       1585        380         55         68      0.152      0.553      0.792      0.680      0.744 
64     1.1235       1587        378         55         68      0.152      0.553      0.793      0.680      0.744 
65     1.1238       1587        378         54         69      0.154      0.561      0.793      0.684      0.744 
66     1.1331       1587        378         55         68      0.152      0.553      0.793      0.680      0.744 
67     1.1232       1586        379         55         68      0.152      0.553      0.792      0.680      0.744 
68     1.1264       1589        376         56         67      0.151      0.545      0.793      0.677      0.745 
69     1.1316       1584        381         55         68      0.151      0.553      0.791      0.679      0.746 
70     1.1283       1585        380         55         68      0.152      0.553      0.792      0.680      0.746 
71     1.1236       1587        378         55         68      0.152      0.553      0.793      0.680      0.745 
72     1.1175       1586        379         55         68      0.152      0.553      0.792      0.680      0.747 
73     1.1275       1588        377         54         69      0.155      0.561      0.794      0.685      0.747 
74      1.122       1587        378         54         69      0.154      0.561      0.793      0.684      0.747 
75     1.1104       1585        380         54         69      0.154      0.561      0.792      0.684      0.747 
76     1.1272       1587        378         54         69      0.154      0.561      0.793      0.684      0.748 
77      1.121       1588        377         54         69      0.155      0.561      0.794      0.685      0.748 
78     1.1128       1586        379         54         69      0.154      0.561      0.793      0.684      0.748 
79     1.1202       1586        379         55         68      0.152      0.553      0.792      0.680      0.749 
80     1.1187       1586        379         55         68      0.152      0.553      0.792      0.680      0.749 
81     1.1206       1587        378         55         68      0.152      0.553      0.793      0.680      0.748 
82     1.1268       1588        377         54         69      0.155      0.561      0.794      0.685      0.749 
83     1.1148       1588        377         54         69      0.155      0.561      0.794      0.685      0.749 
84     1.1166       1582        383         54         69      0.153      0.561      0.791      0.683      0.750 
85      1.122       1585        380         53         70      0.156      0.569      0.793      0.688      0.750 
