# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gat3h.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3253       1567        398         77         46      0.104      0.374      0.773      0.586      0.672 
2     1.2332       1574        391         67         56      0.125      0.455      0.781      0.628      0.696 
3     1.2114       1590        375         68         55      0.128      0.447      0.788      0.628      0.702 
4     1.2022       1608        357         65         58      0.140      0.472      0.798      0.645      0.706 
5     1.1668       1606        359         63         60      0.143      0.488      0.798      0.653      0.709 
6      1.145       1601        364         63         60      0.142      0.488      0.795      0.651      0.713 
7     1.1436       1604        361         63         60      0.143      0.488      0.797      0.652      0.715 
8     1.1462       1605        360         62         61      0.145      0.496      0.798      0.656      0.716 
9     1.1401       1609        356         63         60      0.144      0.488      0.799      0.653      0.716 
10      1.125       1604        361         64         59      0.140      0.480      0.796      0.648      0.716 
11     1.1286       1607        358         67         56      0.135      0.455      0.796      0.637      0.717 
12      1.124       1611        354         66         57      0.139      0.463      0.799      0.642      0.718 
13     1.1295       1607        358         61         62      0.148      0.504      0.799      0.661      0.720 
14     1.1208       1612        353         63         60      0.145      0.488      0.801      0.654      0.720 
15      1.117       1598        367         64         59      0.138      0.480      0.794      0.646      0.721 
16     1.1162       1597        368         64         59      0.138      0.480      0.793      0.646      0.722 
17     1.1157       1592        373         64         59      0.137      0.480      0.791      0.645      0.722 
18     1.1184       1593        372         63         60      0.139      0.488      0.792      0.649      0.723 
19      1.119       1589        376         64         59      0.136      0.480      0.789      0.644      0.723 
20     1.1222       1593        372         64         59      0.137      0.480      0.791      0.645      0.723 
21     1.1045       1595        370         63         60      0.140      0.488      0.793      0.650      0.723 
22     1.1074       1593        372         64         59      0.137      0.480      0.791      0.645      0.723 
23     1.1055       1595        370         64         59      0.138      0.480      0.792      0.646      0.723 
24     1.1051       1599        366         63         60      0.141      0.488      0.795      0.651      0.723 
25      1.097       1601        364         64         59      0.139      0.480      0.795      0.647      0.722 
26     1.0968       1600        365         65         58      0.137      0.472      0.794      0.643      0.722 
27     1.1022       1604        361         65         58      0.138      0.472      0.796      0.644      0.722 
28     1.1031       1602        363         65         58      0.138      0.472      0.795      0.643      0.722 
29     1.1111       1605        360         64         59      0.141      0.480      0.797      0.648      0.722 
30     1.0923       1607        358         66         57      0.137      0.463      0.797      0.641      0.722 
31     1.0943       1612        353         65         58      0.141      0.472      0.800      0.646      0.723 
32     1.0982       1614        351         65         58      0.142      0.472      0.801      0.646      0.723 
33     1.1025       1610        355         65         58      0.140      0.472      0.799      0.645      0.724 
34     1.1028       1610        355         64         59      0.143      0.480      0.799      0.650      0.725 
35     1.0969       1614        351         63         60      0.146      0.488      0.802      0.655      0.726 
36     1.0926       1614        351         63         60      0.146      0.488      0.802      0.655      0.727 
37     1.0895       1616        349         63         60      0.147      0.488      0.803      0.655      0.728 
38     1.0996       1614        351         63         60      0.146      0.488      0.802      0.655      0.729 
39     1.0931       1610        355         62         61      0.147      0.496      0.800      0.658      0.729 
40      1.095       1607        358         62         61      0.146      0.496      0.799      0.657      0.730 
41     1.0911       1609        356         61         62      0.148      0.504      0.800      0.661      0.730 
42     1.0909       1607        358         61         62      0.148      0.504      0.799      0.661      0.731 
43     1.0953       1609        356         61         62      0.148      0.504      0.800      0.661      0.731 
44     1.0938       1611        354         61         62      0.149      0.504      0.801      0.662      0.731 
45      1.091       1610        355         61         62      0.149      0.504      0.801      0.662      0.730 
46     1.0888       1611        354         60         63      0.151      0.512      0.802      0.666      0.730 
47     1.0937       1613        352         60         63      0.152      0.512      0.803      0.667      0.730 
48     1.0884       1614        351         60         63      0.152      0.512      0.803      0.667      0.729 
49      1.089       1611        354         60         63      0.151      0.512      0.802      0.666      0.729 
50     1.0857       1612        353         60         63      0.151      0.512      0.802      0.666      0.728 
51     1.0842       1609        356         60         63      0.150      0.512      0.801      0.666      0.728 
52     1.0872       1610        355         62         61      0.147      0.496      0.800      0.658      0.727 
53     1.0823       1610        355         62         61      0.147      0.496      0.800      0.658      0.727 
54     1.0817       1608        357         62         61      0.146      0.496      0.799      0.657      0.726 
55     1.0822       1611        354         62         61      0.147      0.496      0.801      0.658      0.725 
56     1.0874       1605        360         61         62      0.147      0.504      0.798      0.660      0.724 
57     1.0819       1607        358         60         63      0.150      0.512      0.800      0.665      0.724 
