# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3094       1627        338         69         54      0.138      0.439      0.805      0.634      0.721 
2     1.2636       1642        323         69         54      0.143      0.439      0.812      0.637      0.690 
3     1.2769       1639        326         72         51      0.135      0.415      0.809      0.624      0.670 
4     1.2748       1655        310         69         54      0.148      0.439      0.818      0.641      0.694 
5     1.2692       1644        321         65         58      0.153      0.472      0.815      0.654      0.721 
6     1.2569       1643        322         66         57      0.150      0.463      0.814      0.650      0.735 
7     1.2437       1637        328         66         57      0.148      0.463      0.811      0.648      0.739 
8     1.2433       1635        330         66         57      0.147      0.463      0.810      0.648      0.740 
9     1.2431       1631        334         66         57      0.146      0.463      0.808      0.647      0.742 
10     1.2428       1635        330         65         58      0.149      0.472      0.811      0.652      0.744 
11     1.2361       1636        329         65         58      0.150      0.472      0.811      0.652      0.745 
12     1.2278       1643        322         65         58      0.153      0.472      0.815      0.654      0.745 
13      1.226       1648        317         60         63      0.166      0.512      0.819      0.675      0.744 
14     1.2277       1648        317         60         63      0.166      0.512      0.819      0.675      0.742 
15     1.2241       1649        316         60         63      0.166      0.512      0.820      0.676      0.741 
16     1.2148       1649        316         60         63      0.166      0.512      0.820      0.676      0.742 
17     1.2175       1649        316         59         64      0.168      0.520      0.820      0.680      0.745 
18     1.2119       1653        312         59         64      0.170      0.520      0.822      0.681      0.748 
19     1.2079       1657        308         59         64      0.172      0.520      0.824      0.682      0.750 
20     1.2085       1662        303         62         61      0.168      0.496      0.825      0.671      0.751 
21     1.2022       1662        303         62         61      0.168      0.496      0.825      0.671      0.753 
22      1.194       1664        301         61         62      0.171      0.504      0.827      0.675      0.754 
23     1.1966       1662        303         61         62      0.170      0.504      0.826      0.675      0.754 
24     1.1924       1655        310         60         63      0.169      0.512      0.823      0.677      0.754 
25     1.1939       1655        310         60         63      0.169      0.512      0.823      0.677      0.754 
26     1.1885       1652        313         59         64      0.170      0.520      0.822      0.681      0.753 
27     1.1833       1647        318         59         64      0.168      0.520      0.819      0.679      0.753 
28     1.1878       1646        319         59         64      0.167      0.520      0.819      0.679      0.753 
29     1.1912       1649        316         59         64      0.168      0.520      0.820      0.680      0.753 
30     1.1743       1648        317         60         63      0.166      0.512      0.819      0.675      0.754 
31     1.1804       1650        315         60         63      0.167      0.512      0.820      0.676      0.755 
32     1.1745       1654        311         60         63      0.168      0.512      0.822      0.677      0.756 
33     1.1732       1654        311         60         63      0.168      0.512      0.822      0.677      0.756 
34     1.1744       1651        314         60         63      0.167      0.512      0.821      0.676      0.757 
35     1.1765       1649        316         60         63      0.166      0.512      0.820      0.676      0.757 
36      1.171       1646        319         61         62      0.163      0.504      0.818      0.671      0.757 
37     1.1693       1646        319         61         62      0.163      0.504      0.818      0.671      0.757 
38      1.166       1651        314         61         62      0.165      0.504      0.820      0.672      0.756 
39     1.1701       1652        313         61         62      0.165      0.504      0.821      0.672      0.757 
40     1.1637       1648        317         61         62      0.164      0.504      0.819      0.671      0.757 
41     1.1671       1649        316         61         62      0.164      0.504      0.819      0.672      0.757 
42     1.1707       1649        316         61         62      0.164      0.504      0.819      0.672      0.758 
43     1.1614       1649        316         59         64      0.168      0.520      0.820      0.680      0.758 
44     1.1627       1646        319         59         64      0.167      0.520      0.819      0.679      0.758 
45     1.1586       1646        319         60         63      0.165      0.512      0.818      0.675      0.759 
46     1.1645       1648        317         60         63      0.166      0.512      0.819      0.675      0.758 
47     1.1565       1647        318         61         62      0.163      0.504      0.818      0.671      0.758 
48     1.1636       1645        320         60         63      0.164      0.512      0.818      0.675      0.758 
49     1.1576       1645        320         61         62      0.162      0.504      0.818      0.671      0.758 
50     1.1584       1646        319         61         62      0.163      0.504      0.818      0.671      0.758 
51     1.1505       1646        319         61         62      0.163      0.504      0.818      0.671      0.758 
52     1.1492       1645        320         60         63      0.164      0.512      0.818      0.675      0.758 
53     1.1492       1645        320         61         62      0.162      0.504      0.818      0.671      0.758 
54     1.1583       1641        324         61         62      0.161      0.504      0.816      0.670      0.758 
55     1.1553       1636        329         61         62      0.159      0.504      0.813      0.668      0.758 
56      1.143       1633        332         61         62      0.157      0.504      0.812      0.668      0.758 
57     1.1436       1636        329         61         62      0.159      0.504      0.813      0.668      0.758 
58     1.1543       1635        330         61         62      0.158      0.504      0.813      0.668      0.758 
59     1.1496       1636        329         61         62      0.159      0.504      0.813      0.668      0.757 
60      1.143       1638        327         60         63      0.162      0.512      0.815      0.673      0.757 
61     1.1544       1639        326         60         63      0.162      0.512      0.815      0.673      0.758 
62     1.1439       1637        328         59         64      0.163      0.520      0.815      0.677      0.758 
63     1.1371       1635        330         60         63      0.160      0.512      0.813      0.672      0.758 
64     1.1416       1636        329         61         62      0.159      0.504      0.813      0.668      0.758 
65     1.1503       1636        329         61         62      0.159      0.504      0.813      0.668      0.758 
66     1.1443       1635        330         60         63      0.160      0.512      0.813      0.672      0.758 
67     1.1425       1636        329         61         62      0.159      0.504      0.813      0.668      0.758 
68     1.1469       1636        329         61         62      0.159      0.504      0.813      0.668      0.757 
69      1.152       1635        330         61         62      0.158      0.504      0.813      0.668      0.757 
70     1.1418       1635        330         61         62      0.158      0.504      0.813      0.668      0.757 
71     1.1401       1634        331         61         62      0.158      0.504      0.812      0.668      0.757 
72      1.148       1633        332         61         62      0.157      0.504      0.812      0.668      0.757 
73     1.1466       1635        330         61         62      0.158      0.504      0.813      0.668      0.757 
74       1.14       1634        331         61         62      0.158      0.504      0.812      0.668      0.757 
75     1.1387       1636        329         61         62      0.159      0.504      0.813      0.668      0.757 
76      1.141       1636        329         61         62      0.159      0.504      0.813      0.668      0.757 
77     1.1484       1634        331         61         62      0.158      0.504      0.812      0.668      0.757 
78     1.1398       1634        331         61         62      0.158      0.504      0.812      0.668      0.757 
79     1.1372       1634        331         62         61      0.156      0.496      0.812      0.664      0.757 
80     1.1425       1633        332         62         61      0.155      0.496      0.811      0.663      0.757 
81     1.1432       1633        332         63         60      0.153      0.488      0.811      0.659      0.757 
82     1.1309       1632        333         63         60      0.153      0.488      0.810      0.659      0.756 
83      1.145       1631        334         62         61      0.154      0.496      0.810      0.663      0.757 
84     1.1385       1630        335         61         62      0.156      0.504      0.810      0.667      0.757 
85     1.1353       1630        335         62         61      0.154      0.496      0.810      0.663      0.757 
86     1.1347       1630        335         62         61      0.154      0.496      0.810      0.663      0.757 
87     1.1419       1631        334         63         60      0.152      0.488      0.810      0.659      0.756 
88      1.138       1631        334         63         60      0.152      0.488      0.810      0.659      0.756 
89     1.1347       1631        334         62         61      0.154      0.496      0.810      0.663      0.756 
90     1.1385       1630        335         62         61      0.154      0.496      0.810      0.663      0.756 
91     1.1461       1630        335         62         61      0.154      0.496      0.810      0.663      0.756 
92      1.138       1629        336         62         61      0.154      0.496      0.809      0.662      0.756 
93     1.1347       1629        336         62         61      0.154      0.496      0.809      0.662      0.756 
94     1.1438       1628        337         62         61      0.153      0.496      0.809      0.662      0.756 
95     1.1394       1628        337         62         61      0.153      0.496      0.809      0.662      0.756 
96     1.1372       1629        336         62         61      0.154      0.496      0.809      0.662      0.756 
97     1.1406       1628        337         62         61      0.153      0.496      0.809      0.662      0.756 
98     1.1336       1627        338         62         61      0.153      0.496      0.808      0.662      0.756 
99     1.1445       1627        338         62         61      0.153      0.496      0.808      0.662      0.756 
100     1.1403       1626        339         62         61      0.152      0.496      0.808      0.662      0.756 
101     1.1379       1628        337         62         61      0.153      0.496      0.809      0.662      0.756 
102      1.142       1628        337         62         61      0.153      0.496      0.809      0.662      0.756 
103     1.1394       1630        335         63         60      0.152      0.488      0.809      0.659      0.756 
104     1.1316       1630        335         63         60      0.152      0.488      0.809      0.659      0.755 
105     1.1286       1628        337         63         60      0.151      0.488      0.808      0.658      0.756 
106     1.1307       1628        337         62         61      0.153      0.496      0.809      0.662      0.756 
107      1.145       1628        337         62         61      0.153      0.496      0.809      0.662      0.756 
108     1.1366       1630        335         62         61      0.154      0.496      0.810      0.663      0.756 
109     1.1329       1628        337         62         61      0.153      0.496      0.809      0.662      0.756 
110     1.1359       1630        335         63         60      0.152      0.488      0.809      0.659      0.756 
111     1.1396       1631        334         63         60      0.152      0.488      0.810      0.659      0.756 
112     1.1396       1631        334         63         60      0.152      0.488      0.810      0.659      0.756 
113     1.1388       1629        336         62         61      0.154      0.496      0.809      0.662      0.756 
114     1.1382       1630        335         62         61      0.154      0.496      0.810      0.663      0.755 
115     1.1321       1630        335         62         61      0.154      0.496      0.810      0.663      0.756 
116     1.1433       1630        335         62         61      0.154      0.496      0.810      0.663      0.755 
117     1.1345       1629        336         62         61      0.154      0.496      0.809      0.662      0.755 
118     1.1375       1629        336         62         61      0.154      0.496      0.809      0.662      0.756 
119     1.1395       1628        337         62         61      0.153      0.496      0.809      0.662      0.755 
120     1.1355       1630        335         62         61      0.154      0.496      0.810      0.663      0.756 
121     1.1363       1631        334         60         63      0.159      0.512      0.811      0.671      0.756 
122     1.1443       1632        333         60         63      0.159      0.512      0.812      0.671      0.756 
123     1.1381       1632        333         60         63      0.159      0.512      0.812      0.671      0.756 
124     1.1337       1630        335         62         61      0.154      0.496      0.810      0.663      0.756 
125      1.136       1628        337         63         60      0.151      0.488      0.808      0.658      0.755 
126     1.1393       1629        336         63         60      0.152      0.488      0.809      0.658      0.756 
127     1.1312       1630        335         61         62      0.156      0.504      0.810      0.667      0.756 
128     1.1337       1631        334         61         62      0.157      0.504      0.811      0.667      0.756 
129     1.1292       1631        334         61         62      0.157      0.504      0.811      0.667      0.755 
130     1.1299       1629        336         61         62      0.156      0.504      0.810      0.667      0.755 
131     1.1306       1631        334         61         62      0.157      0.504      0.811      0.667      0.755 
132     1.1279       1630        335         61         62      0.156      0.504      0.810      0.667      0.755 
133     1.1282       1631        334         61         62      0.157      0.504      0.811      0.667      0.755 
134     1.1343       1631        334         61         62      0.157      0.504      0.811      0.667      0.755 
135     1.1286       1634        331         61         62      0.158      0.504      0.812      0.668      0.755 
136     1.1297       1635        330         61         62      0.158      0.504      0.813      0.668      0.755 
137     1.1346       1630        335         61         62      0.156      0.504      0.810      0.667      0.755 
138     1.1368       1630        335         61         62      0.156      0.504      0.810      0.667      0.755 
139     1.1347       1629        336         63         60      0.152      0.488      0.809      0.658      0.755 
140     1.1331       1630        335         61         62      0.156      0.504      0.810      0.667      0.755 
141     1.1349       1628        337         61         62      0.155      0.504      0.809      0.666      0.755 
142     1.1299       1631        334         61         62      0.157      0.504      0.811      0.667      0.754 
143     1.1208       1631        334         61         62      0.157      0.504      0.811      0.667      0.754 
144     1.1293       1628        337         61         62      0.155      0.504      0.809      0.666      0.755 
145     1.1291       1627        338         61         62      0.155      0.504      0.809      0.666      0.754 
146     1.1296       1628        337         61         62      0.155      0.504      0.809      0.666      0.754 
147     1.1329       1631        334         62         61      0.154      0.496      0.810      0.663      0.754 
148     1.1312       1635        330         62         61      0.156      0.496      0.812      0.664      0.754 
149     1.1375       1629        336         62         61      0.154      0.496      0.809      0.662      0.754 
150     1.1344       1627        338         62         61      0.153      0.496      0.808      0.662      0.754 
151     1.1319       1626        339         61         62      0.155      0.504      0.808      0.666      0.754 
152     1.1297       1626        339         61         62      0.155      0.504      0.808      0.666      0.754 
153     1.1358       1629        336         62         61      0.154      0.496      0.809      0.662      0.754 
154     1.1292       1633        332         62         61      0.155      0.496      0.811      0.663      0.754 
155     1.1305       1632        333         62         61      0.155      0.496      0.811      0.663      0.754 
156      1.131       1634        331         62         61      0.156      0.496      0.812      0.664      0.754 
157     1.1285       1627        338         62         61      0.153      0.496      0.808      0.662      0.754 
158     1.1254       1624        341         61         62      0.154      0.504      0.807      0.665      0.754 
159     1.1269       1626        339         62         61      0.152      0.496      0.808      0.662      0.754 
160     1.1304       1632        333         62         61      0.155      0.496      0.811      0.663      0.754 
161     1.1223       1632        333         61         62      0.157      0.504      0.811      0.667      0.754 
162     1.1383       1633        332         62         61      0.155      0.496      0.811      0.663      0.754 
163      1.132       1632        333         61         62      0.157      0.504      0.811      0.667      0.754 
164     1.1249       1634        331         62         61      0.156      0.496      0.812      0.664      0.753 
165     1.1298       1632        333         62         61      0.155      0.496      0.811      0.663      0.753 
166     1.1321       1631        334         61         62      0.157      0.504      0.811      0.667      0.753 
167     1.1335       1629        336         61         62      0.156      0.504      0.810      0.667      0.753 
168     1.1308       1630        335         61         62      0.156      0.504      0.810      0.667      0.753 
