# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gat.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.2526       1606        359         72         51      0.124      0.415      0.794      0.616      0.719 
2     1.2326       1612        353         64         59      0.143      0.480      0.800      0.650      0.736 
3     1.2046       1604        361         65         58      0.138      0.472      0.796      0.644      0.751 
4     1.1884       1607        358         65         58      0.139      0.472      0.797      0.645      0.741 
5     1.2032       1612        353         65         58      0.141      0.472      0.800      0.646      0.748 
6       1.19       1612        353         63         60      0.145      0.488      0.801      0.654      0.761 
7     1.1757       1617        348         61         62      0.151      0.504      0.804      0.663      0.765 
8     1.1666       1619        346         63         60      0.148      0.488      0.804      0.656      0.765 
9     1.1669       1632        333         64         59      0.151      0.480      0.810      0.655      0.763 
10     1.1556       1633        332         66         57      0.147      0.463      0.809      0.647      0.760 
11     1.1627       1617        348         66         57      0.141      0.463      0.802      0.643      0.760 
12     1.1519       1611        354         62         61      0.147      0.496      0.801      0.658      0.761 
13     1.1593       1609        356         61         62      0.148      0.504      0.800      0.661      0.763 
14     1.1556       1619        346         61         62      0.152      0.504      0.805      0.664      0.765 
15     1.1646       1622        343         60         63      0.155      0.512      0.807      0.669      0.766 
16     1.1544       1622        343         60         63      0.155      0.512      0.807      0.669      0.766 
17     1.1519       1621        344         60         63      0.155      0.512      0.807      0.669      0.765 
18     1.1609       1618        347         60         63      0.154      0.512      0.805      0.668      0.765 
19     1.1512       1617        348         62         61      0.149      0.496      0.804      0.659      0.765 
20     1.1476       1619        346         62         61      0.150      0.496      0.805      0.660      0.765 
21     1.1533       1612        353         59         64      0.153      0.520      0.803      0.670      0.764 
22      1.148       1606        359         59         64      0.151      0.520      0.800      0.669      0.764 
23     1.1501       1603        362         59         64      0.150      0.520      0.798      0.668      0.764 
24     1.1501       1606        359         59         64      0.151      0.520      0.800      0.669      0.765 
25     1.1523       1603        362         57         66      0.154      0.537      0.799      0.676      0.766 
26     1.1479       1610        355         60         63      0.151      0.512      0.801      0.666      0.768 
27     1.1426       1607        358         61         62      0.148      0.504      0.799      0.661      0.770 
28     1.1371       1609        356         61         62      0.148      0.504      0.800      0.661      0.771 
29     1.1453       1609        356         60         63      0.150      0.512      0.801      0.666      0.772 
30     1.1451       1608        357         58         65      0.154      0.528      0.801      0.673      0.772 
31     1.1425       1602        363         58         65      0.152      0.528      0.798      0.672      0.772 
32     1.1343       1603        362         58         65      0.152      0.528      0.799      0.672      0.772 
33     1.1423       1608        357         58         65      0.154      0.528      0.801      0.673      0.773 
34     1.1451       1611        354         62         61      0.147      0.496      0.801      0.658      0.773 
35     1.1425       1617        348         63         60      0.147      0.488      0.803      0.655      0.773 
36     1.1405       1614        351         63         60      0.146      0.488      0.802      0.655      0.773 
37     1.1397       1613        352         62         61      0.148      0.496      0.802      0.658      0.774 
38     1.1377       1611        354         61         62      0.149      0.504      0.801      0.662      0.775 
39     1.1435       1605        360         60         63      0.149      0.512      0.799      0.664      0.774 
40     1.1339       1606        359         60         63      0.149      0.512      0.799      0.665      0.774 
41     1.1403       1610        355         60         63      0.151      0.512      0.801      0.666      0.775 
42      1.136       1612        353         60         63      0.151      0.512      0.802      0.666      0.776 
43     1.1284       1605        360         60         63      0.149      0.512      0.799      0.664      0.777 
44      1.137       1603        362         59         64      0.150      0.520      0.798      0.668      0.777 
45     1.1383       1603        362         59         64      0.150      0.520      0.798      0.668      0.777 
46     1.1437       1606        359         58         65      0.153      0.528      0.800      0.673      0.777 
47     1.1377       1603        362         56         67      0.156      0.545      0.800      0.680      0.776 
48     1.1351       1601        364         56         67      0.155      0.545      0.799      0.680      0.777 
49      1.138       1604        361         56         67      0.157      0.545      0.800      0.681      0.777 
50     1.1325       1604        361         56         67      0.157      0.545      0.800      0.681      0.779 
51      1.138       1607        358         56         67      0.158      0.545      0.802      0.681      0.779 
52     1.1382       1608        357         56         67      0.158      0.545      0.802      0.682      0.779 
53      1.134       1611        354         56         67      0.159      0.545      0.804      0.682      0.779 
54     1.1308       1613        352         56         67      0.160      0.545      0.805      0.683      0.780 
55     1.1316       1610        355         56         67      0.159      0.545      0.803      0.682      0.780 
56     1.1315       1609        356         56         67      0.158      0.545      0.803      0.682      0.780 
57     1.1252       1608        357         56         67      0.158      0.545      0.802      0.682      0.780 
58     1.1376       1611        354         56         67      0.159      0.545      0.804      0.682      0.780 
59     1.1363       1610        355         55         68      0.161      0.553      0.804      0.686      0.780 
60     1.1308       1613        352         56         67      0.160      0.545      0.805      0.683      0.781 
