# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gat3h.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1      2.962       1557        408         94         29      0.066      0.236      0.760      0.514      0.646 
2     2.0105       1565        400         88         35      0.080      0.285      0.766      0.540      0.645 
3     1.5234       1578        387         85         38      0.089      0.309      0.774      0.556      0.654 
4     1.4279       1592        373         84         39      0.095      0.317      0.781      0.564      0.659 
5     1.4065       1597        368         86         37      0.091      0.301      0.783      0.557      0.659 
6     1.4028       1602        363         84         39      0.097      0.317      0.786      0.566      0.664 
7     1.3499       1611        354         84         39      0.099      0.317      0.790      0.568      0.669 
8       1.35       1613        352         79         44      0.111      0.358      0.794      0.589      0.676 
9     1.3062       1608        357         78         45      0.112      0.366      0.792      0.592      0.683 
10     1.2899       1607        358         78         45      0.112      0.366      0.791      0.592      0.687 
11     1.2587       1617        348         76         47      0.119      0.382      0.797      0.603      0.690 
12     1.2839       1614        351         77         46      0.116      0.374      0.795      0.598      0.692 
13     1.2622       1624        341         75         48      0.123      0.390      0.801      0.608      0.692 
14     1.2472       1631        334         74         49      0.128      0.398      0.805      0.614      0.693 
15     1.2162       1618        347         75         48      0.122      0.390      0.798      0.607      0.693 
16     1.2066       1617        348         78         45      0.115      0.366      0.796      0.594      0.693 
17     1.2083       1609        356         77         46      0.114      0.374      0.793      0.596      0.692 
18     1.2135       1617        348         82         41      0.105      0.333      0.794      0.578      0.692 
19     1.1931       1613        352         79         44      0.111      0.358      0.794      0.589      0.690 
20     1.1972       1616        349         78         45      0.114      0.366      0.795      0.594      0.690 
21     1.1999       1620        345         79         44      0.113      0.358      0.797      0.591      0.689 
22     1.1806       1611        354         77         46      0.115      0.374      0.794      0.597      0.689 
23     1.2109       1614        351         78         45      0.114      0.366      0.795      0.594      0.689 
24     1.1825       1613        352         78         45      0.113      0.366      0.794      0.593      0.690 
25     1.1537       1607        358         77         46      0.114      0.374      0.792      0.596      0.691 
26     1.1678       1609        356         74         49      0.121      0.398      0.794      0.609      0.692 
27      1.189       1606        359         76         47      0.116      0.382      0.792      0.600      0.693 
