# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: hgcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.2886       1613        352         74         49      0.122      0.398      0.796      0.610      0.679 
2     1.2889       1618        347         73         50      0.126      0.407      0.799      0.615      0.691 
3     1.2664       1618        347         69         54      0.135      0.439      0.801      0.631      0.713 
4     1.2538       1619        346         65         58      0.144      0.472      0.803      0.648      0.726 
5     1.2499       1614        351         65         58      0.142      0.472      0.801      0.646      0.727 
6     1.2393       1617        348         68         55      0.136      0.447      0.801      0.635      0.724 
7     1.2217       1621        344         68         55      0.138      0.447      0.803      0.636      0.721 
8     1.2053       1618        347         67         56      0.139      0.455      0.802      0.639      0.723 
9     1.2003       1622        343         65         58      0.145      0.472      0.805      0.648      0.730 
10     1.1825       1616        349         61         62      0.151      0.504      0.804      0.663      0.739 
11     1.1862       1610        355         63         60      0.145      0.488      0.800      0.654      0.743 
12     1.1724       1615        350         63         60      0.146      0.488      0.802      0.655      0.742 
13     1.1576       1616        349         62         61      0.149      0.496      0.803      0.659      0.741 
14     1.1609       1621        344         64         59      0.146      0.480      0.805      0.652      0.744 
15     1.1478       1616        349         64         59      0.145      0.480      0.802      0.651      0.748 
16     1.1573       1619        346         64         59      0.146      0.480      0.804      0.652      0.749 
17     1.1596       1615        350         66         57      0.140      0.463      0.801      0.643      0.748 
18     1.1713       1618        347         68         55      0.137      0.447      0.801      0.635      0.748 
19     1.1612       1617        348         65         58      0.143      0.472      0.802      0.647      0.750 
20     1.1342       1612        353         65         58      0.141      0.472      0.800      0.646      0.750 
21     1.1454       1617        348         65         58      0.143      0.472      0.802      0.647      0.749 
22     1.1469       1621        344         68         55      0.138      0.447      0.803      0.636      0.746 
23     1.1385       1618        347         67         56      0.139      0.455      0.802      0.639      0.746 
24     1.1384       1612        353         68         55      0.135      0.447      0.798      0.634      0.747 
25     1.1416       1612        353         68         55      0.135      0.447      0.798      0.634      0.747 
26      1.144       1611        354         68         55      0.134      0.447      0.798      0.634      0.747 
27     1.1452       1607        358         67         56      0.135      0.455      0.796      0.637      0.746 
28     1.1432       1608        357         67         56      0.136      0.455      0.797      0.637      0.747 
29     1.1416       1612        353         65         58      0.141      0.472      0.800      0.646      0.749 
30     1.1454       1613        352         64         59      0.144      0.480      0.801      0.650      0.750 
31     1.1355       1612        353         63         60      0.145      0.488      0.801      0.654      0.750 
32     1.1433       1608        357         64         59      0.142      0.480      0.798      0.649      0.749 
33      1.124       1616        349         64         59      0.145      0.480      0.802      0.651      0.748 
34     1.1425       1614        351         64         59      0.144      0.480      0.801      0.651      0.749 
35      1.135       1617        348         63         60      0.147      0.488      0.803      0.655      0.749 
36     1.1431       1616        349         63         60      0.147      0.488      0.803      0.655      0.749 
37     1.1394       1613        352         64         59      0.144      0.480      0.801      0.650      0.749 
38     1.1285       1617        348         64         59      0.145      0.480      0.803      0.651      0.747 
39     1.1361       1616        349         64         59      0.145      0.480      0.802      0.651      0.747 
40      1.131       1612        353         64         59      0.143      0.480      0.800      0.650      0.748 
41     1.1236       1611        354         65         58      0.141      0.472      0.799      0.646      0.748 
42     1.1297       1612        353         65         58      0.141      0.472      0.800      0.646      0.747 
