# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gcn2.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1       1.62       1601        364        109         14      0.037      0.114      0.773      0.464      0.470 
2     1.3755       1582        383        112         11      0.028      0.089      0.763      0.447      0.369 
3     1.4356       1613        352         98         25      0.066      0.203      0.784      0.512      0.581 
4     1.3083       1610        355         69         54      0.132      0.439      0.797      0.629      0.692 
5     1.2841       1623        342         67         56      0.141      0.455      0.804      0.641      0.709 
6     1.3234       1624        341         66         57      0.143      0.463      0.805      0.645      0.714 
7     1.3157       1630        335         66         57      0.145      0.463      0.808      0.646      0.715 
8     1.2999       1625        340         66         57      0.144      0.463      0.806      0.645      0.715 
9     1.2725       1632        333         68         55      0.142      0.447      0.808      0.639      0.710 
10     1.2606       1628        337         76         47      0.122      0.382      0.802      0.605      0.693 
11     1.2653       1623        342         83         40      0.105      0.325      0.796      0.576      0.671 
12     1.2813       1629        336         80         43      0.113      0.350      0.801      0.589      0.682 
13     1.2713       1638        327         71         52      0.137      0.423      0.809      0.628      0.711 
14     1.2517       1634        331         66         57      0.147      0.463      0.810      0.647      0.728 
15     1.2492       1632        333         62         61      0.155      0.496      0.811      0.663      0.735 
16     1.2467       1631        334         63         60      0.152      0.488      0.810      0.659      0.736 
17     1.2462       1639        326         63         60      0.155      0.488      0.814      0.661      0.738 
18     1.2577       1639        326         63         60      0.155      0.488      0.814      0.661      0.739 
19     1.2521       1643        322         62         61      0.159      0.496      0.816      0.666      0.740 
20     1.2457       1637        328         62         61      0.157      0.496      0.813      0.665      0.740 
21     1.2337       1637        328         64         59      0.152      0.480      0.812      0.656      0.737 
22     1.2289       1636        329         65         58      0.150      0.472      0.811      0.652      0.730 
23     1.2311       1636        329         68         55      0.143      0.447      0.810      0.640      0.726 
24     1.2238       1632        333         68         55      0.142      0.447      0.808      0.639      0.726 
25     1.2246       1635        330         65         58      0.149      0.472      0.811      0.652      0.732 
26     1.2118       1634        331         63         60      0.153      0.488      0.811      0.660      0.737 
