# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: sage.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3832       1557        408         91         32      0.073      0.260      0.761      0.526      0.533 
2     1.3633       1570        395         86         37      0.086      0.301      0.770      0.550      0.554 
3      1.328       1579        386         81         42      0.098      0.341      0.776      0.573      0.589 
4     1.3206       1576        389         77         46      0.106      0.374      0.777      0.588      0.619 
5     1.3255       1576        389         72         51      0.116      0.415      0.779      0.608      0.635 
6     1.2922       1575        390         73         50      0.114      0.407      0.778      0.604      0.643 
7     1.2892       1587        378         73         50      0.117      0.407      0.784      0.607      0.650 
8     1.2834       1590        375         73         50      0.118      0.407      0.785      0.608      0.660 
9     1.2718       1588        377         71         52      0.121      0.423      0.785      0.615      0.671 
10     1.2533       1588        377         72         51      0.119      0.415      0.785      0.611      0.680 
11      1.264       1590        375         71         52      0.122      0.423      0.786      0.616      0.689 
12      1.246       1587        378         68         55      0.127      0.447      0.786      0.627      0.698 
13     1.2476       1590        375         68         55      0.128      0.447      0.788      0.628      0.704 
14     1.2534       1590        375         69         54      0.126      0.439      0.787      0.624      0.708 
15      1.258       1590        375         70         53      0.124      0.431      0.787      0.620      0.710 
16     1.2461       1593        372         69         54      0.127      0.439      0.789      0.625      0.712 
17     1.2323       1592        373         71         52      0.122      0.423      0.787      0.616      0.714 
18     1.2418       1592        373         70         53      0.124      0.431      0.788      0.621      0.716 
19     1.2098       1589        376         70         53      0.124      0.431      0.786      0.620      0.718 
20     1.2077       1586        379         70         53      0.123      0.431      0.785      0.619      0.720 
21     1.2151       1586        379         71         52      0.121      0.423      0.784      0.615      0.721 
22     1.2218       1586        379         69         54      0.125      0.439      0.785      0.623      0.722 
23     1.2176       1580        385         68         55      0.125      0.447      0.783      0.626      0.722 
24     1.2037       1578        387         68         55      0.124      0.447      0.782      0.625      0.723 
25     1.2126       1574        391         69         54      0.121      0.439      0.780      0.620      0.723 
26      1.208       1571        394         70         53      0.119      0.431      0.778      0.615      0.724 
27     1.2155       1567        398         69         54      0.119      0.439      0.776      0.618      0.725 
28     1.1989       1573        392         69         54      0.121      0.439      0.779      0.620      0.725 
29     1.2002       1575        390         68         55      0.124      0.447      0.781      0.624      0.725 
30     1.1998       1571        394         67         56      0.124      0.455      0.779      0.627      0.725 
31     1.2016       1578        387         68         55      0.124      0.447      0.782      0.625      0.726 
32     1.2061       1582        383         66         57      0.130      0.463      0.785      0.634      0.726 
33     1.1932       1579        386         66         57      0.129      0.463      0.784      0.633      0.727 
34     1.1922       1581        384         65         58      0.131      0.472      0.785      0.638      0.727 
35     1.2087       1577        388         66         57      0.128      0.463      0.783      0.633      0.727 
36     1.1973       1577        388         65         58      0.130      0.472      0.783      0.637      0.728 
37     1.1968       1576        389         65         58      0.130      0.472      0.783      0.637      0.729 
38     1.1939       1576        389         67         56      0.126      0.455      0.782      0.629      0.729 
39     1.1995       1576        389         66         57      0.128      0.463      0.782      0.633      0.730 
40     1.1913       1578        387         65         58      0.130      0.472      0.784      0.637      0.731 
41     1.2017       1578        387         65         58      0.130      0.472      0.784      0.637      0.731 
42     1.1946       1581        384         65         58      0.131      0.472      0.785      0.638      0.732 
43     1.2044       1581        384         64         59      0.133      0.480      0.785      0.642      0.733 
44     1.1857       1579        386         64         59      0.133      0.480      0.784      0.642      0.733 
45     1.1806       1575        390         64         59      0.131      0.480      0.783      0.641      0.734 
46     1.1951       1574        391         63         60      0.133      0.488      0.783      0.644      0.735 
47     1.1846       1578        387         63         60      0.134      0.488      0.784      0.645      0.735 
48     1.1792       1580        385         63         60      0.135      0.488      0.785      0.646      0.735 
49     1.1753       1581        384         62         61      0.137      0.496      0.786      0.650      0.736 
50     1.1867       1580        385         62         61      0.137      0.496      0.786      0.650      0.736 
51     1.1828       1582        383         62         61      0.137      0.496      0.787      0.651      0.736 
52     1.1797       1584        381         63         60      0.136      0.488      0.787      0.647      0.736 
53     1.1983       1591        374         63         60      0.138      0.488      0.791      0.649      0.736 
54     1.1793       1595        370         63         60      0.140      0.488      0.793      0.650      0.736 
55     1.1818       1591        374         64         59      0.136      0.480      0.790      0.645      0.737 
56     1.1823       1588        377         64         59      0.135      0.480      0.789      0.644      0.737 
57     1.1863       1589        376         63         60      0.138      0.488      0.790      0.648      0.737 
58     1.1785       1591        374         63         60      0.138      0.488      0.791      0.649      0.738 
59     1.1805       1589        376         63         60      0.138      0.488      0.790      0.648      0.739 
60     1.1799       1589        376         63         60      0.138      0.488      0.790      0.648      0.739 
61     1.1764       1584        381         63         60      0.136      0.488      0.787      0.647      0.739 
62     1.1812       1582        383         63         60      0.135      0.488      0.786      0.646      0.739 
63     1.1747       1587        378         63         60      0.137      0.488      0.789      0.648      0.740 
64     1.1807       1586        379         63         60      0.137      0.488      0.788      0.647      0.741 
65     1.1759       1584        381         63         60      0.136      0.488      0.787      0.647      0.741 
66     1.1786       1584        381         62         61      0.138      0.496      0.788      0.651      0.742 
67      1.181       1583        382         62         61      0.138      0.496      0.787      0.651      0.742 
68     1.1738       1585        380         62         61      0.138      0.496      0.788      0.651      0.743 
69     1.1823       1586        379         62         61      0.139      0.496      0.789      0.652      0.744 
70     1.1947       1587        378         62         61      0.139      0.496      0.789      0.652      0.745 
71      1.183       1589        376         62         61      0.140      0.496      0.790      0.652      0.745 
72     1.1808       1583        382         62         61      0.138      0.496      0.787      0.651      0.745 
73     1.1841       1586        379         62         61      0.139      0.496      0.789      0.652      0.745 
74     1.1768       1584        381         62         61      0.138      0.496      0.788      0.651      0.745 
75     1.1792       1586        379         62         61      0.139      0.496      0.789      0.652      0.745 
76     1.1547       1585        380         63         60      0.136      0.488      0.788      0.647      0.744 
77     1.1774       1586        379         63         60      0.137      0.488      0.788      0.647      0.744 
78     1.1766       1585        380         62         61      0.138      0.496      0.788      0.651      0.744 
79     1.1702       1586        379         62         61      0.139      0.496      0.789      0.652      0.744 
80     1.1528       1579        386         62         61      0.136      0.496      0.785      0.650      0.744 
81     1.1717       1576        389         62         61      0.136      0.496      0.784      0.649      0.744 
82     1.1753       1578        387         62         61      0.136      0.496      0.785      0.649      0.745 
83     1.1663       1578        387         62         61      0.136      0.496      0.785      0.649      0.745 
84     1.1727       1579        386         62         61      0.136      0.496      0.785      0.650      0.745 
85     1.1774       1578        387         62         61      0.136      0.496      0.785      0.649      0.745 
86     1.1615       1582        383         62         61      0.137      0.496      0.787      0.651      0.745 
87     1.1715       1584        381         62         61      0.138      0.496      0.788      0.651      0.745 
88     1.1627       1584        381         62         61      0.138      0.496      0.788      0.651      0.745 
89     1.1584       1582        383         62         61      0.137      0.496      0.787      0.651      0.744 
90     1.1569       1581        384         63         60      0.135      0.488      0.786      0.646      0.744 
91      1.168       1581        384         63         60      0.135      0.488      0.786      0.646      0.744 
92     1.1643       1583        382         63         60      0.136      0.488      0.787      0.647      0.744 
93     1.1768       1580        385         63         60      0.135      0.488      0.785      0.646      0.744 
94     1.1584       1582        383         63         60      0.135      0.488      0.786      0.646      0.744 
95     1.1561       1584        381         63         60      0.136      0.488      0.787      0.647      0.744 
96     1.1668       1585        380         63         60      0.136      0.488      0.788      0.647      0.744 
97     1.1526       1583        382         63         60      0.136      0.488      0.787      0.647      0.744 
98     1.1802       1577        388         63         60      0.134      0.488      0.784      0.645      0.744 
99     1.1753       1578        387         63         60      0.134      0.488      0.784      0.645      0.744 
100     1.1616       1576        389         64         59      0.132      0.480      0.783      0.641      0.744 
101     1.1654       1579        386         65         58      0.131      0.472      0.784      0.638      0.744 
102     1.1665       1577        388         64         59      0.132      0.480      0.784      0.641      0.744 
103     1.1686       1583        382         64         59      0.134      0.480      0.786      0.643      0.745 
104     1.1607       1586        379         64         59      0.135      0.480      0.788      0.643      0.745 
105     1.1666       1583        382         64         59      0.134      0.480      0.786      0.643      0.745 
106     1.1449       1582        383         64         59      0.133      0.480      0.786      0.642      0.746 
107     1.1483       1583        382         64         59      0.134      0.480      0.786      0.643      0.746 
108      1.164       1584        381         64         59      0.134      0.480      0.787      0.643      0.746 
109     1.1664       1579        386         64         59      0.133      0.480      0.784      0.642      0.746 
110      1.171       1573        392         64         59      0.131      0.480      0.782      0.640      0.746 
111     1.1574       1575        390         64         59      0.131      0.480      0.783      0.641      0.746 
112     1.1626       1571        394         63         60      0.132      0.488      0.781      0.644      0.746 
113     1.1594       1569        396         63         60      0.132      0.488      0.780      0.643      0.746 
114     1.1611       1577        388         64         59      0.132      0.480      0.784      0.641      0.747 
115     1.1478       1577        388         64         59      0.132      0.480      0.784      0.641      0.747 
116     1.1642       1572        393         63         60      0.132      0.488      0.782      0.644      0.747 
117      1.157       1572        393         63         60      0.132      0.488      0.782      0.644      0.747 
118     1.1615       1578        387         63         60      0.134      0.488      0.784      0.645      0.747 
119     1.1457       1577        388         64         59      0.132      0.480      0.784      0.641      0.747 
120     1.1622       1581        384         64         59      0.133      0.480      0.785      0.642      0.747 
121     1.1537       1580        385         64         59      0.133      0.480      0.785      0.642      0.747 
122     1.1581       1580        385         64         59      0.133      0.480      0.785      0.642      0.747 
123     1.1536       1578        387         64         59      0.132      0.480      0.784      0.641      0.747 
124     1.1421       1576        389         64         59      0.132      0.480      0.783      0.641      0.747 
125     1.1653       1578        387         64         59      0.132      0.480      0.784      0.641      0.747 
126     1.1561       1578        387         64         59      0.132      0.480      0.784      0.641      0.747 
127     1.1512       1576        389         64         59      0.132      0.480      0.783      0.641      0.747 
128     1.1618       1576        389         64         59      0.132      0.480      0.783      0.641      0.747 
129      1.169       1578        387         64         59      0.132      0.480      0.784      0.641      0.747 
130     1.1514       1577        388         65         58      0.130      0.472      0.783      0.637      0.747 
131     1.1496       1575        390         65         58      0.129      0.472      0.782      0.637      0.747 
132      1.161       1575        390         65         58      0.129      0.472      0.782      0.637      0.746 
133     1.1338       1579        386         65         58      0.131      0.472      0.784      0.638      0.746 
134     1.1445       1575        390         65         58      0.129      0.472      0.782      0.637      0.746 
135     1.1669       1576        389         65         58      0.130      0.472      0.783      0.637      0.746 
136     1.1492       1576        389         65         58      0.130      0.472      0.783      0.637      0.746 
137     1.1534       1574        391         65         58      0.129      0.472      0.782      0.636      0.746 
138     1.1414       1574        391         64         59      0.131      0.480      0.782      0.640      0.746 
139     1.1518       1575        390         64         59      0.131      0.480      0.783      0.641      0.746 
140     1.1508       1581        384         64         59      0.133      0.480      0.785      0.642      0.746 
141     1.1501       1580        385         63         60      0.135      0.488      0.785      0.646      0.747 
142     1.1548       1580        385         64         59      0.133      0.480      0.785      0.642      0.747 
143     1.1499       1584        381         64         59      0.134      0.480      0.787      0.643      0.747 
144     1.1539       1584        381         64         59      0.134      0.480      0.787      0.643      0.747 
145     1.1461       1583        382         64         59      0.134      0.480      0.786      0.643      0.747 
146     1.1465       1582        383         64         59      0.133      0.480      0.786      0.642      0.747 
147     1.1569       1583        382         64         59      0.134      0.480      0.786      0.643      0.748 
148     1.1456       1587        378         64         59      0.135      0.480      0.788      0.644      0.748 
149     1.1659       1584        381         63         60      0.136      0.488      0.787      0.647      0.748 
150     1.1585       1579        386         63         60      0.135      0.488      0.785      0.646      0.748 
151     1.1625       1579        386         63         60      0.135      0.488      0.785      0.646      0.747 
152     1.1411       1576        389         63         60      0.134      0.488      0.784      0.645      0.747 
153     1.1487       1579        386         62         61      0.136      0.496      0.785      0.650      0.747 
154     1.1448       1579        386         63         60      0.135      0.488      0.785      0.646      0.748 
155     1.1476       1582        383         64         59      0.133      0.480      0.786      0.642      0.748 
156     1.1476       1583        382         64         59      0.134      0.480      0.786      0.643      0.748 
157      1.148       1584        381         65         58      0.132      0.472      0.786      0.639      0.747 
158     1.1528       1586        379         66         57      0.131      0.463      0.787      0.635      0.747 
159     1.1496       1587        378         65         58      0.133      0.472      0.788      0.640      0.746 
160     1.1495       1584        381         65         58      0.132      0.472      0.786      0.639      0.746 
161     1.1519       1584        381         64         59      0.134      0.480      0.787      0.643      0.746 
162     1.1476       1580        385         64         59      0.133      0.480      0.785      0.642      0.746 
163     1.1302       1583        382         64         59      0.134      0.480      0.786      0.643      0.746 
164     1.1534       1585        380         64         59      0.134      0.480      0.787      0.643      0.747 
165     1.1415       1579        386         64         59      0.133      0.480      0.784      0.642      0.747 
166     1.1396       1579        386         65         58      0.131      0.472      0.784      0.638      0.747 
167     1.1377       1580        385         65         58      0.131      0.472      0.784      0.638      0.748 
168     1.1531       1581        384         65         58      0.131      0.472      0.785      0.638      0.748 
169     1.1436       1582        383         65         58      0.132      0.472      0.785      0.638      0.748 
170     1.1537       1587        378         65         58      0.133      0.472      0.788      0.640      0.748 
171     1.1458       1584        381         65         58      0.132      0.472      0.786      0.639      0.749 
172     1.1573       1584        381         67         56      0.128      0.455      0.785      0.631      0.749 
173     1.1387       1582        383         66         57      0.130      0.463      0.785      0.634      0.748 
174     1.1489       1584        381         65         58      0.132      0.472      0.786      0.639      0.747 
175     1.1367       1580        385         67         56      0.127      0.455      0.784      0.630      0.748 
176     1.1196       1582        383         65         58      0.132      0.472      0.785      0.638      0.748 
177     1.1413       1586        379         65         58      0.133      0.472      0.787      0.639      0.748 
178     1.1408       1584        381         67         56      0.128      0.455      0.785      0.631      0.748 
179     1.1537       1583        382         66         57      0.130      0.463      0.785      0.635      0.747 
180     1.1376       1582        383         67         56      0.128      0.455      0.784      0.630      0.747 
181     1.1486       1582        383         67         56      0.128      0.455      0.784      0.630      0.748 
182     1.1521       1580        385         65         58      0.131      0.472      0.784      0.638      0.748 
183     1.1367       1584        381         65         58      0.132      0.472      0.786      0.639      0.748 
184     1.1379       1583        382         65         58      0.132      0.472      0.786      0.639      0.749 
185     1.1364       1581        384         66         57      0.129      0.463      0.784      0.634      0.748 
186     1.1496       1577        388         63         60      0.134      0.488      0.784      0.645      0.748 
187     1.1584       1576        389         63         60      0.134      0.488      0.784      0.645      0.748 
188      1.143       1577        388         64         59      0.132      0.480      0.784      0.641      0.748 
189     1.1359       1583        382         65         58      0.132      0.472      0.786      0.639      0.748 
190     1.1459       1581        384         66         57      0.129      0.463      0.784      0.634      0.748 
191     1.1444       1580        385         66         57      0.129      0.463      0.784      0.634      0.747 
192      1.137       1579        386         66         57      0.129      0.463      0.784      0.633      0.747 
193     1.1428       1578        387         66         57      0.128      0.463      0.783      0.633      0.747 
