# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gat.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     3.4919       1552        413        113         10      0.024      0.081      0.748      0.436      0.357 
2     2.3785       1554        411        115          8      0.019      0.065      0.748      0.428      0.384 
3     2.0893       1586        379        113         10      0.026      0.081      0.764      0.444      0.414 
4     1.7855       1590        375        109         14      0.036      0.114      0.768      0.461      0.458 
5      1.657       1601        364        104         19      0.050      0.154      0.776      0.485      0.500 
6     1.5297       1621        344        100         23      0.063      0.187      0.787      0.506      0.551 
7     1.4241       1629        336         99         24      0.067      0.195      0.792      0.512      0.593 
8     1.3881       1616        349         93         30      0.079      0.244      0.788      0.533      0.623 
9     1.3285       1615        350         93         30      0.079      0.244      0.788      0.533      0.637 
10     1.3251       1615        350         90         33      0.086      0.268      0.789      0.545      0.643 
11     1.2926       1617        348         89         34      0.089      0.276      0.791      0.550      0.645 
12     1.2468       1611        354         87         36      0.092      0.293      0.789      0.556      0.645 
13     1.2442       1608        357         88         35      0.089      0.285      0.787      0.551      0.644 
14     1.2415       1609        356         88         35      0.090      0.285      0.787      0.552      0.643 
15      1.228       1612        353         89         34      0.088      0.276      0.788      0.548      0.642 
16     1.2388       1606        359         89         34      0.087      0.276      0.785      0.547      0.640 
17     1.2212       1598        367         89         34      0.085      0.276      0.782      0.545      0.638 
18     1.2221       1598        367         90         33      0.083      0.268      0.781      0.541      0.637 
19     1.2319       1604        361         91         32      0.081      0.260      0.784      0.538      0.635 
20     1.2391       1604        361         93         30      0.077      0.244      0.783      0.530      0.634 
21     1.2241       1598        367         92         31      0.078      0.252      0.780      0.533      0.632 
22     1.2252       1591        374         92         31      0.077      0.252      0.777      0.531      0.632 
23     1.2379       1592        373         91         32      0.079      0.260      0.778      0.535      0.631 
24     1.2295       1595        370         92         31      0.077      0.252      0.779      0.532      0.630 
25      1.232       1599        366         92         31      0.078      0.252      0.781      0.533      0.629 
26     1.2349       1599        366         92         31      0.078      0.252      0.781      0.533      0.629 
27     1.2384       1603        362         92         31      0.079      0.252      0.783      0.534      0.629 
28     1.2219       1601        364         92         31      0.078      0.252      0.782      0.533      0.628 
29     1.2264       1602        363         92         31      0.079      0.252      0.782      0.534      0.628 
30     1.2352       1603        362         92         31      0.079      0.252      0.783      0.534      0.628 
31     1.2235       1602        363         92         31      0.079      0.252      0.782      0.534      0.628 
32     1.2212       1601        364         94         29      0.074      0.236      0.781      0.525      0.628 
33     1.2272       1599        366         95         28      0.071      0.228      0.779      0.521      0.628 
34     1.2148       1601        364         95         28      0.071      0.228      0.780      0.521      0.628 
35     1.2156       1606        359         95         28      0.072      0.228      0.783      0.522      0.628 
36     1.2178       1608        357         95         28      0.073      0.228      0.784      0.523      0.628 
37     1.2241       1610        355         94         29      0.076      0.236      0.785      0.528      0.628 
38     1.2162       1610        355         94         29      0.076      0.236      0.785      0.528      0.628 
39     1.2172       1612        353         94         29      0.076      0.236      0.786      0.528      0.629 
40     1.2138       1611        354         94         29      0.076      0.236      0.785      0.528      0.629 
41     1.2183       1611        354         94         29      0.076      0.236      0.785      0.528      0.629 
42     1.2052       1612        353         94         29      0.076      0.236      0.786      0.528      0.629 
43     1.2158       1609        356         94         29      0.075      0.236      0.784      0.527      0.630 
44     1.2077       1606        359         95         28      0.072      0.228      0.783      0.522      0.630 
45      1.213       1606        359         94         29      0.075      0.236      0.783      0.527      0.631 
46     1.2106       1605        360         94         29      0.075      0.236      0.783      0.526      0.631 
47     1.2126       1602        363         94         29      0.074      0.236      0.781      0.526      0.632 
48     1.2146       1601        364         94         29      0.074      0.236      0.781      0.525      0.632 
49     1.2155       1601        364         94         29      0.074      0.236      0.781      0.525      0.632 
50     1.2109       1602        363         94         29      0.074      0.236      0.781      0.526      0.633 
51     1.2065       1603        362         94         29      0.074      0.236      0.782      0.526      0.633 
52     1.2138       1602        363         94         29      0.074      0.236      0.781      0.526      0.634 
53     1.2081       1602        363         94         29      0.074      0.236      0.781      0.526      0.635 
54     1.2074       1600        365         94         29      0.074      0.236      0.780      0.525      0.635 
55     1.2098       1600        365         93         30      0.076      0.244      0.781      0.529      0.636 
56      1.214       1601        364         93         30      0.076      0.244      0.781      0.529      0.636 
57     1.2038       1599        366         92         31      0.078      0.252      0.781      0.533      0.637 
58     1.2085       1596        369         92         31      0.077      0.252      0.779      0.532      0.637 
59     1.2131       1603        362         92         31      0.079      0.252      0.783      0.534      0.638 
60     1.2082       1604        361         92         31      0.079      0.252      0.783      0.534      0.638 
61     1.2085       1603        362         92         31      0.079      0.252      0.783      0.534      0.638 
62     1.2023       1605        360         92         31      0.079      0.252      0.784      0.534      0.639 
63     1.2009       1602        363         92         31      0.079      0.252      0.782      0.534      0.639 
64     1.2042       1600        365         92         31      0.078      0.252      0.781      0.533      0.640 
65     1.1993       1600        365         93         30      0.076      0.244      0.781      0.529      0.641 
66     1.2007       1599        366         92         31      0.078      0.252      0.781      0.533      0.641 
67     1.2052       1598        367         92         31      0.078      0.252      0.780      0.533      0.642 
68     1.2225       1595        370         91         32      0.080      0.260      0.779      0.536      0.642 
69     1.2042       1594        371         89         34      0.084      0.276      0.780      0.544      0.643 
70     1.2055       1593        372         89         34      0.084      0.276      0.779      0.544      0.643 
71     1.2046       1595        370         89         34      0.084      0.276      0.780      0.544      0.644 
72     1.1994       1597        368         89         34      0.085      0.276      0.781      0.545      0.645 
73     1.2012       1600        365         89         34      0.085      0.276      0.783      0.545      0.645 
74     1.2016       1596        369         89         34      0.084      0.276      0.781      0.544      0.646 
75     1.2035       1596        369         89         34      0.084      0.276      0.781      0.544      0.647 
76     1.2035       1593        372         89         34      0.084      0.276      0.779      0.544      0.648 
77      1.197       1592        373         88         35      0.086      0.285      0.779      0.547      0.648 
78      1.206       1591        374         88         35      0.086      0.285      0.779      0.547      0.649 
79     1.1951       1592        373         87         36      0.088      0.293      0.780      0.551      0.650 
80     1.2032       1594        371         87         36      0.088      0.293      0.781      0.552      0.651 
81     1.1991       1599        366         87         36      0.090      0.293      0.783      0.553      0.652 
82     1.2032       1597        368         86         37      0.091      0.301      0.783      0.557      0.653 
83     1.1959       1599        366         86         37      0.092      0.301      0.784      0.557      0.653 
84     1.2058       1601        364         86         37      0.092      0.301      0.784      0.558      0.653 
85     1.1943       1603        362         86         37      0.093      0.301      0.785      0.558      0.653 
86     1.2184       1601        364         86         37      0.092      0.301      0.784      0.558      0.654 
87     1.2004       1605        360         86         37      0.093      0.301      0.786      0.559      0.654 
88     1.1958       1602        363         86         37      0.092      0.301      0.785      0.558      0.655 
89     1.1918       1605        360         86         37      0.093      0.301      0.786      0.559      0.655 
90      1.204       1607        358         86         37      0.094      0.301      0.787      0.559      0.656 
91     1.1994       1610        355         86         37      0.094      0.301      0.789      0.560      0.657 
