# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gcn2.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.6625       1594        371         77         46      0.110      0.374      0.785      0.593      0.587 
2     1.4256       1608        357         72         51      0.125      0.415      0.795      0.616      0.625 
3     1.5231       1608        357         70         53      0.129      0.431      0.795      0.625      0.631 
4       1.44       1607        358         71         52      0.127      0.423      0.795      0.620      0.630 
5     1.3418       1590        375         78         45      0.107      0.366      0.783      0.588      0.608 
6     1.3071       1578        387        103         20      0.049      0.163      0.765      0.483      0.434 
7     1.3378       1565        400        103         20      0.048      0.163      0.759      0.480      0.433 
8     1.3624       1583        382         99         24      0.059      0.195      0.770      0.500      0.508 
9     1.3413       1633        332         70         53      0.138      0.431      0.807      0.631      0.725 
10     1.2857       1630        335         62         61      0.154      0.496      0.810      0.663      0.740 
11     1.2614       1616        349         67         56      0.138      0.455      0.801      0.639      0.730 
12     1.2647       1617        348         69         54      0.134      0.439      0.800      0.631      0.727 
13     1.2726       1625        340         68         55      0.139      0.447      0.805      0.637      0.730 
14     1.2815       1632        333         65         58      0.148      0.472      0.809      0.651      0.736 
15     1.2541       1635        330         63         60      0.154      0.488      0.812      0.660      0.746 
16     1.2369       1639        326         58         65      0.166      0.528      0.816      0.681      0.755 
17     1.2263       1646        319         63         60      0.158      0.488      0.817      0.663      0.748 
18     1.2403       1645        320         67         56      0.149      0.455      0.815      0.646      0.737 
19     1.2402       1643        322         64         59      0.155      0.480      0.815      0.658      0.745 
20     1.2337       1643        322         59         64      0.166      0.520      0.818      0.678      0.753 
21     1.2187       1641        324         59         64      0.165      0.520      0.817      0.678      0.753 
22     1.2092       1648        317         61         62      0.164      0.504      0.819      0.671      0.751 
23     1.2126       1647        318         61         62      0.163      0.504      0.818      0.671      0.751 
24     1.2092       1647        318         59         64      0.168      0.520      0.819      0.679      0.753 
25     1.2094       1645        320         59         64      0.167      0.520      0.818      0.679      0.756 
26     1.1959       1644        321         61         62      0.162      0.504      0.817      0.670      0.755 
27     1.1881       1652        313         63         60      0.161      0.488      0.820      0.664      0.752 
28     1.1877       1653        312         63         60      0.161      0.488      0.820      0.665      0.753 
29     1.1962       1647        318         62         61      0.161      0.496      0.818      0.667      0.756 
30     1.1828       1648        317         60         63      0.166      0.512      0.819      0.675      0.757 
31      1.175       1654        311         59         64      0.171      0.520      0.823      0.681      0.758 
32     1.1839       1653        312         59         64      0.170      0.520      0.822      0.681      0.758 
33     1.1852       1650        315         60         63      0.167      0.512      0.820      0.676      0.759 
34     1.1668       1658        307         61         62      0.168      0.504      0.824      0.674      0.759 
35     1.1798       1653        312         63         60      0.161      0.488      0.820      0.665      0.758 
36      1.177       1654        311         62         61      0.164      0.496      0.821      0.669      0.758 
37     1.1615       1660        305         61         62      0.169      0.504      0.825      0.674      0.760 
38     1.1707       1662        303         61         62      0.170      0.504      0.826      0.675      0.761 
39     1.1585       1648        317         59         64      0.168      0.520      0.820      0.680      0.761 
40     1.1584       1645        320         59         64      0.167      0.520      0.818      0.679      0.762 
41     1.1678       1651        314         60         63      0.167      0.512      0.821      0.676      0.762 
42     1.1597       1650        315         61         62      0.164      0.504      0.820      0.672      0.762 
43     1.1657       1652        313         60         63      0.168      0.512      0.821      0.676      0.762 
44     1.1553       1647        318         60         63      0.165      0.512      0.819      0.675      0.763 
45     1.1645       1653        312         60         63      0.168      0.512      0.822      0.677      0.764 
46     1.1507       1650        315         60         63      0.167      0.512      0.820      0.676      0.764 
47     1.1591       1653        312         60         63      0.168      0.512      0.822      0.677      0.764 
48     1.1524       1650        315         59         64      0.169      0.520      0.821      0.680      0.764 
49     1.1459       1651        314         59         64      0.169      0.520      0.821      0.680      0.764 
50     1.1563       1650        315         59         64      0.169      0.520      0.821      0.680      0.765 
51      1.153       1651        314         59         64      0.169      0.520      0.821      0.680      0.765 
52     1.1496       1654        311         59         64      0.171      0.520      0.823      0.681      0.765 
53     1.1526       1653        312         60         63      0.168      0.512      0.822      0.677      0.765 
54     1.1562       1655        310         60         63      0.169      0.512      0.823      0.677      0.765 
55     1.1378       1657        308         60         63      0.170      0.512      0.824      0.678      0.765 
56     1.1478       1655        310         60         63      0.169      0.512      0.823      0.677      0.766 
57     1.1432       1655        310         60         63      0.169      0.512      0.823      0.677      0.766 
58     1.1384       1655        310         60         63      0.169      0.512      0.823      0.677      0.766 
59     1.1537       1655        310         60         63      0.169      0.512      0.823      0.677      0.766 
