# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gat.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.9604       1537        428        112         11      0.025      0.089      0.741      0.436      0.385 
2     1.7131       1526        439        111         12      0.027      0.098      0.737      0.437      0.412 
3     1.5892       1529        436        106         17      0.038      0.138      0.740      0.458      0.446 
4     1.5104       1542        423        105         18      0.041      0.146      0.747      0.466      0.475 
5     1.4238       1548        417         97         26      0.059      0.211      0.754      0.500      0.503 
6      1.361       1555        410         95         28      0.064      0.228      0.758      0.509      0.536 
7     1.3403       1558        407         91         32      0.073      0.260      0.761      0.527      0.571 
8     1.3184       1564        401         91         32      0.074      0.260      0.764      0.528      0.600 
9     1.3005       1568        397         85         38      0.087      0.309      0.769      0.553      0.623 
10     1.3139       1579        386         84         39      0.092      0.317      0.775      0.560      0.643 
11     1.2936       1577        388         82         41      0.096      0.333      0.775      0.568      0.659 
12     1.2806       1577        388         80         43      0.100      0.350      0.776      0.576      0.671 
13     1.2863       1573        392         74         49      0.111      0.398      0.777      0.599      0.679 
14     1.2744       1574        391         76         47      0.107      0.382      0.776      0.592      0.684 
15     1.2617       1575        390         77         46      0.106      0.374      0.776      0.588      0.687 
16      1.263       1572        393         78         45      0.103      0.366      0.774      0.583      0.690 
17     1.2583       1570        395         77         46      0.104      0.374      0.774      0.586      0.691 
18      1.255       1571        394         76         47      0.107      0.382      0.775      0.591      0.691 
19     1.2428       1568        397         77         46      0.104      0.374      0.773      0.586      0.690 
20     1.2448       1571        394         80         43      0.098      0.350      0.773      0.575      0.689 
21      1.234       1568        397         80         43      0.098      0.350      0.772      0.574      0.687 
22     1.2283       1567        398         81         42      0.095      0.341      0.771      0.569      0.685 
23     1.2305       1568        397         80         43      0.098      0.350      0.772      0.574      0.683 
24     1.2206       1572        393         82         41      0.094      0.333      0.773      0.567      0.682 
25     1.2129       1574        391         82         41      0.095      0.333      0.773      0.567      0.681 
26     1.2147       1572        393         82         41      0.094      0.333      0.773      0.567      0.681 
27     1.2132       1566        399         79         44      0.099      0.358      0.771      0.577      0.682 
28     1.2109       1569        396         78         45      0.102      0.366      0.773      0.582      0.684 
29     1.2181       1574        391         78         45      0.103      0.366      0.775      0.583      0.687 
30     1.2025       1580        385         78         45      0.105      0.366      0.778      0.585      0.689 
31      1.204       1575        390         77         46      0.106      0.374      0.776      0.588      0.691 
32     1.2053       1577        388         78         45      0.104      0.366      0.777      0.584      0.694 
33     1.2048       1579        386         78         45      0.104      0.366      0.778      0.585      0.696 
34     1.1947       1582        383         76         47      0.109      0.382      0.780      0.594      0.698 
35     1.2012       1580        385         75         48      0.111      0.390      0.780      0.597      0.700 
36     1.2094       1575        390         75         48      0.110      0.390      0.777      0.596      0.702 
37     1.1978       1572        393         75         48      0.109      0.390      0.776      0.595      0.704 
38     1.2028       1574        391         74         49      0.111      0.398      0.777      0.600      0.705 
39     1.1904       1572        393         74         49      0.111      0.398      0.776      0.599      0.707 
40     1.2058       1574        391         72         51      0.115      0.415      0.778      0.608      0.707 
41     1.1965       1579        386         70         53      0.121      0.431      0.782      0.617      0.708 
42      1.201       1578        387         70         53      0.120      0.431      0.781      0.617      0.709 
43     1.1911       1579        386         70         53      0.121      0.431      0.782      0.617      0.710 
44      1.195       1583        382         70         53      0.122      0.431      0.784      0.618      0.711 
45     1.1908       1586        379         70         53      0.123      0.431      0.785      0.619      0.712 
46     1.1933       1585        380         69         54      0.124      0.439      0.785      0.623      0.712 
47     1.1964       1586        379         69         54      0.125      0.439      0.785      0.623      0.713 
48     1.1968       1588        377         69         54      0.125      0.439      0.786      0.624      0.713 
49     1.1848       1586        379         69         54      0.125      0.439      0.785      0.623      0.714 
