# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.5126       1607        358         60         63      0.150      0.512      0.800      0.665      0.720 
2     1.3672       1600        365         60         63      0.147      0.512      0.796      0.663      0.736 
3     1.2704       1601        364         55         68      0.157      0.553      0.799      0.684      0.745 
4     1.2489       1594        371         71         52      0.123      0.423      0.788      0.617      0.686 
5     1.2871       1571        394         84         39      0.090      0.317      0.771      0.558      0.612 
6     1.3043       1567        398         84         39      0.089      0.317      0.769      0.557      0.615 
7     1.3121       1588        377         74         49      0.115      0.398      0.784      0.603      0.671 
8     1.2866       1597        368         60         63      0.146      0.512      0.795      0.662      0.735 
9     1.2616       1594        371         53         70      0.159      0.569      0.797      0.690      0.759 
10     1.2417       1595        370         56         67      0.153      0.545      0.796      0.678      0.760 
11     1.2418       1602        363         55         68      0.158      0.553      0.800      0.684      0.757 
12     1.2394       1609        356         55         68      0.160      0.553      0.803      0.686      0.753 
13     1.2476       1609        356         56         67      0.158      0.545      0.803      0.682      0.751 
14     1.2564       1609        356         56         67      0.158      0.545      0.803      0.682      0.751 
15     1.2506       1611        354         56         67      0.159      0.545      0.804      0.682      0.753 
16     1.2445       1612        353         56         67      0.160      0.545      0.804      0.683      0.756 
17     1.2373       1611        354         53         70      0.165      0.569      0.805      0.694      0.761 
18     1.2296       1607        358         53         70      0.164      0.569      0.803      0.693      0.765 
19     1.2213       1602        363         53         70      0.162      0.569      0.801      0.692      0.771 
20      1.218       1599        366         52         71      0.162      0.577      0.800      0.695      0.775 
21      1.223       1605        360         52         71      0.165      0.577      0.803      0.697      0.776 
22     1.2202       1604        361         50         73      0.168      0.593      0.803      0.705      0.777 
23     1.2257       1600        365         50         73      0.167      0.593      0.801      0.704      0.777 
24     1.2139       1603        362         51         72      0.166      0.585      0.802      0.701      0.778 
25      1.221       1606        359         51         72      0.167      0.585      0.804      0.701      0.778 
26     1.2089       1612        353         54         69      0.164      0.561      0.805      0.691      0.778 
27     1.2131       1608        357         53         70      0.164      0.569      0.804      0.694      0.777 
28     1.2018       1609        356         52         71      0.166      0.577      0.805      0.698      0.775 
29     1.2075       1612        353         49         74      0.173      0.602      0.807      0.711      0.773 
30     1.1958       1607        358         49         74      0.171      0.602      0.805      0.710      0.772 
31     1.2066       1605        360         49         74      0.171      0.602      0.804      0.709      0.771 
32     1.2032       1606        359         49         74      0.171      0.602      0.805      0.709      0.771 
33     1.2036       1605        360         49         74      0.171      0.602      0.804      0.709      0.772 
34     1.1966       1606        359         49         74      0.171      0.602      0.805      0.709      0.773 
35     1.1975       1611        354         51         72      0.169      0.585      0.806      0.703      0.774 
36      1.198       1612        353         51         72      0.169      0.585      0.807      0.703      0.776 
37     1.1902       1612        353         52         71      0.167      0.577      0.806      0.699      0.777 
