# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gat.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.7639       1573        392         75         48      0.109      0.390      0.776      0.595      0.660 
2     1.5326       1576        389         77         46      0.106      0.374      0.777      0.588      0.667 
3     1.3724       1589        376         72         51      0.119      0.415      0.785      0.612      0.676 
4      1.307       1583        382         72         51      0.118      0.415      0.783      0.610      0.676 
5     1.3383       1583        382         73         50      0.116      0.407      0.782      0.606      0.666 
6     1.2802       1591        374         80         43      0.103      0.350      0.783      0.580      0.654 
7     1.2938       1583        382         82         41      0.097      0.333      0.778      0.569      0.653 
8     1.2856       1598        367         84         39      0.096      0.317      0.784      0.565      0.666 
9     1.2711       1604        361         79         44      0.109      0.358      0.789      0.587      0.679 
10     1.2616       1606        359         77         46      0.114      0.374      0.791      0.596      0.690 
11     1.2428       1601        364         78         45      0.110      0.366      0.788      0.590      0.700 
12     1.2287       1596        369         74         49      0.117      0.398      0.788      0.605      0.707 
13     1.2314       1599        366         69         54      0.129      0.439      0.792      0.626      0.712 
14     1.2319       1605        360         69         54      0.130      0.439      0.795      0.628      0.716 
15     1.2197       1602        363         69         54      0.129      0.439      0.793      0.627      0.719 
16     1.2245       1603        362         68         55      0.132      0.447      0.794      0.631      0.722 
17     1.2262       1594        371         65         58      0.135      0.472      0.791      0.641      0.725 
18      1.192       1588        377         65         58      0.133      0.472      0.788      0.640      0.727 
19     1.1786       1577        388         66         57      0.128      0.463      0.783      0.633      0.728 
20      1.173       1589        376         68         55      0.128      0.447      0.787      0.628      0.729 
21     1.1659       1588        377         66         57      0.131      0.463      0.788      0.636      0.730 
22     1.1632       1583        382         64         59      0.134      0.480      0.786      0.643      0.732 
23       1.16       1585        380         61         62      0.140      0.504      0.789      0.655      0.733 
24     1.1414       1597        368         58         65      0.150      0.528      0.796      0.671      0.734 
25     1.1457       1606        359         61         62      0.147      0.504      0.799      0.661      0.734 
26     1.1567       1615        350         63         60      0.146      0.488      0.802      0.655      0.734 
27     1.1487       1616        349         61         62      0.151      0.504      0.804      0.663      0.734 
28     1.1576       1615        350         60         63      0.153      0.512      0.804      0.667      0.733 
29     1.1419       1611        354         60         63      0.151      0.512      0.802      0.666      0.733 
30     1.1572       1611        354         60         63      0.151      0.512      0.802      0.666      0.732 
31     1.1455       1616        349         59         64      0.155      0.520      0.805      0.671      0.731 
32     1.1481       1618        347         60         63      0.154      0.512      0.805      0.668      0.730 
33     1.1569       1617        348         59         64      0.155      0.520      0.805      0.672      0.730 
34     1.1434       1616        349         60         63      0.153      0.512      0.804      0.667      0.730 
35     1.1488       1617        348         60         63      0.153      0.512      0.805      0.668      0.731 
36     1.1351       1611        354         60         63      0.151      0.512      0.802      0.666      0.731 
37     1.1388       1605        360         59         64      0.151      0.520      0.799      0.669      0.730 
38     1.1265       1597        368         59         64      0.148      0.520      0.795      0.667      0.730 
39     1.1346       1593        372         59         64      0.147      0.520      0.794      0.666      0.730 
40     1.1292       1595        370         58         65      0.149      0.528      0.795      0.670      0.729 
41     1.1292       1593        372         59         64      0.147      0.520      0.794      0.666      0.730 
42     1.1446       1592        373         58         65      0.148      0.528      0.794      0.669      0.729 
43     1.1336       1589        376         58         65      0.147      0.528      0.792      0.669      0.729 
44     1.1397       1587        378         59         64      0.145      0.520      0.791      0.664      0.729 
45     1.1345       1590        375         61         62      0.142      0.504      0.791      0.657      0.728 
46     1.1441       1590        375         62         61      0.140      0.496      0.791      0.653      0.728 
47     1.1308       1585        380         60         63      0.142      0.512      0.789      0.659      0.727 
48     1.1297       1585        380         60         63      0.142      0.512      0.789      0.659      0.727 
49     1.1279       1589        376         60         63      0.144      0.512      0.791      0.660      0.726 
50     1.1205       1583        382         61         62      0.140      0.504      0.788      0.655      0.726 
51     1.1263       1581        384         61         62      0.139      0.504      0.787      0.654      0.726 
52     1.1306       1583        382         60         63      0.142      0.512      0.788      0.659      0.725 
53     1.1201       1581        384         59         64      0.143      0.520      0.788      0.662      0.725 
54     1.1222       1580        385         59         64      0.143      0.520      0.787      0.662      0.725 
55     1.1423       1573        392         58         65      0.142      0.528      0.784      0.664      0.725 
56     1.1399       1575        390         59         64      0.141      0.520      0.785      0.661      0.725 
57     1.1168       1575        390         60         63      0.139      0.512      0.784      0.657      0.726 
58     1.1198       1578        387         60         63      0.140      0.512      0.786      0.658      0.727 
59     1.1226       1576        389         60         63      0.139      0.512      0.785      0.657      0.728 
60     1.1173       1579        386         60         63      0.140      0.512      0.786      0.658      0.729 
61     1.1112       1579        386         63         60      0.135      0.488      0.785      0.646      0.731 
62     1.1218       1578        387         61         62      0.138      0.504      0.785      0.654      0.733 
63      1.109       1581        384         60         63      0.141      0.512      0.787      0.658      0.733 
