# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gat.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.5108       1591        374         84         39      0.094      0.317      0.781      0.563      0.576 
2     1.3849       1610        355         75         48      0.119      0.390      0.794      0.605      0.624 
3     1.3247       1612        353         72         51      0.126      0.415      0.796      0.617      0.652 
4     1.3048       1618        347         71         52      0.130      0.423      0.800      0.623      0.674 
5     1.2627       1628        337         72         51      0.131      0.415      0.804      0.622      0.691 
6     1.2438       1628        337         69         54      0.138      0.439      0.806      0.634      0.699 
7     1.2366       1632        333         70         53      0.137      0.431      0.807      0.631      0.706 
8     1.2221       1627        338         71         52      0.133      0.423      0.804      0.625      0.710 
9     1.1988       1629        336         72         51      0.132      0.415      0.805      0.622      0.714 
10     1.2001       1629        336         71         52      0.134      0.423      0.805      0.626      0.716 
11     1.1986       1627        338         72         51      0.131      0.415      0.804      0.621      0.718 
12     1.1743       1630        335         73         50      0.130      0.407      0.805      0.618      0.720 
13     1.1846       1628        337         72         51      0.131      0.415      0.804      0.622      0.722 
14     1.1764       1623        342         71         52      0.132      0.423      0.802      0.624      0.723 
15     1.1716       1626        339         71         52      0.133      0.423      0.804      0.625      0.725 
16     1.1708       1620        345         71         52      0.131      0.423      0.801      0.624      0.727 
17     1.1904       1627        338         69         54      0.138      0.439      0.805      0.634      0.729 
18     1.1706       1627        338         68         55      0.140      0.447      0.806      0.638      0.731 
19     1.1786       1626        339         69         54      0.137      0.439      0.805      0.633      0.732 
20     1.1809       1625        340         67         56      0.141      0.455      0.805      0.641      0.733 
21     1.1644       1625        340         67         56      0.141      0.455      0.805      0.641      0.734 
22     1.1655       1624        341         66         57      0.143      0.463      0.805      0.645      0.735 
23     1.1707       1624        341         66         57      0.143      0.463      0.805      0.645      0.736 
24     1.1666       1625        340         65         58      0.146      0.472      0.806      0.649      0.737 
25     1.1639       1627        338         65         58      0.146      0.472      0.807      0.650      0.738 
26     1.1644       1624        341         63         60      0.150      0.488      0.807      0.657      0.739 
27      1.161       1622        343         63         60      0.149      0.488      0.806      0.657      0.740 
28     1.1566       1626        339         64         59      0.148      0.480      0.807      0.654      0.742 
29     1.1574       1625        340         64         59      0.148      0.480      0.807      0.653      0.743 
30      1.152       1624        341         64         59      0.147      0.480      0.806      0.653      0.743 
31     1.1598       1620        345         65         58      0.144      0.472      0.804      0.648      0.744 
32     1.1486       1617        348         65         58      0.143      0.472      0.802      0.647      0.745 
33     1.1605       1617        348         66         57      0.141      0.463      0.802      0.643      0.745 
34     1.1617       1620        345         66         57      0.142      0.463      0.803      0.644      0.746 
35     1.1513       1623        342         66         57      0.143      0.463      0.805      0.645      0.746 
36     1.1597       1622        343         66         57      0.142      0.463      0.804      0.644      0.747 
37     1.1533       1620        345         66         57      0.142      0.463      0.803      0.644      0.747 
38     1.1518       1620        345         66         57      0.142      0.463      0.803      0.644      0.748 
39     1.1499       1621        344         64         59      0.146      0.480      0.805      0.652      0.748 
40     1.1458       1620        345         64         59      0.146      0.480      0.804      0.652      0.749 
41      1.153       1620        345         64         59      0.146      0.480      0.804      0.652      0.749 
42     1.1466       1620        345         64         59      0.146      0.480      0.804      0.652      0.749 
43     1.1454       1621        344         64         59      0.146      0.480      0.805      0.652      0.749 
44      1.143       1622        343         65         58      0.145      0.472      0.805      0.648      0.749 
45     1.1544       1626        339         65         58      0.146      0.472      0.807      0.650      0.749 
46     1.1475       1624        341         65         58      0.145      0.472      0.806      0.649      0.749 
47     1.1521       1626        339         65         58      0.146      0.472      0.807      0.650      0.749 
48     1.1439       1625        340         65         58      0.146      0.472      0.806      0.649      0.750 
49     1.1519       1623        342         64         59      0.147      0.480      0.806      0.653      0.750 
50     1.1441       1622        343         64         59      0.147      0.480      0.805      0.653      0.750 
51     1.1506       1622        343         64         59      0.147      0.480      0.805      0.653      0.750 
52     1.1442       1623        342         64         59      0.147      0.480      0.806      0.653      0.750 
53     1.1491       1625        340         64         59      0.148      0.480      0.807      0.653      0.750 
54     1.1478       1624        341         64         59      0.147      0.480      0.806      0.653      0.750 
55     1.1452       1624        341         64         59      0.147      0.480      0.806      0.653      0.751 
56     1.1451       1621        344         64         59      0.146      0.480      0.805      0.652      0.751 
57      1.146       1623        342         64         59      0.147      0.480      0.806      0.653      0.751 
58     1.1414       1624        341         64         59      0.147      0.480      0.806      0.653      0.751 
59     1.1382       1625        340         65         58      0.146      0.472      0.806      0.649      0.752 
60      1.151       1625        340         65         58      0.146      0.472      0.806      0.649      0.752 
61     1.1583       1627        338         65         58      0.146      0.472      0.807      0.650      0.752 
62     1.1481       1627        338         65         58      0.146      0.472      0.807      0.650      0.753 
63     1.1469       1627        338         65         58      0.146      0.472      0.807      0.650      0.753 
64     1.1452       1629        336         65         58      0.147      0.472      0.808      0.650      0.753 
65     1.1419       1627        338         65         58      0.146      0.472      0.807      0.650      0.753 
66     1.1425       1627        338         65         58      0.146      0.472      0.807      0.650      0.753 
67     1.1449       1628        337         65         58      0.147      0.472      0.807      0.650      0.753 
68     1.1458       1625        340         65         58      0.146      0.472      0.806      0.649      0.753 
69     1.1412       1624        341         65         58      0.145      0.472      0.806      0.649      0.753 
70     1.1414       1627        338         65         58      0.146      0.472      0.807      0.650      0.754 
71     1.1483       1629        336         66         57      0.145      0.463      0.807      0.646      0.754 
72     1.1431       1627        338         67         56      0.142      0.455      0.806      0.642      0.754 
73     1.1436       1625        340         68         55      0.139      0.447      0.805      0.637      0.754 
74     1.1465       1624        341         67         56      0.141      0.455      0.805      0.641      0.754 
75     1.1414       1626        339         66         57      0.144      0.463      0.806      0.645      0.754 
76     1.1472       1623        342         65         58      0.145      0.472      0.805      0.649      0.754 
77     1.1466       1624        341         65         58      0.145      0.472      0.806      0.649      0.754 
78     1.1367       1626        339         65         58      0.146      0.472      0.807      0.650      0.754 
79     1.1433       1629        336         65         58      0.147      0.472      0.808      0.650      0.754 
80     1.1464       1628        337         64         59      0.149      0.480      0.808      0.654      0.754 
81     1.1396       1628        337         64         59      0.149      0.480      0.808      0.654      0.754 
82     1.1437       1627        338         64         59      0.149      0.480      0.807      0.654      0.754 
83     1.1416       1626        339         64         59      0.148      0.480      0.807      0.654      0.754 
84     1.1474       1630        335         65         58      0.148      0.472      0.808      0.651      0.754 
85     1.1503       1629        336         65         58      0.147      0.472      0.808      0.650      0.754 
86     1.1435       1630        335         65         58      0.148      0.472      0.808      0.651      0.754 
87      1.136       1630        335         65         58      0.148      0.472      0.808      0.651      0.754 
88     1.1425       1631        334         65         58      0.148      0.472      0.809      0.651      0.754 
89     1.1432       1634        331         65         58      0.149      0.472      0.810      0.652      0.754 
90     1.1456       1632        333         65         58      0.148      0.472      0.809      0.651      0.754 
91     1.1395       1633        332         65         58      0.149      0.472      0.810      0.651      0.754 
92     1.1488       1636        329         65         58      0.150      0.472      0.811      0.652      0.754 
93     1.1371       1635        330         65         58      0.149      0.472      0.811      0.652      0.754 
94     1.1303       1633        332         65         58      0.149      0.472      0.810      0.651      0.754 
95     1.1461       1630        335         64         59      0.150      0.480      0.809      0.655      0.754 
96      1.141       1632        333         65         58      0.148      0.472      0.809      0.651      0.754 
97     1.1422       1629        336         66         57      0.145      0.463      0.807      0.646      0.753 
98      1.139       1628        337         66         57      0.145      0.463      0.807      0.646      0.753 
99     1.1413       1626        339         65         58      0.146      0.472      0.807      0.650      0.753 
100      1.134       1625        340         66         57      0.144      0.463      0.806      0.645      0.753 
101     1.1431       1625        340         66         57      0.144      0.463      0.806      0.645      0.753 
102      1.138       1625        340         66         57      0.144      0.463      0.806      0.645      0.753 
103     1.1344       1623        342         66         57      0.143      0.463      0.805      0.645      0.753 
104     1.1378       1624        341         67         56      0.141      0.455      0.805      0.641      0.753 
105     1.1402       1623        342         67         56      0.141      0.455      0.804      0.641      0.753 
106      1.146       1621        344         67         56      0.140      0.455      0.803      0.640      0.753 
107     1.1389       1624        341         67         56      0.141      0.455      0.805      0.641      0.753 
108     1.1444       1624        341         67         56      0.141      0.455      0.805      0.641      0.753 
109     1.1332       1630        335         65         58      0.148      0.472      0.808      0.651      0.753 
110     1.1372       1627        338         65         58      0.146      0.472      0.807      0.650      0.754 
111     1.1393       1630        335         65         58      0.148      0.472      0.808      0.651      0.754 
112     1.1382       1631        334         66         57      0.146      0.463      0.808      0.647      0.754 
113     1.1439       1631        334         65         58      0.148      0.472      0.809      0.651      0.754 
114     1.1405       1632        333         66         57      0.146      0.463      0.809      0.647      0.755 
115     1.1372       1631        334         66         57      0.146      0.463      0.808      0.647      0.755 
116     1.1319       1626        339         65         58      0.146      0.472      0.807      0.650      0.755 
117     1.1324       1626        339         65         58      0.146      0.472      0.807      0.650      0.755 
118      1.132       1626        339         64         59      0.148      0.480      0.807      0.654      0.755 
119      1.143       1628        337         65         58      0.147      0.472      0.807      0.650      0.755 
120     1.1334       1630        335         65         58      0.148      0.472      0.808      0.651      0.755 
121     1.1285       1631        334         64         59      0.150      0.480      0.809      0.655      0.755 
122     1.1389       1630        335         65         58      0.148      0.472      0.808      0.651      0.755 
123     1.1349       1629        336         65         58      0.147      0.472      0.808      0.650      0.755 
124     1.1377       1627        338         64         59      0.149      0.480      0.807      0.654      0.755 
125     1.1331       1624        341         64         59      0.147      0.480      0.806      0.653      0.755 
126     1.1404       1624        341         65         58      0.145      0.472      0.806      0.649      0.755 
127     1.1351       1624        341         65         58      0.145      0.472      0.806      0.649      0.755 
128     1.1321       1629        336         65         58      0.147      0.472      0.808      0.650      0.754 
129     1.1324       1627        338         66         57      0.144      0.463      0.807      0.646      0.754 
