# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gcn2.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3491       1596        369         90         33      0.082      0.268      0.780      0.540      0.583 
2     1.3168       1581        384         75         48      0.111      0.390      0.780      0.597      0.682 
3     1.3155       1586        379         75         48      0.112      0.390      0.783      0.599      0.685 
4     1.2497       1569        396         82         41      0.094      0.333      0.771      0.566      0.609 
5     1.2904       1556        409         75         48      0.105      0.390      0.768      0.591      0.657 
6     1.2532       1587        378         72         51      0.119      0.415      0.784      0.611      0.696 
7     1.2255       1595        370         68         55      0.129      0.447      0.790      0.629      0.702 
8     1.2305       1587        378         69         54      0.125      0.439      0.786      0.623      0.702 
9     1.2228       1572        393         71         52      0.117      0.423      0.778      0.611      0.695 
10     1.1986       1571        394         66         57      0.126      0.463      0.780      0.631      0.671 
11      1.209       1568        397         67         56      0.124      0.455      0.778      0.627      0.671 
12     1.2135       1573        392         68         55      0.123      0.447      0.780      0.624      0.692 
13     1.1805       1575        390         69         54      0.122      0.439      0.780      0.620      0.703 
14     1.1857       1571        394         66         57      0.126      0.463      0.780      0.631      0.705 
15     1.1977       1568        397         68         55      0.122      0.447      0.777      0.623      0.703 
16     1.1731       1571        394         67         56      0.124      0.455      0.779      0.627      0.695 
17     1.1758       1575        390         63         60      0.133      0.488      0.783      0.645      0.685 
18     1.1731       1574        391         66         57      0.127      0.463      0.781      0.632      0.689 
19     1.1854       1573        392         68         55      0.123      0.447      0.780      0.624      0.700 
20     1.1664       1573        392         65         58      0.129      0.472      0.781      0.636      0.704 
21     1.1728       1572        393         65         58      0.129      0.472      0.781      0.636      0.704 
22     1.1592       1573        392         66         57      0.127      0.463      0.781      0.632      0.699 
23     1.1536       1579        386         68         55      0.125      0.447      0.783      0.625      0.692 
24     1.1585       1580        385         67         56      0.127      0.455      0.784      0.630      0.690 
25     1.1791       1579        386         68         55      0.125      0.447      0.783      0.625      0.697 
26     1.1581       1578        387         65         58      0.130      0.472      0.784      0.637      0.703 
27     1.1561       1573        392         64         59      0.131      0.480      0.782      0.640      0.704 
28     1.1614       1571        394         66         57      0.126      0.463      0.780      0.631      0.701 
29     1.1552       1579        386         63         60      0.135      0.488      0.785      0.646      0.697 
30     1.1485       1577        388         66         57      0.128      0.463      0.783      0.633      0.693 
31     1.1539       1575        390         65         58      0.129      0.472      0.782      0.637      0.697 
32     1.1482       1581        384         65         58      0.131      0.472      0.785      0.638      0.701 
33     1.1385       1584        381         63         60      0.136      0.488      0.787      0.647      0.703 
34     1.1436       1581        384         65         58      0.131      0.472      0.785      0.638      0.702 
35     1.1408       1580        385         64         59      0.133      0.480      0.785      0.642      0.699 
36     1.1409       1572        393         64         59      0.131      0.480      0.781      0.640      0.696 
37     1.1462       1574        391         65         58      0.129      0.472      0.782      0.636      0.696 
38     1.1484       1576        389         64         59      0.132      0.480      0.783      0.641      0.698 
39     1.1425       1579        386         66         57      0.129      0.463      0.784      0.633      0.702 
40     1.1383       1578        387         66         57      0.128      0.463      0.783      0.633      0.703 
41      1.146       1580        385         67         56      0.127      0.455      0.784      0.630      0.702 
42     1.1238       1573        392         65         58      0.129      0.472      0.781      0.636      0.699 
43     1.1325       1580        385         66         57      0.129      0.463      0.784      0.634      0.695 
44     1.1326       1577        388         66         57      0.128      0.463      0.783      0.633      0.696 
45     1.1381       1574        391         65         58      0.129      0.472      0.782      0.636      0.701 
46     1.1283       1579        386         67         56      0.127      0.455      0.783      0.629      0.703 
47     1.1318       1579        386         67         56      0.127      0.455      0.783      0.629      0.704 
48     1.1296       1578        387         65         58      0.130      0.472      0.784      0.637      0.702 
49     1.1363       1575        390         65         58      0.129      0.472      0.782      0.637      0.700 
50     1.1354       1577        388         65         58      0.130      0.472      0.783      0.637      0.700 
51      1.139       1572        393         65         58      0.129      0.472      0.781      0.636      0.703 
52     1.1337       1579        386         65         58      0.131      0.472      0.784      0.638      0.705 
53     1.1251       1584        381         67         56      0.128      0.455      0.785      0.631      0.706 
54     1.1324       1582        383         65         58      0.132      0.472      0.785      0.638      0.705 
55     1.1296       1576        389         64         59      0.132      0.480      0.783      0.641      0.704 
56     1.1201       1573        392         63         60      0.133      0.488      0.782      0.644      0.703 
57     1.1233       1576        389         64         59      0.132      0.480      0.783      0.641      0.704 
58     1.1291       1580        385         64         59      0.133      0.480      0.785      0.642      0.706 
59     1.1161       1585        380         66         57      0.130      0.463      0.786      0.635      0.708 
60       1.11       1581        384         66         57      0.129      0.463      0.784      0.634      0.707 
61     1.1207       1576        389         65         58      0.130      0.472      0.783      0.637      0.705 
62     1.1273       1575        390         65         58      0.129      0.472      0.782      0.637      0.705 
63     1.1216       1575        390         66         57      0.128      0.463      0.782      0.632      0.706 
64     1.1282       1575        390         66         57      0.128      0.463      0.782      0.632      0.708 
65     1.1264       1578        387         66         57      0.128      0.463      0.783      0.633      0.709 
66     1.1401       1583        382         66         57      0.130      0.463      0.785      0.635      0.710 
67     1.1316       1580        385         66         57      0.129      0.463      0.784      0.634      0.709 
68     1.1308       1576        389         65         58      0.130      0.472      0.783      0.637      0.708 
69     1.1154       1576        389         65         58      0.130      0.472      0.783      0.637      0.708 
70     1.1227       1580        385         66         57      0.129      0.463      0.784      0.634      0.709 
71      1.111       1581        384         66         57      0.129      0.463      0.784      0.634      0.711 
72     1.1145       1578        387         66         57      0.128      0.463      0.783      0.633      0.711 
73     1.1099       1578        387         66         57      0.128      0.463      0.783      0.633      0.711 
74     1.1194       1575        390         66         57      0.128      0.463      0.782      0.632      0.710 
75     1.1286       1578        387         66         57      0.128      0.463      0.783      0.633      0.711 
76     1.1225       1577        388         66         57      0.128      0.463      0.783      0.633      0.712 
77     1.1241       1573        392         67         56      0.125      0.455      0.780      0.628      0.713 
78      1.111       1577        388         67         56      0.126      0.455      0.782      0.629      0.713 
