# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gtn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.5875       1607        358         68         55      0.133      0.447      0.796      0.632      0.723 
2      2.721       1614        351         71         52      0.129      0.423      0.798      0.622      0.709 
3     1.6377       1606        359         86         37      0.093      0.301      0.787      0.559      0.555 
4     1.3565       1577        388         97         26      0.063      0.211      0.768      0.507      0.447 
5     1.4442       1610        355         82         41      0.104      0.333      0.791      0.576      0.569 
6     1.3705       1610        355         75         48      0.119      0.390      0.794      0.605      0.650 
7      1.237       1616        349         71         52      0.130      0.423      0.799      0.623      0.695 
8     1.1786       1613        352         66         57      0.139      0.463      0.800      0.642      0.718 
9     1.1932       1612        353         63         60      0.145      0.488      0.801      0.654      0.725 
10     1.2116       1608        357         64         59      0.142      0.480      0.798      0.649      0.728 
11     1.2008       1601        364         66         57      0.135      0.463      0.794      0.639      0.727 
12     1.1848       1613        352         65         58      0.141      0.472      0.800      0.646      0.724 
13      1.152       1602        363         65         58      0.138      0.472      0.795      0.643      0.719 
14     1.1472       1620        345         68         55      0.138      0.447      0.802      0.636      0.715 
15     1.1777       1612        353         68         55      0.135      0.447      0.798      0.634      0.717 
16     1.1506       1610        355         62         61      0.147      0.496      0.800      0.658      0.724 
17     1.1595       1615        350         63         60      0.146      0.488      0.802      0.655      0.733 
18     1.1378       1618        347         62         61      0.150      0.496      0.804      0.660      0.740 
19     1.1183       1612        353         62         61      0.147      0.496      0.801      0.658      0.745 
20     1.1278       1617        348         62         61      0.149      0.496      0.804      0.659      0.749 
21     1.1183       1621        344         61         62      0.153      0.504      0.806      0.665      0.750 
22     1.1297       1622        343         62         61      0.151      0.496      0.806      0.661      0.750 
23     1.1138       1623        342         62         61      0.151      0.496      0.807      0.661      0.751 
24     1.0999       1620        345         62         61      0.150      0.496      0.805      0.660      0.752 
25     1.0941       1619        346         63         60      0.148      0.488      0.804      0.656      0.753 
26     1.1072       1617        348         64         59      0.145      0.480      0.803      0.651      0.753 
27     1.1042       1615        350         62         61      0.148      0.496      0.803      0.659      0.754 
28     1.0936       1625        340         61         62      0.154      0.504      0.808      0.666      0.755 
29     1.0815       1618        347         61         62      0.152      0.504      0.805      0.664      0.757 
30      1.071       1625        340         60         63      0.156      0.512      0.808      0.670      0.759 
31     1.0757       1623        342         60         63      0.156      0.512      0.807      0.669      0.760 
32      1.077       1621        344         61         62      0.153      0.504      0.806      0.665      0.760 
33     1.0767       1621        344         60         63      0.155      0.512      0.807      0.669      0.762 
34     1.0759       1619        346         59         64      0.156      0.520      0.806      0.672      0.763 
35     1.0481       1617        348         59         64      0.155      0.520      0.805      0.672      0.764 
36     1.0553       1621        344         59         64      0.157      0.520      0.807      0.673      0.765 
37     1.0616       1631        334         59         64      0.161      0.520      0.812      0.675      0.768 
38     1.0516       1634        331         57         66      0.166      0.537      0.814      0.684      0.769 
39     1.0381       1635        330         57         66      0.167      0.537      0.815      0.684      0.770 
40      1.055       1634        331         56         67      0.168      0.545      0.815      0.688      0.771 
41     1.0488       1635        330         57         66      0.167      0.537      0.815      0.684      0.771 
42     1.0374       1632        333         57         66      0.165      0.537      0.813      0.684      0.771 
43     1.0342       1631        334         57         66      0.165      0.537      0.813      0.683      0.771 
44     1.0327       1633        332         56         67      0.168      0.545      0.814      0.688      0.772 
45      1.032       1632        333         57         66      0.165      0.537      0.813      0.684      0.773 
46     1.0349       1632        333         57         66      0.165      0.537      0.813      0.684      0.774 
47     1.0375       1632        333         53         70      0.174      0.569      0.815      0.700      0.775 
48     1.0131       1636        329         53         70      0.175      0.569      0.817      0.701      0.776 
49     1.0273       1638        327         55         68      0.172      0.553      0.817      0.693      0.777 
50     1.0191       1642        323         56         67      0.172      0.545      0.818      0.690      0.777 
51     1.0195       1641        324         55         68      0.173      0.553      0.818      0.694      0.777 
52     1.0308       1641        324         55         68      0.173      0.553      0.818      0.694      0.777 
53      1.003       1638        327         55         68      0.172      0.553      0.817      0.693      0.778 
54     1.0095       1636        329         54         69      0.173      0.561      0.817      0.697      0.778 
55     1.0198       1635        330         54         69      0.173      0.561      0.816      0.697      0.778 
56     1.0221       1635        330         54         69      0.173      0.561      0.816      0.697      0.778 
57     1.0081       1638        327         54         69      0.174      0.561      0.818      0.697      0.778 
58     1.0022       1637        328         55         68      0.172      0.553      0.817      0.693      0.778 
59     1.0186       1635        330         56         67      0.169      0.545      0.815      0.688      0.778 
60    0.99852       1636        329         56         67      0.169      0.545      0.816      0.689      0.778 
61     1.0115       1638        327         56         67      0.170      0.545      0.817      0.689      0.777 
62     1.0081       1637        328         56         67      0.170      0.545      0.816      0.689      0.776 
63     1.0027       1634        331         56         67      0.168      0.545      0.815      0.688      0.775 
64     0.9923       1643        322         56         67      0.172      0.545      0.819      0.690      0.774 
65     1.0159       1641        324         57         66      0.169      0.537      0.818      0.686      0.773 
66     1.0061       1641        324         57         66      0.169      0.537      0.818      0.686      0.772 
67     1.0193       1643        322         57         66      0.170      0.537      0.818      0.686      0.773 
68    0.99252       1645        320         57         66      0.171      0.537      0.819      0.687      0.773 
69    0.99425       1645        320         57         66      0.171      0.537      0.819      0.687      0.774 
70    0.99316       1640        325         56         67      0.171      0.545      0.818      0.690      0.775 
71    0.98258       1631        334         56         67      0.167      0.545      0.813      0.687      0.775 
72    0.99582       1640        325         56         67      0.171      0.545      0.818      0.690      0.775 
73     0.9764       1638        327         56         67      0.170      0.545      0.817      0.689      0.776 
74     1.0009       1642        323         55         68      0.174      0.553      0.819      0.694      0.776 
75    0.98313       1640        325         53         70      0.177      0.569      0.819      0.702      0.775 
76    0.98588       1637        328         54         69      0.174      0.561      0.817      0.697      0.774 
77    0.98735       1638        327         54         69      0.174      0.561      0.818      0.697      0.774 
78    0.98625       1637        328         54         69      0.174      0.561      0.817      0.697      0.772 
79    0.97461       1635        330         53         70      0.175      0.569      0.817      0.701      0.770 
80     0.9746       1639        326         56         67      0.170      0.545      0.817      0.689      0.769 
81    0.97297       1643        322         57         66      0.170      0.537      0.818      0.686      0.768 
82    0.97668       1641        324         57         66      0.169      0.537      0.818      0.686      0.768 
83    0.96951       1640        325         57         66      0.169      0.537      0.817      0.686      0.769 
84    0.97968       1645        320         57         66      0.171      0.537      0.819      0.687      0.769 
85    0.97858       1647        318         56         67      0.174      0.545      0.821      0.691      0.770 
86    0.96965       1648        317         55         68      0.177      0.553      0.822      0.696      0.770 
87    0.96394       1645        320         54         69      0.177      0.561      0.821      0.699      0.770 
88    0.96309       1640        325         54         69      0.175      0.561      0.818      0.698      0.770 
89    0.96729       1640        325         53         70      0.177      0.569      0.819      0.702      0.770 
90    0.96585       1634        331         54         69      0.172      0.561      0.816      0.696      0.770 
91    0.96382       1636        329         56         67      0.169      0.545      0.816      0.689      0.770 
92    0.96622       1629        336         56         67      0.166      0.545      0.812      0.687      0.769 
93    0.96305       1624        341         56         67      0.164      0.545      0.810      0.686      0.768 
94    0.96874       1629        336         56         67      0.166      0.545      0.812      0.687      0.767 
95    0.96949       1628        337         56         67      0.166      0.545      0.812      0.687      0.767 
96    0.95576       1632        333         57         66      0.165      0.537      0.813      0.684      0.768 
97    0.95459       1634        331         56         67      0.168      0.545      0.815      0.688      0.768 
98    0.96307       1635        330         55         68      0.171      0.553      0.816      0.692      0.768 
99    0.95672       1641        324         57         66      0.169      0.537      0.818      0.686      0.767 
100    0.94106       1638        327         57         66      0.168      0.537      0.816      0.685      0.767 
101    0.94889       1630        335         56         67      0.167      0.545      0.813      0.687      0.768 
102    0.94571       1621        344         56         67      0.163      0.545      0.808      0.685      0.769 
103     0.9362       1628        337         57         66      0.164      0.537      0.811      0.683      0.769 
104    0.94707       1626        339         57         66      0.163      0.537      0.810      0.682      0.769 
105    0.94335       1631        334         55         68      0.169      0.553      0.814      0.691      0.768 
106    0.95028       1635        330         56         67      0.169      0.545      0.815      0.688      0.766 
107    0.94845       1634        331         57         66      0.166      0.537      0.814      0.684      0.765 
108    0.93372       1633        332         57         66      0.166      0.537      0.814      0.684      0.765 
109    0.95335       1628        337         56         67      0.166      0.545      0.812      0.687      0.765 
110    0.94601       1628        337         58         65      0.162      0.528      0.811      0.678      0.763 
111    0.93886       1627        338         56         67      0.165      0.545      0.811      0.686      0.762 
112    0.95769       1628        337         56         67      0.166      0.545      0.812      0.687      0.761 
113    0.93488       1632        333         56         67      0.168      0.545      0.814      0.688      0.760 
114    0.93996       1632        333         57         66      0.165      0.537      0.813      0.684      0.759 
115     0.9291       1630        335         57         66      0.165      0.537      0.812      0.683      0.759 
116    0.93208       1626        339         57         66      0.163      0.537      0.810      0.682      0.759 
