# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gtn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.9038       1591        374         70         53      0.124      0.431      0.787      0.620      0.720 
2      1.587       1580        385         71         52      0.119      0.423      0.782      0.613      0.716 
3     1.4823       1602        363         70         53      0.127      0.431      0.793      0.623      0.709 
4     1.2558       1590        375         76         47      0.111      0.382      0.784      0.596      0.679 
5     1.2361       1615        350         79         44      0.112      0.358      0.795      0.590      0.650 
6     1.3026       1616        349         76         47      0.119      0.382      0.796      0.602      0.655 
7     1.3048       1614        351         72         51      0.127      0.415      0.797      0.618      0.677 
8     1.2612       1613        352         70         53      0.131      0.431      0.798      0.626      0.696 
9     1.2218       1616        349         69         54      0.134      0.439      0.800      0.631      0.707 
10        1.2       1613        352         69         54      0.133      0.439      0.798      0.630      0.712 
11     1.2005       1610        355         69         54      0.132      0.439      0.797      0.629      0.715 
12     1.2191       1609        356         68         55      0.134      0.447      0.797      0.633      0.717 
13     1.2195       1605        360         68         55      0.133      0.447      0.795      0.632      0.719 
14     1.2039       1603        362         67         56      0.134      0.455      0.795      0.636      0.720 
15     1.1864       1608        357         67         56      0.136      0.455      0.797      0.637      0.720 
16      1.167       1607        358         66         57      0.137      0.463      0.797      0.641      0.720 
17     1.1738       1600        365         64         59      0.139      0.480      0.795      0.647      0.720 
18     1.1705       1599        366         65         58      0.137      0.472      0.794      0.643      0.720 
19      1.174       1601        364         64         59      0.139      0.480      0.795      0.647      0.722 
20     1.1708       1605        360         65         58      0.139      0.472      0.796      0.644      0.725 
21     1.1698       1596        369         61         62      0.144      0.504      0.794      0.658      0.728 
22     1.1412       1598        367         58         65      0.150      0.528      0.796      0.671      0.731 
23      1.142       1606        359         58         65      0.153      0.528      0.800      0.673      0.735 
24      1.136       1600        365         59         64      0.149      0.520      0.797      0.667      0.737 
25      1.142       1604        361         61         62      0.147      0.504      0.798      0.660      0.739 
26     1.1459       1603        362         61         62      0.146      0.504      0.797      0.660      0.739 
27     1.1357       1599        366         62         61      0.143      0.496      0.795      0.655      0.739 
28     1.1086       1598        367         62         61      0.143      0.496      0.795      0.655      0.738 
29      1.119       1599        366         61         62      0.145      0.504      0.795      0.659      0.738 
30     1.1125       1600        365         62         61      0.143      0.496      0.795      0.655      0.738 
31     1.1193       1600        365         62         61      0.143      0.496      0.795      0.655      0.739 
32     1.1126       1596        369         62         61      0.142      0.496      0.794      0.654      0.740 
33     1.1172       1602        363         62         61      0.144      0.496      0.796      0.656      0.741 
34     1.1048       1598        367         61         62      0.145      0.504      0.795      0.659      0.742 
35     1.1052       1600        365         61         62      0.145      0.504      0.796      0.659      0.743 
36      1.114       1598        367         61         62      0.145      0.504      0.795      0.659      0.744 
37     1.1179       1598        367         60         63      0.147      0.512      0.795      0.663      0.746 
38     1.1132       1592        373         58         65      0.148      0.528      0.794      0.669      0.747 
39     1.0961       1595        370         58         65      0.149      0.528      0.795      0.670      0.749 
40      1.111       1598        367         59         64      0.148      0.520      0.796      0.667      0.750 
41     1.1007       1601        364         59         64      0.150      0.520      0.797      0.668      0.752 
42     1.0888       1598        367         58         65      0.150      0.528      0.796      0.671      0.753 
43     1.0839       1593        372         57         66      0.151      0.537      0.795      0.674      0.755 
44     1.0927       1595        370         57         66      0.151      0.537      0.795      0.674      0.757 
45     1.1059       1591        374         53         70      0.158      0.569      0.795      0.689      0.758 
46     1.0871       1592        373         53         70      0.158      0.569      0.796      0.690      0.759 
47     1.0728       1589        376         55         68      0.153      0.553      0.794      0.681      0.760 
48     1.0704       1589        376         54         69      0.155      0.561      0.794      0.685      0.761 
49     1.0662       1593        372         55         68      0.155      0.553      0.795      0.682      0.762 
50      1.064       1595        370         55         68      0.155      0.553      0.796      0.682      0.763 
51     1.0556       1596        369         56         67      0.154      0.545      0.796      0.678      0.764 
52     1.0498       1601        364         56         67      0.155      0.545      0.799      0.680      0.764 
53     1.0594       1602        363         54         69      0.160      0.561      0.800      0.688      0.765 
54     1.0538       1606        359         54         69      0.161      0.561      0.802      0.689      0.763 
55     1.0542       1605        360         54         69      0.161      0.561      0.802      0.689      0.762 
56     1.0481       1607        358         53         70      0.164      0.569      0.803      0.693      0.762 
57     1.0461       1597        368         53         70      0.160      0.569      0.798      0.691      0.762 
58     1.0341       1596        369         53         70      0.159      0.569      0.798      0.691      0.762 
59     1.0426       1592        373         56         67      0.152      0.545      0.795      0.677      0.763 
60     1.0495       1595        370         53         70      0.159      0.569      0.797      0.690      0.763 
61     1.0321       1599        366         57         66      0.153      0.537      0.797      0.675      0.763 
62     1.0379       1608        357         57         66      0.156      0.537      0.802      0.677      0.764 
63      1.058       1610        355         58         65      0.155      0.528      0.802      0.674      0.766 
64     1.0397       1612        353         57         66      0.158      0.537      0.804      0.678      0.767 
65     1.0455       1614        351         56         67      0.160      0.545      0.805      0.683      0.767 
66     1.0413       1618        347         56         67      0.162      0.545      0.807      0.684      0.767 
67     1.0492       1609        356         57         66      0.156      0.537      0.802      0.678      0.767 
68     1.0476       1604        361         57         66      0.155      0.537      0.800      0.676      0.767 
69     1.0442       1612        353         56         67      0.160      0.545      0.804      0.683      0.767 
70     1.0421       1615        350         55         68      0.163      0.553      0.806      0.687      0.769 
71     1.0333       1607        358         56         67      0.158      0.545      0.802      0.681      0.769 
72     1.0263       1609        356         55         68      0.160      0.553      0.803      0.686      0.769 
73     1.0253       1605        360         55         68      0.159      0.553      0.801      0.685      0.769 
74     1.0363       1597        368         55         68      0.156      0.553      0.797      0.683      0.767 
75     1.0387       1596        369         56         67      0.154      0.545      0.796      0.678      0.766 
76     1.0243       1601        364         56         67      0.155      0.545      0.799      0.680      0.766 
77     1.0292       1599        366         57         66      0.153      0.537      0.797      0.675      0.767 
78     1.0288       1605        360         57         66      0.155      0.537      0.800      0.677      0.767 
79     1.0161       1608        357         57         66      0.156      0.537      0.802      0.677      0.768 
80     1.0147       1606        359         57         66      0.155      0.537      0.801      0.677      0.768 
81     1.0091       1598        367         56         67      0.154      0.545      0.797      0.679      0.769 
82     1.0047       1603        362         56         67      0.156      0.545      0.800      0.680      0.770 
83     1.0156       1608        357         57         66      0.156      0.537      0.802      0.677      0.771 
84     1.0108       1612        353         57         66      0.158      0.537      0.804      0.678      0.771 
85     1.0039       1609        356         58         65      0.154      0.528      0.802      0.674      0.772 
86     1.0153       1603        362         57         66      0.154      0.537      0.799      0.676      0.770 
87     1.0058       1602        363         57         66      0.154      0.537      0.799      0.676      0.771 
88     1.0116       1608        357         55         68      0.160      0.553      0.803      0.686      0.772 
89     1.0095       1604        361         54         69      0.160      0.561      0.801      0.689      0.773 
90    0.99336       1606        359         53         70      0.163      0.569      0.803      0.693      0.774 
